id,p_ai4amp
NEG_trNEGATIVE88934,0.23367810249328613
NEG_trNEGATIVE31241,0.03051605634391308
NEG_trNEGATIVE60767,0.009595684707164764
NEG_trNEGATIVE75577,0.06678590923547745
NEG_trNEGATIVE53501,0.977129340171814
NEG_trNEGATIVE74987,0.09363304823637009
NEG_trNEGATIVE64192,0.13924022018909454
NEG_trNEGATIVE39417,0.06551197171211243
NEG_trNEGATIVE97040,0.04016200453042984
NEG_trNEGATIVE65044,0.6707096099853516
NEG_trNEGATIVE69141,0.8387647271156311
NEG_trNEGATIVE95098,0.23118184506893158
NEG_trNEGATIVE79947,0.1732725352048874
NEG_trNEGATIVE76997,0.011216253973543644
NEG_trNEGATIVE92955,0.38700124621391296
NEG_trNEGATIVE77833,0.16139882802963257
NEG_trNEGATIVE86220,0.018947681412100792
NEG_trNEGATIVE51952,0.5924661755561829
NEG_trNEGATIVE50740,0.009052364155650139
NEG_trNEGATIVE83469,0.2911672592163086
NEG_trNEGATIVE37987,0.16306355595588684
NEG_trNEGATIVE92875,0.10540592670440674
NEG_trNEGATIVE71259,0.02416606992483139
NEG_trNEGATIVE54729,0.2962019741535187
NEG_trNEGATIVE70420,0.04670471325516701
NEG_trNEGATIVE59339,0.4858075678348541
NEG_trNEGATIVE41806,0.08712117373943329
NEG_trNEGATIVE83237,0.00905604287981987
NEG_trNEGATIVE79903,0.5705690383911133
NEG_trNEGATIVE40372,0.22593051195144653
NEG_trNEGATIVE82696,0.8498592376708984
NEG_trNEGATIVE31899,0.14582575857639313
NEG_trNEGATIVE72806,0.9600738883018494
NEG_trNEGATIVE68123,0.056450679898262024
NEG_trNEGATIVE31394,0.6013996005058289
NEG_trNEGATIVE77835,0.012579580768942833
NEG_trNEGATIVE89126,0.0585094653069973
NEG_trNEGATIVE92907,0.12813305854797363
NEG_trNEGATIVE71064,0.778939425945282
NEG_trNEGATIVE85253,0.8407517075538635
NEG_trNEGATIVE48466,0.028914663940668106
NEG_trNEGATIVE79133,0.010214490815997124
NEG_trNEGATIVE55441,0.010233146138489246
NEG_trNEGATIVE80731,0.00937571469694376
NEG_trNEGATIVE84079,0.04449530690908432
NEG_trNEGATIVE61201,0.5377607345581055
NEG_trNEGATIVE54305,0.04236968606710434
NEG_trNEGATIVE78377,0.009158049710094929
NEG_trNEGATIVE48130,0.14987005293369293
NEG_trNEGATIVE77398,0.08210489153862
NEG_trNEGATIVE38111,0.9572272896766663
NEG_trNEGATIVE73239,0.20390354096889496
NEG_trNEGATIVE100205,0.9646163582801819
NEG_trNEGATIVE60596,0.04510340094566345
NEG_trNEGATIVE49283,0.9860450029373169
NEG_trNEGATIVE97420,0.6089339852333069
NEG_trNEGATIVE55864,0.2897722125053406
NEG_trNEGATIVE62791,0.009719520807266235
NEG_trNEGATIVE75372,0.5175119042396545
NEG_trNEGATIVE62584,0.010249434038996696
NEG_trNEGATIVE40444,0.7408793568611145
NEG_trNEGATIVE56869,0.014609633944928646
NEG_trNEGATIVE92641,0.02562769502401352
NEG_trNEGATIVE96673,0.9324091672897339
NEG_trNEGATIVE46297,0.12082521617412567
NEG_trNEGATIVE33598,0.03345484659075737
NEG_trNEGATIVE75699,0.009478019550442696
NEG_trNEGATIVE89760,0.050148554146289825
NEG_trNEGATIVE63180,0.08349522203207016
NEG_trNEGATIVE53380,0.4368845820426941
NEG_trNEGATIVE80219,0.3251402974128723
NEG_trNEGATIVE67935,0.25472602248191833
NEG_trNEGATIVE68573,0.05493065342307091
NEG_trNEGATIVE82480,0.02601797878742218
NEG_trNEGATIVE70576,0.01133432425558567
NEG_trNEGATIVE75602,0.927670955657959
NEG_trNEGATIVE37173,0.013382023200392723
NEG_trNEGATIVE37267,0.009262428618967533
NEG_trNEGATIVE53911,0.009437608532607555
NEG_trNEGATIVE80519,0.7140710353851318
NEG_trNEGATIVE70446,0.7468551397323608
NEG_trNEGATIVE88491,0.05612720549106598
NEG_trNEGATIVE54050,0.03458881005644798
NEG_trNEGATIVE43396,0.7545919418334961
NEG_trNEGATIVE70990,0.010448640212416649
NEG_trNEGATIVE29268,0.04377458617091179
NEG_trNEGATIVE85002,0.0792483314871788
NEG_trNEGATIVE86304,0.12666285037994385
NEG_trNEGATIVE80821,0.013804403133690357
NEG_trNEGATIVE90256,0.15228676795959473
NEG_trNEGATIVE98397,0.009138854220509529
NEG_trNEGATIVE76230,0.9410303831100464
NEG_trNEGATIVE56467,0.012545027770102024
NEG_trNEGATIVE52653,0.9355291128158569
NEG_trNEGATIVE80313,0.0525883287191391
NEG_trNEGATIVE82139,0.37347477674484253
NEG_trNEGATIVE85149,0.5781888365745544
NEG_trNEGATIVE98439,0.010692592710256577
NEG_trNEGATIVE69080,0.9490978121757507
NEG_trNEGATIVE49625,0.257131427526474
NEG_trNEGATIVE46069,0.19919617474079132
NEG_trNEGATIVE31423,0.027160698547959328
NEG_trNEGATIVE92796,0.0464068166911602
NEG_trNEGATIVE84945,0.2055138647556305
NEG_trNEGATIVE91266,0.013397695496678352
NEG_trNEGATIVE31684,0.04152851924300194
NEG_trNEGATIVE76186,0.1758670061826706
NEG_trNEGATIVE56621,0.03204835206270218
NEG_trNEGATIVE63023,0.9642059803009033
NEG_trNEGATIVE54828,0.04079849645495415
NEG_trNEGATIVE45562,0.9345680475234985
NEG_trNEGATIVE87549,0.05955725908279419
NEG_trNEGATIVE50002,0.01288437470793724
NEG_trNEGATIVE71121,0.10168059170246124
NEG_trNEGATIVE31694,0.01333496905863285
NEG_trNEGATIVE74177,0.009073951281607151
NEG_trNEGATIVE100289,0.3574434518814087
NEG_trNEGATIVE73886,0.056915249675512314
NEG_trNEGATIVE75644,0.014746463857591152
NEG_trNEGATIVE27502,0.33216169476509094
NEG_trNEGATIVE83654,0.8671813607215881
NEG_trNEGATIVE52313,0.09427089989185333
NEG_trNEGATIVE74182,0.28814834356307983
NEG_trNEGATIVE62725,0.14533333480358124
NEG_trNEGATIVE57718,0.6960973739624023
NEG_trNEGATIVE64628,0.026886042207479477
NEG_trNEGATIVE50917,0.911409318447113
NEG_trNEGATIVE45410,0.21606098115444183
NEG_trNEGATIVE79412,0.6668744087219238
NEG_trNEGATIVE61619,0.03088613599538803
NEG_trNEGATIVE86620,0.035194288939237595
NEG_trNEGATIVE46247,0.243715301156044
NEG_trNEGATIVE28170,0.27053186297416687
NEG_trNEGATIVE91063,0.15262861549854279
NEG_trNEGATIVE74928,0.0661175474524498
NEG_trNEGATIVE80760,0.9781770706176758
NEG_trNEGATIVE81516,0.021735671907663345
NEG_trNEGATIVE58127,0.38086456060409546
NEG_trNEGATIVE79253,0.0694039985537529
NEG_trNEGATIVE51652,0.1491972655057907
NEG_trNEGATIVE48090,0.15961529314517975
NEG_trNEGATIVE94790,0.06103091686964035
NEG_trNEGATIVE90089,0.8827669024467468
NEG_trNEGATIVE98379,0.26632532477378845
NEG_trNEGATIVE99305,0.292174369096756
NEG_trNEGATIVE31804,0.11292757093906403
NEG_trNEGATIVE78071,0.13254904747009277
NEG_trNEGATIVE91836,0.009514478966593742
NEG_trNEGATIVE31759,0.9021667242050171
NEG_trNEGATIVE43655,0.9902591109275818
NEG_trNEGATIVE41486,0.14278894662857056
NEG_trNEGATIVE55251,0.10110125690698624
NEG_trNEGATIVE76846,0.48749595880508423
NEG_trNEGATIVE78479,0.21001097559928894
NEG_trNEGATIVE68112,0.8037409782409668
NEG_trNEGATIVE36637,0.037932537496089935
NEG_trNEGATIVE64403,0.3398094177246094
NEG_trNEGATIVE75001,0.1457279622554779
NEG_trNEGATIVE88098,0.026422880589962006
NEG_trNEGATIVE88557,0.13118284940719604
NEG_trNEGATIVE66754,0.36208072304725647
NEG_trNEGATIVE70535,0.049980685114860535
NEG_trNEGATIVE28801,0.017442338168621063
NEG_trNEGATIVE96642,0.01612085849046707
NEG_trNEGATIVE93456,0.5256963968276978
NEG_trNEGATIVE30256,0.0417570024728775
NEG_trNEGATIVE36783,0.06379394978284836
NEG_trNEGATIVE41012,0.039647527039051056
NEG_trNEGATIVE79048,0.14551377296447754
NEG_trNEGATIVE32322,0.9365943670272827
NEG_trNEGATIVE88855,0.14491158723831177
NEG_trNEGATIVE41022,0.05548115819692612
NEG_trNEGATIVE71809,0.040267106145620346
NEG_trNEGATIVE98065,0.5185196399688721
NEG_trNEGATIVE64548,0.2998462915420532
NEG_trNEGATIVE36857,0.031279608607292175
NEG_trNEGATIVE62669,0.03710520640015602
NEG_trNEGATIVE47535,0.40138107538223267
NEG_trNEGATIVE78999,0.045037489384412766
NEG_trNEGATIVE61824,0.015125534497201443
NEG_trNEGATIVE87072,0.04160631075501442
NEG_trNEGATIVE101072,0.9816588163375854
NEG_trNEGATIVE30057,0.9876607060432434
NEG_trNEGATIVE101676,0.012029370293021202
NEG_trNEGATIVE60115,0.0963141918182373
NEG_trNEGATIVE99908,0.11127395182847977
NEG_trNEGATIVE47431,0.34983885288238525
NEG_trNEGATIVE65010,0.9765440821647644
NEG_trNEGATIVE36345,0.9679549336433411
NEG_trNEGATIVE97409,0.13228513300418854
NEG_trNEGATIVE36559,0.9287290573120117
NEG_trNEGATIVE67566,0.026975607499480247
NEG_trNEGATIVE92740,0.052943360060453415
NEG_trNEGATIVE42955,0.1288284957408905
NEG_trNEGATIVE91641,0.15858523547649384
NEG_trNEGATIVE34443,0.22425775229930878
NEG_trNEGATIVE35447,0.009614014998078346
NEG_trNEGATIVE78873,0.9711110591888428
NEG_trNEGATIVE98965,0.14383919537067413
NEG_trNEGATIVE97698,0.05038352683186531
NEG_trNEGATIVE94323,0.9615558981895447
NEG_trNEGATIVE97267,0.24740108847618103
NEG_trNEGATIVE45878,0.4226363003253937
NEG_trNEGATIVE35903,0.03661084920167923
NEG_trNEGATIVE44477,0.6297823786735535
NEG_trNEGATIVE41609,0.22044938802719116
NEG_trNEGATIVE48201,0.022963186725974083
NEG_trNEGATIVE33972,0.059974655508995056
NEG_trNEGATIVE96531,0.1745194047689438
NEG_trNEGATIVE75099,0.057246554642915726
NEG_trNEGATIVE34300,0.012823284603655338
NEG_trNEGATIVE51236,0.024587223306298256
NEG_trNEGATIVE78452,0.16743525862693787
NEG_trNEGATIVE53751,0.015044530853629112
NEG_trNEGATIVE59072,0.01236287597566843
NEG_trNEGATIVE28484,0.15106427669525146
NEG_trNEGATIVE93269,0.6428663730621338
NEG_trNEGATIVE53133,0.08530708402395248
NEG_trNEGATIVE35567,0.09574919939041138
NEG_trNEGATIVE72748,0.04892617464065552
NEG_trNEGATIVE47531,0.01423627883195877
NEG_trNEGATIVE87088,0.6821301579475403
NEG_trNEGATIVE32258,0.5776073932647705
NEG_trNEGATIVE28177,0.07182271778583527
NEG_trNEGATIVE67880,0.026752665638923645
NEG_trNEGATIVE91403,0.19064827263355255
NEG_trNEGATIVE44384,0.04056422784924507
NEG_trNEGATIVE95220,0.08212698996067047
NEG_trNEGATIVE45649,0.12010131776332855
NEG_trNEGATIVE75964,0.8235291838645935
NEG_trNEGATIVE93258,0.3282510042190552
NEG_trNEGATIVE89859,0.47276046872138977
NEG_trNEGATIVE86643,0.022399932146072388
NEG_trNEGATIVE46932,0.032196126878261566
NEG_trNEGATIVE32735,0.9869182705879211
NEG_trNEGATIVE57524,0.009114459156990051
NEG_trNEGATIVE28868,0.17600411176681519
NEG_trNEGATIVE85676,0.18221592903137207
NEG_trNEGATIVE93242,0.009195353835821152
NEG_trNEGATIVE84942,0.014428479596972466
NEG_trNEGATIVE100120,0.15883557498455048
NEG_trNEGATIVE64540,0.04627007618546486
NEG_trNEGATIVE76523,0.6877244114875793
NEG_trNEGATIVE78693,0.9293248653411865
NEG_trNEGATIVE82986,0.017343200743198395
NEG_trNEGATIVE48551,0.5539386868476868
NEG_trNEGATIVE46387,0.043957579880952835
NEG_trNEGATIVE76527,0.8307912349700928
NEG_trNEGATIVE70270,0.033019136637449265
NEG_trNEGATIVE85582,0.18958254158496857
NEG_trNEGATIVE31409,0.15231971442699432
NEG_trNEGATIVE30647,0.08105913549661636
NEG_trNEGATIVE69804,0.440627783536911
NEG_trNEGATIVE88082,0.020636649802327156
NEG_trNEGATIVE66906,0.7450531721115112
NEG_trNEGATIVE33853,0.018051961436867714
NEG_trNEGATIVE95074,0.8069896101951599
NEG_trNEGATIVE102598,0.026089288294315338
NEG_trNEGATIVE36945,0.26769593358039856
NEG_trNEGATIVE33875,0.07053720951080322
NEG_trNEGATIVE31375,0.10770220309495926
NEG_trNEGATIVE88897,0.019145678728818893
NEG_trNEGATIVE58656,0.24254518747329712
NEG_trNEGATIVE34646,0.06674876064062119
NEG_trNEGATIVE101695,0.9782019853591919
NEG_trNEGATIVE28655,0.9820139408111572
NEG_trNEGATIVE95559,0.03396281972527504
NEG_trNEGATIVE72115,0.3030700385570526
NEG_trNEGATIVE69384,0.12344863265752792
NEG_trNEGATIVE79490,0.27386754751205444
NEG_trNEGATIVE44058,0.061607491225004196
NEG_trNEGATIVE73694,0.4127286672592163
NEG_trNEGATIVE80544,0.21758396923542023
NEG_trNEGATIVE95471,0.8903835415840149
NEG_trNEGATIVE40060,0.514198362827301
NEG_trNEGATIVE34230,0.11092311143875122
NEG_trNEGATIVE32744,0.06492051482200623
NEG_trNEGATIVE30109,0.014508774504065514
NEG_trNEGATIVE52335,0.02239074744284153
NEG_trNEGATIVE67604,0.009642350487411022
NEG_trNEGATIVE39129,0.03770948946475983
NEG_trNEGATIVE66699,0.8379087448120117
NEG_trNEGATIVE63107,0.016528408974409103
NEG_trNEGATIVE86869,0.8048531413078308
NEG_trNEGATIVE75034,0.6125887036323547
NEG_trNEGATIVE72971,0.39269840717315674
NEG_trNEGATIVE37284,0.03411190211772919
NEG_trNEGATIVE45811,0.24166691303253174
NEG_trNEGATIVE36193,0.031164422631263733
NEG_trNEGATIVE54754,0.9544026851654053
NEG_trNEGATIVE59017,0.009280088357627392
NEG_trNEGATIVE78145,0.8055806756019592
NEG_trNEGATIVE57043,0.2553560137748718
NEG_trNEGATIVE95948,0.7680215239524841
NEG_trNEGATIVE98545,0.038555435836315155
NEG_trNEGATIVE44161,0.462775856256485
NEG_trNEGATIVE48830,0.9906529784202576
NEG_trNEGATIVE88167,0.05039142072200775
NEG_trNEGATIVE51892,0.027746103703975677
NEG_trNEGATIVE90508,0.16349484026432037
NEG_trNEGATIVE91439,0.04782582074403763
NEG_trNEGATIVE33531,0.04454587399959564
NEG_trNEGATIVE81833,0.6314216256141663
NEG_trNEGATIVE90098,0.01407700777053833
NEG_trNEGATIVE83523,0.03627479448914528
NEG_trNEGATIVE58951,0.7914345264434814
NEG_trNEGATIVE51685,0.019126398488879204
NEG_trNEGATIVE80677,0.20314331352710724
NEG_trNEGATIVE76082,0.010785991325974464
NEG_trNEGATIVE83947,0.8729327917098999
NEG_trNEGATIVE43896,0.29154741764068604
NEG_trNEGATIVE43609,0.06752268970012665
NEG_trNEGATIVE63309,0.5014060735702515
NEG_trNEGATIVE59307,0.9586050510406494
NEG_trNEGATIVE45990,0.07071761786937714
NEG_trNEGATIVE101285,0.32324641942977905
NEG_trNEGATIVE48200,0.8856056332588196
NEG_trNEGATIVE101654,0.04036916047334671
NEG_trNEGATIVE80659,0.9845808148384094
NEG_trNEGATIVE89747,0.9798917174339294
NEG_trNEGATIVE72942,0.8967453241348267
NEG_trNEGATIVE92980,0.3102090060710907
NEG_trNEGATIVE99359,0.029323073104023933
NEG_trNEGATIVE45995,0.00935431756079197
NEG_trNEGATIVE37607,0.08426722139120102
NEG_trNEGATIVE90914,0.19279928505420685
NEG_trNEGATIVE33354,0.15253287553787231
NEG_trNEGATIVE91771,0.11189451068639755
NEG_trNEGATIVE50386,0.09315960854291916
NEG_trNEGATIVE93632,0.2678441107273102
NEG_trNEGATIVE42392,0.3918338716030121
NEG_trNEGATIVE44503,0.7087709307670593
NEG_trNEGATIVE65908,0.05449362099170685
NEG_trNEGATIVE83659,0.1114564761519432
NEG_trNEGATIVE45657,0.03169139474630356
NEG_trNEGATIVE32308,0.15282051265239716
NEG_trNEGATIVE50255,0.04808387905359268
NEG_trNEGATIVE86265,0.2887575030326843
NEG_trNEGATIVE54144,0.009172088466584682
NEG_trNEGATIVE45264,0.8444405198097229
NEG_trNEGATIVE64796,0.009544486179947853
NEG_trNEGATIVE93604,0.009907657280564308
NEG_trNEGATIVE56723,0.0755763128399849
NEG_trNEGATIVE75343,0.7669572234153748
NEG_trNEGATIVE69394,0.10237391293048859
NEG_trNEGATIVE61974,0.2246292531490326
NEG_trNEGATIVE40560,0.8742508888244629
NEG_trNEGATIVE84989,0.6019962430000305
NEG_trNEGATIVE50615,0.7950431108474731
NEG_trNEGATIVE38687,0.016684850677847862
NEG_trNEGATIVE28057,0.12241391092538834
NEG_trNEGATIVE87065,0.050578292459249496
NEG_trNEGATIVE33158,0.9895786643028259
NEG_trNEGATIVE34973,0.024625077843666077
NEG_trNEGATIVE32852,0.8365576863288879
NEG_trNEGATIVE52906,0.14354990422725677
NEG_trNEGATIVE69160,0.11408987641334534
NEG_trNEGATIVE72569,0.02910839021205902
NEG_trNEGATIVE58835,0.011622580699622631
NEG_trNEGATIVE28561,0.009065276943147182
NEG_trNEGATIVE47246,0.1806909590959549
NEG_trNEGATIVE77094,0.03427331522107124
NEG_trNEGATIVE93189,0.02430274710059166
NEG_trNEGATIVE28994,0.00981118343770504
NEG_trNEGATIVE83956,0.13045673072338104
NEG_trNEGATIVE70582,0.048170316964387894
NEG_trNEGATIVE82781,0.11131210625171661
NEG_trNEGATIVE87887,0.1020493283867836
NEG_trNEGATIVE95856,0.01095175463706255
NEG_trNEGATIVE52502,0.009093455038964748
NEG_trNEGATIVE71549,0.16774441301822662
NEG_trNEGATIVE81209,0.08423377573490143
NEG_trNEGATIVE79455,0.13305391371250153
NEG_trNEGATIVE79327,0.1669246256351471
NEG_trNEGATIVE56009,0.011677221395075321
NEG_trNEGATIVE101395,0.06360198557376862
NEG_trNEGATIVE60160,0.02472717873752117
NEG_trNEGATIVE59725,0.15552082657814026
NEG_trNEGATIVE70898,0.9407874345779419
NEG_trNEGATIVE36258,0.009520426392555237
NEG_trNEGATIVE34019,0.5898687839508057
NEG_trNEGATIVE45765,0.6665526628494263
NEG_trNEGATIVE96587,0.14549373090267181
NEG_trNEGATIVE79373,0.14239376783370972
NEG_trNEGATIVE73443,0.8342121839523315
NEG_trNEGATIVE47062,0.04423783719539642
NEG_trNEGATIVE61773,0.9721286296844482
NEG_trNEGATIVE53976,0.9506610035896301
NEG_trNEGATIVE59675,0.05736185237765312
NEG_trNEGATIVE76861,0.11811709403991699
NEG_trNEGATIVE44279,0.04379776120185852
NEG_trNEGATIVE95878,0.03927650675177574
NEG_trNEGATIVE42579,0.07932420074939728
NEG_trNEGATIVE82744,0.1610579639673233
NEG_trNEGATIVE85722,0.04978012666106224
NEG_trNEGATIVE83409,0.2388063222169876
NEG_trNEGATIVE34791,0.19765008985996246
NEG_trNEGATIVE61713,0.6642602682113647
NEG_trNEGATIVE39650,0.009200554341077805
NEG_trNEGATIVE40897,0.01914169266819954
NEG_trNEGATIVE73877,0.009105708450078964
NEG_trNEGATIVE64899,0.13316701352596283
NEG_trNEGATIVE101637,0.9826022386550903
NEG_trNEGATIVE31183,0.3348722457885742
NEG_trNEGATIVE67438,0.009059668518602848
NEG_trNEGATIVE46617,0.7538725137710571
NEG_trNEGATIVE71817,0.03059149533510208
NEG_trNEGATIVE60231,0.02959189936518669
NEG_trNEGATIVE41033,0.11991824209690094
NEG_trNEGATIVE59000,0.7336440682411194
NEG_trNEGATIVE61374,0.05658326670527458
NEG_trNEGATIVE73456,0.9875167608261108
NEG_trNEGATIVE62795,0.2097245156764984
NEG_trNEGATIVE31708,0.07475382834672928
NEG_trNEGATIVE33176,0.15083126723766327
NEG_trNEGATIVE70931,0.01329239271581173
NEG_trNEGATIVE67162,0.38065364956855774
NEG_trNEGATIVE90474,0.2027532458305359
NEG_trNEGATIVE69999,0.010515418834984303
NEG_trNEGATIVE40925,0.3425445258617401
NEG_trNEGATIVE28374,0.0247682835906744
NEG_trNEGATIVE59177,0.10541193187236786
NEG_trNEGATIVE38333,0.6294954419136047
NEG_trNEGATIVE61300,0.050760235637426376
NEG_trNEGATIVE70603,0.10582361370325089
NEG_trNEGATIVE77328,0.022645510733127594
NEG_trNEGATIVE91333,0.010065369307994843
NEG_trNEGATIVE89542,0.9093684554100037
NEG_trNEGATIVE74497,0.009188739582896233
NEG_trNEGATIVE91423,0.06334111839532852
NEG_trNEGATIVE97173,0.06256312876939774
NEG_trNEGATIVE59528,0.033163122832775116
NEG_trNEGATIVE87342,0.016776371747255325
NEG_trNEGATIVE45122,0.3425653278827667
NEG_trNEGATIVE81119,0.26925602555274963
NEG_trNEGATIVE32494,0.07433868944644928
NEG_trNEGATIVE55110,0.03182007372379303
NEG_trNEGATIVE65645,0.1469660848379135
NEG_trNEGATIVE76311,0.00909396167844534
NEG_trNEGATIVE45064,0.9549586772918701
NEG_trNEGATIVE85804,0.009738844819366932
NEG_trNEGATIVE50130,0.052985358983278275
NEG_trNEGATIVE30703,0.014103823341429234
NEG_trNEGATIVE39692,0.6057902574539185
NEG_trNEGATIVE47532,0.08385469764471054
NEG_trNEGATIVE100222,0.014390022493898869
NEG_trNEGATIVE94228,0.19740276038646698
NEG_trNEGATIVE35239,0.01247542817145586
NEG_trNEGATIVE36143,0.9838714003562927
NEG_trNEGATIVE85011,0.009078205563127995
NEG_trNEGATIVE60610,0.03853192552924156
NEG_trNEGATIVE35026,0.13605821132659912
NEG_trNEGATIVE44974,0.24584539234638214
NEG_trNEGATIVE45571,0.010926686227321625
NEG_trNEGATIVE61277,0.16545291244983673
NEG_trNEGATIVE84293,0.029761817306280136
NEG_trNEGATIVE53628,0.5330857634544373
NEG_trNEGATIVE78921,0.05022970587015152
NEG_trNEGATIVE40244,0.23701849579811096
NEG_trNEGATIVE39614,0.04501502960920334
NEG_trNEGATIVE100341,0.9764076471328735
NEG_trNEGATIVE69522,0.1025952622294426
NEG_trNEGATIVE30878,0.9894205927848816
NEG_trNEGATIVE80481,0.06163441389799118
NEG_trNEGATIVE97374,0.07521741092205048
NEG_trNEGATIVE70177,0.047482024878263474
NEG_trNEGATIVE89346,0.15792518854141235
NEG_trNEGATIVE48430,0.06428827345371246
NEG_trNEGATIVE59426,0.3185628354549408
NEG_trNEGATIVE31470,0.05304892361164093
NEG_trNEGATIVE53217,0.8474195599555969
NEG_trNEGATIVE47349,0.04225040599703789
NEG_trNEGATIVE46352,0.09397020190954208
NEG_trNEGATIVE60898,0.5781052112579346
NEG_trNEGATIVE27564,0.3601585924625397
NEG_trNEGATIVE49557,0.26424700021743774
NEG_trNEGATIVE80037,0.28920015692710876
NEG_trNEGATIVE50090,0.044687122106552124
NEG_trNEGATIVE46929,0.02452693320810795
NEG_trNEGATIVE28324,0.9900671243667603
NEG_trNEGATIVE80717,0.009077845141291618
NEG_trNEGATIVE39646,0.27118149399757385
NEG_trNEGATIVE29363,0.018084494397044182
NEG_trNEGATIVE86436,0.2583247125148773
NEG_trNEGATIVE52319,0.6580722332000732
NEG_trNEGATIVE65513,0.7914752960205078
NEG_trNEGATIVE59138,0.18107928335666656
NEG_trNEGATIVE99913,0.010573088191449642
NEG_trNEGATIVE87684,0.01797300949692726
NEG_trNEGATIVE86900,0.4400063157081604
NEG_trNEGATIVE95574,0.11579066514968872
NEG_trNEGATIVE32176,0.010052734054625034
NEG_trNEGATIVE36507,0.6531398296356201
NEG_trNEGATIVE87644,0.05144718289375305
NEG_trNEGATIVE74736,0.044058047235012054
NEG_trNEGATIVE85325,0.09291889518499374
NEG_trNEGATIVE31329,0.059403758496046066
NEG_trNEGATIVE71780,0.23603251576423645
NEG_trNEGATIVE86156,0.06157045438885689
NEG_trNEGATIVE39632,0.5638080835342407
NEG_trNEGATIVE77548,0.32011136412620544
NEG_trNEGATIVE27532,0.13017980754375458
NEG_trNEGATIVE61294,0.06315048784017563
NEG_trNEGATIVE58110,0.0839567556977272
NEG_trNEGATIVE67839,0.8142017126083374
NEG_trNEGATIVE89377,0.14702515304088593
NEG_trNEGATIVE51253,0.9275718331336975
NEG_trNEGATIVE71200,0.9310314655303955
NEG_trNEGATIVE90462,0.0994652584195137
NEG_trNEGATIVE57570,0.8987334966659546
NEG_trNEGATIVE58270,0.18208666145801544
NEG_trNEGATIVE66782,0.018038244917988777
NEG_trNEGATIVE61730,0.8961954116821289
NEG_trNEGATIVE52587,0.01648840680718422
NEG_trNEGATIVE93851,0.2573305070400238
NEG_trNEGATIVE46561,0.021025845780968666
NEG_trNEGATIVE68933,0.1430852711200714
NEG_trNEGATIVE78535,0.012875638902187347
NEG_trNEGATIVE29352,0.038051262497901917
NEG_trNEGATIVE52337,0.9282841086387634
NEG_trNEGATIVE94916,0.00993672851473093
NEG_trNEGATIVE64168,0.13045142590999603
NEG_trNEGATIVE38866,0.18521204590797424
NEG_trNEGATIVE67258,0.5421657562255859
NEG_trNEGATIVE44949,0.07568055391311646
NEG_trNEGATIVE39874,0.036821525543928146
NEG_trNEGATIVE65320,0.01761532761156559
NEG_trNEGATIVE72258,0.0941728949546814
NEG_trNEGATIVE100923,0.15733735263347626
NEG_trNEGATIVE53243,0.16356110572814941
NEG_trNEGATIVE43727,0.07133422791957855
NEG_trNEGATIVE33304,0.2186674177646637
NEG_trNEGATIVE79893,0.38802698254585266
NEG_trNEGATIVE62303,0.009778629057109356
NEG_trNEGATIVE75533,0.023068541660904884
NEG_trNEGATIVE69941,0.010504331439733505
NEG_trNEGATIVE98572,0.03876783326268196
NEG_trNEGATIVE84912,0.9900632500648499
NEG_trNEGATIVE70019,0.06238934025168419
NEG_trNEGATIVE82605,0.038187652826309204
NEG_trNEGATIVE75843,0.22981120645999908
NEG_trNEGATIVE35915,0.06903388351202011
NEG_trNEGATIVE89473,0.9080415368080139
NEG_trNEGATIVE37824,0.08325124531984329
NEG_trNEGATIVE80421,0.4300733506679535
NEG_trNEGATIVE56902,0.6800362467765808
NEG_trNEGATIVE80787,0.011630016379058361
NEG_trNEGATIVE94008,0.6064806580543518
NEG_trNEGATIVE68741,0.6360800862312317
NEG_trNEGATIVE99709,0.3592361509799957
NEG_trNEGATIVE67407,0.22960910201072693
NEG_trNEGATIVE101573,0.14414003491401672
NEG_trNEGATIVE98525,0.034160763025283813
NEG_trNEGATIVE83910,0.011527671478688717
NEG_trNEGATIVE54180,0.14899782836437225
NEG_trNEGATIVE38547,0.04281077906489372
NEG_trNEGATIVE68092,0.3061845600605011
NEG_trNEGATIVE53755,0.0451081283390522
NEG_trNEGATIVE35988,0.3598496615886688
NEG_trNEGATIVE76437,0.053452491760253906
NEG_trNEGATIVE58571,0.11360084265470505
NEG_trNEGATIVE100399,0.16660580039024353
NEG_trNEGATIVE32188,0.9163214564323425
NEG_trNEGATIVE55923,0.0227302685379982
NEG_trNEGATIVE39078,0.018543213605880737
NEG_trNEGATIVE85675,0.7089440822601318
NEG_trNEGATIVE68920,0.035079896450042725
NEG_trNEGATIVE81261,0.05633370578289032
NEG_trNEGATIVE59493,0.5393003225326538
NEG_trNEGATIVE89818,0.015898631885647774
NEG_trNEGATIVE87662,0.6734834313392639
NEG_trNEGATIVE96622,0.8694155216217041
NEG_trNEGATIVE34860,0.21222957968711853
NEG_trNEGATIVE32997,0.6940994262695312
NEG_trNEGATIVE99860,0.9411614537239075
NEG_trNEGATIVE44734,0.10841032862663269
NEG_trNEGATIVE100655,0.013080284930765629
NEG_trNEGATIVE65318,0.9728533625602722
NEG_trNEGATIVE71991,0.7115532755851746
NEG_trNEGATIVE78344,0.009103850461542606
NEG_trNEGATIVE92966,0.034627750515937805
NEG_trNEGATIVE100437,0.9603866338729858
NEG_trNEGATIVE78368,0.04621346294879913
