id,p_ai4amp
NEG_AMPLIFY_trNEGATIVE2350,0.5535224080085754
NEG_AMPLIFY_trNEGATIVE23500,0.10443127155303955
NEG_AMPLIFY_trNEGATIVE23514,0.11543016880750656
NEG_AMPLIFY_trNEGATIVE23518,0.0301993265748024
NEG_AMPLIFY_trNEGATIVE23519,0.6621942520141602
NEG_AMPLIFY_trNEGATIVE2352,0.021998180076479912
NEG_AMPLIFY_trNEGATIVE23538,0.10236842930316925
NEG_AMPLIFY_trNEGATIVE23581,0.7869017124176025
NEG_AMPLIFY_trNEGATIVE23592,0.19413956999778748
NEG_AMPLIFY_trNEGATIVE2364,0.01696276105940342
NEG_AMPLIFY_trNEGATIVE23656,0.09358847141265869
NEG_AMPLIFY_trNEGATIVE23660,0.3099602162837982
NEG_AMPLIFY_trNEGATIVE23668,0.026072002947330475
NEG_AMPLIFY_trNEGATIVE2367,0.040818605571985245
NEG_AMPLIFY_trNEGATIVE23671,0.04175673425197601
NEG_AMPLIFY_trNEGATIVE23675,0.017884600907564163
NEG_AMPLIFY_trNEGATIVE23683,0.12237638235092163
NEG_AMPLIFY_trNEGATIVE23706,0.9045896530151367
NEG_AMPLIFY_trNEGATIVE2376,0.21214495599269867
NEG_AMPLIFY_trNEGATIVE2378,0.08449452370405197
NEG_AMPLIFY_trNEGATIVE2379,0.026731090620160103
NEG_AMPLIFY_trNEGATIVE23817,0.017903538420796394
NEG_AMPLIFY_trNEGATIVE2382,0.2753776013851166
NEG_AMPLIFY_trNEGATIVE23822,0.013804716058075428
NEG_AMPLIFY_trNEGATIVE23852,0.009109572507441044
NEG_AMPLIFY_trNEGATIVE2386,0.28465336561203003
NEG_AMPLIFY_trNEGATIVE23884,0.021607665345072746
NEG_AMPLIFY_trNEGATIVE23898,0.14814069867134094
NEG_AMPLIFY_trNEGATIVE2390,0.7025198936462402
NEG_AMPLIFY_trNEGATIVE23904,0.050320230424404144
NEG_AMPLIFY_trNEGATIVE2393,0.08691811561584473
NEG_AMPLIFY_trNEGATIVE2395,0.9614331126213074
NEG_AMPLIFY_trNEGATIVE23958,0.037373948842287064
NEG_AMPLIFY_trNEGATIVE23961,0.9725744128227234
NEG_AMPLIFY_trNEGATIVE2398,0.05297519266605377
NEG_AMPLIFY_trNEGATIVE23982,0.8487424254417419
NEG_AMPLIFY_trNEGATIVE2400,0.0481598824262619
NEG_AMPLIFY_trNEGATIVE2402,0.017494428902864456
NEG_AMPLIFY_trNEGATIVE2403,0.03049098700284958
NEG_AMPLIFY_trNEGATIVE24044,0.08147649466991425
NEG_AMPLIFY_trNEGATIVE24082,0.18751387298107147
NEG_AMPLIFY_trNEGATIVE24090,0.6626372337341309
NEG_AMPLIFY_trNEGATIVE24105,0.18465231359004974
NEG_AMPLIFY_trNEGATIVE24113,0.022589080035686493
NEG_AMPLIFY_trNEGATIVE2412,0.03481777384877205
NEG_AMPLIFY_trNEGATIVE24132,0.044856779277324677
NEG_AMPLIFY_trNEGATIVE24144,0.06416761130094528
NEG_AMPLIFY_trNEGATIVE24186,0.6287146806716919
NEG_AMPLIFY_trNEGATIVE24212,0.1837487667798996
NEG_AMPLIFY_trNEGATIVE2422,0.35158729553222656
NEG_AMPLIFY_trNEGATIVE24226,0.5004138350486755
NEG_AMPLIFY_trNEGATIVE2425,0.0495108962059021
NEG_AMPLIFY_trNEGATIVE2429,0.03308895230293274
NEG_AMPLIFY_trNEGATIVE24291,0.032251957803964615
NEG_AMPLIFY_trNEGATIVE24308,0.06754998117685318
NEG_AMPLIFY_trNEGATIVE2431,0.5265026688575745
NEG_AMPLIFY_trNEGATIVE24319,0.060791391879320145
NEG_AMPLIFY_trNEGATIVE24334,0.5313618183135986
NEG_AMPLIFY_trNEGATIVE2434,0.0631478801369667
NEG_AMPLIFY_trNEGATIVE24341,0.18712905049324036
NEG_AMPLIFY_trNEGATIVE24346,0.05943004786968231
NEG_AMPLIFY_trNEGATIVE24358,0.6129071712493896
NEG_AMPLIFY_trNEGATIVE24365,0.5808602571487427
NEG_AMPLIFY_trNEGATIVE24390,0.303351491689682
NEG_AMPLIFY_trNEGATIVE2441,0.09381002932786942
NEG_AMPLIFY_trNEGATIVE24462,0.7666858434677124
NEG_AMPLIFY_trNEGATIVE24463,0.08170609176158905
NEG_AMPLIFY_trNEGATIVE2451,0.044586069881916046
NEG_AMPLIFY_trNEGATIVE24537,0.31660547852516174
NEG_AMPLIFY_trNEGATIVE2456,0.9166008830070496
NEG_AMPLIFY_trNEGATIVE2459,0.015165835618972778
NEG_AMPLIFY_trNEGATIVE24606,0.06741851568222046
NEG_AMPLIFY_trNEGATIVE24612,0.10992837697267532
NEG_AMPLIFY_trNEGATIVE24615,0.9879372119903564
NEG_AMPLIFY_trNEGATIVE2462,0.06059108301997185
NEG_AMPLIFY_trNEGATIVE24681,0.44137516617774963
NEG_AMPLIFY_trNEGATIVE2469,0.0179743729531765
NEG_AMPLIFY_trNEGATIVE2470,0.02442920207977295
NEG_AMPLIFY_trNEGATIVE24708,0.01950955018401146
NEG_AMPLIFY_trNEGATIVE2473,0.12024091184139252
NEG_AMPLIFY_trNEGATIVE24730,0.04151139408349991
NEG_AMPLIFY_trNEGATIVE24752,0.00935278832912445
NEG_AMPLIFY_trNEGATIVE2477,0.1524115949869156
NEG_AMPLIFY_trNEGATIVE24790,0.8671547174453735
NEG_AMPLIFY_trNEGATIVE2480,0.12171551585197449
NEG_AMPLIFY_trNEGATIVE24810,0.1178993284702301
NEG_AMPLIFY_trNEGATIVE2487,0.11995166540145874
NEG_AMPLIFY_trNEGATIVE24895,0.13441820442676544
NEG_AMPLIFY_trNEGATIVE24931,0.3139949142932892
NEG_AMPLIFY_trNEGATIVE24933,0.03990956395864487
NEG_AMPLIFY_trNEGATIVE24934,0.9819907546043396
NEG_AMPLIFY_trNEGATIVE2498,0.04278692975640297
NEG_AMPLIFY_trNEGATIVE24984,0.9300804734230042
NEG_AMPLIFY_trNEGATIVE25000,0.060251593589782715
NEG_AMPLIFY_trNEGATIVE25001,0.17503666877746582
NEG_AMPLIFY_trNEGATIVE25021,0.058328986167907715
NEG_AMPLIFY_trNEGATIVE2506,0.013383150100708008
NEG_AMPLIFY_trNEGATIVE25062,0.318080872297287
NEG_AMPLIFY_trNEGATIVE25088,0.176664337515831
NEG_AMPLIFY_trNEGATIVE25097,0.19352324306964874
NEG_AMPLIFY_trNEGATIVE25099,0.049089450389146805
NEG_AMPLIFY_trNEGATIVE25102,0.37564730644226074
NEG_AMPLIFY_trNEGATIVE25143,0.15695533156394958
NEG_AMPLIFY_trNEGATIVE2515,0.03956659510731697
NEG_AMPLIFY_trNEGATIVE2516,0.03633873537182808
NEG_AMPLIFY_trNEGATIVE25166,0.20827393233776093
NEG_AMPLIFY_trNEGATIVE2517,0.026923028752207756
NEG_AMPLIFY_trNEGATIVE25176,0.027762936428189278
NEG_AMPLIFY_trNEGATIVE25191,0.029708342626690865
NEG_AMPLIFY_trNEGATIVE2520,0.021479088813066483
NEG_AMPLIFY_trNEGATIVE2522,0.10121753066778183
NEG_AMPLIFY_trNEGATIVE2529,0.4928654432296753
NEG_AMPLIFY_trNEGATIVE25293,0.017091644927859306
NEG_AMPLIFY_trNEGATIVE25297,0.3842950165271759
NEG_AMPLIFY_trNEGATIVE25300,0.06325316429138184
NEG_AMPLIFY_trNEGATIVE25345,0.171796053647995
NEG_AMPLIFY_trNEGATIVE2536,0.03337902948260307
NEG_AMPLIFY_trNEGATIVE25363,0.09383019059896469
NEG_AMPLIFY_trNEGATIVE25368,0.0441620759665966
NEG_AMPLIFY_trNEGATIVE2538,0.012390172109007835
NEG_AMPLIFY_trNEGATIVE25384,0.041663315147161484
NEG_AMPLIFY_trNEGATIVE25415,0.1585044115781784
NEG_AMPLIFY_trNEGATIVE25449,0.025975646451115608
NEG_AMPLIFY_trNEGATIVE25480,0.03101757913827896
NEG_AMPLIFY_trNEGATIVE2549,0.10144373029470444
NEG_AMPLIFY_trNEGATIVE2550,0.01390454825013876
NEG_AMPLIFY_trNEGATIVE25549,0.3491169810295105
NEG_AMPLIFY_trNEGATIVE2555,0.017505522817373276
NEG_AMPLIFY_trNEGATIVE25551,0.018528824672102928
NEG_AMPLIFY_trNEGATIVE25617,0.10200615227222443
NEG_AMPLIFY_trNEGATIVE2564,0.44597622752189636
NEG_AMPLIFY_trNEGATIVE25640,0.9899022579193115
NEG_AMPLIFY_trNEGATIVE25652,0.06858833134174347
NEG_AMPLIFY_trNEGATIVE25668,0.06971477717161179
NEG_AMPLIFY_trNEGATIVE25674,0.08504248410463333
NEG_AMPLIFY_trNEGATIVE25680,0.01736166886985302
NEG_AMPLIFY_trNEGATIVE25682,0.20428737998008728
NEG_AMPLIFY_trNEGATIVE25711,0.020315980538725853
NEG_AMPLIFY_trNEGATIVE25738,0.014085819944739342
NEG_AMPLIFY_trNEGATIVE2577,0.012959853745996952
NEG_AMPLIFY_trNEGATIVE25808,0.8495653867721558
NEG_AMPLIFY_trNEGATIVE25809,0.019331561401486397
NEG_AMPLIFY_trNEGATIVE2583,0.00931215938180685
NEG_AMPLIFY_trNEGATIVE25837,0.040179505944252014
NEG_AMPLIFY_trNEGATIVE25850,0.1279013305902481
NEG_AMPLIFY_trNEGATIVE25891,0.3883693516254425
NEG_AMPLIFY_trNEGATIVE25893,0.03886638581752777
NEG_AMPLIFY_trNEGATIVE25894,0.4971458613872528
NEG_AMPLIFY_trNEGATIVE25932,0.07308656722307205
NEG_AMPLIFY_trNEGATIVE25974,0.9665945768356323
NEG_AMPLIFY_trNEGATIVE25978,0.011295697651803493
NEG_AMPLIFY_trNEGATIVE26043,0.11347664147615433
NEG_AMPLIFY_trNEGATIVE2607,0.14935588836669922
NEG_AMPLIFY_trNEGATIVE26084,0.03573940321803093
NEG_AMPLIFY_trNEGATIVE26100,0.07565183192491531
NEG_AMPLIFY_trNEGATIVE26101,0.0920538604259491
NEG_AMPLIFY_trNEGATIVE26119,0.5321668982505798
NEG_AMPLIFY_trNEGATIVE26139,0.01912630721926689
NEG_AMPLIFY_trNEGATIVE26159,0.945859432220459
NEG_AMPLIFY_trNEGATIVE26175,0.06880009174346924
NEG_AMPLIFY_trNEGATIVE26188,0.009540077298879623
NEG_AMPLIFY_trNEGATIVE26192,0.02524816244840622
NEG_AMPLIFY_trNEGATIVE26199,0.21114517748355865
NEG_AMPLIFY_trNEGATIVE26223,0.08975259959697723
NEG_AMPLIFY_trNEGATIVE26278,0.10272330045700073
NEG_AMPLIFY_trNEGATIVE26279,0.24989300966262817
NEG_AMPLIFY_trNEGATIVE26353,0.05926788970828056
NEG_AMPLIFY_trNEGATIVE26362,0.08427730202674866
NEG_AMPLIFY_trNEGATIVE26363,0.03804010897874832
NEG_AMPLIFY_trNEGATIVE26413,0.7890382409095764
NEG_AMPLIFY_trNEGATIVE26428,0.08023545145988464
NEG_AMPLIFY_trNEGATIVE26468,0.737606406211853
NEG_AMPLIFY_trNEGATIVE26518,0.15952734649181366
NEG_AMPLIFY_trNEGATIVE26576,0.060651253908872604
NEG_AMPLIFY_trNEGATIVE26581,0.6098629236221313
NEG_AMPLIFY_trNEGATIVE26626,0.02639143541455269
NEG_AMPLIFY_trNEGATIVE26627,0.6039891242980957
NEG_AMPLIFY_trNEGATIVE26663,0.07772652059793472
NEG_AMPLIFY_trNEGATIVE26665,0.8834460973739624
NEG_AMPLIFY_trNEGATIVE26701,0.8491321206092834
NEG_AMPLIFY_trNEGATIVE26704,0.010844186879694462
NEG_AMPLIFY_trNEGATIVE26738,0.6248174905776978
NEG_AMPLIFY_trNEGATIVE26739,0.04020572081208229
NEG_AMPLIFY_trNEGATIVE26741,0.14600877463817596
NEG_AMPLIFY_trNEGATIVE26786,0.4633105397224426
NEG_AMPLIFY_trNEGATIVE26792,0.21687617897987366
NEG_AMPLIFY_trNEGATIVE2681,0.046307191252708435
NEG_AMPLIFY_trNEGATIVE26820,0.09679879248142242
NEG_AMPLIFY_trNEGATIVE26831,0.11990395933389664
NEG_AMPLIFY_trNEGATIVE26856,0.02195628732442856
NEG_AMPLIFY_trNEGATIVE26903,0.6354020833969116
NEG_AMPLIFY_trNEGATIVE26909,0.01340697705745697
NEG_AMPLIFY_trNEGATIVE26954,0.9629244804382324
NEG_AMPLIFY_trNEGATIVE26955,0.17930291593074799
NEG_AMPLIFY_trNEGATIVE2696,0.06919433176517487
NEG_AMPLIFY_trNEGATIVE26974,0.04525713250041008
NEG_AMPLIFY_trNEGATIVE27018,0.044507160782814026
NEG_AMPLIFY_trNEGATIVE27020,0.08485911786556244
NEG_AMPLIFY_trNEGATIVE27065,0.17088325321674347
NEG_AMPLIFY_trNEGATIVE27141,0.021023837849497795
NEG_AMPLIFY_trNEGATIVE27143,0.02867383323609829
NEG_AMPLIFY_trNEGATIVE27144,0.9110780358314514
NEG_AMPLIFY_trNEGATIVE27155,0.017976628616452217
NEG_AMPLIFY_trNEGATIVE2718,0.048214368522167206
NEG_AMPLIFY_trNEGATIVE2720,0.9642066359519958
NEG_AMPLIFY_trNEGATIVE27210,0.03845010697841644
NEG_AMPLIFY_trNEGATIVE2728,0.49119657278060913
NEG_AMPLIFY_trNEGATIVE2731,0.0429898239672184
NEG_AMPLIFY_trNEGATIVE27331,0.10735149681568146
NEG_AMPLIFY_trNEGATIVE27335,0.023229843005537987
NEG_AMPLIFY_trNEGATIVE2736,0.017885539680719376
NEG_AMPLIFY_trNEGATIVE27361,0.907719075679779
NEG_AMPLIFY_trNEGATIVE27379,0.20069831609725952
NEG_AMPLIFY_trNEGATIVE27440,0.07661711424589157
NEG_AMPLIFY_trNEGATIVE2746,0.28897416591644287
NEG_AMPLIFY_trNEGATIVE2768,0.0843752846121788
NEG_AMPLIFY_trNEGATIVE2782,0.22646811604499817
NEG_AMPLIFY_trNEGATIVE2795,0.01369955763220787
NEG_AMPLIFY_trNEGATIVE2799,0.03045988269150257
NEG_AMPLIFY_trNEGATIVE2802,0.2777615785598755
NEG_AMPLIFY_trNEGATIVE2805,0.14349283277988434
NEG_AMPLIFY_trNEGATIVE2806,0.09405630081892014
NEG_AMPLIFY_trNEGATIVE2814,0.11579546332359314
NEG_AMPLIFY_trNEGATIVE2822,0.03938918933272362
NEG_AMPLIFY_trNEGATIVE2831,0.04728769138455391
NEG_AMPLIFY_trNEGATIVE2834,0.023066632449626923
NEG_AMPLIFY_trNEGATIVE2848,0.9563031196594238
NEG_AMPLIFY_trNEGATIVE2856,0.012725426815450191
NEG_AMPLIFY_trNEGATIVE2858,0.35957926511764526
NEG_AMPLIFY_trNEGATIVE2859,0.045880768448114395
NEG_AMPLIFY_trNEGATIVE2867,0.12257044017314911
NEG_AMPLIFY_trNEGATIVE2876,0.03596927225589752
NEG_AMPLIFY_trNEGATIVE2881,0.17709232866764069
NEG_AMPLIFY_trNEGATIVE2882,0.30163708329200745
NEG_AMPLIFY_trNEGATIVE2891,0.05796809121966362
NEG_AMPLIFY_trNEGATIVE2892,0.01572277396917343
NEG_AMPLIFY_trNEGATIVE2899,0.040100958198308945
NEG_AMPLIFY_trNEGATIVE2908,0.017973918467760086
NEG_AMPLIFY_trNEGATIVE2909,0.01927226409316063
NEG_AMPLIFY_trNEGATIVE2912,0.012519328854978085
NEG_AMPLIFY_trNEGATIVE2921,0.020841334015130997
NEG_AMPLIFY_trNEGATIVE2935,0.0224757082760334
NEG_AMPLIFY_trNEGATIVE2947,0.19306853413581848
NEG_AMPLIFY_trNEGATIVE2948,0.019212381914258003
NEG_AMPLIFY_trNEGATIVE2960,0.2161145955324173
NEG_AMPLIFY_trNEGATIVE2988,0.14845764636993408
NEG_AMPLIFY_trNEGATIVE3018,0.13508346676826477
NEG_AMPLIFY_trNEGATIVE3019,0.1280675232410431
NEG_AMPLIFY_trNEGATIVE3024,0.03737533837556839
NEG_AMPLIFY_trNEGATIVE3027,0.01800970733165741
NEG_AMPLIFY_trNEGATIVE3058,0.11876106262207031
NEG_AMPLIFY_trNEGATIVE3060,0.1296236366033554
NEG_AMPLIFY_trNEGATIVE3063,0.028666699305176735
NEG_AMPLIFY_trNEGATIVE3065,0.20882751047611237
NEG_AMPLIFY_trNEGATIVE3068,0.7130336165428162
NEG_AMPLIFY_trNEGATIVE3076,0.012635099701583385
NEG_AMPLIFY_trNEGATIVE3083,0.009551948867738247
NEG_AMPLIFY_trNEGATIVE3084,0.027380064129829407
NEG_AMPLIFY_trNEGATIVE3087,0.011674805544316769
NEG_AMPLIFY_trNEGATIVE3088,0.022524558007717133
NEG_AMPLIFY_trNEGATIVE3093,0.02768694795668125
NEG_AMPLIFY_trNEGATIVE3095,0.014721897430717945
NEG_AMPLIFY_trNEGATIVE3097,0.033691976219415665
NEG_AMPLIFY_trNEGATIVE3111,0.031632717698812485
NEG_AMPLIFY_trNEGATIVE3113,0.09456230700016022
NEG_AMPLIFY_trNEGATIVE3119,0.9236758351325989
NEG_AMPLIFY_trNEGATIVE3123,0.04761387035250664
NEG_AMPLIFY_trNEGATIVE3136,0.021258912980556488
NEG_AMPLIFY_trNEGATIVE3140,0.03357371315360069
NEG_AMPLIFY_trNEGATIVE3151,0.06820011138916016
NEG_AMPLIFY_trNEGATIVE3155,0.017029786482453346
NEG_AMPLIFY_trNEGATIVE3157,0.5301954746246338
NEG_AMPLIFY_trNEGATIVE3162,0.02362595871090889
NEG_AMPLIFY_trNEGATIVE3176,0.19831207394599915
NEG_AMPLIFY_trNEGATIVE3179,0.5464913845062256
NEG_AMPLIFY_trNEGATIVE3183,0.009389241226017475
NEG_AMPLIFY_trNEGATIVE3195,0.13983899354934692
NEG_AMPLIFY_trNEGATIVE3211,0.7077464461326599
NEG_AMPLIFY_trNEGATIVE3217,0.7702141404151917
NEG_AMPLIFY_trNEGATIVE3224,0.34586450457572937
NEG_AMPLIFY_trNEGATIVE3241,0.3232586681842804
NEG_AMPLIFY_trNEGATIVE3242,0.03711053356528282
NEG_AMPLIFY_trNEGATIVE3252,0.07695607095956802
NEG_AMPLIFY_trNEGATIVE3253,0.05261123925447464
NEG_AMPLIFY_trNEGATIVE3258,0.023294802755117416
NEG_AMPLIFY_trNEGATIVE3264,0.521817684173584
NEG_AMPLIFY_trNEGATIVE3272,0.05038391053676605
NEG_AMPLIFY_trNEGATIVE3277,0.21923696994781494
NEG_AMPLIFY_trNEGATIVE3293,0.02304263599216938
NEG_AMPLIFY_trNEGATIVE3303,0.021071594208478928
NEG_AMPLIFY_trNEGATIVE3306,0.04269897937774658
NEG_AMPLIFY_trNEGATIVE3310,0.17378957569599152
NEG_AMPLIFY_trNEGATIVE3322,0.8229632377624512
NEG_AMPLIFY_trNEGATIVE3325,0.009064254350960255
NEG_AMPLIFY_trNEGATIVE3329,0.9088912010192871
NEG_AMPLIFY_trNEGATIVE3336,0.24507036805152893
POS_DRAMP_DRAMP00011,0.965660572052002
POS_DRAMP_DRAMP00015,0.7030996084213257
POS_DRAMP_DRAMP00021,0.7324545383453369
POS_DRAMP_DRAMP00064,0.9836214780807495
POS_DRAMP_DRAMP00069,0.2606878876686096
POS_DRAMP_DRAMP00076,0.9867939352989197
POS_DRAMP_DRAMP00077,0.9853790998458862
POS_DRAMP_DRAMP00084,0.1710413098335266
POS_DRAMP_DRAMP00088,0.985446572303772
POS_DRAMP_DRAMP00096,0.9806641340255737
POS_DRAMP_DRAMP00099,0.983555257320404
POS_DRAMP_DRAMP00101,0.9799972176551819
POS_DRAMP_DRAMP00102,0.9714006185531616
POS_DRAMP_DRAMP00107,0.06524557620286942
POS_DRAMP_DRAMP00110,0.9448371529579163
POS_DRAMP_DRAMP00113,0.9811140894889832
POS_DRAMP_DRAMP00114,0.9893131256103516
POS_DRAMP_DRAMP00119,0.9887065291404724
POS_DRAMP_DRAMP00122,0.9871329665184021
POS_DRAMP_DRAMP00124,0.9826485514640808
POS_DRAMP_DRAMP00138,0.8377920985221863
POS_DRAMP_DRAMP00139,0.9414799213409424
POS_DRAMP_DRAMP00141,0.9430320858955383
POS_DRAMP_DRAMP00146,0.968094527721405
POS_DRAMP_DRAMP00153,0.5256058573722839
POS_DRAMP_DRAMP00154,0.16565918922424316
POS_DRAMP_DRAMP00178,0.8808957934379578
POS_DRAMP_DRAMP00190,0.1119617223739624
POS_DRAMP_DRAMP00192,0.01549326628446579
POS_DRAMP_DRAMP00198,0.9098150134086609
POS_DRAMP_DRAMP00202,0.9732491970062256
POS_DRAMP_DRAMP00212,0.1367148905992508
POS_DRAMP_DRAMP00221,0.9260647892951965
POS_DRAMP_DRAMP00235,0.028354443609714508
POS_DRAMP_DRAMP00265,0.02012193389236927
POS_DRAMP_DRAMP00266,0.034472040832042694
POS_DRAMP_DRAMP00294,0.9815237522125244
POS_DRAMP_DRAMP00301,0.13373060524463654
POS_DRAMP_DRAMP00304,0.021674050018191338
POS_DRAMP_DRAMP00306,0.049009811133146286
POS_DRAMP_DRAMP00308,0.020333239808678627
POS_DRAMP_DRAMP00309,0.46240073442459106
POS_DRAMP_DRAMP00311,0.12743540108203888
POS_DRAMP_DRAMP00312,0.4332926571369171
POS_DRAMP_DRAMP00313,0.3553016483783722
POS_DRAMP_DRAMP00315,0.374197393655777
POS_DRAMP_DRAMP00316,0.3540247976779938
POS_DRAMP_DRAMP00317,0.45131006836891174
POS_DRAMP_DRAMP00384,0.7574800848960876
POS_DRAMP_DRAMP00387,0.2866172790527344
POS_DRAMP_DRAMP00425,0.016021672636270523
POS_DRAMP_DRAMP00427,0.9773367047309875
POS_DRAMP_DRAMP00428,0.9584230184555054
POS_DRAMP_DRAMP00445,0.9699364900588989
POS_DRAMP_DRAMP00447,0.9541861414909363
POS_DRAMP_DRAMP00448,0.9188894033432007
POS_DRAMP_DRAMP00464,0.9797502756118774
POS_DRAMP_DRAMP00468,0.17928172647953033
POS_DRAMP_DRAMP00474,0.3446664810180664
POS_DRAMP_DRAMP00480,0.810437798500061
POS_DRAMP_DRAMP00483,0.9755054116249084
POS_DRAMP_DRAMP00498,0.9794892072677612
POS_DRAMP_DRAMP00499,0.987596869468689
POS_DRAMP_DRAMP00500,0.9877049326896667
POS_DRAMP_DRAMP00501,0.8902557492256165
POS_DRAMP_DRAMP00502,0.8732758164405823
POS_DRAMP_DRAMP00503,0.9852980375289917
POS_DRAMP_DRAMP00504,0.3257693350315094
POS_DRAMP_DRAMP00505,0.6473338603973389
POS_DRAMP_DRAMP00519,0.037990402430295944
POS_DRAMP_DRAMP00550,0.2598608434200287
POS_DRAMP_DRAMP00562,0.9878028631210327
POS_DRAMP_DRAMP00563,0.07472088932991028
POS_DRAMP_DRAMP00564,0.1696561574935913
POS_DRAMP_DRAMP00565,0.08694235980510712
POS_DRAMP_DRAMP00574,0.06676582992076874
POS_DRAMP_DRAMP00583,0.28283753991127014
POS_DRAMP_DRAMP00590,0.10412642359733582
POS_DRAMP_DRAMP00595,0.967718780040741
POS_DRAMP_DRAMP00599,0.7878254652023315
POS_DRAMP_DRAMP00600,0.06564295291900635
POS_DRAMP_DRAMP00603,0.7923215627670288
POS_DRAMP_DRAMP00604,0.9709538817405701
POS_DRAMP_DRAMP00605,0.9506027102470398
POS_DRAMP_DRAMP00606,0.34597247838974
POS_DRAMP_DRAMP00614,0.5897701978683472
POS_DRAMP_DRAMP00615,0.8523970246315002
POS_DRAMP_DRAMP00616,0.4670414626598358
POS_DRAMP_DRAMP00617,0.3576475977897644
POS_DRAMP_DRAMP00624,0.9522750377655029
POS_DRAMP_DRAMP00625,0.4278814196586609
POS_DRAMP_DRAMP00626,0.7297268509864807
POS_DRAMP_DRAMP00627,0.6897242665290833
POS_DRAMP_DRAMP00628,0.17332471907138824
POS_DRAMP_DRAMP00673,0.9847959280014038
POS_DRAMP_DRAMP00674,0.9127578735351562
POS_DRAMP_DRAMP00702,0.6324487328529358
POS_DRAMP_DRAMP00716,0.9676101803779602
POS_DRAMP_DRAMP00720,0.3818751275539398
POS_DRAMP_DRAMP00753,0.2131802886724472
POS_DRAMP_DRAMP00757,0.681240439414978
POS_DRAMP_DRAMP00766,0.8872453570365906
POS_DRAMP_DRAMP00889,0.10244753956794739
POS_DRAMP_DRAMP00960,0.9724860787391663
POS_DRAMP_DRAMP00973,0.12917235493659973
POS_DRAMP_DRAMP00974,0.26673710346221924
POS_DRAMP_DRAMP00998,0.9809133410453796
POS_DRAMP_DRAMP01003,0.03206222504377365
POS_DRAMP_DRAMP01046,0.31492340564727783
POS_DRAMP_DRAMP01048,0.9715458154678345
POS_DRAMP_DRAMP01067,0.02278776653110981
POS_DRAMP_DRAMP01095,0.979682981967926
POS_DRAMP_DRAMP01096,0.9842026829719543
POS_DRAMP_DRAMP01097,0.9822580814361572
POS_DRAMP_DRAMP01098,0.9879654049873352
POS_DRAMP_DRAMP01099,0.9849631190299988
POS_DRAMP_DRAMP01100,0.9791696071624756
POS_DRAMP_DRAMP01110,0.9837937355041504
POS_DRAMP_DRAMP01112,0.9821462631225586
POS_DRAMP_DRAMP01116,0.9845482110977173
POS_DRAMP_DRAMP01118,0.98392254114151
POS_DRAMP_DRAMP01119,0.9861646890640259
POS_DRAMP_DRAMP01122,0.9840028285980225
POS_DRAMP_DRAMP01152,0.981889009475708
POS_DRAMP_DRAMP01153,0.9890545010566711
POS_DRAMP_DRAMP01154,0.9781953692436218
POS_DRAMP_DRAMP01155,0.9857732057571411
POS_DRAMP_DRAMP01159,0.9678277969360352
POS_DRAMP_DRAMP01160,0.9770115613937378
POS_DRAMP_DRAMP01164,0.9096282720565796
POS_DRAMP_DRAMP01166,0.9839782118797302
POS_DRAMP_DRAMP01171,0.9890454411506653
POS_DRAMP_DRAMP01172,0.9548509120941162
POS_DRAMP_DRAMP01173,0.9857286214828491
POS_DRAMP_DRAMP01177,0.989764392375946
POS_DRAMP_DRAMP01178,0.9896167516708374
POS_DRAMP_DRAMP01179,0.9870820045471191
POS_DRAMP_DRAMP01180,0.9866675138473511
POS_DRAMP_DRAMP01181,0.9843605160713196
POS_DRAMP_DRAMP01182,0.9888120889663696
POS_DRAMP_DRAMP01183,0.9896465539932251
POS_DRAMP_DRAMP01184,0.9879657626152039
POS_DRAMP_DRAMP01185,0.9615508913993835
POS_DRAMP_DRAMP01188,0.06794504821300507
POS_DRAMP_DRAMP01192,0.5958554744720459
POS_DRAMP_DRAMP01218,0.9881777167320251
POS_DRAMP_DRAMP01224,0.9871948957443237
POS_DRAMP_DRAMP01225,0.9860411286354065
POS_DRAMP_DRAMP01230,0.9882065653800964
POS_DRAMP_DRAMP01234,0.9885972142219543
POS_DRAMP_DRAMP01235,0.988975465297699
POS_DRAMP_DRAMP01236,0.9763716459274292
POS_DRAMP_DRAMP01239,0.9889203906059265
POS_DRAMP_DRAMP01258,0.9870441555976868
POS_DRAMP_DRAMP01274,0.17590942978858948
POS_DRAMP_DRAMP01297,0.5202802419662476
POS_DRAMP_DRAMP01299,0.4252377152442932
POS_DRAMP_DRAMP01319,0.9564216732978821
POS_DRAMP_DRAMP01355,0.9848251938819885
POS_DRAMP_DRAMP01356,0.9838787913322449
POS_DRAMP_DRAMP01357,0.9834827184677124
POS_DRAMP_DRAMP01358,0.9885609149932861
POS_DRAMP_DRAMP01359,0.9803085327148438
POS_DRAMP_DRAMP01364,0.9850509762763977
POS_DRAMP_DRAMP01365,0.9851964712142944
POS_DRAMP_DRAMP01366,0.9814465045928955
POS_DRAMP_DRAMP01367,0.9668201208114624
POS_DRAMP_DRAMP01390,0.5161890387535095
POS_DRAMP_DRAMP01452,0.9885222315788269
POS_DRAMP_DRAMP01457,0.9871361255645752
POS_DRAMP_DRAMP01461,0.9869222044944763
POS_DRAMP_DRAMP01463,0.9851380586624146
POS_DRAMP_DRAMP01464,0.9860588908195496
POS_DRAMP_DRAMP01465,0.9890226125717163
