id,p_macrel
NEG_trNEGATIVE83335,1.1920928955078125e-07
NEG_trNEGATIVE74785,1.1920928955078125e-07
NEG_trNEGATIVE46897,0.009901165962219238
NEG_trNEGATIVE84300,0.009901165962219238
NEG_trNEGATIVE98539,0.019802093505859375
NEG_trNEGATIVE43013,1.1920928955078125e-07
NEG_trNEGATIVE83464,1.1920928955078125e-07
NEG_trNEGATIVE93569,1.1920928955078125e-07
NEG_trNEGATIVE38371,0.009901165962219238
NEG_trNEGATIVE37957,1.1920928955078125e-07
NEG_trNEGATIVE77036,1.1920928955078125e-07
NEG_trNEGATIVE71513,1.1920928955078125e-07
NEG_trNEGATIVE64236,1.1920928955078125e-07
NEG_trNEGATIVE63278,0.009901165962219238
NEG_trNEGATIVE87158,0.009901165962219238
NEG_trNEGATIVE40163,1.1920928955078125e-07
NEG_trNEGATIVE92408,0.06930708885192871
NEG_trNEGATIVE40823,0.12871301174163818
NEG_trNEGATIVE54890,0.059406161308288574
NEG_trNEGATIVE79619,1.1920928955078125e-07
NEG_trNEGATIVE36139,1.1920928955078125e-07
NEG_trNEGATIVE65798,0.009901165962219238
NEG_trNEGATIVE88499,1.1920928955078125e-07
NEG_trNEGATIVE79573,0.009901165962219238
NEG_trNEGATIVE44358,0.019802093505859375
NEG_trNEGATIVE90002,1.1920928955078125e-07
NEG_trNEGATIVE56643,0.15841591358184814
NEG_trNEGATIVE68554,0.009901165962219238
NEG_trNEGATIVE87308,0.019802093505859375
NEG_trNEGATIVE80548,1.1920928955078125e-07
NEG_trNEGATIVE74610,0.04950511455535889
NEG_trNEGATIVE52994,0.029703140258789062
NEG_trNEGATIVE64306,1.1920928955078125e-07
NEG_trNEGATIVE88787,0.029703140258789062
NEG_trNEGATIVE88642,1.1920928955078125e-07
NEG_trNEGATIVE86282,1.1920928955078125e-07
NEG_trNEGATIVE68320,0.019802093505859375
NEG_trNEGATIVE53656,1.1920928955078125e-07
NEG_trNEGATIVE81699,1.1920928955078125e-07
NEG_trNEGATIVE42973,1.1920928955078125e-07
NEG_trNEGATIVE30449,1.1920928955078125e-07
NEG_trNEGATIVE30440,1.1920928955078125e-07
NEG_trNEGATIVE70267,0.009901165962219238
NEG_trNEGATIVE68052,0.08910906314849854
NEG_trNEGATIVE46113,1.1920928955078125e-07
NEG_trNEGATIVE67124,0.059406161308288574
NEG_trNEGATIVE35790,1.1920928955078125e-07
NEG_trNEGATIVE54415,0.009901165962219238
NEG_trNEGATIVE95555,0.009901165962219238
NEG_trNEGATIVE29294,1.1920928955078125e-07
NEG_trNEGATIVE50123,0.06930708885192871
NEG_trNEGATIVE34911,1.1920928955078125e-07
NEG_trNEGATIVE42963,0.009901165962219238
NEG_trNEGATIVE82143,0.029703140258789062
NEG_trNEGATIVE82722,0.04950511455535889
NEG_trNEGATIVE42687,0.009901165962219238
NEG_trNEGATIVE60950,0.06930708885192871
NEG_trNEGATIVE46224,1.1920928955078125e-07
NEG_trNEGATIVE101890,0.3168317675590515
NEG_trNEGATIVE62721,0.009901165962219238
NEG_trNEGATIVE42110,1.1920928955078125e-07
NEG_trNEGATIVE98920,1.1920928955078125e-07
NEG_trNEGATIVE73562,1.1920928955078125e-07
NEG_trNEGATIVE57225,1.1920928955078125e-07
NEG_trNEGATIVE44273,1.1920928955078125e-07
NEG_trNEGATIVE83507,1.1920928955078125e-07
NEG_trNEGATIVE75383,1.1920928955078125e-07
NEG_trNEGATIVE84696,1.1920928955078125e-07
NEG_trNEGATIVE81986,1.1920928955078125e-07
NEG_trNEGATIVE46189,1.1920928955078125e-07
NEG_trNEGATIVE85610,0.1188119649887085
NEG_trNEGATIVE38378,1.1920928955078125e-07
NEG_trNEGATIVE81211,1.1920928955078125e-07
NEG_trNEGATIVE37331,1.1920928955078125e-07
NEG_trNEGATIVE96926,0.009901165962219238
NEG_trNEGATIVE28334,0.009901165962219238
NEG_trNEGATIVE83122,0.009901165962219238
NEG_trNEGATIVE47980,0.0792081356048584
NEG_trNEGATIVE89774,1.1920928955078125e-07
NEG_trNEGATIVE55178,0.06930708885192871
NEG_trNEGATIVE31811,1.1920928955078125e-07
NEG_trNEGATIVE41442,1.1920928955078125e-07
NEG_trNEGATIVE67582,1.1920928955078125e-07
NEG_trNEGATIVE99072,1.1920928955078125e-07
NEG_trNEGATIVE55956,0.04950511455535889
NEG_trNEGATIVE93313,0.019802212715148926
NEG_trNEGATIVE98955,1.1920928955078125e-07
NEG_trNEGATIVE56128,1.1920928955078125e-07
NEG_trNEGATIVE79273,1.1920928955078125e-07
NEG_trNEGATIVE90771,0.019802212715148926
NEG_trNEGATIVE52775,0.08910906314849854
NEG_trNEGATIVE87521,1.1920928955078125e-07
NEG_trNEGATIVE76091,1.1920928955078125e-07
NEG_trNEGATIVE54373,1.1920928955078125e-07
NEG_trNEGATIVE43306,1.1920928955078125e-07
NEG_trNEGATIVE86666,1.1920928955078125e-07
NEG_trNEGATIVE54980,0.029703140258789062
NEG_trNEGATIVE72638,1.1920928955078125e-07
NEG_trNEGATIVE92127,0.03960418701171875
NEG_trNEGATIVE30046,0.009901165962219238
NEG_trNEGATIVE89785,1.1920928955078125e-07
NEG_trNEGATIVE100576,0.009901165962219238
NEG_trNEGATIVE78595,1.1920928955078125e-07
NEG_trNEGATIVE82446,0.009901165962219238
NEG_trNEGATIVE42728,0.04950511455535889
NEG_trNEGATIVE40533,1.1920928955078125e-07
NEG_trNEGATIVE96090,1.1920928955078125e-07
NEG_trNEGATIVE38254,0.009901165962219238
NEG_trNEGATIVE49489,0.029703140258789062
NEG_trNEGATIVE50096,1.1920928955078125e-07
NEG_trNEGATIVE96823,0.03960418701171875
NEG_trNEGATIVE91919,0.1584160327911377
NEG_trNEGATIVE99702,0.0396040678024292
NEG_trNEGATIVE69116,1.1920928955078125e-07
NEG_trNEGATIVE57146,1.1920928955078125e-07
NEG_trNEGATIVE32365,1.1920928955078125e-07
NEG_trNEGATIVE96331,0.08910906314849854
NEG_trNEGATIVE87947,0.009901165962219238
NEG_trNEGATIVE55065,1.1920928955078125e-07
NEG_trNEGATIVE81950,0.009901165962219238
NEG_trNEGATIVE93756,1.1920928955078125e-07
NEG_trNEGATIVE100864,1.1920928955078125e-07
NEG_trNEGATIVE92922,0.009901165962219238
NEG_trNEGATIVE79435,0.019802093505859375
NEG_trNEGATIVE87260,1.1920928955078125e-07
NEG_trNEGATIVE56374,0.009901165962219238
NEG_trNEGATIVE30704,0.08910906314849854
NEG_trNEGATIVE72814,1.1920928955078125e-07
NEG_trNEGATIVE80858,0.009901165962219238
NEG_trNEGATIVE79021,0.029703140258789062
NEG_trNEGATIVE99065,1.1920928955078125e-07
NEG_trNEGATIVE83774,0.029703140258789062
NEG_trNEGATIVE31314,0.009901165962219238
NEG_trNEGATIVE61357,1.1920928955078125e-07
NEG_trNEGATIVE89562,0.18811893463134766
NEG_trNEGATIVE30304,1.1920928955078125e-07
NEG_trNEGATIVE92335,1.1920928955078125e-07
NEG_trNEGATIVE77190,1.1920928955078125e-07
NEG_trNEGATIVE87704,1.1920928955078125e-07
NEG_trNEGATIVE75792,1.1920928955078125e-07
NEG_trNEGATIVE40152,1.1920928955078125e-07
NEG_trNEGATIVE78591,1.1920928955078125e-07
NEG_trNEGATIVE76896,1.1920928955078125e-07
NEG_trNEGATIVE73904,1.1920928955078125e-07
NEG_trNEGATIVE76068,0.029703140258789062
NEG_trNEGATIVE94469,1.1920928955078125e-07
NEG_trNEGATIVE63131,1.1920928955078125e-07
NEG_trNEGATIVE33656,1.1920928955078125e-07
NEG_trNEGATIVE82842,1.1920928955078125e-07
NEG_trNEGATIVE90824,1.1920928955078125e-07
NEG_trNEGATIVE61202,1.1920928955078125e-07
NEG_trNEGATIVE48694,0.009901165962219238
NEG_trNEGATIVE44775,1.1920928955078125e-07
NEG_trNEGATIVE71898,1.1920928955078125e-07
NEG_trNEGATIVE73448,1.1920928955078125e-07
NEG_trNEGATIVE41899,0.07920801639556885
NEG_trNEGATIVE58449,0.019802093505859375
NEG_trNEGATIVE95262,0.17821800708770752
NEG_trNEGATIVE88433,0.009901165962219238
NEG_trNEGATIVE100453,1.1920928955078125e-07
NEG_trNEGATIVE89716,0.03960418701171875
NEG_trNEGATIVE43968,1.1920928955078125e-07
NEG_trNEGATIVE37632,1.1920928955078125e-07
NEG_trNEGATIVE80746,1.1920928955078125e-07
NEG_trNEGATIVE84946,0.06930708885192871
NEG_trNEGATIVE92161,1.1920928955078125e-07
NEG_trNEGATIVE44308,0.029703140258789062
NEG_trNEGATIVE32244,1.1920928955078125e-07
NEG_trNEGATIVE38323,0.12871301174163818
NEG_trNEGATIVE66706,1.1920928955078125e-07
NEG_trNEGATIVE66519,0.009901165962219238
NEG_trNEGATIVE59121,0.25742578506469727
NEG_trNEGATIVE72807,1.1920928955078125e-07
NEG_trNEGATIVE39006,0.12871301174163818
NEG_trNEGATIVE88900,1.1920928955078125e-07
NEG_trNEGATIVE99862,1.1920928955078125e-07
NEG_trNEGATIVE101062,0.009901165962219238
NEG_trNEGATIVE97032,0.029703140258789062
NEG_trNEGATIVE97994,0.009901165962219238
NEG_trNEGATIVE81185,1.1920928955078125e-07
NEG_trNEGATIVE46472,0.03960418701171875
NEG_trNEGATIVE81415,0.009901165962219238
NEG_trNEGATIVE99175,1.1920928955078125e-07
NEG_trNEGATIVE101313,1.1920928955078125e-07
NEG_trNEGATIVE67303,1.1920928955078125e-07
NEG_trNEGATIVE32847,0.009901165962219238
NEG_trNEGATIVE29460,1.1920928955078125e-07
NEG_trNEGATIVE102203,1.1920928955078125e-07
NEG_trNEGATIVE31903,1.1920928955078125e-07
NEG_trNEGATIVE63078,1.1920928955078125e-07
NEG_trNEGATIVE79967,1.1920928955078125e-07
NEG_trNEGATIVE46070,0.009901165962219238
NEG_trNEGATIVE30835,0.04950511455535889
NEG_trNEGATIVE71374,0.019802093505859375
NEG_trNEGATIVE89667,1.1920928955078125e-07
NEG_trNEGATIVE47671,1.1920928955078125e-07
NEG_trNEGATIVE31855,1.1920928955078125e-07
NEG_trNEGATIVE81285,0.029703140258789062
NEG_trNEGATIVE91037,1.1920928955078125e-07
NEG_trNEGATIVE37821,0.009901165962219238
NEG_trNEGATIVE87701,0.019802212715148926
NEG_trNEGATIVE85376,0.009901165962219238
NEG_trNEGATIVE54210,0.10891103744506836
NEG_trNEGATIVE60036,0.029703140258789062
NEG_trNEGATIVE53121,1.1920928955078125e-07
NEG_trNEGATIVE73890,0.4059406518936157
NEG_trNEGATIVE72287,0.04950511455535889
NEG_trNEGATIVE77017,1.1920928955078125e-07
NEG_trNEGATIVE84870,1.1920928955078125e-07
NEG_trNEGATIVE84401,0.06930708885192871
NEG_trNEGATIVE34252,0.03960418701171875
NEG_trNEGATIVE99235,1.1920928955078125e-07
NEG_trNEGATIVE98729,1.1920928955078125e-07
NEG_trNEGATIVE93540,0.009901165962219238
NEG_trNEGATIVE60566,1.1920928955078125e-07
NEG_trNEGATIVE33442,0.029703140258789062
NEG_trNEGATIVE67089,0.009901165962219238
NEG_trNEGATIVE41688,0.009901165962219238
NEG_trNEGATIVE40980,0.009901165962219238
NEG_trNEGATIVE76071,1.1920928955078125e-07
NEG_trNEGATIVE70084,1.1920928955078125e-07
NEG_trNEGATIVE71937,0.009901165962219238
NEG_trNEGATIVE48299,0.009901165962219238
NEG_trNEGATIVE92304,0.0396040678024292
NEG_trNEGATIVE98774,1.1920928955078125e-07
NEG_trNEGATIVE35130,1.1920928955078125e-07
NEG_trNEGATIVE92208,1.1920928955078125e-07
NEG_trNEGATIVE45604,1.1920928955078125e-07
NEG_trNEGATIVE45060,0.04950511455535889
NEG_trNEGATIVE47430,1.1920928955078125e-07
NEG_trNEGATIVE102732,1.1920928955078125e-07
NEG_trNEGATIVE67034,0.009901165962219238
NEG_trNEGATIVE36752,1.1920928955078125e-07
NEG_trNEGATIVE85633,1.1920928955078125e-07
NEG_trNEGATIVE33817,1.1920928955078125e-07
NEG_trNEGATIVE28617,1.1920928955078125e-07
NEG_trNEGATIVE43662,0.009901165962219238
NEG_trNEGATIVE37914,1.1920928955078125e-07
NEG_trNEGATIVE53667,1.1920928955078125e-07
NEG_trNEGATIVE74642,1.1920928955078125e-07
NEG_trNEGATIVE52832,1.1920928955078125e-07
NEG_trNEGATIVE50284,1.1920928955078125e-07
NEG_trNEGATIVE29177,0.009901165962219238
NEG_trNEGATIVE97447,1.1920928955078125e-07
NEG_trNEGATIVE42727,1.1920928955078125e-07
NEG_trNEGATIVE87476,1.1920928955078125e-07
NEG_trNEGATIVE54002,0.16831696033477783
NEG_trNEGATIVE43334,1.1920928955078125e-07
NEG_trNEGATIVE97041,0.019802093505859375
NEG_trNEGATIVE102199,1.1920928955078125e-07
NEG_trNEGATIVE97534,0.0396040678024292
NEG_trNEGATIVE97632,0.029703140258789062
NEG_trNEGATIVE38671,0.1188119649887085
NEG_trNEGATIVE82169,1.1920928955078125e-07
NEG_trNEGATIVE73854,1.1920928955078125e-07
NEG_trNEGATIVE27596,1.1920928955078125e-07
NEG_trNEGATIVE44337,0.1188119649887085
NEG_trNEGATIVE91682,1.1920928955078125e-07
NEG_trNEGATIVE42965,0.029703140258789062
NEG_trNEGATIVE66347,1.1920928955078125e-07
NEG_trNEGATIVE69352,1.1920928955078125e-07
NEG_trNEGATIVE57787,0.009901165962219238
NEG_trNEGATIVE37954,0.05940604209899902
NEG_trNEGATIVE40204,0.029703140258789062
NEG_trNEGATIVE96289,0.2277228832244873
NEG_trNEGATIVE95991,1.1920928955078125e-07
NEG_trNEGATIVE43266,0.009901165962219238
NEG_trNEGATIVE40068,1.1920928955078125e-07
NEG_trNEGATIVE90302,0.07920801639556885
NEG_trNEGATIVE33339,1.1920928955078125e-07
NEG_trNEGATIVE94635,1.1920928955078125e-07
NEG_trNEGATIVE43660,0.12871301174163818
NEG_trNEGATIVE57492,0.019802093505859375
NEG_trNEGATIVE31301,0.16831696033477783
NEG_trNEGATIVE31110,0.059406161308288574
NEG_trNEGATIVE81685,1.1920928955078125e-07
NEG_trNEGATIVE68549,1.1920928955078125e-07
NEG_trNEGATIVE70173,0.029703140258789062
NEG_trNEGATIVE87097,1.1920928955078125e-07
NEG_trNEGATIVE57964,1.1920928955078125e-07
NEG_trNEGATIVE27791,1.1920928955078125e-07
NEG_trNEGATIVE38207,0.04950511455535889
NEG_trNEGATIVE97053,1.1920928955078125e-07
NEG_trNEGATIVE71694,1.1920928955078125e-07
NEG_trNEGATIVE60373,1.1920928955078125e-07
NEG_trNEGATIVE31404,0.0792081356048584
NEG_trNEGATIVE28263,0.17821788787841797
NEG_trNEGATIVE79675,1.1920928955078125e-07
NEG_trNEGATIVE49614,1.1920928955078125e-07
NEG_trNEGATIVE39155,1.1920928955078125e-07
NEG_trNEGATIVE84196,1.1920928955078125e-07
NEG_trNEGATIVE37447,1.1920928955078125e-07
NEG_trNEGATIVE99324,1.1920928955078125e-07
NEG_trNEGATIVE45453,1.1920928955078125e-07
NEG_trNEGATIVE62894,1.1920928955078125e-07
NEG_trNEGATIVE71633,1.1920928955078125e-07
NEG_trNEGATIVE50823,1.1920928955078125e-07
NEG_trNEGATIVE29668,1.1920928955078125e-07
NEG_trNEGATIVE48720,1.1920928955078125e-07
NEG_trNEGATIVE71861,1.1920928955078125e-07
NEG_trNEGATIVE33693,1.1920928955078125e-07
NEG_trNEGATIVE54877,1.1920928955078125e-07
NEG_trNEGATIVE87442,0.009901165962219238
NEG_trNEGATIVE60458,1.1920928955078125e-07
NEG_trNEGATIVE102595,0.04950511455535889
NEG_trNEGATIVE38548,0.11881208419799805
NEG_trNEGATIVE32522,0.029703140258789062
NEG_trNEGATIVE39466,1.1920928955078125e-07
NEG_trNEGATIVE67063,0.009901165962219238
NEG_trNEGATIVE83908,1.1920928955078125e-07
NEG_trNEGATIVE41659,1.1920928955078125e-07
NEG_trNEGATIVE100311,1.1920928955078125e-07
NEG_trNEGATIVE94760,0.08910906314849854
NEG_trNEGATIVE77390,0.009901165962219238
NEG_trNEGATIVE101729,0.009901165962219238
NEG_trNEGATIVE90276,0.17821800708770752
NEG_trNEGATIVE90687,1.1920928955078125e-07
NEG_trNEGATIVE102675,1.1920928955078125e-07
NEG_trNEGATIVE87090,1.1920928955078125e-07
NEG_trNEGATIVE70892,0.009901165962219238
NEG_trNEGATIVE96654,0.06930708885192871
NEG_trNEGATIVE54479,1.1920928955078125e-07
NEG_trNEGATIVE82664,1.1920928955078125e-07
NEG_trNEGATIVE86785,0.019802093505859375
NEG_trNEGATIVE73302,1.1920928955078125e-07
NEG_trNEGATIVE70464,1.1920928955078125e-07
NEG_trNEGATIVE102607,0.1188119649887085
NEG_trNEGATIVE55096,0.009901165962219238
NEG_trNEGATIVE53986,0.009901165962219238
NEG_trNEGATIVE41384,0.7920792102813721
NEG_trNEGATIVE70754,1.1920928955078125e-07
NEG_trNEGATIVE45625,1.1920928955078125e-07
NEG_trNEGATIVE81578,0.009901165962219238
NEG_trNEGATIVE100703,1.1920928955078125e-07
NEG_trNEGATIVE62373,0.06930708885192871
NEG_trNEGATIVE84830,1.1920928955078125e-07
NEG_trNEGATIVE41004,0.0396040678024292
NEG_trNEGATIVE64234,1.1920928955078125e-07
NEG_trNEGATIVE93111,0.08910906314849854
NEG_trNEGATIVE80640,1.1920928955078125e-07
NEG_trNEGATIVE59359,0.019802093505859375
NEG_trNEGATIVE60656,1.1920928955078125e-07
NEG_trNEGATIVE68025,0.009901165962219238
NEG_trNEGATIVE30481,0.019802093505859375
NEG_trNEGATIVE83622,0.04950511455535889
NEG_trNEGATIVE64716,1.1920928955078125e-07
NEG_trNEGATIVE46537,1.1920928955078125e-07
NEG_trNEGATIVE93480,0.04950511455535889
NEG_trNEGATIVE83649,1.1920928955078125e-07
NEG_trNEGATIVE72967,1.1920928955078125e-07
NEG_trNEGATIVE98741,0.009901165962219238
NEG_trNEGATIVE47753,1.1920928955078125e-07
NEG_trNEGATIVE94364,1.1920928955078125e-07
NEG_trNEGATIVE76936,0.3069307804107666
NEG_trNEGATIVE87817,1.1920928955078125e-07
NEG_trNEGATIVE96278,0.1188119649887085
NEG_trNEGATIVE71361,1.1920928955078125e-07
NEG_trNEGATIVE93869,1.1920928955078125e-07
NEG_trNEGATIVE42620,1.1920928955078125e-07
NEG_trNEGATIVE91421,1.1920928955078125e-07
NEG_trNEGATIVE47966,1.1920928955078125e-07
NEG_trNEGATIVE68701,1.1920928955078125e-07
NEG_trNEGATIVE42601,0.06930708885192871
NEG_trNEGATIVE61190,0.059406161308288574
NEG_trNEGATIVE77350,0.11881208419799805
NEG_trNEGATIVE66660,0.019802093505859375
NEG_trNEGATIVE46180,1.1920928955078125e-07
NEG_trNEGATIVE37292,1.1920928955078125e-07
NEG_trNEGATIVE102039,1.1920928955078125e-07
NEG_trNEGATIVE81233,0.04950511455535889
NEG_trNEGATIVE66415,1.1920928955078125e-07
NEG_trNEGATIVE85512,1.1920928955078125e-07
NEG_trNEGATIVE67850,1.1920928955078125e-07
NEG_trNEGATIVE66944,0.019802093505859375
NEG_trNEGATIVE93045,0.08910906314849854
NEG_trNEGATIVE64300,1.1920928955078125e-07
NEG_trNEGATIVE40424,0.20792090892791748
NEG_trNEGATIVE56465,1.1920928955078125e-07
NEG_trNEGATIVE61477,0.1188119649887085
NEG_trNEGATIVE42932,0.009901165962219238
NEG_trNEGATIVE43505,1.1920928955078125e-07
NEG_trNEGATIVE35355,0.2277228832244873
NEG_trNEGATIVE80956,0.05940604209899902
NEG_trNEGATIVE54767,0.09901010990142822
NEG_trNEGATIVE56523,0.13861393928527832
NEG_trNEGATIVE32641,0.24752485752105713
NEG_trNEGATIVE62349,1.1920928955078125e-07
NEG_trNEGATIVE91154,0.029703140258789062
NEG_trNEGATIVE33611,1.1920928955078125e-07
NEG_trNEGATIVE53486,0.009901165962219238
NEG_trNEGATIVE55322,1.1920928955078125e-07
NEG_trNEGATIVE58989,1.1920928955078125e-07
NEG_trNEGATIVE38094,1.1920928955078125e-07
NEG_trNEGATIVE59789,0.009901165962219238
NEG_trNEGATIVE72756,1.1920928955078125e-07
NEG_trNEGATIVE36014,1.1920928955078125e-07
NEG_trNEGATIVE61557,1.1920928955078125e-07
NEG_trNEGATIVE64424,1.1920928955078125e-07
NEG_trNEGATIVE62031,0.10891103744506836
NEG_trNEGATIVE33192,1.1920928955078125e-07
NEG_trNEGATIVE87491,1.1920928955078125e-07
NEG_trNEGATIVE89913,1.1920928955078125e-07
NEG_trNEGATIVE74632,0.009901165962219238
NEG_trNEGATIVE87351,1.1920928955078125e-07
NEG_trNEGATIVE43831,0.10891103744506836
NEG_trNEGATIVE100527,1.1920928955078125e-07
NEG_trNEGATIVE31778,1.1920928955078125e-07
NEG_trNEGATIVE82036,0.009901165962219238
NEG_trNEGATIVE97242,1.1920928955078125e-07
NEG_trNEGATIVE99946,1.1920928955078125e-07
NEG_trNEGATIVE28006,0.019802093505859375
NEG_trNEGATIVE66536,0.019802093505859375
NEG_trNEGATIVE64587,0.019802093505859375
NEG_trNEGATIVE28417,1.1920928955078125e-07
NEG_trNEGATIVE68587,1.1920928955078125e-07
NEG_trNEGATIVE70196,0.009901165962219238
NEG_trNEGATIVE39316,0.06930708885192871
NEG_trNEGATIVE99765,1.1920928955078125e-07
NEG_trNEGATIVE51266,0.009901165962219238
NEG_trNEGATIVE60384,1.1920928955078125e-07
NEG_trNEGATIVE101987,1.1920928955078125e-07
NEG_trNEGATIVE72261,1.1920928955078125e-07
NEG_trNEGATIVE29811,0.019802093505859375
NEG_trNEGATIVE84597,1.1920928955078125e-07
NEG_trNEGATIVE65251,0.009901165962219238
NEG_trNEGATIVE85952,1.1920928955078125e-07
NEG_trNEGATIVE70698,0.10891103744506836
NEG_trNEGATIVE92688,1.1920928955078125e-07
NEG_trNEGATIVE48879,1.1920928955078125e-07
NEG_trNEGATIVE45740,1.1920928955078125e-07
NEG_trNEGATIVE47801,0.009901165962219238
NEG_trNEGATIVE39981,0.029703140258789062
NEG_trNEGATIVE97875,0.029703140258789062
NEG_trNEGATIVE90289,0.06930708885192871
NEG_trNEGATIVE95453,1.1920928955078125e-07
NEG_trNEGATIVE101241,1.1920928955078125e-07
NEG_trNEGATIVE76469,0.08910906314849854
NEG_trNEGATIVE65233,1.1920928955078125e-07
NEG_trNEGATIVE100547,0.03960418701171875
NEG_trNEGATIVE98373,0.009901165962219238
NEG_trNEGATIVE36653,1.1920928955078125e-07
NEG_trNEGATIVE61021,1.1920928955078125e-07
NEG_trNEGATIVE40742,1.1920928955078125e-07
NEG_trNEGATIVE90440,1.1920928955078125e-07
NEG_trNEGATIVE76968,0.019802212715148926
NEG_trNEGATIVE36000,0.7623762488365173
NEG_trNEGATIVE78370,1.1920928955078125e-07
NEG_trNEGATIVE77370,1.1920928955078125e-07
NEG_trNEGATIVE36696,1.1920928955078125e-07
NEG_trNEGATIVE72420,1.1920928955078125e-07
NEG_trNEGATIVE85542,1.1920928955078125e-07
NEG_trNEGATIVE45138,1.1920928955078125e-07
NEG_trNEGATIVE90961,1.1920928955078125e-07
NEG_trNEGATIVE52230,0.019802093505859375
NEG_trNEGATIVE70534,0.08910906314849854
NEG_trNEGATIVE87471,0.009901165962219238
NEG_trNEGATIVE83511,1.1920928955078125e-07
NEG_trNEGATIVE90317,0.13861405849456787
NEG_trNEGATIVE93394,0.019802212715148926
NEG_trNEGATIVE59638,1.1920928955078125e-07
NEG_trNEGATIVE99676,1.1920928955078125e-07
NEG_trNEGATIVE59274,1.1920928955078125e-07
NEG_trNEGATIVE49047,1.1920928955078125e-07
NEG_trNEGATIVE62945,1.1920928955078125e-07
NEG_trNEGATIVE82515,0.009901165962219238
NEG_trNEGATIVE94663,1.1920928955078125e-07
NEG_trNEGATIVE46665,1.1920928955078125e-07
NEG_trNEGATIVE75283,1.1920928955078125e-07
NEG_trNEGATIVE78416,1.1920928955078125e-07
NEG_trNEGATIVE89874,1.1920928955078125e-07
NEG_trNEGATIVE57701,0.148514986038208
NEG_trNEGATIVE79590,1.1920928955078125e-07
NEG_trNEGATIVE91413,1.1920928955078125e-07
NEG_trNEGATIVE54987,1.1920928955078125e-07
NEG_trNEGATIVE69136,1.1920928955078125e-07
NEG_trNEGATIVE101030,1.1920928955078125e-07
NEG_trNEGATIVE85788,0.019802093505859375
NEG_trNEGATIVE89470,0.04950511455535889
NEG_trNEGATIVE77307,0.009901165962219238
NEG_trNEGATIVE88011,1.1920928955078125e-07
NEG_trNEGATIVE98994,1.1920928955078125e-07
NEG_trNEGATIVE98559,1.1920928955078125e-07
NEG_trNEGATIVE75204,1.1920928955078125e-07
NEG_trNEGATIVE46941,1.1920928955078125e-07
NEG_trNEGATIVE43206,1.1920928955078125e-07
NEG_trNEGATIVE35081,1.1920928955078125e-07
NEG_trNEGATIVE71388,0.029703140258789062
NEG_trNEGATIVE53279,0.16831696033477783
NEG_trNEGATIVE30691,0.009901165962219238
NEG_trNEGATIVE71331,1.1920928955078125e-07
NEG_trNEGATIVE63742,1.1920928955078125e-07
NEG_trNEGATIVE55003,1.1920928955078125e-07
NEG_trNEGATIVE50647,0.19801998138427734
NEG_trNEGATIVE46371,1.1920928955078125e-07
NEG_trNEGATIVE92373,0.19801998138427734
NEG_trNEGATIVE97223,1.1920928955078125e-07
NEG_trNEGATIVE82830,0.07920801639556885
NEG_trNEGATIVE47482,0.009901165962219238
NEG_trNEGATIVE83565,1.1920928955078125e-07
NEG_trNEGATIVE64453,0.009901165962219238
NEG_trNEGATIVE98430,1.1920928955078125e-07
NEG_trNEGATIVE38212,1.1920928955078125e-07
NEG_trNEGATIVE92582,1.1920928955078125e-07
NEG_trNEGATIVE28299,0.009901165962219238
NEG_trNEGATIVE45852,1.1920928955078125e-07
NEG_trNEGATIVE57142,0.05940604209899902
NEG_trNEGATIVE63475,1.1920928955078125e-07
NEG_trNEGATIVE61923,1.1920928955078125e-07
NEG_trNEGATIVE29291,1.1920928955078125e-07
NEG_trNEGATIVE86831,1.1920928955078125e-07
NEG_trNEGATIVE32565,1.1920928955078125e-07
NEG_trNEGATIVE54867,0.0396040678024292
NEG_trNEGATIVE68028,0.019802093505859375
NEG_trNEGATIVE47137,1.1920928955078125e-07
NEG_trNEGATIVE84856,1.1920928955078125e-07
NEG_trNEGATIVE91441,0.08910906314849854
NEG_trNEGATIVE102352,1.1920928955078125e-07
NEG_trNEGATIVE41975,1.1920928955078125e-07
NEG_trNEGATIVE101707,0.009901165962219238
NEG_trNEGATIVE99519,1.1920928955078125e-07
NEG_trNEGATIVE50051,1.1920928955078125e-07
NEG_trNEGATIVE60068,1.1920928955078125e-07
NEG_trNEGATIVE76009,0.029703140258789062
NEG_trNEGATIVE36087,1.1920928955078125e-07
NEG_trNEGATIVE30297,0.148514986038208
NEG_trNEGATIVE44570,0.059406161308288574
NEG_trNEGATIVE51853,0.009901165962219238
NEG_trNEGATIVE64118,0.08910906314849854
NEG_trNEGATIVE85580,1.1920928955078125e-07
NEG_trNEGATIVE71344,0.009901165962219238
NEG_trNEGATIVE40710,1.1920928955078125e-07
NEG_trNEGATIVE76139,0.029703140258789062
NEG_trNEGATIVE102322,1.1920928955078125e-07
NEG_trNEGATIVE32933,0.009901165962219238
NEG_trNEGATIVE53242,0.009901165962219238
NEG_trNEGATIVE98059,1.1920928955078125e-07
NEG_trNEGATIVE61599,0.07920801639556885
NEG_trNEGATIVE54902,0.009901165962219238
NEG_trNEGATIVE95674,1.1920928955078125e-07
NEG_trNEGATIVE58742,1.1920928955078125e-07
NEG_trNEGATIVE67443,0.019802212715148926
NEG_trNEGATIVE56445,0.009901165962219238
NEG_trNEGATIVE37723,0.019802093505859375
NEG_trNEGATIVE70884,1.1920928955078125e-07
