id,y,p_ampscan_rf,p_ampscan_cnn
NEG_trNEGATIVE75989,0,0.007523443669472799,0.06166411318465659
NEG_trNEGATIVE86563,0,0.011219791064135618,0.03588729802297872
NEG_trNEGATIVE95603,0,0.008315095965561257,0.09666270780028116
NEG_trNEGATIVE45334,0,0.02035800790529983,0.05104589262837378
NEG_trNEGATIVE50300,0,0.14730043016734448,0.09523025503130947
NEG_trNEGATIVE62330,0,0.01844111172626918,0.04272733819475086
NEG_trNEGATIVE96930,0,0.02035800790529983,0.049367874277673425
NEG_trNEGATIVE45974,0,0.024794665183936387,0.030288014878145447
NEG_trNEGATIVE72933,0,0.019376337086726377,0.01738452959159964
NEG_trNEGATIVE81287,0,0.014390724324342736,0.01151778614934551
NEG_trNEGATIVE66179,0,0.015123702673421792,0.10165195256654735
NEG_trNEGATIVE99084,0,0.011219791064135618,0.029349560228485932
NEG_trNEGATIVE41493,0,0.024794665183936387,0.01449488285566112
NEG_trNEGATIVE56183,0,0.04239670633602469,0.9000563653239191
NEG_trNEGATIVE97586,0,0.05652840824061295,0.022260257459068337
NEG_trNEGATIVE68296,0,0.019376337086726377,0.058659455506856806
NEG_trNEGATIVE41666,0,0.007909450325643561,0.0481279850948371
NEG_trNEGATIVE54615,0,0.05138437241613237,0.21103778206504623
NEG_trNEGATIVE51070,0,0.011219791064135618,0.025208258254096554
NEG_trNEGATIVE62781,0,0.015123702673421792,0.08868853051338772
NEG_trNEGATIVE71358,0,0.011793193347070728,0.022195448345330337
NEG_trNEGATIVE47409,0,0.022469598173027672,0.05412745087221383
NEG_trNEGATIVE100587,0,0.07857559088851913,0.16057617584962372
NEG_trNEGATIVE94741,0,0.0823047673853513,0.18977729505329316
NEG_trNEGATIVE44054,0,0.024794665183936387,0.04768903932651326
NEG_trNEGATIVE62398,0,0.016701632004095444,0.034820555534298775
NEG_trNEGATIVE65712,0,0.010154424239516196,0.1023069326052376
NEG_trNEGATIVE74036,0,0.014390724324342736,0.03501938834228698
NEG_trNEGATIVE55959,0,0.030168435469896834,0.03417728041592441
NEG_trNEGATIVE42406,0,0.007156139496877348,0.03833668032001039
NEG_trNEGATIVE84065,0,0.030168435469896834,0.08871084714235385
NEG_trNEGATIVE64287,0,0.009189278374904825,0.06992658372590098
NEG_trNEGATIVE44188,0,0.01844111172626918,0.26987507831020385
NEG_trNEGATIVE69685,0,0.008741362322967697,0.051992870032349564
NEG_trNEGATIVE93640,0,0.059278547031741194,0.03757842680704597
NEG_trNEGATIVE87224,0,0.10823514639132764,0.27737752969395485
NEG_trNEGATIVE84103,0,0.013028231144419731,0.0753543736381296
NEG_trNEGATIVE76869,0,0.014390724324342736,0.05657299789728986
NEG_trNEGATIVE76681,0,0.07857559088851913,0.24611192042305413
NEG_trNEGATIVE82168,0,0.012395532746690743,0.023615183408082087
NEG_trNEGATIVE100438,0,0.04039614285076122,0.031717520641880076
NEG_trNEGATIVE38372,0,0.008315095965561257,0.03575259957322044
NEG_trNEGATIVE100407,0,0.007909450325643561,0.01426619588912962
NEG_trNEGATIVE84128,0,0.03666308211077079,0.09066138514349271
NEG_trNEGATIVE39947,0,0.01844111172626918,0.04667700905630468
NEG_trNEGATIVE49035,0,0.02035800790529983,0.0393597052127118
NEG_trNEGATIVE69738,0,0.04039614285076122,0.025723160162655197
NEG_trNEGATIVE91895,0,0.31047709409236773,0.051312926882943845
NEG_trNEGATIVE97151,0,0.033263040383447975,0.011286685416582804
NEG_trNEGATIVE28269,0,0.015123702673421792,0.09142870293178922
NEG_trNEGATIVE62597,0,0.01369277626920329,0.03977234119903682
NEG_trNEGATIVE30200,0,0.11836034439921081,0.30988630877566886
NEG_trNEGATIVE96062,0,0.007523443669472799,0.06792828483125697
NEG_trNEGATIVE43166,0,0.22240604276111364,0.011500977724375425
NEG_trNEGATIVE69427,0,0.015893412581149055,0.03909962893035208
NEG_trNEGATIVE92562,0,0.011793193347070728,0.11403996555982583
NEG_trNEGATIVE95235,0,0.02035800790529983,0.08773087278768879
NEG_trNEGATIVE63781,0,0.010154424239516196,0.02943187010428776
NEG_trNEGATIVE69482,0,0.009189278374904825,0.00841879245583538
NEG_trNEGATIVE92633,0,0.009189278374904825,0.0077695626388549505
NEG_trNEGATIVE43048,0,0.010673967299656929,0.017766704425913906
NEG_trNEGATIVE57978,0,0.02035800790529983,0.018963864437770272
NEG_trNEGATIVE81616,0,0.011793193347070728,0.7008941901075657
NEG_trNEGATIVE60542,0,0.0902497196066729,0.03599887962266613
NEG_trNEGATIVE48937,0,0.023604211839967516,0.018622425692444943
NEG_trNEGATIVE68972,0,0.015893412581149055,0.030526212872214534
NEG_trNEGATIVE90517,0,0.012395532746690743,0.044598100316806506
NEG_trNEGATIVE81840,0,0.007909450325643561,0.03460838221370924
NEG_trNEGATIVE102399,0,0.01755021842537274,0.037205676157140606
NEG_trNEGATIVE86732,0,0.010673967299656929,0.08392346985642045
NEG_trNEGATIVE93586,0,0.010154424239516196,0.0421189523780234
NEG_trNEGATIVE51907,0,0.03666308211077079,0.023213294050743804
NEG_trNEGATIVE54328,0,0.015893412581149055,0.05234233930831009
NEG_trNEGATIVE56764,0,0.11836034439921081,0.015268031332503183
NEG_trNEGATIVE91492,0,0.15374703465064624,0.033303794493676035
NEG_trNEGATIVE40715,0,0.015123702673421792,0.03672083834225775
NEG_trNEGATIVE87004,0,0.009189278374904825,0.05137815753044924
NEG_trNEGATIVE92377,0,0.008741362322967697,0.03354403054788774
NEG_trNEGATIVE67713,0,0.31047709409236773,0.45587798741169966
NEG_trNEGATIVE62117,0,0.07857559088851913,0.018520368688192845
NEG_trNEGATIVE102227,0,0.12929540406169063,0.0618980643528134
NEG_trNEGATIVE44108,0,0.015123702673421792,0.2173380744176818
NEG_trNEGATIVE59694,0,0.012395532746690743,0.012764587947955586
NEG_trNEGATIVE30674,0,0.011793193347070728,0.04239652119159573
NEG_trNEGATIVE78337,0,0.010154424239516196,0.07137622139196005
NEG_trNEGATIVE82630,0,0.3213735966462353,0.7308551566942617
NEG_trNEGATIVE89663,0,0.015893412581149055,0.05661587081806753
NEG_trNEGATIVE66214,0,0.013028231144419731,0.027212680886007777
NEG_trNEGATIVE44822,0,0.43948974050839285,0.45504794239125257
NEG_trNEGATIVE61856,0,0.008741362322967697,0.5710568597350412
NEG_trNEGATIVE47441,0,0.011793193347070728,0.039235987273338276
NEG_trNEGATIVE36423,0,0.011793193347070728,0.011041266348842846
NEG_trNEGATIVE100025,0,0.2893102269511436,0.6146243887405914
NEG_trNEGATIVE74547,0,0.12372416032100453,0.05745769803805677
NEG_trNEGATIVE45369,0,0.024794665183936387,0.049631102400564495
NEG_trNEGATIVE81346,0,0.010154424239516196,0.035369734182287144
NEG_trNEGATIVE33750,0,0.01755021842537274,0.021408170803710155
NEG_trNEGATIVE86400,0,0.019376337086726377,0.023828971506312555
NEG_trNEGATIVE86108,0,0.007909450325643561,0.0136359716905626
NEG_trNEGATIVE74044,0,0.007523443669472799,0.032766602101001116
NEG_trNEGATIVE82846,0,0.015123702673421792,0.35675477282723805
NEG_trNEGATIVE98266,0,0.01844111172626918,0.6836586074350471
NEG_trNEGATIVE80933,0,0.03492320297805743,0.04153323643084974
NEG_trNEGATIVE53238,0,0.01844111172626918,0.047754558509979825
NEG_trNEGATIVE99083,0,0.5148223556091357,0.7536833106355776
NEG_trNEGATIVE86194,0,0.4026337283369765,0.034906125975173646
NEG_trNEGATIVE29106,0,0.007909450325643561,0.048206742869975124
NEG_trNEGATIVE27714,0,0.006474107199867874,0.063527461384025
NEG_trNEGATIVE95786,0,0.05652840824061295,0.021634597321439398
NEG_trNEGATIVE76435,0,0.013028231144419731,0.01704608439201166
NEG_trNEGATIVE38661,0,0.010154424239516196,0.04151412928034185
NEG_trNEGATIVE96827,0,0.019376337086726377,0.026932509750640835
NEG_trNEGATIVE66427,0,0.009659922421979541,0.01169184337305108
NEG_trNEGATIVE96663,0,0.009659922421979541,0.803743067924179
NEG_trNEGATIVE54256,0,0.0902497196066729,0.01450373924087915
NEG_trNEGATIVE33201,0,0.3213735966462353,0.9100423644820763
NEG_trNEGATIVE56510,0,0.007909450325643561,0.03597224795802694
NEG_trNEGATIVE73214,0,0.009659922421979541,0.35944745725493754
NEG_trNEGATIVE70393,0,0.008315095965561257,0.01075187176012336
NEG_trNEGATIVE84468,0,0.009189278374904825,0.047800844886056446
NEG_trNEGATIVE100349,0,0.026043556341199075,0.09428631068310842
NEG_trNEGATIVE53434,0,0.008741362322967697,0.7601487176762878
NEG_trNEGATIVE92908,0,0.04668527649577512,0.0646033976241463
NEG_trNEGATIVE35325,0,0.010673967299656929,0.025892328803594274
NEG_trNEGATIVE100274,0,0.013028231144419731,0.024375609932680672
NEG_trNEGATIVE66279,0,0.12372416032100453,0.018329708994999257
NEG_trNEGATIVE82038,0,0.02035800790529983,0.11091953695456029
NEG_trNEGATIVE62646,0,0.007523443669472799,0.3063082694844087
NEG_trNEGATIVE47499,0,0.014390724324342736,0.510030627570977
NEG_trNEGATIVE66559,0,0.030168435469896834,0.015660572877856296
NEG_trNEGATIVE100406,0,0.007909450325643561,0.07531451200026298
NEG_trNEGATIVE68036,0,0.007523443669472799,0.032532670344387046
NEG_trNEGATIVE34559,0,0.010673967299656929,0.05537312850696182
NEG_trNEGATIVE65238,0,0.006474107199867874,0.062031466375970276
NEG_trNEGATIVE78551,0,0.012395532746690743,0.061533423440880974
NEG_trNEGATIVE75588,0,0.011793193347070728,0.04370617829249468
NEG_trNEGATIVE90691,0,0.006806644601453976,0.03032335138047287
NEG_trNEGATIVE75146,0,0.06829818519278824,0.022628921029352617
NEG_trNEGATIVE80150,0,0.5894874119701076,0.6977615978542533
NEG_trNEGATIVE54669,0,0.01755021842537274,0.01953226541280146
NEG_trNEGATIVE94714,0,0.011793193347070728,0.03541545393548935
NEG_trNEGATIVE39101,0,0.015123702673421792,0.04357307231979061
NEG_trNEGATIVE47972,0,0.026043556341199075,0.023475504830926502
NEG_trNEGATIVE41199,0,0.15374703465064624,0.37151083997421835
NEG_trNEGATIVE41496,0,0.05652840824061295,0.018519213720305263
NEG_trNEGATIVE75850,0,0.010673967299656929,0.014046344423630392
NEG_trNEGATIVE46541,0,0.21380792321155545,0.013518004817338156
NEG_trNEGATIVE36846,0,0.016701632004095444,0.012636345239780127
NEG_trNEGATIVE40495,0,0.031679207212253764,0.36581806834954755
NEG_trNEGATIVE33599,0,0.014390724324342736,0.024921272403138097
NEG_trNEGATIVE34465,0,0.007909450325643561,0.027805141804014704
NEG_trNEGATIVE93957,0,0.011793193347070728,0.028534990095903927
NEG_trNEGATIVE42856,0,0.008315095965561257,0.02832822614533724
NEG_trNEGATIVE44007,0,0.010154424239516196,0.029448412020655658
NEG_trNEGATIVE93950,0,0.10823514639132764,0.07801035437540706
NEG_trNEGATIVE71467,0,0.009189278374904825,0.054213628513684976
NEG_trNEGATIVE67008,0,0.008315095965561257,0.024131999351758422
NEG_trNEGATIVE50364,0,0.009659922421979541,0.05619427693680888
NEG_trNEGATIVE86735,0,0.014390724324342736,0.07029806380869125
NEG_trNEGATIVE43021,0,0.014390724324342736,0.07058863229619391
NEG_trNEGATIVE85508,0,0.07157748884867922,0.04325464432173984
NEG_trNEGATIVE54081,0,0.15374703465064624,0.029045813360188497
NEG_trNEGATIVE38389,0,0.10346354124801624,0.01632791371461004
NEG_trNEGATIVE89775,0,0.269023395730122,0.07988882894789018
NEG_trNEGATIVE51987,0,0.11319902642920111,0.06348636743078127
NEG_trNEGATIVE85179,0,0.009659922421979541,0.035764386728960144
NEG_trNEGATIVE51921,0,0.011793193347070728,0.03274372794066148
NEG_trNEGATIVE45623,0,0.009659922421979541,0.027092500167898183
NEG_trNEGATIVE50700,0,0.012395532746690743,0.018536532140620007
NEG_trNEGATIVE100950,0,0.03666308211077079,0.04441279670300012
NEG_trNEGATIVE95757,0,0.030168435469896834,0.039133833025801555
NEG_trNEGATIVE74148,0,0.009659922421979541,0.05517871738499483
NEG_trNEGATIVE54604,0,0.011793193347070728,0.027212680886007777
NEG_trNEGATIVE45476,0,0.5148223556091357,0.6839532015357858
NEG_trNEGATIVE31502,0,0.019376337086726377,0.017624065586815757
NEG_trNEGATIVE30341,0,0.01369277626920329,0.02911715847534084
NEG_trNEGATIVE85642,0,0.12372416032100453,0.06151062842950817
NEG_trNEGATIVE76408,0,0.03666308211077079,0.03807803248710913
NEG_trNEGATIVE36706,0,0.011793193347070728,0.04870852790732754
NEG_trNEGATIVE69068,0,0.008315095965561257,0.03088943422776088
NEG_trNEGATIVE45125,0,0.0902497196066729,0.01632791371461004
NEG_trNEGATIVE47186,0,0.09447613877452397,0.03947045404359616
NEG_trNEGATIVE57112,0,0.2054543772143977,0.042951091964535205
NEG_trNEGATIVE86575,0,0.023604211839967516,0.11692539224519528
NEG_trNEGATIVE99379,0,0.04039614285076122,0.024377845739348942
NEG_trNEGATIVE91199,0,0.007523443669472799,0.1241869218170202
NEG_trNEGATIVE51464,0,0.015893412581149055,0.05675976049856264
NEG_trNEGATIVE96450,0,0.011219791064135618,0.016015464811518453
NEG_trNEGATIVE29147,0,0.05389854781760972,0.046753906500446224
NEG_trNEGATIVE80602,0,0.015893412581149055,0.023890876452822205
NEG_trNEGATIVE31569,0,0.015123702673421792,0.037781015309197245
NEG_trNEGATIVE91869,0,0.10823514639132764,0.07337249093053311
NEG_trNEGATIVE76957,0,0.015893412581149055,0.01822455187626793
NEG_trNEGATIVE72460,0,0.009189278374904825,0.011778678473093523
NEG_trNEGATIVE34266,0,0.010154424239516196,0.034216515452775716
NEG_trNEGATIVE65647,0,0.03666308211077079,0.0174754937169675
NEG_trNEGATIVE96265,0,0.011219791064135618,0.023986241953732543
NEG_trNEGATIVE101449,0,0.044491751389189725,0.11168495317259534
NEG_trNEGATIVE93217,0,0.010154424239516196,0.04778005470153161
NEG_trNEGATIVE55418,0,0.012395532746690743,0.19145826835362809
NEG_trNEGATIVE51737,0,0.011793193347070728,0.046315080673140156
NEG_trNEGATIVE71868,0,0.04668527649577512,0.03715859846522109
NEG_trNEGATIVE38842,0,0.010673967299656929,0.018287887093255226
NEG_trNEGATIVE57032,0,0.03666308211077079,0.11382828258262938
NEG_trNEGATIVE66583,0,0.011219791064135618,0.022883862974378267
NEG_trNEGATIVE51382,0,0.011219791064135618,0.02378052119869069
NEG_trNEGATIVE29278,0,0.022469598173027672,0.033282710181531915
NEG_trNEGATIVE69193,0,0.015123702673421792,0.024074347303567455
NEG_trNEGATIVE59975,0,0.048981402685768956,0.04459277287191546
NEG_trNEGATIVE101322,0,0.048981402685768956,0.06827681994294665
NEG_trNEGATIVE55791,0,0.031679207212253764,0.14147946210299
NEG_trNEGATIVE86493,0,0.015893412581149055,0.0803677440921705
NEG_trNEGATIVE95360,0,0.07157748884867922,0.017915255120107176
NEG_trNEGATIVE84177,0,0.016701632004095444,0.02789822587795184
NEG_trNEGATIVE53289,0,0.06515857778527068,0.04946595434811729
NEG_trNEGATIVE68121,0,0.009189278374904825,0.046238804419795
NEG_trNEGATIVE77659,0,0.01755021842537274,0.04149356743779967
NEG_trNEGATIVE90688,0,0.023604211839967516,0.047056778620474034
NEG_trNEGATIVE62701,0,0.24033329685460192,0.25159676566911604
NEG_trNEGATIVE84774,0,0.007523443669472799,0.0406671935602243
NEG_trNEGATIVE91438,0,0.012395532746690743,0.03158014762687986
NEG_trNEGATIVE68057,0,0.010154424239516196,0.09261587612657551
NEG_trNEGATIVE95401,0,0.15374703465064624,0.12962380537694912
NEG_trNEGATIVE73932,0,0.014390724324342736,0.08913383601305487
NEG_trNEGATIVE92723,0,0.010154424239516196,0.016846279097633622
NEG_trNEGATIVE38411,0,0.02872757448660999,0.033354051721238245
NEG_trNEGATIVE90902,0,0.14107906869684986,0.07790513219568605
NEG_trNEGATIVE98833,0,0.009189278374904825,0.06532344421589967
NEG_trNEGATIVE87696,0,0.009659922421979541,0.03342267176681844
NEG_trNEGATIVE66324,0,0.11836034439921081,0.020938028926837438
NEG_trNEGATIVE41460,0,0.10346354124801624,0.1650018066950403
NEG_trNEGATIVE46631,0,0.03492320297805743,0.06665699313321767
NEG_trNEGATIVE63158,0,0.016701632004095444,0.09231962865081919
NEG_trNEGATIVE43280,0,0.0861943735232956,0.016167329503031385
NEG_trNEGATIVE35045,0,0.0902497196066729,0.02283634406732237
NEG_trNEGATIVE53731,0,0.009659922421979541,0.07080364392017219
NEG_trNEGATIVE79147,0,0.010154424239516196,0.07741068513281935
NEG_trNEGATIVE75112,0,0.044491751389189725,0.08977765216130208
NEG_trNEGATIVE101069,0,0.0902497196066729,0.8020206278099608
NEG_trNEGATIVE50606,0,0.022469598173027672,0.022833616216514908
NEG_trNEGATIVE54369,0,0.008741362322967697,0.03303536623256246
NEG_trNEGATIVE91162,0,0.06515857778527068,0.09537985950294933
NEG_trNEGATIVE95270,0,0.015893412581149055,0.04156237179145034
NEG_trNEGATIVE95251,0,0.007909450325643561,0.01235453514697024
NEG_trNEGATIVE46438,0,0.11836034439921081,0.018588243856025893
NEG_trNEGATIVE70245,0,0.007156139496877348,0.04470645885158525
NEG_trNEGATIVE43838,0,0.269023395730122,0.46947744563707666
NEG_trNEGATIVE31955,0,0.010154424239516196,0.3696206006446668
NEG_trNEGATIVE96170,0,0.01369277626920329,0.1612244708635533
NEG_trNEGATIVE97530,0,0.02872757448660999,0.018322689836185006
NEG_trNEGATIVE48559,0,0.008315095965561257,0.036977051860520554
NEG_trNEGATIVE39968,0,0.03666308211077079,0.015017237689163921
NEG_trNEGATIVE94451,0,0.022469598173027672,0.05217557376043968
NEG_trNEGATIVE85755,0,0.09887897030237902,0.6153339528056133
NEG_trNEGATIVE65709,0,0.014390724324342736,0.008977122803937048
NEG_trNEGATIVE79478,0,0.07157748884867922,0.023326929011938533
NEG_trNEGATIVE75648,0,0.5648821262747397,0.18361101179374925
NEG_trNEGATIVE66876,0,0.008741362322967697,0.019956647692948394
NEG_trNEGATIVE85158,0,0.062153667469518836,0.14133022584409075
NEG_trNEGATIVE41420,0,0.008315095965561257,0.03908883873857735
NEG_trNEGATIVE98414,0,0.01755021842537274,0.038236104737261585
NEG_trNEGATIVE38038,0,0.2054543772143977,0.016840741085237598
NEG_trNEGATIVE72916,0,0.06829818519278824,0.03544032936525748
NEG_trNEGATIVE29042,0,0.05389854781760972,0.06611594102272374
NEG_trNEGATIVE74391,0,0.03666308211077079,0.025665690586906563
NEG_trNEGATIVE37142,0,0.05138437241613237,0.0512847792187005
NEG_trNEGATIVE96853,0,0.008741362322967697,0.0532299067235727
NEG_trNEGATIVE41329,0,0.014390724324342736,0.04762227414010106
NEG_trNEGATIVE74439,0,0.006474107199867874,0.020277038412204854
NEG_trNEGATIVE78194,0,0.010154424239516196,0.03952280889783576
NEG_trNEGATIVE48652,0,0.016701632004095444,0.038528007495292636
NEG_trNEGATIVE48477,0,0.04039614285076122,0.04494963644957451
NEG_trNEGATIVE37240,0,0.009189278374904825,0.023012300161949165
NEG_trNEGATIVE91387,0,0.03666308211077079,0.018061011307407764
NEG_trNEGATIVE62630,0,0.0823047673853513,0.19574614895194958
NEG_trNEGATIVE51423,0,0.015893412581149055,0.013490694430465423
NEG_trNEGATIVE45899,0,0.11319902642920111,0.8497382752126098
NEG_trNEGATIVE74813,0,0.008315095965561257,0.09176992497257341
NEG_trNEGATIVE60221,0,0.16733089780290292,0.8756608151543511
NEG_trNEGATIVE49584,0,0.01755021842537274,0.013098654807689012
NEG_trNEGATIVE88351,0,0.009659922421979541,0.02791021029547007
NEG_trNEGATIVE45538,0,0.014390724324342736,0.02380599936899952
NEG_trNEGATIVE43304,0,0.007909450325643561,0.039369766071445114
NEG_trNEGATIVE81621,0,0.023604211839967516,0.02362584407869916
NEG_trNEGATIVE81159,0,0.008315095965561257,0.06237485536046409
NEG_trNEGATIVE81431,0,0.008315095965561257,0.15429053516601726
NEG_trNEGATIVE92558,0,0.007156139496877348,0.044981231512123465
NEG_trNEGATIVE85572,0,0.010154424239516196,0.03112104889788149
NEG_trNEGATIVE62529,0,0.030168435469896834,0.018906667885612537
NEG_trNEGATIVE91780,0,0.044491751389189725,0.0611984418835796
NEG_trNEGATIVE71123,0,0.07157748884867922,0.025600632898240158
NEG_trNEGATIVE71329,0,0.010673967299656929,0.02118994237151945
NEG_trNEGATIVE100536,0,0.022469598173027672,0.028949891760195332
NEG_trNEGATIVE52836,0,0.008315095965561257,0.01358859387224921
NEG_trNEGATIVE90980,0,0.01369277626920329,0.03021698239974474
NEG_trNEGATIVE39270,0,0.008315095965561257,0.042878856253979636
NEG_trNEGATIVE83402,0,0.011219791064135618,0.011948433323471211
NEG_trNEGATIVE96572,0,0.03666308211077079,0.056933424446241915
NEG_trNEGATIVE28970,0,0.038486185536015516,0.020239351606311934
NEG_trNEGATIVE87777,0,0.011219791064135618,0.12865834383140431
NEG_trNEGATIVE88083,0,0.014390724324342736,0.03866294973700942
NEG_trNEGATIVE38929,0,0.059278547031741194,0.0457807618780292
NEG_trNEGATIVE40957,0,0.09447613877452397,0.05568648741505602
NEG_trNEGATIVE64122,0,0.015123702673421792,0.09054068287836027
NEG_trNEGATIVE60306,0,0.013028231144419731,0.04019069887196732
NEG_trNEGATIVE39443,0,0.015123702673421792,0.027981524517470765
NEG_trNEGATIVE66257,0,0.06829818519278824,0.024843880095885337
NEG_trNEGATIVE101038,0,0.01369277626920329,0.060470761739986056
NEG_trNEGATIVE59549,0,0.008741362322967697,0.041116852903067894
NEG_trNEGATIVE28453,0,0.007156139496877348,0.0124634146252096
NEG_trNEGATIVE52961,0,0.007523443669472799,0.08055538044800684
NEG_trNEGATIVE67125,0,0.033263040383447975,0.2391773644456427
NEG_trNEGATIVE73840,0,0.01369277626920329,0.08738376762122725
NEG_trNEGATIVE70218,0,0.021388328727887103,0.03185089939189384
NEG_trNEGATIVE76907,0,0.008315095965561257,0.020352203416489644
NEG_trNEGATIVE92269,0,0.2054543772143977,0.02966325219531678
NEG_trNEGATIVE28977,0,0.05389854781760972,0.17479777131487212
NEG_trNEGATIVE73152,0,0.026043556341199075,0.09385311296416964
NEG_trNEGATIVE84285,0,0.07157748884867922,0.04984158274929756
NEG_trNEGATIVE28499,0,0.007156139496877348,0.021334000373624568
NEG_trNEGATIVE68740,0,0.062153667469518836,0.042047111748553474
NEG_trNEGATIVE53177,0,0.038486185536015516,0.020048366740482607
NEG_trNEGATIVE70398,0,0.07857559088851913,0.12056582515433972
NEG_trNEGATIVE48410,0,0.010673967299656929,0.015317031522480217
NEG_trNEGATIVE55987,0,0.4148187790382922,0.39254449674554714
NEG_trNEGATIVE72353,0,0.4148187790382922,0.02729659462091145
NEG_trNEGATIVE76267,0,0.015123702673421792,0.1341897269478768
NEG_trNEGATIVE68670,0,0.007909450325643561,0.046703844121626405
NEG_trNEGATIVE68937,0,0.008741362322967697,0.041680251697671256
NEG_trNEGATIVE47943,0,0.008315095965561257,0.08116975633505526
NEG_trNEGATIVE52284,0,0.01755021842537274,0.030828003021470863
NEG_trNEGATIVE31556,0,0.09447613877452397,0.021395384412536685
NEG_trNEGATIVE92019,0,0.013028231144419731,0.02166202429613144
NEG_trNEGATIVE64188,0,0.04668527649577512,0.026637546031484285
NEG_trNEGATIVE100270,0,0.3213735966462353,0.03230081751911232
NEG_trNEGATIVE53179,0,0.01755021842537274,0.036885648246590165
NEG_trNEGATIVE99643,0,0.059278547031741194,0.07165468617664715
NEG_trNEGATIVE87450,0,0.062153667469518836,0.03297814204469453
NEG_trNEGATIVE69181,0,0.009659922421979541,0.03783150153866588
NEG_trNEGATIVE82631,0,0.05138437241613237,0.016880963084478055
NEG_trNEGATIVE48435,0,0.011219791064135618,0.09881861422219293
NEG_trNEGATIVE60097,0,0.011793193347070728,0.04112368040991058
NEG_trNEGATIVE35180,0,0.16733089780290292,0.6723975962231454
NEG_trNEGATIVE79579,0,0.04668527649577512,0.013610815650482421
NEG_trNEGATIVE94732,0,0.011219791064135618,0.04615364975445707
NEG_trNEGATIVE70876,0,0.05652840824061295,0.024630078797374493
NEG_trNEGATIVE45658,0,0.009659922421979541,0.061759902501386334
NEG_trNEGATIVE52791,0,0.008315095965561257,0.04210300430129167
NEG_trNEGATIVE34365,0,0.24965937843248165,0.04705175507123503
NEG_trNEGATIVE33921,0,0.18185701198838602,0.028834791897524168
NEG_trNEGATIVE79569,0,0.012395532746690743,0.026869264689424736
NEG_trNEGATIVE44311,0,0.010154424239516196,0.04616843181474147
NEG_trNEGATIVE77919,0,0.007909450325643561,0.0405752535763674
NEG_trNEGATIVE92413,0,0.009189278374904825,0.011787189192971226
NEG_trNEGATIVE92999,0,0.014390724324342736,0.02074302851407092
NEG_trNEGATIVE54440,0,0.010673967299656929,0.02067527407069612
NEG_trNEGATIVE66509,0,0.013028231144419731,0.053028181463152295
NEG_trNEGATIVE83181,0,0.026043556341199075,0.03782452287776124
NEG_trNEGATIVE38106,0,0.006474107199867874,0.03178172963863718
NEG_trNEGATIVE29028,0,0.007523443669472799,0.033197607276227586
NEG_trNEGATIVE98299,0,0.026043556341199075,0.03093643200584528
NEG_trNEGATIVE92486,0,0.010154424239516196,0.1654311943062652
NEG_trNEGATIVE62352,0,0.013028231144419731,0.0083118098478831
NEG_trNEGATIVE82442,0,0.006806644601453976,0.015084899083045621
NEG_trNEGATIVE92531,0,0.007156139496877348,0.016758387373519975
NEG_trNEGATIVE65258,0,0.015893412581149055,0.03381321813046728
NEG_trNEGATIVE61117,0,0.011793193347070728,0.016958233635041304
NEG_trNEGATIVE99910,0,0.011793193347070728,0.07209251890329094
NEG_trNEGATIVE28212,0,0.013028231144419731,0.04162076046629179
NEG_trNEGATIVE64890,0,0.011793193347070728,0.02912815861570631
NEG_trNEGATIVE76453,0,0.014390724324342736,0.021536336861204767
NEG_trNEGATIVE91725,0,0.11319902642920111,0.15915759788288894
NEG_trNEGATIVE38692,0,0.01844111172626918,0.03693104532010827
NEG_trNEGATIVE83752,0,0.09887897030237902,0.01199316897609715
NEG_trNEGATIVE68242,0,0.011793193347070728,0.02981812727720459
NEG_trNEGATIVE39346,0,0.7974307750363692,0.7946605192031334
NEG_trNEGATIVE63035,0,0.1350788464513293,0.009585227011147864
NEG_trNEGATIVE96551,0,0.05389854781760972,0.1801920672542879
NEG_trNEGATIVE74374,0,0.008741362322967697,0.03667249979078846
NEG_trNEGATIVE89924,0,0.24965937843248165,0.03689100803713053
NEG_trNEGATIVE57824,0,0.009659922421979541,0.07344418326080518
NEG_trNEGATIVE34521,0,0.4644633896866637,0.9355176510194884
NEG_trNEGATIVE78280,0,0.01844111172626918,0.013577023629185569
NEG_trNEGATIVE81056,0,0.015123702673421792,0.029455252262273843
NEG_trNEGATIVE53308,0,0.007909450325643561,0.020982697744178345
NEG_trNEGATIVE85281,0,0.024794665183936387,0.036801811029729306
NEG_trNEGATIVE64309,0,0.3552143616871996,0.6836107096536804
NEG_trNEGATIVE68377,0,0.24033329685460192,0.029462125919766078
NEG_trNEGATIVE46443,0,0.013028231144419731,0.010101796549363792
NEG_trNEGATIVE32262,0,0.010673967299656929,0.03335765801717049
NEG_trNEGATIVE97808,0,0.04239670633602469,0.4249160316954871
NEG_trNEGATIVE67754,0,0.10346354124801624,0.8597523326035265
NEG_trNEGATIVE48369,0,0.16042269521026345,0.030383261140847054
NEG_trNEGATIVE48993,0,0.016701632004095444,0.04517787422033381
NEG_trNEGATIVE72088,0,0.016701632004095444,0.01434325623822661
NEG_trNEGATIVE62001,0,0.008741362322967697,0.055685266184306116
NEG_trNEGATIVE92637,0,0.009189278374904825,0.025103793717627408
NEG_trNEGATIVE99109,0,0.24965937843248165,0.44308841899948664
NEG_trNEGATIVE58128,0,0.009189278374904825,0.024987988309431518
