id,p_macrel
FRAG_NEG_trNEGATIVE54516_31_18,0.03960418701171875
FRAG_NEG_trNEGATIVE57371_29_18,0.3168317675590515
FRAG_NEG_trNEGATIVE92288_69_18,0.06930708885192871
FRAG_NEG_trNEGATIVE92264_41_18,0.485148549079895
FRAG_NEG_trNEGATIVE72582_18_18,0.27722787857055664
FRAG_NEG_trNEGATIVE93756_12_18,0.23762381076812744
FRAG_NEG_trNEGATIVE32398_41_18,0.0792081356048584
FRAG_NEG_trNEGATIVE61680_45_18,0.4554455876350403
FRAG_NEG_trNEGATIVE37860_49_18,0.29702985286712646
FRAG_NEG_trNEGATIVE28246_39_18,0.18811893463134766
FRAG_NEG_trNEGATIVE83917_29_18,0.4653465747833252
FRAG_NEG_trNEGATIVE84946_34_18,0.237623929977417
FRAG_NEG_trNEGATIVE56723_4_18,0.42574262619018555
FRAG_NEG_trNEGATIVE86287_14_18,0.5594059824943542
FRAG_NEG_trNEGATIVE90391_24_18,0.08910906314849854
FRAG_NEG_trNEGATIVE28314_34_18,0.0792081356048584
FRAG_NEG_trNEGATIVE52381_13_18,0.2277228832244873
FRAG_NEG_trNEGATIVE81587_41_18,0.24752485752105713
FRAG_NEG_trNEGATIVE56579_62_18,0.17821800708770752
FRAG_NEG_trNEGATIVE67880_17_18,0.25742578506469727
FRAG_NEG_trNEGATIVE57787_12_18,0.2772277593612671
FRAG_NEG_trNEGATIVE89767_57_18,0.31683170795440674
FRAG_NEG_trNEGATIVE49119_32_18,0.3267327547073364
FRAG_NEG_trNEGATIVE67303_19_18,0.27722787857055664
FRAG_NEG_trNEGATIVE87662_0_18,0.16831696033477783
FRAG_NEG_trNEGATIVE38254_2_18,0.41584163904190063
FRAG_NEG_trNEGATIVE59613_33_18,0.18811893463134766
FRAG_NEG_trNEGATIVE33400_1_18,0.12871301174163818
FRAG_NEG_trNEGATIVE48428_28_18,0.3267327547073364
FRAG_NEG_trNEGATIVE35003_3_18,0.08910906314849854
FRAG_NEG_trNEGATIVE68175_8_18,0.24752485752105713
FRAG_NEG_trNEGATIVE62082_48_18,0.16831696033477783
FRAG_NEG_trNEGATIVE93970_1_18,0.6683168411254883
FRAG_NEG_trNEGATIVE78873_6_18,0.3861386775970459
FRAG_NEG_trNEGATIVE37173_14_18,0.5247524976730347
FRAG_NEG_trNEGATIVE62255_74_18,0.16831696033477783
FRAG_NEG_trNEGATIVE44657_47_18,0.029703140258789062
FRAG_NEG_trNEGATIVE70888_7_18,0.17821788787841797
FRAG_NEG_trNEGATIVE57354_40_18,0.3960396647453308
FRAG_NEG_trNEGATIVE56128_61_18,0.3366338014602661
FRAG_NEG_trNEGATIVE35404_55_18,0.08910906314849854
FRAG_NEG_trNEGATIVE43350_24_18,0.09901010990142822
FRAG_NEG_trNEGATIVE62905_14_18,0.029703140258789062
FRAG_NEG_trNEGATIVE33029_29_18,0.2574259042739868
FRAG_NEG_trNEGATIVE62349_73_18,0.059406161308288574
FRAG_NEG_trNEGATIVE44368_42_18,0.3267327547073364
FRAG_NEG_trNEGATIVE92382_63_18,0.25742578506469727
FRAG_NEG_trNEGATIVE84945_26_18,0.1980198621749878
FRAG_NEG_trNEGATIVE31394_51_18,0.06930708885192871
FRAG_NEG_trNEGATIVE46813_71_18,0.09901010990142822
FRAG_NEG_trNEGATIVE35844_0_18,0.019802212715148926
FRAG_NEG_trNEGATIVE34363_16_18,0.009901165962219238
FRAG_NEG_trNEGATIVE52449_16_18,0.23762381076812744
FRAG_NEG_trNEGATIVE95899_8_18,0.31683170795440674
FRAG_NEG_trNEGATIVE96978_17_18,0.16831696033477783
FRAG_NEG_trNEGATIVE67028_13_18,0.12871301174163818
FRAG_NEG_trNEGATIVE73443_18_18,0.09901010990142822
FRAG_NEG_trNEGATIVE73786_10_18,0.5643564462661743
FRAG_NEG_trNEGATIVE44184_31_18,0.15841591358184814
FRAG_NEG_trNEGATIVE52820_39_18,0.17821788787841797
FRAG_NEG_trNEGATIVE93264_23_18,0.4752475619316101
FRAG_NEG_trNEGATIVE39688_68_18,0.059406161308288574
FRAG_NEG_trNEGATIVE52734_34_18,0.3069307804107666
FRAG_NEG_trNEGATIVE90239_1_18,0.43564361333847046
FRAG_NEG_trNEGATIVE89760_2_18,0.148514986038208
FRAG_NEG_trNEGATIVE62721_12_18,0.5247524976730347
FRAG_NEG_trNEGATIVE66743_32_18,0.3663367033004761
FRAG_NEG_trNEGATIVE72928_18_18,0.059406161308288574
FRAG_NEG_trNEGATIVE73114_45_18,0.04950511455535889
FRAG_NEG_trNEGATIVE55617_20_18,0.21782195568084717
FRAG_NEG_trNEGATIVE70433_49_18,0.11881208419799805
FRAG_NEG_trNEGATIVE92055_27_18,0.1584160327911377
FRAG_NEG_trNEGATIVE90306_13_18,0.059406161308288574
FRAG_NEG_trNEGATIVE40244_14_18,0.07920801639556885
FRAG_NEG_trNEGATIVE88073_33_18,0.15841591358184814
FRAG_NEG_trNEGATIVE91442_48_18,0.17821800708770752
FRAG_NEG_trNEGATIVE27492_28_18,0.3267327547073364
FRAG_NEG_trNEGATIVE28222_38_18,0.5544554591178894
FRAG_NEG_trNEGATIVE92637_0_18,0.148514986038208
FRAG_NEG_trNEGATIVE47027_30_18,0.06930708885192871
FRAG_NEG_trNEGATIVE77996_76_18,0.3168317675590515
FRAG_NEG_trNEGATIVE34943_1_18,0.17821788787841797
FRAG_NEG_trNEGATIVE37865_20_18,0.17821788787841797
FRAG_NEG_trNEGATIVE45601_45_18,0.2277228832244873
FRAG_NEG_trNEGATIVE45604_22_18,0.19801998138427734
FRAG_NEG_trNEGATIVE68641_1_18,0.26732683181762695
FRAG_NEG_trNEGATIVE75397_38_18,0.24752485752105713
FRAG_NEG_trNEGATIVE40742_16_18,0.09900999069213867
FRAG_NEG_trNEGATIVE47995_7_18,0.12871301174163818
FRAG_NEG_trNEGATIVE74524_14_18,0.05940604209899902
FRAG_NEG_trNEGATIVE70898_20_18,0.12871301174163818
FRAG_NEG_trNEGATIVE38053_22_18,0.05940604209899902
FRAG_NEG_trNEGATIVE82169_13_18,0.3069307804107666
FRAG_NEG_trNEGATIVE43304_61_18,0.26732683181762695
FRAG_NEG_trNEGATIVE79888_34_18,0.3168317675590515
FRAG_NEG_trNEGATIVE70997_32_18,0.26732683181762695
FRAG_NEG_trNEGATIVE67179_31_18,0.13861405849456787
FRAG_NEG_trNEGATIVE81097_80_18,0.3861386775970459
FRAG_NEG_trNEGATIVE35790_26_18,0.15841591358184814
FRAG_NEG_trNEGATIVE72580_1_18,0.2772277593612671
FRAG_NEG_trNEGATIVE84283_7_18,0.09901010990142822
FRAG_NEG_trNEGATIVE88380_11_18,0.4653465747833252
FRAG_NEG_trNEGATIVE48964_40_18,0.029703140258789062
FRAG_NEG_trNEGATIVE76437_40_18,0.029703140258789062
FRAG_NEG_trNEGATIVE82066_67_18,0.12871301174163818
FRAG_NEG_trNEGATIVE43954_38_18,0.237623929977417
FRAG_NEG_trNEGATIVE92036_25_18,0.0396040678024292
FRAG_NEG_trNEGATIVE97549_1_18,0.03960418701171875
FRAG_NEG_trNEGATIVE85055_36_18,0.0792081356048584
FRAG_NEG_trNEGATIVE64306_22_18,0.12871301174163818
FRAG_NEG_trNEGATIVE85722_29_18,0.26732683181762695
FRAG_NEG_trNEGATIVE92820_6_18,0.18811893463134766
FRAG_NEG_trNEGATIVE30341_42_18,0.21782195568084717
FRAG_NEG_trNEGATIVE73858_15_18,0.08910906314849854
FRAG_NEG_trNEGATIVE86183_12_18,0.07920801639556885
FRAG_NEG_trNEGATIVE90812_36_18,0.029703140258789062
FRAG_NEG_trNEGATIVE37607_7_18,0.24752485752105713
FRAG_NEG_trNEGATIVE31028_22_18,0.009901165962219238
FRAG_NEG_trNEGATIVE87120_46_18,0.3267327547073364
FRAG_NEG_trNEGATIVE89520_13_18,0.029703140258789062
FRAG_NEG_trNEGATIVE94628_6_18,0.17821800708770752
FRAG_NEG_trNEGATIVE48120_48_18,0.059406161308288574
FRAG_NEG_trNEGATIVE81519_76_18,0.25742578506469727
FRAG_NEG_trNEGATIVE44273_47_18,0.05940604209899902
FRAG_NEG_trNEGATIVE92954_72_18,0.0396040678024292
FRAG_NEG_trNEGATIVE79244_52_18,0.25742578506469727
FRAG_NEG_trNEGATIVE72821_46_18,0.13861405849456787
FRAG_NEG_trNEGATIVE28254_6_18,0.1584160327911377
FRAG_NEG_trNEGATIVE44227_49_18,0.44554460048675537
FRAG_NEG_trNEGATIVE37701_30_18,0.16831696033477783
FRAG_NEG_trNEGATIVE48201_78_18,0.0792081356048584
FRAG_NEG_trNEGATIVE28195_13_18,0.35643577575683594
FRAG_NEG_trNEGATIVE43677_11_18,0.2871288061141968
FRAG_NEG_trNEGATIVE40170_21_18,0.24752485752105713
FRAG_NEG_trNEGATIVE82927_43_18,0.019802093505859375
FRAG_NEG_trNEGATIVE51634_42_18,0.03960418701171875
FRAG_NEG_trNEGATIVE91013_2_18,0.04950511455535889
FRAG_NEG_trNEGATIVE37274_39_18,0.1188119649887085
FRAG_NEG_trNEGATIVE54051_4_18,0.06930708885192871
FRAG_NEG_trNEGATIVE75610_10_18,0.5742574334144592
FRAG_NEG_trNEGATIVE95540_20_18,0.24752485752105713
FRAG_NEG_trNEGATIVE83168_34_18,0.29702985286712646
FRAG_NEG_trNEGATIVE95502_47_18,0.019802212715148926
FRAG_NEG_trNEGATIVE40980_18_18,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE43206_5_18,0.3663367033004761
FRAG_NEG_trNEGATIVE32960_48_18,0.35643571615219116
FRAG_NEG_trNEGATIVE33275_29_18,0.6633663177490234
FRAG_NEG_trNEGATIVE96370_32_18,0.5544555187225342
FRAG_NEG_trNEGATIVE96583_46_18,0.27722787857055664
FRAG_NEG_trNEGATIVE93505_28_18,0.4653465747833252
FRAG_NEG_trNEGATIVE33669_48_18,0.06930708885192871
FRAG_NEG_trNEGATIVE58449_27_18,0.3663367033004761
FRAG_NEG_trNEGATIVE85681_46_18,0.693069338798523
FRAG_NEG_trNEGATIVE87504_27_18,0.0792081356048584
FRAG_NEG_trNEGATIVE83216_5_18,0.376237690448761
FRAG_NEG_trNEGATIVE76071_10_18,0.09901010990142822
FRAG_NEG_trNEGATIVE81685_7_18,0.059406161308288574
FRAG_NEG_trNEGATIVE96352_36_18,0.4653465747833252
FRAG_NEG_trNEGATIVE93455_34_18,0.21782183647155762
FRAG_NEG_trNEGATIVE34739_12_18,0.07920801639556885
FRAG_NEG_trNEGATIVE55290_52_18,0.18811893463134766
FRAG_NEG_trNEGATIVE86453_25_18,0.029703140258789062
FRAG_NEG_trNEGATIVE27532_44_18,0.08910906314849854
FRAG_NEG_trNEGATIVE95086_16_18,0.148514986038208
FRAG_NEG_trNEGATIVE34049_66_18,0.11881208419799805
FRAG_NEG_trNEGATIVE58339_13_18,0.43564361333847046
FRAG_NEG_trNEGATIVE85287_60_18,0.03960418701171875
FRAG_NEG_trNEGATIVE52353_3_18,0.12871301174163818
FRAG_NEG_trNEGATIVE81233_7_18,0.3267327547073364
FRAG_NEG_trNEGATIVE77370_21_18,0.08910906314849854
FRAG_NEG_trNEGATIVE55392_8_18,0.26732683181762695
FRAG_NEG_trNEGATIVE78134_22_18,0.13861393928527832
FRAG_NEG_trNEGATIVE31409_6_18,0.15841591358184814
FRAG_NEG_trNEGATIVE63278_15_18,0.10891103744506836
FRAG_NEG_trNEGATIVE71752_11_18,0.49504953622817993
FRAG_NEG_trNEGATIVE88773_45_18,0.3069307804107666
FRAG_NEG_trNEGATIVE70875_13_18,0.237623929977417
FRAG_NEG_trNEGATIVE40837_13_18,0.6138614416122437
FRAG_NEG_trNEGATIVE63916_37_18,0.0792081356048584
FRAG_NEG_trNEGATIVE62896_47_18,0.16831696033477783
FRAG_NEG_trNEGATIVE91343_16_18,0.009901165962219238
FRAG_NEG_trNEGATIVE95899_21_18,0.1188119649887085
FRAG_NEG_trNEGATIVE68209_39_18,0.20792090892791748
FRAG_NEG_trNEGATIVE30453_49_18,0.7920792102813721
FRAG_NEG_trNEGATIVE29456_30_18,0.21782195568084717
FRAG_NEG_trNEGATIVE70876_34_18,0.12871301174163818
FRAG_NEG_trNEGATIVE83539_69_18,0.20792090892791748
FRAG_NEG_trNEGATIVE62722_25_18,0.20792090892791748
FRAG_NEG_trNEGATIVE48616_44_18,0.07920801639556885
FRAG_NEG_trNEGATIVE34800_4_18,0.05940604209899902
FRAG_NEG_trNEGATIVE33049_10_18,0.11881208419799805
FRAG_NEG_trNEGATIVE95197_21_18,0.27722787857055664
FRAG_NEG_trNEGATIVE51823_30_18,0.26732683181762695
FRAG_NEG_trNEGATIVE51728_29_18,0.18811893463134766
FRAG_NEG_trNEGATIVE92883_43_18,0.04950511455535889
FRAG_NEG_trNEGATIVE42728_43_18,0.237623929977417
FRAG_NEG_trNEGATIVE77317_6_18,0.2871288061141968
FRAG_NEG_trNEGATIVE52318_13_18,0.237623929977417
FRAG_NEG_trNEGATIVE76056_12_18,0.23762381076812744
FRAG_NEG_trNEGATIVE87065_13_18,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE57991_58_18,0.25742578506469727
FRAG_NEG_trNEGATIVE81753_22_18,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE31221_23_18,0.06930708885192871
FRAG_NEG_trNEGATIVE63753_8_18,0.6831682920455933
FRAG_NEG_trNEGATIVE27728_4_18,0.15841591358184814
FRAG_NEG_trNEGATIVE81515_30_18,0.029703140258789062
FRAG_NEG_trNEGATIVE39260_32_18,0.32920801639556885
FRAG_NEG_trNEGATIVE71138_63_18,0.029703140258789062
FRAG_NEG_trNEGATIVE54090_20_18,0.11881208419799805
FRAG_NEG_trNEGATIVE90440_36_18,0.6287128925323486
FRAG_NEG_trNEGATIVE61460_16_18,0.148514986038208
FRAG_NEG_trNEGATIVE82150_1_18,0.029703140258789062
FRAG_NEG_trNEGATIVE49294_51_18,0.3168318271636963
FRAG_NEG_trNEGATIVE92908_17_18,0.05940604209899902
FRAG_NEG_trNEGATIVE31556_39_18,0.44554460048675537
FRAG_NEG_trNEGATIVE37549_41_18,0.35643571615219116
FRAG_NEG_trNEGATIVE33087_37_18,0.49504953622817993
FRAG_NEG_trNEGATIVE49712_15_18,0.06930708885192871
FRAG_NEG_trNEGATIVE92288_18_18,0.18811893463134766
FRAG_NEG_trNEGATIVE45564_74_18,0.237623929977417
FRAG_NEG_trNEGATIVE60539_8_18,0.21782195568084717
FRAG_NEG_trNEGATIVE44358_46_18,0.2277228832244873
FRAG_NEG_trNEGATIVE84864_24_18,0.237623929977417
FRAG_NEG_trNEGATIVE41442_26_18,0.3168317675590515
FRAG_NEG_trNEGATIVE71193_19_18,0.2772277593612671
FRAG_NEG_trNEGATIVE91725_12_18,0.1584160327911377
FRAG_NEG_trNEGATIVE69310_6_18,0.5544554591178894
FRAG_NEG_trNEGATIVE82036_15_18,0.05940604209899902
FRAG_NEG_trNEGATIVE75785_61_18,0.04950511455535889
FRAG_NEG_trNEGATIVE84102_17_18,0.17821788787841797
FRAG_NEG_trNEGATIVE79974_38_18,0.16831696033477783
FRAG_NEG_trNEGATIVE34791_45_18,0.04950511455535889
FRAG_NEG_trNEGATIVE77094_35_18,0.12871301174163818
FRAG_NEG_trNEGATIVE75261_7_18,0.09900999069213867
FRAG_NEG_trNEGATIVE75635_11_18,0.2772277593612671
FRAG_NEG_trNEGATIVE76523_11_18,0.21782195568084717
FRAG_NEG_trNEGATIVE53150_45_18,0.059406161308288574
FRAG_NEG_trNEGATIVE33909_76_18,0.12871301174163818
FRAG_NEG_trNEGATIVE44889_1_18,0.09900999069213867
FRAG_NEG_trNEGATIVE87090_28_18,0.20792090892791748
FRAG_NEG_trNEGATIVE43831_38_18,0.3267327547073364
FRAG_NEG_trNEGATIVE42656_59_18,0.3267327547073364
FRAG_NEG_trNEGATIVE37614_27_18,0.059406161308288574
FRAG_NEG_trNEGATIVE40761_27_18,0.10891103744506836
FRAG_NEG_trNEGATIVE62775_18_18,0.13861405849456787
FRAG_NEG_trNEGATIVE67550_22_18,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE38518_25_18,0.44554460048675537
FRAG_NEG_trNEGATIVE74360_15_18,0.06930708885192871
FRAG_NEG_trNEGATIVE72261_7_18,0.29702985286712646
FRAG_NEG_trNEGATIVE53896_39_18,0.33663368225097656
FRAG_NEG_trNEGATIVE83182_59_18,0.4059406518936157
FRAG_NEG_trNEGATIVE53475_20_18,0.20792090892791748
FRAG_NEG_trNEGATIVE68520_27_18,0.2871288061141968
FRAG_NEG_trNEGATIVE59717_8_18,0.2574259042739868
FRAG_NEG_trNEGATIVE38215_32_18,0.12871301174163818
FRAG_NEG_trNEGATIVE28086_55_18,0.3069307804107666
FRAG_NEG_trNEGATIVE58312_7_18,0.13861405849456787
FRAG_NEG_trNEGATIVE53160_40_18,0.15841591358184814
FRAG_NEG_trNEGATIVE53643_22_18,0.2871288061141968
FRAG_NEG_trNEGATIVE58933_37_18,0.1584160327911377
FRAG_NEG_trNEGATIVE53475_30_18,0.3366338014602661
FRAG_NEG_trNEGATIVE40835_33_18,0.18811893463134766
FRAG_NEG_trNEGATIVE77146_68_18,0.3564356565475464
FRAG_NEG_trNEGATIVE79827_55_18,0.5346534848213196
FRAG_NEG_trNEGATIVE62094_11_18,0.019802212715148926
FRAG_NEG_trNEGATIVE69351_0_18,0.019802093505859375
FRAG_NEG_trNEGATIVE39543_4_18,0.2574259042739868
FRAG_NEG_trNEGATIVE64510_0_18,0.33663374185562134
FRAG_NEG_trNEGATIVE28408_19_18,0.17821788787841797
FRAG_NEG_trNEGATIVE37707_17_18,0.26732683181762695
FRAG_NEG_trNEGATIVE55987_24_18,0.27722787857055664
FRAG_NEG_trNEGATIVE97553_63_18,0.029703140258789062
FRAG_NEG_trNEGATIVE50269_34_18,0.1188119649887085
FRAG_NEG_trNEGATIVE97553_54_18,0.19801998138427734
FRAG_NEG_trNEGATIVE59029_3_18,0.1188119649887085
FRAG_NEG_trNEGATIVE96224_75_18,0.06930708885192871
FRAG_NEG_trNEGATIVE66179_9_18,0.20792090892791748
FRAG_NEG_trNEGATIVE86292_5_18,0.18811893463134766
FRAG_NEG_trNEGATIVE53611_55_18,0.13861405849456787
FRAG_NEG_trNEGATIVE80849_21_18,0.04950511455535889
FRAG_NEG_trNEGATIVE30440_9_18,0.20792090892791748
FRAG_NEG_trNEGATIVE73312_13_18,0.5148515105247498
FRAG_NEG_trNEGATIVE27573_37_18,0.2871288061141968
FRAG_NEG_trNEGATIVE85333_27_18,0.16831696033477783
FRAG_NEG_trNEGATIVE68016_32_18,0.2277228832244873
FRAG_NEG_trNEGATIVE67065_70_18,0.3663367033004761
FRAG_NEG_trNEGATIVE87133_37_18,0.019802093505859375
FRAG_NEG_trNEGATIVE97223_21_18,0.4059406518936157
FRAG_NEG_trNEGATIVE70191_19_18,0.11881208419799805
FRAG_NEG_trNEGATIVE84681_20_18,0.20792090892791748
FRAG_NEG_trNEGATIVE68025_10_18,0.27722787857055664
FRAG_NEG_trNEGATIVE71439_23_18,0.3069307804107666
FRAG_NEG_trNEGATIVE51029_52_18,0.11881208419799805
FRAG_NEG_trNEGATIVE61576_50_18,0.03960418701171875
FRAG_NEG_trNEGATIVE28561_58_18,0.21782195568084717
FRAG_NEG_trNEGATIVE41225_43_18,0.16831696033477783
FRAG_NEG_trNEGATIVE36886_22_18,0.07920801639556885
FRAG_NEG_trNEGATIVE51636_9_18,0.13861393928527832
FRAG_NEG_trNEGATIVE86292_31_18,0.4554455876350403
FRAG_NEG_trNEGATIVE48598_19_18,0.7227723002433777
FRAG_NEG_trNEGATIVE28994_0_18,0.1188119649887085
FRAG_NEG_trNEGATIVE75610_25_18,0.3960397243499756
FRAG_NEG_trNEGATIVE46275_2_18,0.09901010990142822
FRAG_NEG_trNEGATIVE55923_7_18,0.12871301174163818
FRAG_NEG_trNEGATIVE59224_67_18,0.26732683181762695
FRAG_NEG_trNEGATIVE42973_38_18,0.029703140258789062
FRAG_NEG_trNEGATIVE51075_0_18,0.21782183647155762
FRAG_NEG_trNEGATIVE93594_41_18,0.21782195568084717
FRAG_NEG_trNEGATIVE71344_17_18,0.3663367033004761
FRAG_NEG_trNEGATIVE74561_22_18,0.2772277593612671
FRAG_NEG_trNEGATIVE90165_50_18,0.019802212715148926
FRAG_NEG_trNEGATIVE89032_58_18,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE46561_20_18,0.3168318271636963
FRAG_NEG_trNEGATIVE49910_24_18,0.0792081356048584
FRAG_NEG_trNEGATIVE89323_58_18,0.4653465747833252
FRAG_NEG_trNEGATIVE94855_16_18,0.3267327547073364
FRAG_NEG_trNEGATIVE93885_27_18,0.4653465747833252
FRAG_NEG_trNEGATIVE80751_53_18,0.13861405849456787
FRAG_NEG_trNEGATIVE44020_11_18,0.2871288061141968
FRAG_NEG_trNEGATIVE80523_51_18,0.8910890817642212
FRAG_NEG_trNEGATIVE43406_50_18,0.16831696033477783
FRAG_NEG_trNEGATIVE96853_36_18,0.07920801639556885
FRAG_NEG_trNEGATIVE53638_69_18,0.4059406518936157
FRAG_NEG_trNEGATIVE76997_3_18,0.06930708885192871
FRAG_NEG_trNEGATIVE49979_47_18,0.1188119649887085
FRAG_NEG_trNEGATIVE43364_7_18,0.18811893463134766
FRAG_NEG_trNEGATIVE63753_3_19,0.6386138796806335
FRAG_NEG_trNEGATIVE54081_16_19,0.2277228832244873
FRAG_NEG_trNEGATIVE43021_21_19,0.059406161308288574
FRAG_NEG_trNEGATIVE65044_39_19,0.6435643434524536
FRAG_NEG_trNEGATIVE36288_49_19,0.21782183647155762
FRAG_NEG_trNEGATIVE45688_27_19,0.42574262619018555
FRAG_NEG_trNEGATIVE72209_36_19,0.029703140258789062
FRAG_NEG_trNEGATIVE52553_33_19,0.17821800708770752
FRAG_NEG_trNEGATIVE70582_9_19,0.31287139654159546
FRAG_NEG_trNEGATIVE96724_1_19,0.06930708885192871
FRAG_NEG_trNEGATIVE28729_37_19,0.16831696033477783
FRAG_NEG_trNEGATIVE37733_45_19,0.17821800708770752
FRAG_NEG_trNEGATIVE29367_7_19,0.41584163904190063
FRAG_NEG_trNEGATIVE75482_16_19,0.23762381076812744
FRAG_NEG_trNEGATIVE76267_40_19,0.11881208419799805
FRAG_NEG_trNEGATIVE55831_58_19,0.4554455876350403
FRAG_NEG_trNEGATIVE86864_25_19,0.0396040678024292
FRAG_NEG_trNEGATIVE30650_35_19,0.2970297336578369
FRAG_NEG_trNEGATIVE79357_20_19,0.08910906314849854
FRAG_NEG_trNEGATIVE37753_14_19,0.5940594673156738
FRAG_NEG_trNEGATIVE89859_56_19,0.17821800708770752
FRAG_NEG_trNEGATIVE72833_56_19,0.12871301174163818
FRAG_NEG_trNEGATIVE95202_20_19,0.08910906314849854
FRAG_NEG_trNEGATIVE34527_51_19,0.0792081356048584
FRAG_NEG_trNEGATIVE84995_0_19,0.2871288061141968
FRAG_NEG_trNEGATIVE65200_30_19,0.2970297336578369
FRAG_NEG_trNEGATIVE44734_20_19,0.029703140258789062
FRAG_NEG_trNEGATIVE35045_30_19,0.20792090892791748
FRAG_NEG_trNEGATIVE91781_33_19,0.3861386775970459
FRAG_NEG_trNEGATIVE56804_32_19,0.19801998138427734
FRAG_NEG_trNEGATIVE42955_4_19,0.11881208419799805
FRAG_NEG_trNEGATIVE72460_69_19,0.10891103744506836
FRAG_NEG_trNEGATIVE58405_33_19,0.33663374185562134
FRAG_NEG_trNEGATIVE35127_28_19,0.08910906314849854
FRAG_NEG_trNEGATIVE52553_8_19,0.3564356565475464
FRAG_NEG_trNEGATIVE53744_14_19,0.2277228832244873
FRAG_NEG_trNEGATIVE27518_24_19,0.376237690448761
FRAG_NEG_trNEGATIVE36843_41_19,0.0396040678024292
FRAG_NEG_trNEGATIVE60123_50_19,0.12871301174163818
FRAG_NEG_trNEGATIVE77350_23_19,0.019802212715148926
FRAG_NEG_trNEGATIVE57629_69_19,0.3861386775970459
FRAG_NEG_trNEGATIVE53295_3_19,0.0792081356048584
FRAG_NEG_trNEGATIVE71382_15_19,0.26732683181762695
FRAG_NEG_trNEGATIVE93508_52_19,0.09901010990142822
FRAG_NEG_trNEGATIVE97414_44_19,0.08910906314849854
FRAG_NEG_trNEGATIVE77996_79_19,0.27722787857055664
FRAG_NEG_trNEGATIVE62497_72_19,0.05940604209899902
FRAG_NEG_trNEGATIVE29650_32_19,0.20792090892791748
FRAG_NEG_trNEGATIVE44880_25_19,0.18811893463134766
FRAG_NEG_trNEGATIVE36047_34_19,0.2574259042739868
FRAG_NEG_trNEGATIVE28170_22_19,0.07920801639556885
FRAG_NEG_trNEGATIVE53131_41_19,0.1188119649887085
FRAG_NEG_trNEGATIVE84597_11_19,0.10891103744506836
FRAG_NEG_trNEGATIVE43004_6_19,0.059406161308288574
FRAG_NEG_trNEGATIVE88977_53_19,0.06930708885192871
FRAG_NEG_trNEGATIVE65819_48_19,0.148514986038208
FRAG_NEG_trNEGATIVE31683_49_19,0.17821800708770752
FRAG_NEG_trNEGATIVE79753_24_19,0.06930708885192871
FRAG_NEG_trNEGATIVE75343_10_19,0.06930708885192871
FRAG_NEG_trNEGATIVE28516_57_19,0.24752485752105713
FRAG_NEG_trNEGATIVE32285_21_19,0.1584160327911377
FRAG_NEG_trNEGATIVE50224_42_19,0.09901010990142822
FRAG_NEG_trNEGATIVE53868_43_19,0.06930708885192871
FRAG_NEG_trNEGATIVE61009_37_19,0.06930708885192871
FRAG_NEG_trNEGATIVE36087_19_19,0.12871301174163818
FRAG_NEG_trNEGATIVE70642_68_19,0.09900999069213867
FRAG_NEG_trNEGATIVE44035_80_19,0.09901010990142822
FRAG_NEG_trNEGATIVE32833_1_19,0.23762381076812744
FRAG_NEG_trNEGATIVE95163_15_19,0.029703140258789062
FRAG_NEG_trNEGATIVE61323_61_19,0.18811893463134766
FRAG_NEG_trNEGATIVE52530_22_19,0.06930708885192871
FRAG_NEG_trNEGATIVE40060_51_19,0.3069307804107666
FRAG_NEG_trNEGATIVE81993_69_19,0.1584160327911377
FRAG_NEG_trNEGATIVE86986_57_19,0.10891103744506836
FRAG_NEG_trNEGATIVE85683_25_19,0.2970297336578369
FRAG_NEG_trNEGATIVE34028_49_19,0.059406161308288574
FRAG_NEG_trNEGATIVE78243_39_19,0.6732673645019531
FRAG_NEG_trNEGATIVE32910_4_19,0.3168317675590515
FRAG_NEG_trNEGATIVE67849_6_19,0.3267327547073364
FRAG_NEG_trNEGATIVE76154_15_19,0.06930708885192871
FRAG_NEG_trNEGATIVE62346_44_19,0.17821788787841797
FRAG_NEG_trNEGATIVE72942_21_19,0.0396040678024292
FRAG_NEG_trNEGATIVE51987_24_19,0.20792090892791748
FRAG_NEG_trNEGATIVE83093_34_19,0.029703140258789062
FRAG_NEG_trNEGATIVE38759_7_19,0.12871301174163818
FRAG_NEG_trNEGATIVE30808_19_19,0.24752485752105713
FRAG_NEG_trNEGATIVE63907_2_19,0.4059406518936157
FRAG_NEG_trNEGATIVE73505_63_19,0.11881208419799805
FRAG_NEG_trNEGATIVE63923_18_19,0.5346535444259644
FRAG_NEG_trNEGATIVE38419_10_19,0.06930708885192871
FRAG_NEG_trNEGATIVE78344_15_19,0.148514986038208
FRAG_NEG_trNEGATIVE77980_17_19,0.17821800708770752
FRAG_NEG_trNEGATIVE63180_5_19,0.18811893463134766
FRAG_NEG_trNEGATIVE56621_24_19,0.25742578506469727
FRAG_NEG_trNEGATIVE93762_0_19,0.3069307804107666
FRAG_NEG_trNEGATIVE43954_74_19,0.237623929977417
FRAG_NEG_trNEGATIVE70019_36_19,0.24752485752105713
FRAG_NEG_trNEGATIVE96926_39_19,0.04950511455535889
