id,y,p_ampscan_rf,p_ampscan_cnn
FRAG_NEG_trNEGATIVE94572_8_22,0,0.0823047673853513,0.5595720297100805
FRAG_NEG_trNEGATIVE36559_11_22,0,0.6933136078224589,0.7639077884387854
FRAG_NEG_trNEGATIVE59456_8_22,0,0.8485504083234799,0.8902129321282433
FRAG_NEG_trNEGATIVE90222_19_22,0,0.5274050396338344,0.1927911501307095
FRAG_NEG_trNEGATIVE41234_19_22,0,0.8834811221734324,0.8813790259209111
FRAG_NEG_trNEGATIVE58523_18_22,0,0.9295942483872978,0.4739956490694261
FRAG_NEG_trNEGATIVE48299_35_22,0,0.18185701198838602,0.8050351545236031
FRAG_NEG_trNEGATIVE80219_67_22,0,0.48961652856762156,0.44508985664977785
FRAG_NEG_trNEGATIVE51403_7_22,0,0.5148223556091357,0.7343603409048769
FRAG_NEG_trNEGATIVE79784_46_23,0,0.6372712519304178,0.9620108524400582
FRAG_NEG_trNEGATIVE46472_0_23,0,0.4519463155966591,0.03108446568335584
FRAG_NEG_trNEGATIVE95503_30_23,0,0.7628954897054285,0.8884137155582763
FRAG_NEG_trNEGATIVE35404_54_23,0,0.07857559088851913,0.9100238219153851
FRAG_NEG_trNEGATIVE33994_19_23,0,0.6824888822513948,0.6491351055894703
FRAG_NEG_trNEGATIVE31332_4_23,0,0.8132336372406253,0.91059173323772
FRAG_NEG_trNEGATIVE88073_23_23,0,0.12929540406169063,0.530792402820745
FRAG_NEG_trNEGATIVE75499_47_23,0,0.3552143616871996,0.017634928438015222
FRAG_NEG_trNEGATIVE44942_1_23,0,0.29978683900976444,0.9845270522140022
FRAG_NEG_trNEGATIVE48124_29_23,0,0.11836034439921081,0.8789158104721198
FRAG_NEG_trNEGATIVE72648_35_23,0,0.8610601560949112,0.9204158438463015
FRAG_NEG_trNEGATIVE39129_8_23,0,0.5399530041442298,0.6294240064989116
FRAG_NEG_trNEGATIVE73295_2_23,0,0.16733089780290292,0.5805304736769823
FRAG_NEG_trNEGATIVE72619_0_23,0,0.4271089314237546,0.06538492019128123
FRAG_NEG_trNEGATIVE84283_44_23,0,0.9673035707181461,0.9548467237996454
FRAG_NEG_trNEGATIVE65500_8_23,0,0.7245065039098338,0.8338123581636773
FRAG_NEG_trNEGATIVE84272_32_23,0,0.5894874119701076,0.8438443279992285
FRAG_NEG_trNEGATIVE54920_31_23,0,0.2893102269511436,0.5078880759866641
FRAG_NEG_trNEGATIVE74037_19_23,0,0.8207715164073222,0.3956604837031052
FRAG_NEG_trNEGATIVE91358_15_23,0,0.24965937843248165,0.2977322548273975
FRAG_NEG_trNEGATIVE38371_23_23,0,0.7143291117943894,0.9150792428301977
FRAG_NEG_trNEGATIVE92258_12_23,0,0.269023395730122,0.6990829817941168
FRAG_NEG_trNEGATIVE43403_8_23,0,0.6602451203900815,0.6536082541220193
FRAG_NEG_trNEGATIVE96934_46_23,0,0.31047709409236773,0.9213000396907118
FRAG_NEG_trNEGATIVE45878_28_23,0,0.9540991166217809,0.9419678114150336
FRAG_NEG_trNEGATIVE53121_30_23,0,0.3668456262691713,0.7725585571831685
FRAG_NEG_trNEGATIVE63918_13_23,0,0.6602451203900815,0.758818375217011
FRAG_NEG_trNEGATIVE43896_17_23,0,0.3668456262691713,0.2139311755374815
FRAG_NEG_trNEGATIVE95551_53_23,0,0.6255368308170202,0.5816976639710979
FRAG_NEG_trNEGATIVE41899_25_23,0,0.7143291117943894,0.7313433910708097
FRAG_NEG_trNEGATIVE65709_34_23,0,0.09447613877452397,0.2283737469406895
FRAG_NEG_trNEGATIVE33913_33_23,0,0.378634099696872,0.8072820191157652
FRAG_NEG_trNEGATIVE75403_43_23,0,0.4519463155966591,0.8891524484508665
FRAG_NEG_trNEGATIVE80784_10_23,0,0.16042269521026345,0.3379943781230192
FRAG_NEG_trNEGATIVE71805_19_23,0,0.9111984491665844,0.9231170097999466
FRAG_NEG_trNEGATIVE45182_4_23,0,0.269023395730122,0.3896795066444418
FRAG_NEG_trNEGATIVE68549_23_23,0,0.43948974050839285,0.742143428215221
FRAG_NEG_trNEGATIVE58502_7_23,0,0.18185701198838602,0.6610123240119258
FRAG_NEG_trNEGATIVE86436_62_23,0,0.7974307750363692,0.8744414450379902
FRAG_NEG_trNEGATIVE91270_33_23,0,0.3552143616871996,0.5607524231912812
FRAG_NEG_trNEGATIVE35872_41_23,0,0.8669834852301698,0.8888411706781519
FRAG_NEG_trNEGATIVE78224_21_23,0,0.8054538782125935,0.8065934919008895
FRAG_NEG_trNEGATIVE71907_26_23,0,0.378634099696872,0.8733350702322787
FRAG_NEG_trNEGATIVE30620_4_23,0,0.47702539280876627,0.45650485836483373
FRAG_NEG_trNEGATIVE27564_33_23,0,0.8669834852301698,0.951859126965713
FRAG_NEG_trNEGATIVE35165_11_23,0,0.16733089780290292,0.14518041745662763
FRAG_NEG_trNEGATIVE34705_41_23,0,0.18185701198838602,0.7017782582306344
FRAG_NEG_trNEGATIVE64587_4_23,0,0.8054538782125935,0.6871362691041621
FRAG_NEG_trNEGATIVE92537_17_23,0,0.1350788464513293,0.35294042414517907
FRAG_NEG_trNEGATIVE38548_17_23,0,0.7143291117943894,0.6137278236827644
FRAG_NEG_trNEGATIVE73505_0_23,0,0.5399530041442298,0.1458335789145014
FRAG_NEG_trNEGATIVE44311_63_23,0,0.5648821262747397,0.7364419037961076
FRAG_NEG_trNEGATIVE74514_4_23,0,0.6136529378000346,0.628276461806118
FRAG_NEG_trNEGATIVE39466_37_23,0,0.5648821262747397,0.9403063664169509
FRAG_NEG_trNEGATIVE89775_36_23,0,0.926221764152935,0.7260507546692783
FRAG_NEG_trNEGATIVE88761_5_23,0,0.9518396203484644,0.9804722599134323
FRAG_NEG_trNEGATIVE45765_10_23,0,0.07857559088851913,0.22523827055721773
FRAG_NEG_trNEGATIVE30476_40_23,0,0.18947991926908753,0.8228152537527607
FRAG_NEG_trNEGATIVE46585_30_23,0,0.6824888822513948,0.8338622460145598
FRAG_NEG_trNEGATIVE39326_8_23,0,0.04668527649577512,0.06417824600935901
FRAG_NEG_trNEGATIVE88810_59_23,0,0.43948974050839285,0.5816571515423543
FRAG_NEG_trNEGATIVE41384_4_23,0,0.11319902642920111,0.29853016013240635
FRAG_NEG_trNEGATIVE38649_20_23,0,0.9562574778048315,0.9179552141010591
FRAG_NEG_trNEGATIVE27881_3_23,0,0.2054543772143977,0.6232692306341674
FRAG_NEG_trNEGATIVE93269_8_23,0,0.4644633896866637,0.4590661662141472
FRAG_NEG_trNEGATIVE77461_39_23,0,0.14107906869684986,0.27897722546177955
FRAG_NEG_trNEGATIVE49008_44_23,0,0.29978683900976444,0.2981621173458066
FRAG_NEG_trNEGATIVE66922_24_23,0,0.6933136078224589,0.9486768430261512
FRAG_NEG_trNEGATIVE66816_2_23,0,0.4644633896866637,0.4566240892567759
FRAG_NEG_trNEGATIVE51925_21_23,0,0.6714631378676469,0.39634334719684466
FRAG_NEG_trNEGATIVE44384_2_23,0,0.3213735966462353,0.947893586952909
FRAG_NEG_trNEGATIVE64522_10_23,0,0.22240604276111364,0.8537772060504804
FRAG_NEG_trNEGATIVE87969_43_23,0,0.11836034439921081,0.3442296698431513
FRAG_NEG_trNEGATIVE86192_24_23,0,0.174474763849687,0.6674221001700206
FRAG_NEG_trNEGATIVE40444_23_23,0,0.7806514405394117,0.432761723590583
FRAG_NEG_trNEGATIVE35741_40_23,0,0.48961652856762156,0.36121336983583624
FRAG_NEG_trNEGATIVE81083_14_23,0,0.6255368308170202,0.6437109496338536
FRAG_NEG_trNEGATIVE53034_38_23,0,0.8485504083234799,0.9524102751567414
FRAG_NEG_trNEGATIVE89872_5_23,0,0.4148187790382922,0.4386277831313205
FRAG_NEG_trNEGATIVE64190_28_23,0,0.5399530041442298,0.4301631475799278
FRAG_NEG_trNEGATIVE92755_27_23,0,0.7974307750363692,0.7702026182516696
FRAG_NEG_trNEGATIVE78334_46_23,0,0.3324681291303758,0.7703293262154685
FRAG_NEG_trNEGATIVE51464_58_23,0,0.25922386528667374,0.3158868190387184
FRAG_NEG_trNEGATIVE83037_47_23,0,0.5772326695039847,0.3997657979386194
FRAG_NEG_trNEGATIVE69451_28_23,0,0.343751660594021,0.21794716903981626
FRAG_NEG_trNEGATIVE65541_9_23,0,0.8485504083234799,0.7227583197013704
FRAG_NEG_trNEGATIVE67089_15_23,0,0.0861943735232956,0.2774495016194547
FRAG_NEG_trNEGATIVE76056_13_23,0,0.5148223556091357,0.9616938707964097
FRAG_NEG_trNEGATIVE57085_9_23,0,0.7441732429019726,0.9380255536096628
FRAG_NEG_trNEGATIVE29728_7_23,0,0.6602451203900815,0.5811618661859482
FRAG_NEG_trNEGATIVE45564_57_23,0,0.4519463155966591,0.8765407335359849
FRAG_NEG_trNEGATIVE72430_5_23,0,0.7245065039098338,0.8834682183376005
FRAG_NEG_trNEGATIVE55987_6_23,0,0.269023395730122,0.34912302099655673
FRAG_NEG_trNEGATIVE62905_31_23,0,0.18185701198838602,0.7676412987571749
FRAG_NEG_trNEGATIVE69482_61_23,0,0.6136529378000346,0.9107825619679846
FRAG_NEG_trNEGATIVE45398_47_23,0,0.2054543772143977,0.9189217331154645
FRAG_NEG_trNEGATIVE38657_21_23,0,0.8781892273260322,0.9142004657854622
FRAG_NEG_trNEGATIVE29728_6_23,0,0.3905677137853415,0.8015371402405141
FRAG_NEG_trNEGATIVE86959_16_23,0,0.24033329685460192,0.3364723579968574
FRAG_NEG_trNEGATIVE55180_49_23,0,0.4148187790382922,0.5618541495417381
FRAG_NEG_trNEGATIVE52318_14_23,0,0.12929540406169063,0.6968011370917023
FRAG_NEG_trNEGATIVE31181_20_23,0,0.18947991926908753,0.8007175999394706
FRAG_NEG_trNEGATIVE55441_61_23,0,0.2054543772143977,0.881848526215682
FRAG_NEG_trNEGATIVE53937_75_23,0,0.1350788464513293,0.8495512464976334
FRAG_NEG_trNEGATIVE71752_11_23,0,0.7628954897054285,0.748555837878446
FRAG_NEG_trNEGATIVE69377_3_23,0,0.09447613877452397,0.929340175032161
FRAG_NEG_trNEGATIVE54238_48_23,0,0.5022208530990525,0.6003571286288165
FRAG_NEG_trNEGATIVE66167_11_23,0,0.8419558723099433,0.6879813669774577
FRAG_NEG_trNEGATIVE40806_19_23,0,0.6372712519304178,0.6656601779097817
FRAG_NEG_trNEGATIVE28299_49_23,0,0.6602451203900815,0.7614196603058824
FRAG_NEG_trNEGATIVE35008_28_23,0,0.07500157166414516,0.5464872960686568
FRAG_NEG_trNEGATIVE32852_20_23,0,0.7441732429019726,0.7993201341290656
FRAG_NEG_trNEGATIVE47532_49_23,0,0.343751660594021,0.6291172669321071
FRAG_NEG_trNEGATIVE90098_13_23,0,0.24965937843248165,0.7315924786446278
FRAG_NEG_trNEGATIVE53434_13_23,0,0.3324681291303758,0.558285059493327
FRAG_NEG_trNEGATIVE56643_14_23,0,0.8885722885778571,0.9635805879492195
FRAG_NEG_trNEGATIVE92954_31_23,0,0.5524505236252554,0.9377923673877958
FRAG_NEG_trNEGATIVE93632_31_23,0,0.4148187790382922,0.3009527033202821
FRAG_NEG_trNEGATIVE81083_2_23,0,0.8485504083234799,0.48996153750109855
FRAG_NEG_trNEGATIVE70884_10_23,0,0.8610601560949112,0.9620444890518479
FRAG_NEG_trNEGATIVE71075_28_23,0,0.10346354124801624,0.33290284860567665
FRAG_NEG_trNEGATIVE84912_3_23,0,0.7891634081044496,0.5015736659701587
FRAG_NEG_trNEGATIVE92562_28_23,0,0.09447613877452397,0.6966128511475734
FRAG_NEG_trNEGATIVE77089_5_23,0,0.23124822620918395,0.7237422742366646
FRAG_NEG_trNEGATIVE62255_16_23,0,0.9703470782596542,0.9692017143395524
FRAG_NEG_trNEGATIVE77539_7_23,0,0.6933136078224589,0.8399141878793169
FRAG_NEG_trNEGATIVE92637_26_23,0,0.16042269521026345,0.6425593534691282
FRAG_NEG_trNEGATIVE72624_4_23,0,0.4148187790382922,0.7590785839505608
FRAG_NEG_trNEGATIVE72422_36_23,0,0.0902497196066729,0.7121401582199025
FRAG_NEG_trNEGATIVE88011_18_23,0,0.6824888822513948,0.8862675989666738
FRAG_NEG_trNEGATIVE40492_15_23,0,0.2893102269511436,0.5855150940528259
FRAG_NEG_trNEGATIVE70393_0_23,0,0.16042269521026345,0.01072960779944077
FRAG_NEG_trNEGATIVE75372_23_23,0,0.174474763849687,0.5589581660953096
FRAG_NEG_trNEGATIVE29127_40_23,0,0.22240604276111364,0.6791009827789853
FRAG_NEG_trNEGATIVE66276_35_23,0,0.48961652856762156,0.22949852624824565
FRAG_NEG_trNEGATIVE43992_30_23,0,0.9070329178267104,0.9618238105905731
FRAG_NEG_trNEGATIVE97151_19_23,0,0.6136529378000346,0.32073698462143246
FRAG_NEG_trNEGATIVE40692_74_23,0,0.14730043016734448,0.4821830075528588
FRAG_NEG_trNEGATIVE93540_41_23,0,0.48961652856762156,0.9453210607102087
FRAG_NEG_trNEGATIVE94390_18_23,0,0.8885722885778571,0.9579900806251129
FRAG_NEG_trNEGATIVE84260_36_23,0,0.835129982910905,0.6117879461311413
FRAG_NEG_trNEGATIVE30494_49_23,0,0.16733089780290292,0.5868892916016477
FRAG_NEG_trNEGATIVE92346_14_23,0,0.22240604276111364,0.7795545867219918
FRAG_NEG_trNEGATIVE45852_13_23,0,0.2893102269511436,0.8996133058216639
FRAG_NEG_trNEGATIVE83093_59_23,0,0.7441732429019726,0.7820985870027576
FRAG_NEG_trNEGATIVE73432_53_23,0,0.5648821262747397,0.7572997149707833
FRAG_NEG_trNEGATIVE30256_46_23,0,0.2893102269511436,0.9586409153617839
FRAG_NEG_trNEGATIVE40633_14_23,0,0.18185701198838602,0.9218681159783686
FRAG_NEG_trNEGATIVE55595_10_23,0,0.648844379971818,0.868845644501645
FRAG_NEG_trNEGATIVE45752_40_23,0,0.2054543772143977,0.502953142664102
FRAG_NEG_trNEGATIVE62419_6_24,0,0.07857559088851913,0.48518488250569625
FRAG_NEG_trNEGATIVE74115_17_24,0,0.24033329685460192,0.8405431120460358
FRAG_NEG_trNEGATIVE39573_43_24,0,0.5524505236252554,0.9206710796528049
FRAG_NEG_trNEGATIVE79579_0_24,0,0.5894874119701076,0.013926316366647647
FRAG_NEG_trNEGATIVE64830_51_24,0,0.3905677137853415,0.1848296359554436
FRAG_NEG_trNEGATIVE88499_6_24,0,0.4026337283369765,0.7891428031037021
FRAG_NEG_trNEGATIVE93589_66_24,0,0.18947991926908753,0.5852022416856912
FRAG_NEG_trNEGATIVE40281_49_24,0,0.343751660594021,0.9126124837358809
FRAG_NEG_trNEGATIVE82152_27_24,0,0.6714631378676469,0.975795579466881
FRAG_NEG_trNEGATIVE36332_29_24,0,0.5148223556091357,0.8912061954505873
FRAG_NEG_trNEGATIVE52667_24_24,0,0.2893102269511436,0.9403381968028088
FRAG_NEG_trNEGATIVE72718_15_24,0,0.47702539280876627,0.9056785880104666
FRAG_NEG_trNEGATIVE97128_42_24,0,0.343751660594021,0.7231378548277999
FRAG_NEG_trNEGATIVE63023_51_24,0,0.5772326695039847,0.4992771077265149
FRAG_NEG_trNEGATIVE35732_30_24,0,0.43948974050839285,0.9882620988821165
FRAG_NEG_trNEGATIVE91561_18_24,0,0.47702539280876627,0.25044732073725173
FRAG_NEG_trNEGATIVE60767_22_24,0,0.2893102269511436,0.8809906858421896
FRAG_NEG_trNEGATIVE81693_1_24,0,0.378634099696872,0.741945856899373
FRAG_NEG_trNEGATIVE75605_47_24,0,0.734456099436054,0.34401679379867284
FRAG_NEG_trNEGATIVE79974_5_24,0,0.8280694859319183,0.6835889494334636
FRAG_NEG_trNEGATIVE31903_40_24,0,0.2893102269511436,0.08104336338407998
FRAG_NEG_trNEGATIVE84413_2_24,0,0.23124822620918395,0.3242053170618923
FRAG_NEG_trNEGATIVE64159_37_24,0,0.8132336372406253,0.7000654836747585
FRAG_NEG_trNEGATIVE47020_21_24,0,0.3552143616871996,0.6713701026074695
FRAG_NEG_trNEGATIVE61856_50_24,0,0.2054543772143977,0.2993892259784298
FRAG_NEG_trNEGATIVE79784_23_24,0,0.6016320814325685,0.850949794802237
FRAG_NEG_trNEGATIVE65109_39_24,0,0.771895155129791,0.3696062718762767
FRAG_NEG_trNEGATIVE29991_48_24,0,0.19734528209115038,0.33160139478950423
FRAG_NEG_trNEGATIVE97041_34_24,0,0.23124822620918395,0.3257959191873396
FRAG_NEG_trNEGATIVE54867_40_24,0,0.5894874119701076,0.8855619266090095
FRAG_NEG_trNEGATIVE82446_25_24,0,0.18185701198838602,0.46958778944013047
FRAG_NEG_trNEGATIVE83335_42_24,0,0.7974307750363692,0.9638602999879535
FRAG_NEG_trNEGATIVE61130_9_24,0,0.19734528209115038,0.7460966760965211
FRAG_NEG_trNEGATIVE80759_17_24,0,0.8781892273260322,0.9779122054346082
FRAG_NEG_trNEGATIVE55096_18_24,0,0.0902497196066729,0.23518262749904562
FRAG_NEG_trNEGATIVE50793_26_24,0,0.15374703465064624,0.792952109835287
FRAG_NEG_trNEGATIVE28374_10_24,0,0.11319902642920111,0.826936546128455
FRAG_NEG_trNEGATIVE72916_35_24,0,0.47702539280876627,0.6408726490260747
FRAG_NEG_trNEGATIVE89538_21_24,0,0.14730043016734448,0.8262665948523992
FRAG_NEG_trNEGATIVE68901_10_24,0,0.07857559088851913,0.5986706354102338
FRAG_NEG_trNEGATIVE46472_23_24,0,0.343751660594021,0.8678973348949934
FRAG_NEG_trNEGATIVE82114_8_24,0,0.8132336372406253,0.5318568583286867
FRAG_NEG_trNEGATIVE85227_21_24,0,0.16042269521026345,0.6146687466832185
FRAG_NEG_trNEGATIVE82214_8_24,0,0.6824888822513948,0.8530888918567161
FRAG_NEG_trNEGATIVE87985_1_24,0,0.4519463155966591,0.8983211357612518
FRAG_NEG_trNEGATIVE91196_35_24,0,0.19734528209115038,0.8309809905504068
FRAG_NEG_trNEGATIVE96654_12_24,0,0.4148187790382922,0.7854421457875155
FRAG_NEG_trNEGATIVE75765_5_24,0,0.4644633896866637,0.2659074022676345
FRAG_NEG_trNEGATIVE68879_69_24,0,0.8419558723099433,0.9401239087611916
FRAG_NEG_trNEGATIVE56642_15_24,0,0.24965937843248165,0.6085941808501318
FRAG_NEG_trNEGATIVE32676_15_24,0,0.5148223556091357,0.8214026264799228
FRAG_NEG_trNEGATIVE90895_24_24,0,0.15374703465064624,0.9363491522335232
FRAG_NEG_trNEGATIVE40543_18_24,0,0.21380792321155545,0.6088690040219608
FRAG_NEG_trNEGATIVE54328_15_24,0,0.5648821262747397,0.9153273145125309
FRAG_NEG_trNEGATIVE53608_61_24,0,0.16733089780290292,0.547030783678823
FRAG_NEG_trNEGATIVE91154_45_24,0,0.269023395730122,0.9673242852338457
FRAG_NEG_trNEGATIVE92582_4_24,0,0.7441732429019726,0.9330990723795894
FRAG_NEG_trNEGATIVE45151_25_24,0,0.6255368308170202,0.9642449920512713
FRAG_NEG_trNEGATIVE45498_40_24,0,0.4271089314237546,0.8533748563361268
FRAG_NEG_trNEGATIVE50009_43_24,0,0.07857559088851913,0.5663884604139428
FRAG_NEG_trNEGATIVE72963_49_24,0,0.7441732429019726,0.5043100357840302
FRAG_NEG_trNEGATIVE75246_29_24,0,0.8419558723099433,0.44984079336650196
FRAG_NEG_trNEGATIVE89524_21_24,0,0.24965937843248165,0.30694355591168554
FRAG_NEG_trNEGATIVE49028_59_24,0,0.7245065039098338,0.8772864459519345
FRAG_NEG_trNEGATIVE89727_38_24,0,0.378634099696872,0.6902522025794262
FRAG_NEG_trNEGATIVE31903_42_24,0,0.48961652856762156,0.9797296115475601
FRAG_NEG_trNEGATIVE51737_5_24,0,0.1350788464513293,0.4922993494774253
FRAG_NEG_trNEGATIVE96178_15_24,0,0.16042269521026345,0.982574093543427
FRAG_NEG_trNEGATIVE69181_40_24,0,0.10346354124801624,0.890298373310536
FRAG_NEG_trNEGATIVE88642_38_24,0,0.12372416032100453,0.888450712788804
FRAG_NEG_trNEGATIVE77417_29_24,0,0.5399530041442298,0.7877642442683288
FRAG_NEG_trNEGATIVE37890_6_24,0,0.14730043016734448,0.7764150774046589
FRAG_NEG_trNEGATIVE28314_4_24,0,0.16042269521026345,0.4916090221412718
FRAG_NEG_trNEGATIVE57126_54_24,0,0.2790538290930268,0.8847193942434679
FRAG_NEG_trNEGATIVE66234_9_24,0,0.9151947881769059,0.9118721599489737
FRAG_NEG_trNEGATIVE62719_29_24,0,0.23124822620918395,0.9009945635966687
FRAG_NEG_trNEGATIVE87474_46_24,0,0.4519463155966591,0.9461465643808692
FRAG_NEG_trNEGATIVE38411_9_24,0,0.16733089780290292,0.744477752579032
FRAG_NEG_trNEGATIVE27573_37_24,0,0.7806514405394117,0.8666855073893042
FRAG_NEG_trNEGATIVE94577_10_24,0,0.734456099436054,0.847051821932546
FRAG_NEG_trNEGATIVE56298_37_24,0,0.3213735966462353,0.03692505886816692
FRAG_NEG_trNEGATIVE78071_17_24,0,0.269023395730122,0.7952510917750837
FRAG_NEG_trNEGATIVE40543_28_24,0,0.10346354124801624,0.28576687625921304
FRAG_NEG_trNEGATIVE38493_19_24,0,0.4271089314237546,0.9174615934164345
FRAG_NEG_trNEGATIVE52751_5_24,0,0.378634099696872,0.22575599717418873
FRAG_NEG_trNEGATIVE49322_3_24,0,0.4271089314237546,0.5937089153315054
FRAG_NEG_trNEGATIVE38265_1_24,0,0.4148187790382922,0.9839247495386219
FRAG_NEG_trNEGATIVE65197_33_24,0,0.19734528209115038,0.9511824719056001
FRAG_NEG_trNEGATIVE88034_48_24,0,0.7974307750363692,0.7610183673311012
FRAG_NEG_trNEGATIVE89408_48_24,0,0.2054543772143977,0.29515205514229
FRAG_NEG_trNEGATIVE33611_12_24,0,0.25922386528667374,0.3067172129225307
FRAG_NEG_trNEGATIVE33107_11_24,0,0.23124822620918395,0.8329932658937903
FRAG_NEG_trNEGATIVE64627_13_24,0,0.6016320814325685,0.9366141688909283
FRAG_NEG_trNEGATIVE77167_3_24,0,0.0902497196066729,0.5714838994443555
FRAG_NEG_trNEGATIVE60526_19_24,0,0.8132336372406253,0.8970793195318653
FRAG_NEG_trNEGATIVE28484_48_24,0,0.3324681291303758,0.7242625869723253
FRAG_NEG_trNEGATIVE54876_29_24,0,0.22240604276111364,0.8288349009592267
FRAG_NEG_trNEGATIVE70084_30_24,0,0.835129982910905,0.8657060658025281
FRAG_NEG_trNEGATIVE60607_29_24,0,0.8054538782125935,0.32246987422238027
FRAG_NEG_trNEGATIVE36538_17_24,0,0.25922386528667374,0.37505372663300124
FRAG_NEG_trNEGATIVE39968_26_24,0,0.29978683900976444,0.3724438266613902
FRAG_NEG_trNEGATIVE42143_19_24,0,0.6372712519304178,0.7249262116371012
FRAG_NEG_trNEGATIVE58907_63_24,0,0.6372712519304178,0.7026737672063128
FRAG_NEG_trNEGATIVE34973_24_24,0,0.48961652856762156,0.4801358875288
FRAG_NEG_trNEGATIVE49134_8_24,0,0.24033329685460192,0.6259802355414475
FRAG_NEG_trNEGATIVE35456_0_24,0,0.15374703465064624,0.019925958095469706
FRAG_NEG_trNEGATIVE96009_14_24,0,0.5022208530990525,0.9374297844801309
FRAG_NEG_trNEGATIVE45079_18_24,0,0.2790538290930268,0.7788332036750071
FRAG_NEG_trNEGATIVE51461_13_24,0,0.7891634081044496,0.8252882107681586
FRAG_NEG_trNEGATIVE77606_32_24,0,0.3324681291303758,0.9079674616723762
FRAG_NEG_trNEGATIVE50082_43_24,0,0.09887897030237902,0.8035674608427712
FRAG_NEG_trNEGATIVE32204_43_24,0,0.15374703465064624,0.6848838350166065
FRAG_NEG_trNEGATIVE86449_28_24,0,0.48961652856762156,0.5655741799126498
FRAG_NEG_trNEGATIVE31778_27_24,0,0.5399530041442298,0.6755513138520922
FRAG_NEG_trNEGATIVE70884_9_24,0,0.8669834852301698,0.9713006081861719
FRAG_NEG_trNEGATIVE95615_5_24,0,0.648844379971818,0.9845139766217869
FRAG_NEG_trNEGATIVE90391_59_24,0,0.2054543772143977,0.6768484676868604
FRAG_NEG_trNEGATIVE38320_16_24,0,0.3668456262691713,0.3944088672578904
FRAG_NEG_trNEGATIVE87549_3_24,0,0.2790538290930268,0.8016431174873982
FRAG_NEG_trNEGATIVE27492_47_24,0,0.2054543772143977,0.42418435788479486
FRAG_NEG_trNEGATIVE53323_19_24,0,0.7143291117943894,0.9306604274736517
FRAG_NEG_trNEGATIVE65400_33_24,0,0.31047709409236773,0.2507489745812159
FRAG_NEG_trNEGATIVE69351_15_24,0,0.7536540704838633,0.28439442026681405
FRAG_NEG_trNEGATIVE48957_28_24,0,0.7536540704838633,0.6080805034182335
FRAG_NEG_trNEGATIVE93549_17_24,0,0.6602451203900815,0.9450636483696421
FRAG_NEG_trNEGATIVE51781_15_24,0,0.8781892273260322,0.8695769064780319
FRAG_NEG_trNEGATIVE90980_40_24,0,0.6824888822513948,0.42846043401550843
FRAG_NEG_trNEGATIVE96798_34_24,0,0.7974307750363692,0.9286646645063751
FRAG_NEG_trNEGATIVE94850_5_24,0,0.10823514639132764,0.3682495260484092
FRAG_NEG_trNEGATIVE55166_4_24,0,0.10823514639132764,0.4060228416406807
FRAG_NEG_trNEGATIVE65798_64_24,0,0.4148187790382922,0.932855321875215
FRAG_NEG_trNEGATIVE90517_1_24,0,0.0902497196066729,0.2861300118441359
FRAG_NEG_trNEGATIVE27612_49_24,0,0.8885722885778571,0.8894764431143558
FRAG_NEG_trNEGATIVE63442_25_24,0,0.2893102269511436,0.4710597588779236
FRAG_NEG_trNEGATIVE42951_32_24,0,0.12372416032100453,0.5157158656159547
FRAG_NEG_trNEGATIVE64980_5_24,0,0.22240604276111364,0.8847429837399979
FRAG_NEG_trNEGATIVE39048_27_24,0,0.29978683900976444,0.32583077161719576
FRAG_NEG_trNEGATIVE63561_42_24,0,0.31047709409236773,0.6719379957468562
FRAG_NEG_trNEGATIVE96090_19_24,0,0.21380792321155545,0.36028953810994196
FRAG_NEG_trNEGATIVE36438_54_24,0,0.174474763849687,0.6816041023559755
FRAG_NEG_trNEGATIVE34647_22_24,0,0.2790538290930268,0.7874618146323513
FRAG_NEG_trNEGATIVE80010_10_24,0,0.43948974050839285,0.7145547355485372
FRAG_NEG_trNEGATIVE34266_46_24,0,0.43948974050839285,0.6650388264520694
FRAG_NEG_trNEGATIVE27992_10_24,0,0.12372416032100453,0.3293996876087668
FRAG_NEG_trNEGATIVE34247_29_24,0,0.22240604276111364,0.6307690945260173
FRAG_NEG_trNEGATIVE71439_23_24,0,0.734456099436054,0.802003251350153
FRAG_NEG_trNEGATIVE44478_27_24,0,0.6372712519304178,0.85597531778789
FRAG_NEG_trNEGATIVE82442_13_24,0,0.18185701198838602,0.7874454114791384
FRAG_NEG_trNEGATIVE81756_48_24,0,0.48961652856762156,0.018195713054442012
FRAG_NEG_trNEGATIVE38801_20_24,0,0.3213735966462353,0.9552761767003828
FRAG_NEG_trNEGATIVE69812_19_24,0,0.6372712519304178,0.9541633493890459
FRAG_NEG_trNEGATIVE75853_6_24,0,0.3324681291303758,0.28895500360154863
FRAG_NEG_trNEGATIVE78921_7_24,0,0.378634099696872,0.5029194269985481
FRAG_NEG_trNEGATIVE69389_0_24,0,0.174474763849687,0.08374000648526495
FRAG_NEG_trNEGATIVE40134_15_24,0,0.4148187790382922,0.9365776715582819
FRAG_NEG_trNEGATIVE34800_10_24,0,0.6255368308170202,0.34613980419912044
FRAG_NEG_trNEGATIVE88393_1_24,0,0.6255368308170202,0.9225213241332932
FRAG_NEG_trNEGATIVE34074_2_24,0,0.15374703465064624,0.28737455727340483
FRAG_NEG_trNEGATIVE81840_50_24,0,0.16733089780290292,0.9281743875940557
