id,y,p_ampscan_rf,p_ampscan_cnn
POS_DRAMP_DRAMP20830,1,0.9444117229711794,0.9873128210163579
POS_DRAMP_DRAMP20869,1,0.9929689943601107,0.989312233816328
POS_DRAMP_DRAMP20879,1,0.9444117229711794,0.988143722375249
POS_DRAMP_DRAMP20880,1,0.8207715164073222,0.9927230016120548
POS_DRAMP_DRAMP20909,1,0.982753511424574,0.9492041430790786
POS_DRAMP_DRAMP20926,1,0.9929689943601107,0.9907990993666521
POS_DRAMP_DRAMP20935,1,0.9929689943601107,0.9922371863335452
POS_DRAMP_DRAMP20959,1,0.991830136901689,0.9978804888925352
POS_DRAMP_DRAMP20960,1,0.9926080651316465,0.9984585637142142
POS_DRAMP_DRAMP20965,1,0.9518396203484644,0.017355798763675892
POS_DRAMP_DRAMP20994,1,0.9926080651316465,0.9953412663017613
POS_DRAMP_DRAMP21011,1,0.9768018164626505,0.9999912355239885
POS_DRAMP_DRAMP21029,1,0.8726916251020485,0.4461441948088165
POS_DRAMP_DRAMP21042,1,0.9929689943601107,0.991383849110447
POS_DRAMP_DRAMP21043,1,0.9929689943601107,0.9938582712737242
POS_DRAMP_DRAMP21044,1,0.9929689943601107,0.9975289606106152
POS_DRAMP_DRAMP21045,1,0.9929689943601107,0.9971511364871423
POS_DRAMP_DRAMP21046,1,0.991830136901689,0.993881634279825
POS_DRAMP_DRAMP21076,1,0.9889756116972941,0.9842294363402406
POS_DRAMP_DRAMP21077,1,0.990508574597659,0.9684995987792886
POS_DRAMP_DRAMP21097,1,0.9858591133074215,0.987234925056253
POS_DRAMP_DRAMP21104,1,0.9768018164626505,0.9237785121102464
POS_DRAMP_DRAMP21106,1,0.9809583836430923,0.9303975908955842
POS_DRAMP_DRAMP21109,1,0.9756313296491402,0.9029147818179724
POS_DRAMP_DRAMP21137,1,0.9703470782596542,0.9346781665779378
POS_DRAMP_DRAMP21138,1,0.9843820998574072,0.9583628434353022
POS_DRAMP_DRAMP21146,1,0.9871982594551753,0.94403597385004
POS_DRAMP_DRAMP21152,1,0.993312419074267,0.9940316994274031
POS_DRAMP_DRAMP21177,1,0.993312419074267,0.9970523893751303
POS_DRAMP_DRAMP21196,1,0.990508574597659,0.9265113889988444
POS_DRAMP_DRAMP21202,1,0.9929689943601107,0.9965484571196368
POS_DRAMP_DRAMP21203,1,0.9562574778048315,0.9709207700026667
POS_DRAMP_DRAMP21204,1,0.9656706835320013,0.9708862447630543
POS_DRAMP_DRAMP21205,1,0.9673035707181461,0.971634949920697
POS_DRAMP_DRAMP21206,1,0.9744033323805054,0.9911740551691324
POS_DRAMP_DRAMP21207,1,0.9809583836430923,0.981832046997529
POS_DRAMP_DRAMP21208,1,0.9799933249309,0.9715939263803204
POS_DRAMP_DRAMP21209,1,0.9851386683336513,0.9725262857256362
POS_DRAMP_DRAMP21210,1,0.9865451096879776,0.983333962507697
POS_DRAMP_DRAMP21211,1,0.9835876572662402,0.9817318358664965
POS_DRAMP_DRAMP21222,1,0.9929689943601107,0.9875905555890354
POS_DRAMP_DRAMP21246,1,0.993312419074267,0.9968212548547047
POS_DRAMP_DRAMP21247,1,0.993312419074267,0.9968558606474762
POS_DRAMP_DRAMP21251,1,0.9871982594551753,0.9538680284492533
POS_DRAMP_DRAMP21255,1,0.990508574597659,0.9841981797851619
POS_DRAMP_DRAMP21307,1,0.990508574597659,0.9955703462390417
POS_DRAMP_DRAMP21308,1,0.9889756116972941,0.9909808126676776
POS_DRAMP_DRAMP21309,1,0.9909710840946249,0.9972183955368509
POS_DRAMP_DRAMP21327,1,0.993312419074267,0.9745885908600993
POS_DRAMP_DRAMP21330,1,0.9929689943601107,0.9920982729892303
POS_DRAMP_DRAMP21333,1,0.9926080651316465,0.9814894159075797
POS_DRAMP_DRAMP21334,1,0.9583187818450908,0.9576965818423033
POS_DRAMP_DRAMP21335,1,0.9717640348546487,0.9591472065367607
POS_DRAMP_DRAMP21336,1,0.9756313296491402,0.9599011814728281
POS_DRAMP_DRAMP21349,1,0.9914112513028427,0.9325125273891265
POS_DRAMP_DRAMP21350,1,0.9895120302796245,0.9325125273891265
POS_DRAMP_DRAMP21353,1,0.9909710840946249,0.9405702342847186
POS_DRAMP_DRAMP21354,1,0.9884120786975436,0.9405702342847186
POS_DRAMP_DRAMP21360,1,0.993312419074267,0.9940327486704295
POS_DRAMP_DRAMP21361,1,0.9929689943601107,0.9906301086050484
POS_DRAMP_DRAMP21377,1,0.990022611423921,0.9918372894688592
POS_DRAMP_DRAMP21378,1,0.9914112513028427,0.9945144856110741
POS_DRAMP_DRAMP21386,1,0.9884120786975436,0.9848590846928595
POS_DRAMP_DRAMP21390,1,0.9731151585443399,0.9726545059819033
POS_DRAMP_DRAMP21391,1,0.9602869838916053,0.9726545059819033
POS_DRAMP_DRAMP21392,1,0.9703470782596542,0.9998098111696309
POS_DRAMP_DRAMP21414,1,0.6714631378676469,0.9943916180867499
POS_DRAMP_DRAMP21419,1,0.9929689943601107,0.9904543593400387
POS_DRAMP_DRAMP21420,1,0.9602869838916053,0.9850044958893197
POS_DRAMP_DRAMP21422,1,0.9602869838916053,0.9862361212513021
POS_DRAMP_DRAMP21427,1,0.9909710840946249,0.96118134817721
POS_DRAMP_DRAMP21429,1,0.993312419074267,0.980762424496128
POS_DRAMP_DRAMP21612,1,0.9929689943601107,0.9999979988664431
POS_DRAMP_DRAMP21635,1,0.31047709409236773,0.6349946608170202
POS_DRAMP_DRAMP21636,1,0.4644633896866637,0.6592219702440305
POS_DRAMP_DRAMP21637,1,0.343751660594021,0.6613132945603162
POS_DRAMP_DRAMP21639,1,0.4644633896866637,0.21143757767565155
POS_DRAMP_DRAMP21641,1,0.18947991926908753,0.7228160018621143
POS_DRAMP_DRAMP21642,1,0.269023395730122,0.1827219935404581
POS_DRAMP_DRAMP21643,1,0.47702539280876627,0.5238899341455154
POS_DRAMP_DRAMP29001,1,0.9926080651316465,0.9575990734979605
POS_DRAMP_DRAMP29003,1,0.993312419074267,0.9974846959194668
POS_DRAMP_DRAMP29018,1,0.9756313296491402,0.9844333869125025
POS_DRAMP_DRAMP29028,1,0.9929689943601107,0.9940249322577996
POS_DRAMP_DRAMP29029,1,0.990508574597659,0.9913189146436235
POS_DRAMP_DRAMP29030,1,0.992228752988043,0.9999877161713379
POS_DRAMP_DRAMP29034,1,0.9190272617725738,0.792985234240826
POS_DRAMP_DRAMP29035,1,0.9227011685338642,0.7107447706294644
POS_DRAMP_DRAMP29036,1,0.9518396203484644,0.9656249747981221
POS_DRAMP_DRAMP29037,1,0.9444117229711794,0.849087693265135
POS_DRAMP_DRAMP29038,1,0.9602869838916053,0.9765398743469174
POS_DRAMP_DRAMP29039,1,0.9656706835320013,0.9772648040559503
POS_DRAMP_DRAMP29050,1,0.993312419074267,0.9858346058132291
POS_DRAMP_DRAMP29051,1,0.9673035707181461,0.9926380832099219
POS_DRAMP_DRAMP29052,1,0.9851386683336513,0.9751421626400045
POS_DRAMP_DRAMP29053,1,0.9756313296491402,0.9100500755938374
POS_DRAMP_DRAMP29059,1,0.991830136901689,0.9294062969016947
POS_DRAMP_DRAMP29060,1,0.990508574597659,0.9127025590739578
POS_DRAMP_DRAMP29064,1,0.9909710840946249,0.9590333408178912
POS_DRAMP_DRAMP29074,1,0.9871982594551753,0.9810938008037744
POS_DRAMP_DRAMP29075,1,0.9858591133074215,0.9745463908763603
POS_DRAMP_DRAMP29076,1,0.9851386683336513,0.9470892969967926
POS_DRAMP_DRAMP29077,1,0.9878200943814871,0.9731841502248905
POS_DRAMP_DRAMP29078,1,0.9929689943601107,0.95069012924812
POS_DRAMP_DRAMP29087,1,0.9895120302796245,0.9690559251553397
POS_DRAMP_DRAMP29092,1,0.9884120786975436,0.9900800469929179
POS_DRAMP_DRAMP29096,1,0.7245065039098338,0.619820959334457
POS_DRAMP_DRAMP29099,1,0.9470003028130209,0.982118402812342
POS_DRAMP_DRAMP29101,1,0.9914112513028427,0.9668264155406538
POS_DRAMP_DRAMP29103,1,0.9518396203484644,0.9940905073582182
POS_DRAMP_DRAMP29104,1,0.9929689943601107,0.9887159846866195
POS_DRAMP_DRAMP29109,1,0.9926080651316465,0.9792349277666454
POS_DRAMP_DRAMP29115,1,0.990022611423921,0.9715559054825585
POS_DRAMP_DRAMP29117,1,0.993312419074267,0.9808765782189819
POS_DRAMP_DRAMP29119,1,0.9909710840946249,0.9878478052717686
POS_DRAMP_DRAMP29122,1,0.9858591133074215,0.9585165990163341
POS_DRAMP_DRAMP29128,1,0.9929689943601107,0.9908167616197809
POS_DRAMP_DRAMP29145,1,0.9865451096879776,0.9510473234809254
POS_DRAMP_DRAMP29147,1,0.941704496023524,0.9063708575381173
POS_DRAMP_DRAMP29149,1,0.9835876572662402,0.9535813592584179
POS_DRAMP_DRAMP29202,1,0.8934678258629666,0.796434068413031
POS_DRAMP_DRAMP29205,1,0.25922386528667374,0.3205345501385937
POS_DRAMP_DRAMP29233,1,0.9789804035822575,0.9999999999999984
POS_DRAMP_DRAMP29242,1,0.8280694859319183,0.9328379220266529
POS_DRAMP_DRAMP29246,1,0.8132336372406253,0.9225090794620628
POS_DRAMP_DRAMP29255,1,0.9789804035822575,0.7787661821442742
POS_DRAMP_DRAMP29259,1,0.6933136078224589,0.9978303735521663
POS_DRAMP_DRAMP29263,1,0.6602451203900815,0.884737981980643
POS_DRAMP_DRAMP29264,1,0.648844379971818,0.935626046052291
POS_DRAMP_DRAMP29265,1,0.7441732429019726,0.8994434786195479
POS_DRAMP_DRAMP29266,1,0.9518396203484644,0.862396064283885
POS_DRAMP_DRAMP29267,1,0.9494747891473988,0.937257096399198
POS_DRAMP_DRAMP29268,1,0.9328237534475188,0.8358245349413426
POS_DRAMP_DRAMP29269,1,0.9540991166217809,0.954751409586306
POS_DRAMP_DRAMP29270,1,0.9851386683336513,0.8616508149362478
POS_DRAMP_DRAMP29275,1,0.990022611423921,0.9470221952375691
POS_DRAMP_DRAMP29276,1,0.9878200943814871,0.9505386229845633
POS_DRAMP_DRAMP29277,1,0.990022611423921,0.9491901487612571
POS_DRAMP_DRAMP29278,1,0.9909710840946249,0.9348195114678762
POS_DRAMP_DRAMP29283,1,0.9835876572662402,0.9665125048575667
POS_DRAMP_DRAMP29284,1,0.9656706835320013,0.9603831125189951
POS_DRAMP_DRAMP29285,1,0.9518396203484644,0.8150796081974157
POS_DRAMP_DRAMP29286,1,0.9688612934818035,0.8454827292985516
POS_DRAMP_DRAMP29295,1,0.990508574597659,0.9385069156711349
POS_DRAMP_DRAMP29296,1,0.982753511424574,0.9347518152330805
POS_DRAMP_DRAMP29297,1,0.9799933249309,0.910474678783193
POS_DRAMP_DRAMP29298,1,0.9871982594551753,0.923762236609222
POS_DRAMP_DRAMP29950,1,0.7806514405394117,0.24180531686400597
POS_DRAMP_DRAMP29951,1,0.992228752988043,0.9722372954652921
POS_DRAMP_DRAMP29957,1,0.771895155129791,0.9407189441656725
POS_DRAMP_DRAMP29994,1,0.269023395730122,0.4411618617150511
POS_DRAMP_DRAMP30030,1,0.8669834852301698,0.8777476705591382
POS_DRAMP_DRAMP30043,1,0.5894874119701076,0.294008139860415
POS_DRAMP_DRAMP30047,1,0.9929689943601107,0.9018344549000327
POS_DRAMP_DRAMP30056,1,0.9884120786975436,0.966844978497701
POS_DRAMP_DRAMP30065,1,0.990022611423921,0.7644094534949718
POS_DRAMP_DRAMP30068,1,0.9818777518142262,0.9563911885753028
POS_DRAMP_DRAMP30076,1,0.9884120786975436,0.9433467963600783
POS_DRAMP_DRAMP30084,1,0.8610601560949112,0.8168319977222331
POS_DRAMP_DRAMP30093,1,0.7628954897054285,0.9680645445989112
POS_DRAMP_DRAMP30097,1,0.4026337283369765,0.47227503438994856
POS_DRAMP_DRAMP30106,1,0.6714631378676469,0.9765751258448421
POS_DRAMP_DRAMP30124,1,0.991830136901689,0.9668668527437154
POS_DRAMP_DRAMP30127,1,0.9909710840946249,0.9492955717144544
POS_DRAMP_DRAMP30130,1,0.9865451096879776,0.9732255355358983
POS_DRAMP_DRAMP30136,1,0.9889756116972941,0.9592721523939118
POS_DRAMP_DRAMP30148,1,0.14107906869684986,0.3211045702397966
POS_DRAMP_DRAMP30149,1,0.5274050396338344,0.925212626061503
POS_DRAMP_DRAMP30150,1,0.5772326695039847,0.8175364213316108
POS_DRAMP_DRAMP30152,1,0.43948974050839285,0.8944090269012023
POS_DRAMP_DRAMP30157,1,0.7628954897054285,0.7974386916044199
POS_DRAMP_DRAMP30161,1,0.4644633896866637,0.6992496302325226
POS_DRAMP_DRAMP30162,1,0.3324681291303758,0.6289288459040614
POS_DRAMP_DRAMP30163,1,0.7143291117943894,0.7966929481648427
POS_DRAMP_DRAMP30165,1,0.9518396203484644,0.9264048159905706
POS_DRAMP_DRAMP30186,1,0.8885722885778571,0.9648522798501826
POS_DRAMP_DRAMP30194,1,0.6372712519304178,0.8032081084156454
POS_DRAMP_DRAMP30195,1,0.6714631378676469,0.8528081797796419
POS_DRAMP_DRAMP30196,1,0.6372712519304178,0.8567912455464163
POS_DRAMP_DRAMP30197,1,0.5524505236252554,0.8150512670620735
POS_DRAMP_DRAMP30198,1,0.22240604276111364,0.35651227686403314
POS_DRAMP_DRAMP30199,1,0.5648821262747397,0.6430201221515409
POS_DRAMP_DRAMP30200,1,0.5274050396338344,0.7182164282007238
POS_DRAMP_DRAMP30201,1,0.4148187790382922,0.8263774624691236
POS_DRAMP_DRAMP30202,1,0.5148223556091357,0.8540457334196032
POS_DRAMP_DRAMP30203,1,0.4519463155966591,0.857791465516197
POS_DRAMP_DRAMP30204,1,0.5772326695039847,0.7757426373385312
POS_DRAMP_DRAMP30205,1,0.31047709409236773,0.8819357252466441
POS_DRAMP_DRAMP30206,1,0.6016320814325685,0.8290661984588887
POS_DRAMP_DRAMP30207,1,0.6824888822513948,0.8683892767161709
POS_DRAMP_DRAMP30208,1,0.5524505236252554,0.7629454777940693
POS_DRAMP_DRAMP30209,1,0.4644633896866637,0.8885463880506125
POS_DRAMP_DRAMP30210,1,0.9756313296491402,0.9783468725347461
POS_DRAMP_DRAMP30214,1,0.9768018164626505,0.9787175309159731
POS_DRAMP_DRAMP30215,1,0.648844379971818,0.917466686332527
POS_DRAMP_DRAMP30216,1,0.8781892273260322,0.958891570100469
POS_DRAMP_DRAMP30217,1,0.6602451203900815,0.8578477078940386
POS_DRAMP_DRAMP30218,1,0.8834811221734324,0.9450101464499432
POS_DRAMP_DRAMP30219,1,0.6136529378000346,0.9376498599480919
POS_DRAMP_DRAMP30220,1,0.5772326695039847,0.6328285706249408
POS_DRAMP_DRAMP30298,1,0.9884120786975436,0.9808864453184709
POS_DRAMP_DRAMP30305,1,0.5648821262747397,0.9873328106328341
POS_DRAMP_DRAMP30339,1,0.9929689943601107,0.9894005784619219
POS_DRAMP_DRAMP30348,1,0.4148187790382922,0.8877219128864533
POS_DRAMP_DRAMP30349,1,0.8280694859319183,0.9726521536659505
POS_DRAMP_DRAMP30352,1,0.3552143616871996,0.8055627266435466
POS_DRAMP_DRAMP30353,1,0.43948974050839285,0.8083134675241981
POS_DRAMP_DRAMP30357,1,0.7891634081044496,0.9544451662520825
POS_DRAMP_DRAMP30358,1,0.7536540704838633,0.6308453559916442
POS_DRAMP_DRAMP30562,1,0.990022611423921,0.9713835640365658
POS_DRAMP_DRAMP30564,1,0.9895120302796245,0.9713835640365658
POS_DRAMP_DRAMP30565,1,0.9731151585443399,0.9435427411926995
POS_DRAMP_DRAMP30566,1,0.9858591133074215,0.9937042869227687
POS_DRAMP_DRAMP30567,1,0.9858591133074215,0.74417833306462
POS_DRAMP_DRAMP30576,1,0.926221764152935,0.8394912788758724
POS_DRAMP_DRAMP30580,1,0.7143291117943894,0.5008806529194829
POS_DRAMP_DRAMP30618,1,0.9639592869697259,0.9854081298190288
POS_DRAMP_DRAMP30619,1,0.9799933249309,0.9909804539761387
POS_DRAMP_DRAMP30710,1,0.8549171963874302,0.9292298528852669
POS_DRAMP_DRAMP30720,1,0.3213735966462353,0.5286223228232461
POS_DRAMP_DRAMP30730,1,0.5022208530990525,0.4107600246238699
POS_DRAMP_DRAMP30733,1,0.7974307750363692,0.9404334885309598
POS_DRAMP_DRAMP30734,1,0.648844379971818,0.42582067685711694
POS_DRAMP_DRAMP30735,1,0.6016320814325685,0.8251730691968651
POS_DRAMP_DRAMP30753,1,0.6714631378676469,0.01495914770158314
POS_DRAMP_DRAMP30782,1,0.9688612934818035,0.6615235136278167
POS_DRAMP_DRAMP30783,1,0.9717640348546487,0.6663633239862555
POS_DRAMP_DRAMP30784,1,0.9562574778048315,0.6659417274150791
POS_DRAMP_DRAMP30785,1,0.990022611423921,0.9204733243101307
POS_DRAMP_DRAMP30786,1,0.9359153337429632,0.9024382099941095
POS_DRAMP_DRAMP30790,1,0.9799933249309,0.8835404440119258
POS_DRAMP_DRAMP30794,1,0.9871982594551753,0.9192438957026497
POS_DRAMP_DRAMP30800,1,0.9914112513028427,0.9723673852359109
POS_DRAMP_DRAMP30811,1,0.9929689943601107,0.9731510535042818
POS_DRAMP_DRAMP30814,1,0.992228752988043,0.9723673852359109
POS_DRAMP_DRAMP30818,1,0.9914112513028427,0.9723673852359109
POS_DRAMP_DRAMP30838,1,0.9895120302796245,0.9787828426040605
POS_DRAMP_DRAMP30843,1,0.9929689943601107,0.973547117413062
POS_DRAMP_DRAMP30855,1,0.991830136901689,0.9919646517086457
POS_DRAMP_DRAMP30859,1,0.9926080651316465,0.9876220746650497
POS_DRAMP_DRAMP30861,1,0.993312419074267,0.9876220746650497
POS_DRAMP_DRAMP30868,1,0.9929689943601107,0.9723673852359109
POS_DRAMP_DRAMP30871,1,0.9929689943601107,0.9723673852359109
POS_DRAMP_DRAMP30874,1,0.991830136901689,0.9919646517086457
POS_DRAMP_DRAMP30876,1,0.9914112513028427,0.9924042795015781
POS_DRAMP_DRAMP30883,1,0.9889756116972941,0.9924042795015781
POS_DRAMP_DRAMP30889,1,0.992228752988043,0.9886083697355438
POS_DRAMP_DRAMP30893,1,0.991830136901689,0.9923837598994063
POS_DRAMP_DRAMP30896,1,0.992228752988043,0.9924042795015781
POS_DRAMP_DRAMP30941,1,0.9026928550360807,0.5776012536452505
POS_DRAMP_DRAMP30943,1,0.9070329178267104,0.7844107953187232
POS_DRAMP_DRAMP30966,1,0.9858591133074215,0.9591665088103395
POS_DRAMP_DRAMP30967,1,0.11836034439921081,0.0735577362396875
POS_DRAMP_DRAMP30968,1,0.6372712519304178,0.8213859453824911
POS_DRAMP_DRAMP30969,1,0.7891634081044496,0.781954614149135
POS_DRAMP_DRAMP30970,1,0.8207715164073222,0.8921200757991344
POS_DRAMP_DRAMP30971,1,0.8834811221734324,0.8366014055582575
POS_DRAMP_DRAMP30972,1,0.734456099436054,0.6870246617414387
POS_DRAMP_DRAMP30973,1,0.2893102269511436,0.07349190011774062
POS_DRAMP_DRAMP30974,1,0.4026337283369765,0.07379335223278641
POS_DRAMP_DRAMP30975,1,0.5148223556091357,0.07338619759278235
POS_DRAMP_DRAMP30976,1,0.7441732429019726,0.07400773443098436
POS_DRAMP_DRAMP30977,1,0.8885722885778571,0.07398479389887887
POS_DRAMP_DRAMP30978,1,0.9328237534475188,0.07321738487420319
POS_DRAMP_DRAMP30979,1,0.9494747891473988,0.07319417842717098
POS_DRAMP_DRAMP30983,1,0.9444117229711794,0.07495487599289373
POS_DRAMP_DRAMP30985,1,0.5399530041442298,0.07400399118933494
POS_DRAMP_DRAMP30987,1,0.734456099436054,0.05257079746199256
POS_DRAMP_DRAMP30988,1,0.5648821262747397,0.07492986265776135
POS_DRAMP_DRAMP30989,1,0.5399530041442298,0.05252808931800591
POS_DRAMP_DRAMP30990,1,0.7536540704838633,0.08712398451051373
POS_DRAMP_DRAMP30991,1,0.5524505236252554,0.07043070415420777
POS_DRAMP_DRAMP30992,1,0.6714631378676469,0.0941635957981725
POS_DRAMP_DRAMP30993,1,0.7891634081044496,0.07370463906239429
POS_DRAMP_DRAMP30994,1,0.8610601560949112,0.10042524141528954
POS_DRAMP_DRAMP30995,1,0.648844379971818,0.07680400370064824
POS_DRAMP_DRAMP30996,1,0.734456099436054,0.08460706148135012
POS_DRAMP_DRAMP30997,1,0.9494747891473988,0.9558852858144299
POS_DRAMP_DRAMP30998,1,0.8610601560949112,0.9295518509320133
POS_DRAMP_DRAMP30999,1,0.9328237534475188,0.9063127565434802
POS_DRAMP_DRAMP31000,1,0.9779173544586558,0.9558572373705642
POS_DRAMP_DRAMP31006,1,0.990508574597659,0.9693572594247681
POS_DRAMP_DRAMP31009,1,0.991830136901689,0.9854975725624592
POS_DRAMP_DRAMP31011,1,0.993312419074267,0.9699957535723053
POS_DRAMP_DRAMP31012,1,0.993312419074267,0.9813306727045131
POS_DRAMP_DRAMP31013,1,0.993312419074267,0.9877482347508078
POS_DRAMP_DRAMP31014,1,0.993312419074267,0.990680327821871
POS_DRAMP_DRAMP31029,1,0.9717640348546487,0.9561327344967898
POS_DRAMP_DRAMP31030,1,0.9779173544586558,0.965140110205887
POS_DRAMP_DRAMP31032,1,0.9871982594551753,0.9645026311622162
POS_DRAMP_DRAMP31057,1,0.9227011685338642,0.9693556148061893
POS_DRAMP_DRAMP31072,1,0.9768018164626505,0.9779497046602268
POS_DRAMP_DRAMP31080,1,0.990508574597659,0.9776776437702653
POS_DRAMP_DRAMP31087,1,0.9871982594551753,0.9858090893254945
POS_DRAMP_DRAMP31088,1,0.9799933249309,0.9503160013501263
POS_DRAMP_DRAMP31121,1,0.10823514639132764,0.31993213900366463
POS_DRAMP_DRAMP31122,1,0.378634099696872,0.5453590663590057
POS_DRAMP_DRAMP31130,1,0.8549171963874302,0.029054344846893215
POS_DRAMP_DRAMP31131,1,0.9673035707181461,0.944619951732507
POS_DRAMP_DRAMP31132,1,0.9540991166217809,0.9397846100114975
POS_DRAMP_DRAMP31137,1,0.7806514405394117,0.34532827385952075
POS_DRAMP_DRAMP31138,1,0.7441732429019726,0.7830942043238512
POS_DRAMP_DRAMP31139,1,0.771895155129791,0.029072589838528118
POS_DRAMP_DRAMP31140,1,0.8726916251020485,0.028999414910497765
POS_DRAMP_DRAMP31141,1,0.9070329178267104,0.02923648358266354
POS_DRAMP_DRAMP31142,1,0.8549171963874302,0.02935238674912468
POS_DRAMP_DRAMP31143,1,0.6016320814325685,0.029400181109762266
POS_DRAMP_DRAMP31146,1,0.734456099436054,0.04814421898616318
POS_DRAMP_DRAMP31147,1,0.6714631378676469,0.024942600056198434
POS_DRAMP_DRAMP31149,1,0.06515857778527068,0.951442592660998
POS_DRAMP_DRAMP31150,1,0.8280694859319183,0.9631833284356613
POS_DRAMP_DRAMP31151,1,0.8419558723099433,0.9553741206502152
POS_DRAMP_DRAMP31152,1,0.2893102269511436,0.9070006928331112
POS_DRAMP_DRAMP31153,1,0.174474763849687,0.9376156580515652
POS_DRAMP_DRAMP31154,1,0.8669834852301698,0.9655256705195566
POS_DRAMP_DRAMP31155,1,0.7245065039098338,0.9620881955657429
POS_DRAMP_DRAMP31156,1,0.8207715164073222,0.9513562041787186
POS_DRAMP_DRAMP31157,1,0.8934678258629666,0.9573776656184618
POS_DRAMP_DRAMP31158,1,0.8207715164073222,0.968970995850284
POS_DRAMP_DRAMP31159,1,0.9295942483872978,0.9432081023715345
POS_DRAMP_DRAMP31160,1,0.9190272617725738,0.9493093954990911
POS_DRAMP_DRAMP31161,1,0.8610601560949112,0.9613499201092489
POS_DRAMP_DRAMP31163,1,0.9871982594551753,0.926868725981351
POS_DRAMP_DRAMP31187,1,0.8834811221734324,0.6903556913606367
POS_DRAMP_DRAMP31190,1,0.982753511424574,0.981149754709962
POS_DRAMP_DRAMP31271,1,0.8934678258629666,0.8553336028238155
POS_DRAMP_DRAMP31272,1,0.9621659159394238,0.9826359799822988
POS_DRAMP_DRAMP31274,1,0.8834811221734324,0.973236097188795
POS_DRAMP_DRAMP31283,1,0.9914112513028427,0.9304707307724448
POS_DRAMP_DRAMP31292,1,0.7628954897054285,0.9637737631202247
POS_DRAMP_DRAMP31327,1,0.5648821262747397,0.3861544510102216
POS_DRAMP_DRAMP31354,1,0.8610601560949112,0.8303284827894246
POS_DRAMP_DRAMP31355,1,0.9151947881769059,0.7631050848667416
POS_DRAMP_DRAMP31360,1,0.941704496023524,0.9168596942546662
POS_DRAMP_DRAMP31365,1,0.9926080651316465,0.9823799998560613
POS_DRAMP_DRAMP31367,1,0.8781892273260322,0.28746928795140103
POS_DRAMP_DRAMP31386,1,0.9639592869697259,0.943801052210397
POS_DRAMP_DRAMP31387,1,0.9688612934818035,0.9438515253652346
POS_DRAMP_DRAMP31388,1,0.8669834852301698,0.9437494218772856
POS_DRAMP_DRAMP31401,1,0.9835876572662402,0.9427450423901766
POS_DRAMP_DRAMP31404,1,0.9895120302796245,0.9982572674558058
POS_DRAMP_DRAMP31408,1,0.990508574597659,0.9649136718960816
POS_DRAMP_DRAMP31412,1,0.343751660594021,0.9580756709091336
POS_DRAMP_DRAMP31424,1,0.019376337086726377,0.46026457966672185
POS_DRAMP_DRAMP31427,1,0.734456099436054,0.9200260197625327
POS_DRAMP_DRAMP31458,1,0.4148187790382922,0.5429614624188474
POS_DRAMP_DRAMP31469,1,0.992228752988043,0.8193977502293821
POS_DRAMP_DRAMP31470,1,0.9895120302796245,0.9847348567350531
POS_DRAMP_DRAMP31483,1,0.12929540406169063,0.5465444965972782
POS_DRAMP_DRAMP31490,1,0.9026928550360807,0.08656814654527191
POS_DRAMP_DRAMP31501,1,0.9444117229711794,0.8479231208229506
POS_DRAMP_DRAMP31533,1,0.48961652856762156,0.9058151823440467
POS_DRAMP_DRAMP31552,1,0.993312419074267,0.9727109026066123
POS_DRAMP_DRAMP31553,1,0.9909710840946249,0.9473625634804347
POS_DRAMP_DRAMP31563,1,0.3324681291303758,0.29351930515795255
POS_DRAMP_DRAMP31573,1,0.9914112513028427,0.961688956260866
POS_DRAMP_DRAMP31574,1,0.990508574597659,0.9386001340111941
POS_DRAMP_DRAMP31575,1,0.990508574597659,0.9390872820317326
POS_DRAMP_DRAMP31577,1,0.990508574597659,0.9632588227842929
POS_DRAMP_DRAMP31578,1,0.990508574597659,0.9337180316467198
POS_DRAMP_DRAMP31579,1,0.990508574597659,0.9395231262929107
POS_DRAMP_DRAMP31580,1,0.9914112513028427,0.9616849858597531
POS_DRAMP_DRAMP31581,1,0.9895120302796245,0.9385345735165763
POS_DRAMP_DRAMP31631,1,0.7806514405394117,0.8533828997552135
POS_DRAMP_DRAMP31658,1,0.9889756116972941,0.9840281314735568
POS_DRAMP_DRAMP31671,1,0.9639592869697259,0.9892951726465716
POS_DRAMP_DRAMP31676,1,0.9717640348546487,0.9827551704193647
POS_DRAMP_DRAMP31684,1,0.9843820998574072,0.9896968529361925
POS_DRAMP_DRAMP31686,1,0.9835876572662402,0.9931733716090765
POS_DRAMP_DRAMP31687,1,0.9865451096879776,0.9887024079450927
POS_DRAMP_DRAMP31688,1,0.9779173544586558,0.973897048636168
POS_DRAMP_DRAMP31715,1,0.9111984491665844,0.758695656647332
POS_DRAMP_DRAMP31716,1,0.8610601560949112,0.9359636557968561
POS_DRAMP_DRAMP31718,1,0.7441732429019726,0.9543277762780826
POS_DRAMP_DRAMP31719,1,0.8485504083234799,0.9381807512591294
POS_DRAMP_DRAMP31720,1,0.9359153337429632,0.9256045492424646
POS_DRAMP_DRAMP31721,1,0.8669834852301698,0.9433595840415854
POS_DRAMP_DRAMP31731,1,0.8054538782125935,0.9024097110924337
POS_DRAMP_DRAMP31732,1,0.9070329178267104,0.7827825954231377
POS_DRAMP_DRAMP31742,1,0.993312419074267,0.9825585116969736
POS_DRAMP_DRAMP31743,1,0.993312419074267,0.9817183160884473
