id,p_macrel
NEG_AMPLIFY_trNEGATIVE22675,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22709,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2272,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE22731,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22743,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22750,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22759,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22768,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE22776,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE22788,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2279,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE22820,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22825,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2286,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE22878,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22896,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22916,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22924,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2293,0.35643571615219116
NEG_AMPLIFY_trNEGATIVE2296,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2298,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22990,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2301,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2302,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE2303,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE23031,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2304,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE23058,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2307,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2310,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE23134,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2314,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23142,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23158,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23185,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23233,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23255,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23278,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23295,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2330,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2331,0.11881208419799805
NEG_AMPLIFY_trNEGATIVE23313,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23320,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23325,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE23328,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23347,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23350,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE23386,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2340,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE23401,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23406,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2341,0.09900999069213867
NEG_AMPLIFY_trNEGATIVE2342,0.20792090892791748
NEG_AMPLIFY_trNEGATIVE23439,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2344,0.20132029056549072
NEG_AMPLIFY_trNEGATIVE23452,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE23471,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2349,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE2350,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE23500,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23514,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23518,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE23519,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2352,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE23538,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23581,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE23592,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2364,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE23656,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23660,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE23668,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2367,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE23671,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23675,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE23683,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23706,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2376,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE2378,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE2379,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE23817,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2382,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE23822,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23852,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2386,0.17821788787841797
NEG_AMPLIFY_trNEGATIVE23884,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE23898,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2390,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE23904,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2393,0.15841591358184814
NEG_AMPLIFY_trNEGATIVE2395,0.4653465747833252
NEG_AMPLIFY_trNEGATIVE23958,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE23961,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2398,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE23982,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2400,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE2402,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2403,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24044,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24082,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24090,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24105,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE24113,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2412,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE24132,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24144,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE24186,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24212,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2422,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE24226,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2425,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE2429,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE24291,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24308,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2431,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE24319,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE24334,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2434,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE24341,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE24346,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24358,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE24365,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24390,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2441,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24462,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24463,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2451,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE24537,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2456,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2459,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE24606,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24612,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24615,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE2462,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE24681,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2469,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2470,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE24708,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2473,0.3267327547073364
NEG_AMPLIFY_trNEGATIVE24730,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE24752,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2477,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE24790,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2480,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE24810,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE2487,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE24895,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24931,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24933,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE24934,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2498,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE24984,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25000,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25001,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE25021,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2506,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE25062,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25088,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25097,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25099,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25102,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE25143,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE2515,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2516,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25166,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2517,0.24752485752105713
NEG_AMPLIFY_trNEGATIVE25176,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25191,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE2520,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE2522,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE2529,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE25293,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25297,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE25300,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE25345,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2536,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25363,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25368,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2538,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE25384,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE25415,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25449,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE25480,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2549,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE2550,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25549,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2555,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE25551,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25617,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2564,0.21782195568084717
NEG_AMPLIFY_trNEGATIVE25640,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25652,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25668,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25674,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25680,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE25682,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25711,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25738,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2577,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE25808,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25809,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE2583,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25837,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25850,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25891,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25893,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25894,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25932,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE25974,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE25978,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE26043,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2607,0.44554460048675537
NEG_AMPLIFY_trNEGATIVE26084,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26100,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26101,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE26119,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE26139,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26159,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE26175,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE26188,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26192,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26199,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26223,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26278,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE26279,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26353,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26362,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE26363,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE26413,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26428,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26468,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26518,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE26576,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE26581,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26626,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26627,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE26663,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26665,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26701,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26704,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26738,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE26739,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE26741,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26786,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26792,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2681,0.2277228832244873
NEG_AMPLIFY_trNEGATIVE26820,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE26831,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26856,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE26903,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26909,0.1980198621749878
NEG_AMPLIFY_trNEGATIVE26954,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE26955,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2696,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE26974,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27018,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27020,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27065,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27141,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27143,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27144,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27155,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2718,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE2720,0.7326732873916626
NEG_AMPLIFY_trNEGATIVE27210,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE2728,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE2731,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE27331,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27335,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2736,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE27361,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27379,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE27440,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2746,0.6732673645019531
NEG_AMPLIFY_trNEGATIVE2768,0.42574262619018555
NEG_AMPLIFY_trNEGATIVE2782,0.20792090892791748
NEG_AMPLIFY_trNEGATIVE2795,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2799,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2802,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2805,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE2806,0.11881208419799805
NEG_AMPLIFY_trNEGATIVE2814,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE2822,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2831,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE2834,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2848,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE2856,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2858,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE2859,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2867,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE2876,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE2881,0.148514986038208
NEG_AMPLIFY_trNEGATIVE2882,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE2891,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2892,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2899,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE2908,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE2909,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE2912,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE2921,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2935,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE2947,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE2948,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE2960,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE2988,0.1584160327911377
NEG_AMPLIFY_trNEGATIVE3018,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE3019,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE3024,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE3027,0.2277228832244873
NEG_AMPLIFY_trNEGATIVE3058,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3060,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE3063,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE3065,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE3068,0.15841591358184814
NEG_AMPLIFY_trNEGATIVE3076,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE3083,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE3084,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3087,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE3088,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE3093,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE3095,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE3097,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE3111,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE3113,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3119,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE3123,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE3136,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3140,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3151,0.20792090892791748
NEG_AMPLIFY_trNEGATIVE3155,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3157,0.5049505233764648
NEG_AMPLIFY_trNEGATIVE3162,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE3176,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE3179,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE3183,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE3195,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE3211,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3217,0.29702985286712646
NEG_AMPLIFY_trNEGATIVE3224,0.17821800708770752
NEG_AMPLIFY_trNEGATIVE3241,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE3242,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE3252,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3253,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE3258,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE3264,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE3272,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE3277,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE3293,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE3303,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE3306,0.23762381076812744
NEG_AMPLIFY_trNEGATIVE3310,0.6138614416122437
NEG_AMPLIFY_trNEGATIVE3322,0.2277228832244873
NEG_AMPLIFY_trNEGATIVE3325,0.2970297932624817
NEG_AMPLIFY_trNEGATIVE3329,0.5742574334144592
NEG_AMPLIFY_trNEGATIVE3336,1.1920928955078125e-07
POS_DRAMP_DRAMP00011,0.6732673645019531
POS_DRAMP_DRAMP00015,0.8910890817642212
POS_DRAMP_DRAMP00021,0.5049505233764648
POS_DRAMP_DRAMP00064,0.10891103744506836
POS_DRAMP_DRAMP00069,0.8217822313308716
POS_DRAMP_DRAMP00076,0.9801980257034302
POS_DRAMP_DRAMP00077,0.9801980257034302
POS_DRAMP_DRAMP00088,0.9108911156654358
POS_DRAMP_DRAMP00096,1.0
POS_DRAMP_DRAMP00099,0.8910890817642212
POS_DRAMP_DRAMP00101,0.9702970385551453
POS_DRAMP_DRAMP00102,0.9405940771102905
POS_DRAMP_DRAMP00107,0.6732673645019531
POS_DRAMP_DRAMP00110,0.9702970385551453
POS_DRAMP_DRAMP00113,0.8217821717262268
POS_DRAMP_DRAMP00114,0.9801980257034302
POS_DRAMP_DRAMP00119,0.9504950642585754
POS_DRAMP_DRAMP00122,0.3663367033004761
POS_DRAMP_DRAMP00124,0.9900990128517151
POS_DRAMP_DRAMP00138,0.801980197429657
POS_DRAMP_DRAMP00139,0.6138614416122437
POS_DRAMP_DRAMP00141,0.8217821717262268
POS_DRAMP_DRAMP00146,0.8118811845779419
POS_DRAMP_DRAMP00153,0.7227723002433777
POS_DRAMP_DRAMP00154,0.34653472900390625
POS_DRAMP_DRAMP00178,0.7920792102813721
POS_DRAMP_DRAMP00190,0.10891103744506836
POS_DRAMP_DRAMP00192,0.7029702663421631
POS_DRAMP_DRAMP00198,0.9108911156654358
POS_DRAMP_DRAMP00202,0.8415841460227966
POS_DRAMP_DRAMP00212,0.7227722406387329
POS_DRAMP_DRAMP00221,0.7326732873916626
POS_DRAMP_DRAMP00235,0.7227722406387329
POS_DRAMP_DRAMP00265,0.1980198621749878
POS_DRAMP_DRAMP00266,0.23762381076812744
POS_DRAMP_DRAMP00294,0.8415841460227966
POS_DRAMP_DRAMP00301,0.059406161308288574
POS_DRAMP_DRAMP00304,0.009901165962219238
POS_DRAMP_DRAMP00306,0.03960418701171875
POS_DRAMP_DRAMP00308,0.09900999069213867
POS_DRAMP_DRAMP00309,0.009901165962219238
POS_DRAMP_DRAMP00311,0.1188119649887085
POS_DRAMP_DRAMP00312,0.09900999069213867
POS_DRAMP_DRAMP00313,0.009901165962219238
POS_DRAMP_DRAMP00315,1.1920928955078125e-07
POS_DRAMP_DRAMP00316,1.1920928955078125e-07
POS_DRAMP_DRAMP00317,0.019802093505859375
POS_DRAMP_DRAMP00384,0.8415841460227966
POS_DRAMP_DRAMP00387,0.7623762488365173
POS_DRAMP_DRAMP00425,0.6435643434524536
POS_DRAMP_DRAMP00427,0.7425742745399475
POS_DRAMP_DRAMP00428,0.8712871074676514
POS_DRAMP_DRAMP00445,0.7821782231330872
POS_DRAMP_DRAMP00447,0.7425742745399475
POS_DRAMP_DRAMP00448,0.7227723002433777
POS_DRAMP_DRAMP00464,0.06930708885192871
POS_DRAMP_DRAMP00468,0.09901010990142822
POS_DRAMP_DRAMP00474,0.7029703259468079
POS_DRAMP_DRAMP00480,0.11881208419799805
POS_DRAMP_DRAMP00483,0.23762381076812744
POS_DRAMP_DRAMP00498,0.24752485752105713
POS_DRAMP_DRAMP00499,0.12871301174163818
POS_DRAMP_DRAMP00500,0.1188119649887085
POS_DRAMP_DRAMP00501,0.09901010990142822
POS_DRAMP_DRAMP00502,0.2574259042739868
POS_DRAMP_DRAMP00503,0.04950511455535889
POS_DRAMP_DRAMP00504,0.12871301174163818
POS_DRAMP_DRAMP00505,0.29702985286712646
POS_DRAMP_DRAMP00519,0.1980198621749878
POS_DRAMP_DRAMP00550,0.029703140258789062
POS_DRAMP_DRAMP00562,0.10891103744506836
POS_DRAMP_DRAMP00563,0.06930708885192871
POS_DRAMP_DRAMP00564,0.13861393928527832
POS_DRAMP_DRAMP00565,0.019802212715148926
POS_DRAMP_DRAMP00574,0.23762381076812744
POS_DRAMP_DRAMP00583,0.1584160327911377
POS_DRAMP_DRAMP00590,0.237623929977417
POS_DRAMP_DRAMP00595,0.06930708885192871
POS_DRAMP_DRAMP00599,0.04950511455535889
POS_DRAMP_DRAMP00600,0.10891103744506836
POS_DRAMP_DRAMP00603,0.13861393928527832
POS_DRAMP_DRAMP00604,0.6138614416122437
POS_DRAMP_DRAMP00605,0.3267327547073364
POS_DRAMP_DRAMP00606,0.148514986038208
