"id","p_ampgram"
"POS_DRAMP_DRAMP01477",0.994818253968254
"POS_DRAMP_DRAMP01479",0.99020873015873
"POS_DRAMP_DRAMP01482",0.995707142857143
"POS_DRAMP_DRAMP01483",0.998392857142857
"POS_DRAMP_DRAMP01486",0.996107142857143
"POS_DRAMP_DRAMP01488",0.973665873015873
"POS_DRAMP_DRAMP01491",0.988644444444444
"POS_DRAMP_DRAMP01493",0.994019047619048
"POS_DRAMP_DRAMP01494",0.997503968253968
"POS_DRAMP_DRAMP01495",0.987033333333333
"POS_DRAMP_DRAMP01496",0.986519047619047
"POS_DRAMP_DRAMP01497",0.994019047619048
"POS_DRAMP_DRAMP01499",0.954312698412698
"POS_DRAMP_DRAMP01500",0.941497619047619
"POS_DRAMP_DRAMP01501",0.946928571428572
"POS_DRAMP_DRAMP01502",0.983670634920635
"POS_DRAMP_DRAMP01503",0.960447619047619
"POS_DRAMP_DRAMP01513",0.990799206349206
"POS_DRAMP_DRAMP01514",0.990799206349206
"POS_DRAMP_DRAMP01543",0.798819047619047
"POS_DRAMP_DRAMP01611",1
"POS_DRAMP_DRAMP01614",1
"POS_DRAMP_DRAMP01615",1
"POS_DRAMP_DRAMP01616",1
"POS_DRAMP_DRAMP01617",1
"POS_DRAMP_DRAMP01618",1
"POS_DRAMP_DRAMP01619",1
"POS_DRAMP_DRAMP01628",1
"POS_DRAMP_DRAMP01629",0.997333333333333
"POS_DRAMP_DRAMP01631",0.937412698412699
"POS_DRAMP_DRAMP01638",1
"POS_DRAMP_DRAMP01652",1
"POS_DRAMP_DRAMP01665",0.871603968253968
"POS_DRAMP_DRAMP01666",0.871603968253968
"POS_DRAMP_DRAMP01682",1
"POS_DRAMP_DRAMP01687",0.966076190476191
"POS_DRAMP_DRAMP01699",0.961601587301587
"POS_DRAMP_DRAMP01700",0.9996
"POS_DRAMP_DRAMP01704",0.756577777777778
"POS_DRAMP_DRAMP01705",0.670658187134503
"POS_DRAMP_DRAMP01708",0.7154
"POS_DRAMP_DRAMP01721",1
"POS_DRAMP_DRAMP01724",1
"POS_DRAMP_DRAMP01725",1
"POS_DRAMP_DRAMP01726",1
"POS_DRAMP_DRAMP01729",1
"POS_DRAMP_DRAMP01736",1
"POS_DRAMP_DRAMP01738",1
"POS_DRAMP_DRAMP01742",1
"POS_DRAMP_DRAMP01748",1
"POS_DRAMP_DRAMP01763",1
"POS_DRAMP_DRAMP01772",1
"POS_DRAMP_DRAMP01777",1
"POS_DRAMP_DRAMP01779",0.932245238095238
"POS_DRAMP_DRAMP01789",1
"POS_DRAMP_DRAMP01790",1
"POS_DRAMP_DRAMP01792",1
"POS_DRAMP_DRAMP01796",1
"POS_DRAMP_DRAMP01797",1
"POS_DRAMP_DRAMP01807",1
"POS_DRAMP_DRAMP01810",1
"POS_DRAMP_DRAMP01825",0.993966666666667
"POS_DRAMP_DRAMP01826",1
"POS_DRAMP_DRAMP01829",0.988963997113997
"POS_DRAMP_DRAMP01837",1
"POS_DRAMP_DRAMP01838",1
"POS_DRAMP_DRAMP01839",1
"POS_DRAMP_DRAMP01843",1
"POS_DRAMP_DRAMP01844",1
"POS_DRAMP_DRAMP01845",1
"POS_DRAMP_DRAMP01846",1
"POS_DRAMP_DRAMP01847",1
"POS_DRAMP_DRAMP01848",1
"POS_DRAMP_DRAMP01896",1
"POS_DRAMP_DRAMP01898",0.998
"POS_DRAMP_DRAMP01936",0.901283333333334
"POS_DRAMP_DRAMP01941",1
"POS_DRAMP_DRAMP01950",0.988065079365079
"POS_DRAMP_DRAMP01951",1
"POS_DRAMP_DRAMP01952",1
"POS_DRAMP_DRAMP01980",0.973383333333333
"POS_DRAMP_DRAMP01981",0.980272222222222
"POS_DRAMP_DRAMP01990",1
"POS_DRAMP_DRAMP01991",1
"POS_DRAMP_DRAMP02014",0.999022222222222
"POS_DRAMP_DRAMP02015",0.990119841269841
"POS_DRAMP_DRAMP02035",1
"POS_DRAMP_DRAMP02040",1
"POS_DRAMP_DRAMP02049",1
"POS_DRAMP_DRAMP02073",1
"POS_DRAMP_DRAMP02080",1
"POS_DRAMP_DRAMP02125",1
"POS_DRAMP_DRAMP02127",1
"POS_DRAMP_DRAMP02128",1
"POS_DRAMP_DRAMP02135",1
"POS_DRAMP_DRAMP02146",NA
"POS_DRAMP_DRAMP02167",NA
"POS_DRAMP_DRAMP02195",0.960309523809524
"POS_DRAMP_DRAMP02227",0.947534920634921
"POS_DRAMP_DRAMP02234",1
"POS_DRAMP_DRAMP02235",1
"POS_DRAMP_DRAMP02236",1
"POS_DRAMP_DRAMP02249",1
"POS_DRAMP_DRAMP02250",1
"POS_DRAMP_DRAMP02252",0.82510873015873
"POS_DRAMP_DRAMP02260",1
"POS_DRAMP_DRAMP02261",1
"POS_DRAMP_DRAMP02263",1
"POS_DRAMP_DRAMP02272",1
"POS_DRAMP_DRAMP02284",1
"POS_DRAMP_DRAMP02285",1
"POS_DRAMP_DRAMP02286",1
"POS_DRAMP_DRAMP02287",1
"POS_DRAMP_DRAMP02295",1
"POS_DRAMP_DRAMP02313",1
"POS_DRAMP_DRAMP02333",0.590739682539683
"POS_DRAMP_DRAMP02334",NA
"POS_DRAMP_DRAMP02337",0.909166666666667
"POS_DRAMP_DRAMP02338",0.783130952380952
"POS_DRAMP_DRAMP02354",1
"POS_DRAMP_DRAMP02372",1
"POS_DRAMP_DRAMP02383",1
"POS_DRAMP_DRAMP02389",0.543595238095238
"POS_DRAMP_DRAMP02396",NA
"POS_DRAMP_DRAMP02397",0.0721452663813684
"POS_DRAMP_DRAMP02399",1
"POS_DRAMP_DRAMP02402",1
"POS_DRAMP_DRAMP02407",1
"POS_DRAMP_DRAMP02408",0.463160713951001
"POS_DRAMP_DRAMP02436",0.9998
"POS_DRAMP_DRAMP02443",0.9978
"POS_DRAMP_DRAMP02462",0.106933333333333
"POS_DRAMP_DRAMP02469",0.536962949795303
"POS_DRAMP_DRAMP02470",1
"POS_DRAMP_DRAMP02478",0.706181746031746
"POS_DRAMP_DRAMP02511",0.995514285714286
"POS_DRAMP_DRAMP02523",0.442564285714285
"POS_DRAMP_DRAMP02526",0.410969841269841
"POS_DRAMP_DRAMP02527",0.339961904761905
"POS_DRAMP_DRAMP02531",0.324070206361471
"POS_DRAMP_DRAMP02533",0.47083253968254
"POS_DRAMP_DRAMP02534",0.262931746031746
"POS_DRAMP_DRAMP02535",0.212834920634921
"POS_DRAMP_DRAMP02537",0.219554761904762
"POS_DRAMP_DRAMP02553",0.212742857142857
"POS_DRAMP_DRAMP02554",0.295702380952381
"POS_DRAMP_DRAMP02558",0.403140476190476
"POS_DRAMP_DRAMP02560",0.314733333333333
"POS_DRAMP_DRAMP02565",0.076447619047619
"POS_DRAMP_DRAMP02584",0.958837301587301
"POS_DRAMP_DRAMP02585",0.957170634920635
"POS_DRAMP_DRAMP02591",0.912460317460317
"POS_DRAMP_DRAMP02597",1
"POS_DRAMP_DRAMP02598",1
"POS_DRAMP_DRAMP02599",1
"POS_DRAMP_DRAMP02600",1
"POS_DRAMP_DRAMP02601",1
"POS_DRAMP_DRAMP02607",0.933489682539683
"POS_DRAMP_DRAMP02609",0.971065873015873
"POS_DRAMP_DRAMP02619",0.296518253968254
"POS_DRAMP_DRAMP02632",0.961026984126984
"POS_DRAMP_DRAMP02635",0.278671428571429
"POS_DRAMP_DRAMP02641",NA
"POS_DRAMP_DRAMP02642",1
"POS_DRAMP_DRAMP02644",1
"POS_DRAMP_DRAMP02655",0.253622623917141
"POS_DRAMP_DRAMP02683",0.788711904761905
"POS_DRAMP_DRAMP02690",0.277054761904762
"POS_DRAMP_DRAMP02702",0.301855555555556
"POS_DRAMP_DRAMP02717",0.393145238095238
"POS_DRAMP_DRAMP02734",0.408040476190476
"POS_DRAMP_DRAMP02740",1
"POS_DRAMP_DRAMP02744",1
"POS_DRAMP_DRAMP02745",0.97953759018759
"POS_DRAMP_DRAMP02747",1
"POS_DRAMP_DRAMP02762",1
"POS_DRAMP_DRAMP02763",1
"POS_DRAMP_DRAMP02766",1
"POS_DRAMP_DRAMP02800",0.966533333333333
"POS_DRAMP_DRAMP02803",1
"POS_DRAMP_DRAMP02805",1
"POS_DRAMP_DRAMP02819",0.988341774891775
"POS_DRAMP_DRAMP02828",0.675207393483709
"POS_DRAMP_DRAMP02842",NA
"POS_DRAMP_DRAMP02844",0.999714285714286
"POS_DRAMP_DRAMP02847",0.558642063492064
"POS_DRAMP_DRAMP02848",0.576050793650794
"POS_DRAMP_DRAMP02854",0.998514285714286
"POS_DRAMP_DRAMP02856",0.652747076023392
"POS_DRAMP_DRAMP02857",1
"POS_DRAMP_DRAMP02871",0.417438888888889
"POS_DRAMP_DRAMP02873",1
"POS_DRAMP_DRAMP02875",0.525148694316436
"POS_DRAMP_DRAMP02876",0.562077331592889
"POS_DRAMP_DRAMP02877",0.9994
"POS_DRAMP_DRAMP02905",0.686557142857143
"POS_DRAMP_DRAMP02910",1
"POS_DRAMP_DRAMP02911",1
"POS_DRAMP_DRAMP02912",0.99535
"POS_DRAMP_DRAMP02913",0.455197619047619
"POS_DRAMP_DRAMP02917",1
"POS_DRAMP_DRAMP02919",0.671911111111111
"POS_DRAMP_DRAMP02920",0.412660317460317
"POS_DRAMP_DRAMP02925",0.683419047619047
"POS_DRAMP_DRAMP02930",NA
"POS_DRAMP_DRAMP02941",0.977221428571429
"POS_DRAMP_DRAMP02942",0.981411904761905
"POS_DRAMP_DRAMP02956",0.772024603174603
"POS_DRAMP_DRAMP02961",0.484365079365079
"POS_DRAMP_DRAMP02970",1
"POS_DRAMP_DRAMP02971",1
"POS_DRAMP_DRAMP02972",1
"POS_DRAMP_DRAMP02973",0.973285714285714
"POS_DRAMP_DRAMP02974",0.999133333333333
"POS_DRAMP_DRAMP02987",0.992619047619048
"POS_DRAMP_DRAMP02988",1
"POS_DRAMP_DRAMP02995",0.613887037949055
"POS_DRAMP_DRAMP03029",1
"POS_DRAMP_DRAMP03030",1
"POS_DRAMP_DRAMP03043",1
"POS_DRAMP_DRAMP03048",0.533618204608762
"POS_DRAMP_DRAMP03053",0.752760317460318
"POS_DRAMP_DRAMP03054",0.514362698412698
"POS_DRAMP_DRAMP03084",1
"POS_DRAMP_DRAMP03085",1
"POS_DRAMP_DRAMP03086",1
"POS_DRAMP_DRAMP03116",1
"POS_DRAMP_DRAMP03126",0.77560634920635
"POS_DRAMP_DRAMP03151",0.983496825396825
"POS_DRAMP_DRAMP03152",0.733006349206349
"POS_DRAMP_DRAMP03153",1
"POS_DRAMP_DRAMP03168",NA
"POS_DRAMP_DRAMP03169",0.874511111111111
"POS_DRAMP_DRAMP03192",0.987261111111111
"POS_DRAMP_DRAMP03194",NA
"POS_DRAMP_DRAMP03195",NA
"POS_DRAMP_DRAMP03196",1
"POS_DRAMP_DRAMP03197",1
"POS_DRAMP_DRAMP03206",NA
"POS_DRAMP_DRAMP03207",NA
"POS_DRAMP_DRAMP03208",1
"POS_DRAMP_DRAMP03209",1
"POS_DRAMP_DRAMP03212",1
"POS_DRAMP_DRAMP03226",1
"POS_DRAMP_DRAMP03227",0.99735
"POS_DRAMP_DRAMP03228",0.996905555555556
"POS_DRAMP_DRAMP03234",0.799989139515455
"POS_DRAMP_DRAMP03235",0.139822334741784
"POS_DRAMP_DRAMP03255",0.872560317460318
"POS_DRAMP_DRAMP03278",1
"POS_DRAMP_DRAMP03281",1
"POS_DRAMP_DRAMP03283",1
"POS_DRAMP_DRAMP03285",0.996450793650794
"POS_DRAMP_DRAMP03288",0.932230158730159
"POS_DRAMP_DRAMP03289",0.959794444444445
"POS_DRAMP_DRAMP03290",0.957803968253968
"POS_DRAMP_DRAMP03296",0.897618253968254
"POS_DRAMP_DRAMP03303",0.692638095238096
"POS_DRAMP_DRAMP03311",0.634268253968254
"POS_DRAMP_DRAMP03352",0.680224603174603
"POS_DRAMP_DRAMP03382",0.368207142857143
"POS_DRAMP_DRAMP03383",0.735240476190476
"POS_DRAMP_DRAMP03392",0.845850793650794
"POS_DRAMP_DRAMP03393",0.977288888888889
"POS_DRAMP_DRAMP03394",0.854096825396825
"POS_DRAMP_DRAMP03395",0.993911111111111
"POS_DRAMP_DRAMP03396",0.719047619047619
"POS_DRAMP_DRAMP03405",0.973461111111111
"POS_DRAMP_DRAMP03406",0.996994444444444
"POS_DRAMP_DRAMP03408",0.920946825396825
"POS_DRAMP_DRAMP03409",0.664728571428571
"POS_DRAMP_DRAMP03410",0.913734126984127
"POS_DRAMP_DRAMP03411",0.811257142857143
"POS_DRAMP_DRAMP03419",0.956776984126984
"POS_DRAMP_DRAMP03420",0.771209523809524
"POS_DRAMP_DRAMP03436",0.717301587301587
"POS_DRAMP_DRAMP03437",0.909542857142857
"POS_DRAMP_DRAMP03440",0.81831507936508
"POS_DRAMP_DRAMP03447",0.370461904761905
"POS_DRAMP_DRAMP03448",0.981844444444445
"POS_DRAMP_DRAMP03449",0.901131746031746
"POS_DRAMP_DRAMP03450",0.923115079365079
"POS_DRAMP_DRAMP03459",0.963188095238096
"POS_DRAMP_DRAMP03479",0.259936758563074
"POS_DRAMP_DRAMP03481",0.465078822055138
"POS_DRAMP_DRAMP03482",0.288564285714286
"POS_DRAMP_DRAMP03483",0.718632539682539
"POS_DRAMP_DRAMP03485",0.0991901850695879
"POS_DRAMP_DRAMP03494",0.983992063492063
"POS_DRAMP_DRAMP03496",0.899088095238095
"POS_DRAMP_DRAMP03497",0.975196825396825
"POS_DRAMP_DRAMP03498",0.457895238095238
"POS_DRAMP_DRAMP03502",0.680462698412699
"POS_DRAMP_DRAMP03503",0.759573015873016
"POS_DRAMP_DRAMP03504",0.974746031746032
"POS_DRAMP_DRAMP03505",0.969557142857142
"POS_DRAMP_DRAMP03507",0.985328571428572
"POS_DRAMP_DRAMP03509",0.982192063492064
"POS_DRAMP_DRAMP03510",0.974387301587301
"POS_DRAMP_DRAMP03511",0.716776984126985
"POS_DRAMP_DRAMP03520",0.564777750591949
"POS_DRAMP_DRAMP03525",0.621853968253968
"POS_DRAMP_DRAMP03526",0.815364285714286
"POS_DRAMP_DRAMP03529",0.987283333333333
"POS_DRAMP_DRAMP03530",0.520361904761904
"POS_DRAMP_DRAMP03531",0.141389682539683
"POS_DRAMP_DRAMP03538",0.914980158730159
"POS_DRAMP_DRAMP03542",0.173990521583381
"POS_DRAMP_DRAMP03544",0.971754761904762
"POS_DRAMP_DRAMP03617",0.792
"POS_DRAMP_DRAMP03618",0.769356349206349
"POS_DRAMP_DRAMP03650",0.998292063492063
"POS_DRAMP_DRAMP03662",0.9995
"POS_DRAMP_DRAMP03702",1
"POS_DRAMP_DRAMP03707",1
"POS_DRAMP_DRAMP03724",1
"POS_DRAMP_DRAMP03726",0.985302380952381
"POS_DRAMP_DRAMP03727",0.996
"POS_DRAMP_DRAMP03729",0.957730158730159
"POS_DRAMP_DRAMP03730",0.913124603174603
"POS_DRAMP_DRAMP03731",0.957730158730159
"POS_DRAMP_DRAMP03732",0.893222222222222
"POS_DRAMP_DRAMP03733",0.0353179046004493
"POS_DRAMP_DRAMP03739",0.986593650793651
"POS_DRAMP_DRAMP03741",1
"POS_DRAMP_DRAMP03742",1
"POS_DRAMP_DRAMP03745",1
"POS_DRAMP_DRAMP03766",0.917011904761905
"POS_DRAMP_DRAMP03771",0.996666666666667
"POS_DRAMP_DRAMP03778",1
"POS_DRAMP_DRAMP03797",0.999777777777778
"POS_DRAMP_DRAMP03798",0.843255555555556
"POS_DRAMP_DRAMP03802",0.811085714285715
"POS_DRAMP_DRAMP03806",0.90875634920635
"POS_DRAMP_DRAMP03822",NA
"POS_DRAMP_DRAMP03826",1
"POS_DRAMP_DRAMP03827",1
"POS_DRAMP_DRAMP03828",1
"POS_DRAMP_DRAMP03830",0.978466666666667
"POS_DRAMP_DRAMP03833",0.984933333333333
"POS_DRAMP_DRAMP03835",0.958370634920635
"POS_DRAMP_DRAMP03856",0.548954761904762
"POS_DRAMP_DRAMP03866",NA
"POS_DRAMP_DRAMP03867",NA
"POS_DRAMP_DRAMP03872",0.23212729768378
"POS_DRAMP_DRAMP03941",1
"POS_DRAMP_DRAMP03945",1
"POS_DRAMP_DRAMP03946",1
"POS_DRAMP_DRAMP03947",1
"POS_DRAMP_DRAMP03948",1
"POS_DRAMP_DRAMP03949",1
"POS_DRAMP_DRAMP03954",0.159257936507936
"POS_DRAMP_DRAMP03955",0.386223545885563
"POS_DRAMP_DRAMP03957",0.369668704945104
"POS_DRAMP_DRAMP03958",0.0941739819390719
"POS_DRAMP_DRAMP03959",0.10807838047493
"POS_DRAMP_DRAMP03960",0.0673571658789915
"POS_DRAMP_DRAMP03986",1
"POS_DRAMP_DRAMP03989",NA
"POS_DRAMP_DRAMP03995",1
"POS_DRAMP_DRAMP03997",1
"POS_DRAMP_DRAMP04011",1
"POS_DRAMP_DRAMP04012",1
"POS_DRAMP_DRAMP04013",0.998
"POS_DRAMP_DRAMP04027",0.416737323279923
"POS_DRAMP_DRAMP04032",NA
"POS_DRAMP_DRAMP04039",1
"POS_DRAMP_DRAMP04040",1
"POS_DRAMP_DRAMP04041",1
"POS_DRAMP_DRAMP04049",1
"POS_DRAMP_DRAMP04069",1
"POS_DRAMP_DRAMP04072",0.856077777777777
"POS_DRAMP_DRAMP04075",1
"POS_DRAMP_DRAMP04076",1
"POS_DRAMP_DRAMP04077",1
"POS_DRAMP_DRAMP04078",1
"POS_DRAMP_DRAMP04079",0.945534920634921
"POS_DRAMP_DRAMP04080",1
"POS_DRAMP_DRAMP04081",1
"POS_DRAMP_DRAMP04082",1
"POS_DRAMP_DRAMP04096",0.625744444444445
"POS_DRAMP_DRAMP04098",0.22565611630681
"POS_DRAMP_DRAMP04136",0.431441176885877
"POS_DRAMP_DRAMP04139",NA
"POS_DRAMP_DRAMP04141",NA
"POS_DRAMP_DRAMP04150",NA
"POS_DRAMP_DRAMP04171",0.948036507936508
"POS_DRAMP_DRAMP04175",NA
"POS_DRAMP_DRAMP04176",NA
"POS_DRAMP_DRAMP04178",NA
"POS_DRAMP_DRAMP04179",NA
"POS_DRAMP_DRAMP04184",1
"POS_DRAMP_DRAMP04190",1
"POS_DRAMP_DRAMP04213",1
"POS_DRAMP_DRAMP04214",0.844987301587302
"POS_DRAMP_DRAMP04217",0.60970873015873
"POS_DRAMP_DRAMP04218",1
"POS_DRAMP_DRAMP04230",1
"POS_DRAMP_DRAMP04231",0.987752380952381
"POS_DRAMP_DRAMP04232",1
"POS_DRAMP_DRAMP04245",1
"POS_DRAMP_DRAMP04246",1
"POS_DRAMP_DRAMP04287",1
"POS_DRAMP_DRAMP04293",0.988290476190476
"POS_DRAMP_DRAMP04294",0.999714285714286
"POS_DRAMP_DRAMP04296",0.805523809523809
"POS_DRAMP_DRAMP04298",1
"POS_DRAMP_DRAMP04301",0.907823015873016
"POS_DRAMP_DRAMP04304",0.985795238095238
"POS_DRAMP_DRAMP04306",1
"POS_DRAMP_DRAMP04317",1
"POS_DRAMP_DRAMP04319",NA
"POS_DRAMP_DRAMP04328",0.582465873015873
"POS_DRAMP_DRAMP04332",NA
"POS_DRAMP_DRAMP04353",1
"POS_DRAMP_DRAMP04356",0.914080952380953
"POS_DRAMP_DRAMP04376",1
"POS_DRAMP_DRAMP04410",0.76325
"POS_DRAMP_DRAMP04439",0.374979365079365
"POS_DRAMP_DRAMP04474",0.375596825396826
"POS_DRAMP_DRAMP04478",0.790565873015873
"POS_DRAMP_DRAMP04480",0.377536809015944
"POS_DRAMP_DRAMP04483",0.987796031746032
"POS_DRAMP_DRAMP04499",1
"POS_DRAMP_DRAMP04527",0.580979365079365
"POS_DRAMP_DRAMP04533",0.989183044733045
"POS_DRAMP_DRAMP04543",1
"POS_DRAMP_DRAMP04557",1
"POS_DRAMP_DRAMP04558",1
"POS_DRAMP_DRAMP04559",1
"POS_DRAMP_DRAMP04563",0.0328772396797859
"POS_DRAMP_DRAMP04565",1
"POS_DRAMP_DRAMP04566",0.978047619047619
"POS_DRAMP_DRAMP04577",0.994777777777778
"POS_DRAMP_DRAMP04580",0.239828571428571
"POS_DRAMP_DRAMP04582",0.95992380952381
"POS_DRAMP_DRAMP04583",0.9932
"POS_DRAMP_DRAMP04584",0.91797380952381
"POS_DRAMP_DRAMP04585",0.976930952380952
"POS_DRAMP_DRAMP04595",0.377403449671578
"POS_DRAMP_DRAMP04596",0.995482828282828
"POS_DRAMP_DRAMP04605",0.749062698412698
"POS_DRAMP_DRAMP04608",NA
"POS_DRAMP_DRAMP04617",1
"POS_DRAMP_DRAMP04618",1
"POS_DRAMP_DRAMP04619",1
"POS_DRAMP_DRAMP04620",1
"POS_DRAMP_DRAMP04640",1
"POS_DRAMP_DRAMP04644",1
"POS_DRAMP_DRAMP04654",0.972705555555555
"POS_DRAMP_DRAMP04665",0.82866746031746
"POS_DRAMP_DRAMP04682",0.0780706264649933
"POS_DRAMP_DRAMP04700",0.999714285714286
"POS_DRAMP_DRAMP04703",0.999114285714286
"POS_DRAMP_DRAMP04704",0.9958
"POS_DRAMP_DRAMP04705",0.9996
"POS_DRAMP_DRAMP04706",0.9998
"POS_DRAMP_DRAMP04707",0.998
"POS_DRAMP_DRAMP04708",0.985680952380952
"POS_DRAMP_DRAMP04709",0.9988
"POS_DRAMP_DRAMP04710",0.9978
"POS_DRAMP_DRAMP04711",0.9988
"POS_DRAMP_DRAMP04712",0.9949
"POS_DRAMP_DRAMP04713",0.9956
"POS_DRAMP_DRAMP04714",0.991975396825397
"POS_DRAMP_DRAMP04715",0.965299206349206
"POS_DRAMP_DRAMP04716",0.9869
"POS_DRAMP_DRAMP04717",0.9951
"POS_DRAMP_DRAMP04718",0.9978
"POS_DRAMP_DRAMP18098",0.74381507936508
"POS_DRAMP_DRAMP18109",0.942553968253969
"POS_DRAMP_DRAMP18120",0.133064013809193
"POS_DRAMP_DRAMP18137",1
"POS_DRAMP_DRAMP18187",1
"POS_DRAMP_DRAMP18189",1
"POS_DRAMP_DRAMP18196",0.988299206349206
"POS_DRAMP_DRAMP18200",0.100147619047619
"POS_DRAMP_DRAMP18201",0.821352380952381
"POS_DRAMP_DRAMP18202",0.97998492063492
"POS_DRAMP_DRAMP18221",NA
"POS_DRAMP_DRAMP18228",NA
"POS_DRAMP_DRAMP18246",NA
"POS_DRAMP_DRAMP18253",NA
"POS_DRAMP_DRAMP18267",1
"POS_DRAMP_DRAMP18278",0.28248253968254
"POS_DRAMP_DRAMP18280",0.782049206349206
"POS_DRAMP_DRAMP18282",NA
"POS_DRAMP_DRAMP18283",1
"POS_DRAMP_DRAMP18312",0.764979365079365
"POS_DRAMP_DRAMP18366",1
"POS_DRAMP_DRAMP18367",1
"POS_DRAMP_DRAMP18369",0.995014285714286
"POS_DRAMP_DRAMP18386",1
"POS_DRAMP_DRAMP18389",1
"POS_DRAMP_DRAMP18392",1
"POS_DRAMP_DRAMP18404",1
"POS_DRAMP_DRAMP18417",1
"POS_DRAMP_DRAMP18425",0.994611111111111
"POS_DRAMP_DRAMP18426",1
"POS_DRAMP_DRAMP18430",0.993683333333333
"POS_DRAMP_DRAMP18451",0.998
"POS_DRAMP_DRAMP18452",1
"POS_DRAMP_DRAMP18456",1
"POS_DRAMP_DRAMP18476",1
"POS_DRAMP_DRAMP18477",1
"POS_DRAMP_DRAMP18478",1
"POS_DRAMP_DRAMP18479",1
"POS_DRAMP_DRAMP18480",1
"POS_DRAMP_DRAMP18481",1
"POS_DRAMP_DRAMP18482",1
"POS_DRAMP_DRAMP18483",1
"POS_DRAMP_DRAMP18484",1
"POS_DRAMP_DRAMP18485",1
"POS_DRAMP_DRAMP18486",1
"POS_DRAMP_DRAMP18487",1
"POS_DRAMP_DRAMP18488",1
"POS_DRAMP_DRAMP18491",0.797377777777778
"POS_DRAMP_DRAMP18500",0.820749206349206
"POS_DRAMP_DRAMP18506",1
"POS_DRAMP_DRAMP18509",0.834524603174603
"POS_DRAMP_DRAMP18565",0.991547330447331
"POS_DRAMP_DRAMP18569",0.997511111111111
"POS_DRAMP_DRAMP18572",0.980392352092352
"POS_DRAMP_DRAMP18588",1
"POS_DRAMP_DRAMP18611",1
"POS_DRAMP_DRAMP18615",0.934668831168831
"POS_DRAMP_DRAMP18616",0.9988
"POS_DRAMP_DRAMP18617",0.998377777777778
"POS_DRAMP_DRAMP18618",1
"POS_DRAMP_DRAMP18622",1
"POS_DRAMP_DRAMP18645",NA
"POS_DRAMP_DRAMP18647",NA
"POS_DRAMP_DRAMP18656",NA
"POS_DRAMP_DRAMP18658",1
"POS_DRAMP_DRAMP18665",1
"POS_DRAMP_DRAMP18668",0.190795238095238
"POS_DRAMP_DRAMP18669",0.606496031746032
"POS_DRAMP_DRAMP18674",1
"POS_DRAMP_DRAMP18685",1
"POS_DRAMP_DRAMP18704",1
"POS_DRAMP_DRAMP18721",0.896748412698413
"POS_DRAMP_DRAMP18724",0.917485714285714
"POS_DRAMP_DRAMP20776",0.878709523809524
"POS_DRAMP_DRAMP20790",0.746629365079365
"POS_DRAMP_DRAMP20792",1
"POS_DRAMP_DRAMP20793",0.963681746031746
"POS_DRAMP_DRAMP20794",1
"POS_DRAMP_DRAMP20797",1
"POS_DRAMP_DRAMP20803",1
"POS_DRAMP_DRAMP20804",0.451144444444444
"POS_DRAMP_DRAMP20819",0.885566666666667
"POS_DRAMP_DRAMP20829",0.755829365079365
"POS_DRAMP_DRAMP20830",0.795808730158731
"POS_DRAMP_DRAMP20869",NA
"POS_DRAMP_DRAMP20879",0.690412698412698
"POS_DRAMP_DRAMP20880",0.99370873015873
"POS_DRAMP_DRAMP20909",NA
"POS_DRAMP_DRAMP20926",1
"POS_DRAMP_DRAMP20935",1
"POS_DRAMP_DRAMP20959",1
"POS_DRAMP_DRAMP20960",1
"POS_DRAMP_DRAMP20965",0.950782251082251
"POS_DRAMP_DRAMP20994",1
"POS_DRAMP_DRAMP21011",NA
"POS_DRAMP_DRAMP21029",0.00766793992303972
"POS_DRAMP_DRAMP21042",1
"POS_DRAMP_DRAMP21043",1
"POS_DRAMP_DRAMP21044",1
"POS_DRAMP_DRAMP21045",1
"POS_DRAMP_DRAMP21046",1
"POS_DRAMP_DRAMP21076",1
"POS_DRAMP_DRAMP21077",1
"POS_DRAMP_DRAMP21097",1
"POS_DRAMP_DRAMP21104",1
"POS_DRAMP_DRAMP21106",NA
"POS_DRAMP_DRAMP21109",1
"POS_DRAMP_DRAMP21137",0.444753174603174
"POS_DRAMP_DRAMP21138",0.896853968253968
"POS_DRAMP_DRAMP21146",0.993147330447331
"POS_DRAMP_DRAMP21152",1
"POS_DRAMP_DRAMP21177",1
"POS_DRAMP_DRAMP21196",1
"POS_DRAMP_DRAMP21202",1
"POS_DRAMP_DRAMP21203",0.00974711530165277
"POS_DRAMP_DRAMP21204",0.0351746782399258
"POS_DRAMP_DRAMP21205",0.063962969340737
"POS_DRAMP_DRAMP21206",0.259400733950252
"POS_DRAMP_DRAMP21207",0.0400638618056002
"POS_DRAMP_DRAMP21208",0.716298412698413
"POS_DRAMP_DRAMP21209",0.490714285714286
"POS_DRAMP_DRAMP21210",0.411268253968254
"POS_DRAMP_DRAMP21211",0.0509106249031459
"POS_DRAMP_DRAMP21222",NA
"POS_DRAMP_DRAMP21246",1
"POS_DRAMP_DRAMP21247",1
"POS_DRAMP_DRAMP21251",1
"POS_DRAMP_DRAMP21255",NA
"POS_DRAMP_DRAMP21307",0.999444444444445
"POS_DRAMP_DRAMP21308",0.934547619047619
"POS_DRAMP_DRAMP21309",1
"POS_DRAMP_DRAMP21327",0.61218253968254
"POS_DRAMP_DRAMP21330",0.989183044733045
"POS_DRAMP_DRAMP21333",0.989071212121212
"POS_DRAMP_DRAMP21334",0.925893650793651
