id,p_amplify
NEG_AMPLIFY_trNEGATIVE23058,0.11982689797878265
NEG_AMPLIFY_trNEGATIVE2307,0.015142729505896568
NEG_AMPLIFY_trNEGATIVE2310,0.0006579930195584893
NEG_AMPLIFY_trNEGATIVE23134,0.022638412192463875
NEG_AMPLIFY_trNEGATIVE2314,2.591397674223117e-07
NEG_AMPLIFY_trNEGATIVE23142,0.003168174298480153
NEG_AMPLIFY_trNEGATIVE23158,0.00799885205924511
NEG_AMPLIFY_trNEGATIVE23185,0.0002831162419170141
NEG_AMPLIFY_trNEGATIVE23233,0.24239082634449005
NEG_AMPLIFY_trNEGATIVE23255,0.0007553620380349457
NEG_AMPLIFY_trNEGATIVE23278,0.0004045841342303902
NEG_AMPLIFY_trNEGATIVE23295,0.004071432165801525
NEG_AMPLIFY_trNEGATIVE2330,0.010180331766605377
NEG_AMPLIFY_trNEGATIVE2331,0.4877682626247406
NEG_AMPLIFY_trNEGATIVE23313,0.0024970672093331814
NEG_AMPLIFY_trNEGATIVE23320,0.015106329694390297
NEG_AMPLIFY_trNEGATIVE23325,0.00221317820250988
NEG_AMPLIFY_trNEGATIVE23328,7.006884698057547e-05
NEG_AMPLIFY_trNEGATIVE23347,0.00347481039352715
NEG_AMPLIFY_trNEGATIVE23350,0.07812081277370453
NEG_AMPLIFY_trNEGATIVE23386,0.00010556155029917136
NEG_AMPLIFY_trNEGATIVE2340,0.0002936215605586767
NEG_AMPLIFY_trNEGATIVE23401,0.011549679562449455
NEG_AMPLIFY_trNEGATIVE23406,0.002846673596650362
NEG_AMPLIFY_trNEGATIVE2341,0.14855727553367615
NEG_AMPLIFY_trNEGATIVE2342,0.09477729350328445
NEG_AMPLIFY_trNEGATIVE23439,0.0030589294619858265
NEG_AMPLIFY_trNEGATIVE2344,2.0265648345230147e-05
NEG_AMPLIFY_trNEGATIVE23452,0.0013662261189892888
NEG_AMPLIFY_trNEGATIVE23471,5.241392500465736e-06
NEG_AMPLIFY_trNEGATIVE2349,0.23215000331401825
NEG_AMPLIFY_trNEGATIVE2350,7.362127689702902e-06
NEG_AMPLIFY_trNEGATIVE23500,0.0002963257138617337
NEG_AMPLIFY_trNEGATIVE23514,4.4253265514271334e-05
NEG_AMPLIFY_trNEGATIVE23518,0.0007108895806595683
NEG_AMPLIFY_trNEGATIVE23519,0.25945866107940674
NEG_AMPLIFY_trNEGATIVE2352,3.736393045983277e-05
NEG_AMPLIFY_trNEGATIVE23538,0.012903422117233276
NEG_AMPLIFY_trNEGATIVE23581,0.021415185183286667
NEG_AMPLIFY_trNEGATIVE23592,0.036928921937942505
NEG_AMPLIFY_trNEGATIVE2364,0.00021568693045992404
NEG_AMPLIFY_trNEGATIVE23656,0.001373046194203198
NEG_AMPLIFY_trNEGATIVE23660,0.003230273723602295
NEG_AMPLIFY_trNEGATIVE23668,0.0036724302917718887
NEG_AMPLIFY_trNEGATIVE2367,0.0011278329184278846
NEG_AMPLIFY_trNEGATIVE23671,0.023485373705625534
NEG_AMPLIFY_trNEGATIVE23675,1.8461467334418558e-05
NEG_AMPLIFY_trNEGATIVE23683,0.2486501932144165
NEG_AMPLIFY_trNEGATIVE23706,0.00042138301068916917
NEG_AMPLIFY_trNEGATIVE2376,0.06398552656173706
NEG_AMPLIFY_trNEGATIVE2378,0.004895979072898626
NEG_AMPLIFY_trNEGATIVE2379,3.0034425435587764e-06
NEG_AMPLIFY_trNEGATIVE23817,0.0004016729071736336
NEG_AMPLIFY_trNEGATIVE2382,1.463845649141149e-07
NEG_AMPLIFY_trNEGATIVE23822,0.001182586420327425
NEG_AMPLIFY_trNEGATIVE23852,0.0010178578086197376
NEG_AMPLIFY_trNEGATIVE2386,5.8138401072937995e-05
NEG_AMPLIFY_trNEGATIVE23884,0.823961079120636
NEG_AMPLIFY_trNEGATIVE23898,0.00016462989151477814
NEG_AMPLIFY_trNEGATIVE2390,0.03145809844136238
NEG_AMPLIFY_trNEGATIVE23904,0.00744533259421587
NEG_AMPLIFY_trNEGATIVE2393,0.01584438420832157
NEG_AMPLIFY_trNEGATIVE2395,6.591920828213915e-05
NEG_AMPLIFY_trNEGATIVE23958,0.000946363084949553
NEG_AMPLIFY_trNEGATIVE23961,0.005903210956603289
NEG_AMPLIFY_trNEGATIVE2398,7.54326320020482e-05
NEG_AMPLIFY_trNEGATIVE23982,8.478424570057541e-05
NEG_AMPLIFY_trNEGATIVE2400,0.002712762914597988
NEG_AMPLIFY_trNEGATIVE2402,0.005407046061009169
NEG_AMPLIFY_trNEGATIVE2403,0.00016457268793601543
NEG_AMPLIFY_trNEGATIVE24044,0.00023226739722304046
NEG_AMPLIFY_trNEGATIVE24082,0.00173875130712986
NEG_AMPLIFY_trNEGATIVE24090,0.6716408133506775
NEG_AMPLIFY_trNEGATIVE24105,0.12287914752960205
NEG_AMPLIFY_trNEGATIVE24113,0.005240791942924261
NEG_AMPLIFY_trNEGATIVE2412,0.0007632236811332405
NEG_AMPLIFY_trNEGATIVE24132,0.00039196471334435046
NEG_AMPLIFY_trNEGATIVE24144,0.004068757873028517
NEG_AMPLIFY_trNEGATIVE24186,0.007644825614988804
NEG_AMPLIFY_trNEGATIVE24212,0.00038077321369200945
NEG_AMPLIFY_trNEGATIVE2422,0.013420497067272663
NEG_AMPLIFY_trNEGATIVE24226,0.00042716748430393636
NEG_AMPLIFY_trNEGATIVE2425,0.0025625615380704403
NEG_AMPLIFY_trNEGATIVE2429,0.000997615628875792
NEG_AMPLIFY_trNEGATIVE24291,6.649513670708984e-05
NEG_AMPLIFY_trNEGATIVE24308,0.013584539294242859
NEG_AMPLIFY_trNEGATIVE2431,0.0007052317960187793
NEG_AMPLIFY_trNEGATIVE24319,0.0003317270311526954
NEG_AMPLIFY_trNEGATIVE24334,0.007924405857920647
NEG_AMPLIFY_trNEGATIVE2434,5.214677003095858e-05
NEG_AMPLIFY_trNEGATIVE24341,0.024076899513602257
NEG_AMPLIFY_trNEGATIVE24346,0.0002833930775523186
NEG_AMPLIFY_trNEGATIVE24358,0.00014741442282684147
NEG_AMPLIFY_trNEGATIVE24365,0.005135066341608763
NEG_AMPLIFY_trNEGATIVE24390,0.04905317723751068
NEG_AMPLIFY_trNEGATIVE2441,0.00028270628536120057
NEG_AMPLIFY_trNEGATIVE24462,0.019530240446329117
NEG_AMPLIFY_trNEGATIVE24463,0.0030370275489985943
NEG_AMPLIFY_trNEGATIVE2451,0.005012074485421181
NEG_AMPLIFY_trNEGATIVE24537,0.0011404978577047586
NEG_AMPLIFY_trNEGATIVE2456,3.75367708329577e-05
NEG_AMPLIFY_trNEGATIVE2459,0.00010456065501784906
NEG_AMPLIFY_trNEGATIVE24606,0.007547642104327679
NEG_AMPLIFY_trNEGATIVE24612,0.00022956772590987384
NEG_AMPLIFY_trNEGATIVE24615,0.0027794877532869577
NEG_AMPLIFY_trNEGATIVE2462,0.034250687807798386
NEG_AMPLIFY_trNEGATIVE24681,0.03735437989234924
NEG_AMPLIFY_trNEGATIVE2469,9.589220280759037e-05
NEG_AMPLIFY_trNEGATIVE2470,0.017056548967957497
NEG_AMPLIFY_trNEGATIVE24708,0.0005733241559937596
NEG_AMPLIFY_trNEGATIVE2473,0.00020622063311748207
NEG_AMPLIFY_trNEGATIVE24730,0.0003786240122281015
NEG_AMPLIFY_trNEGATIVE24752,0.00028752905200235546
NEG_AMPLIFY_trNEGATIVE2477,0.03462928533554077
NEG_AMPLIFY_trNEGATIVE24790,0.002119264332577586
NEG_AMPLIFY_trNEGATIVE2480,2.6812853320734575e-05
NEG_AMPLIFY_trNEGATIVE24810,0.0003557852760422975
NEG_AMPLIFY_trNEGATIVE2487,0.00866837240755558
NEG_AMPLIFY_trNEGATIVE24895,0.0008317011524923146
NEG_AMPLIFY_trNEGATIVE24931,0.3404309153556824
NEG_AMPLIFY_trNEGATIVE24933,0.00018685031682252884
NEG_AMPLIFY_trNEGATIVE24934,0.018452627584338188
NEG_AMPLIFY_trNEGATIVE2498,0.0012424297165125608
NEG_AMPLIFY_trNEGATIVE24984,0.004590068012475967
NEG_AMPLIFY_trNEGATIVE25000,0.0001547073625260964
NEG_AMPLIFY_trNEGATIVE25001,0.0009382740827277303
NEG_AMPLIFY_trNEGATIVE25021,0.0001689865894149989
NEG_AMPLIFY_trNEGATIVE2506,6.095241587900091e-06
NEG_AMPLIFY_trNEGATIVE25062,0.00032444673706777394
NEG_AMPLIFY_trNEGATIVE25088,0.20737171173095703
NEG_AMPLIFY_trNEGATIVE25097,0.04145672917366028
NEG_AMPLIFY_trNEGATIVE25099,0.003278475720435381
NEG_AMPLIFY_trNEGATIVE25102,0.2334115207195282
NEG_AMPLIFY_trNEGATIVE25143,0.0291949063539505
NEG_AMPLIFY_trNEGATIVE2515,7.192843622760847e-05
NEG_AMPLIFY_trNEGATIVE2516,0.02019546367228031
NEG_AMPLIFY_trNEGATIVE25166,0.02564871311187744
NEG_AMPLIFY_trNEGATIVE2517,0.0013707608450204134
NEG_AMPLIFY_trNEGATIVE25176,0.00403556926175952
NEG_AMPLIFY_trNEGATIVE25191,8.93492324394174e-06
NEG_AMPLIFY_trNEGATIVE2520,0.005418481770902872
NEG_AMPLIFY_trNEGATIVE2522,0.00196897704154253
NEG_AMPLIFY_trNEGATIVE2529,0.0011582319857552648
NEG_AMPLIFY_trNEGATIVE25293,0.011337582021951675
NEG_AMPLIFY_trNEGATIVE25297,3.5677446703630267e-06
NEG_AMPLIFY_trNEGATIVE25300,0.24817125499248505
NEG_AMPLIFY_trNEGATIVE25345,0.018877487629652023
NEG_AMPLIFY_trNEGATIVE2536,0.0055799358524382114
NEG_AMPLIFY_trNEGATIVE25363,0.00016087875701487064
NEG_AMPLIFY_trNEGATIVE25368,0.010690998286008835
NEG_AMPLIFY_trNEGATIVE2538,3.600614581955597e-05
NEG_AMPLIFY_trNEGATIVE25384,0.0031219455413520336
NEG_AMPLIFY_trNEGATIVE25415,0.0008969651535153389
NEG_AMPLIFY_trNEGATIVE25449,0.004088075365871191
NEG_AMPLIFY_trNEGATIVE25480,0.0009182413341477513
NEG_AMPLIFY_trNEGATIVE2549,3.978188397013582e-05
NEG_AMPLIFY_trNEGATIVE2550,0.09620466083288193
NEG_AMPLIFY_trNEGATIVE25549,0.0009900633012875915
NEG_AMPLIFY_trNEGATIVE2555,0.0003597474133130163
NEG_AMPLIFY_trNEGATIVE25551,0.017694968730211258
NEG_AMPLIFY_trNEGATIVE25617,0.00017718611343298107
NEG_AMPLIFY_trNEGATIVE2564,0.000651068112347275
NEG_AMPLIFY_trNEGATIVE25640,0.07461975514888763
NEG_AMPLIFY_trNEGATIVE25652,0.0002779349742922932
NEG_AMPLIFY_trNEGATIVE25668,0.0200791098177433
NEG_AMPLIFY_trNEGATIVE25674,0.5932051539421082
NEG_AMPLIFY_trNEGATIVE25680,4.69981059723068e-05
NEG_AMPLIFY_trNEGATIVE25682,0.00041722151217982173
NEG_AMPLIFY_trNEGATIVE25711,0.00031392331584356725
NEG_AMPLIFY_trNEGATIVE25738,3.805054075201042e-05
NEG_AMPLIFY_trNEGATIVE2577,0.00487312488257885
NEG_AMPLIFY_trNEGATIVE25808,0.028863314539194107
NEG_AMPLIFY_trNEGATIVE25809,0.002501200884580612
NEG_AMPLIFY_trNEGATIVE2583,1.3419597053143661e-05
NEG_AMPLIFY_trNEGATIVE25837,0.0038998574018478394
NEG_AMPLIFY_trNEGATIVE25850,0.00012481208250392228
NEG_AMPLIFY_trNEGATIVE25891,0.005967858247458935
NEG_AMPLIFY_trNEGATIVE25893,0.0002887041191570461
NEG_AMPLIFY_trNEGATIVE25894,0.020547857508063316
NEG_AMPLIFY_trNEGATIVE25932,0.12264329195022583
NEG_AMPLIFY_trNEGATIVE25974,0.00017728868988342583
NEG_AMPLIFY_trNEGATIVE25978,0.07567654550075531
NEG_AMPLIFY_trNEGATIVE26043,0.0005590397049672902
NEG_AMPLIFY_trNEGATIVE2607,0.003156544640660286
NEG_AMPLIFY_trNEGATIVE26084,0.00028090510750189424
NEG_AMPLIFY_trNEGATIVE26100,0.0038728914223611355
NEG_AMPLIFY_trNEGATIVE26101,3.163020664942451e-05
NEG_AMPLIFY_trNEGATIVE26119,0.1416412740945816
NEG_AMPLIFY_trNEGATIVE26139,0.0017026722198352218
NEG_AMPLIFY_trNEGATIVE26159,0.0007553662871941924
NEG_AMPLIFY_trNEGATIVE26175,0.00019229564350098372
NEG_AMPLIFY_trNEGATIVE26188,3.758131788345054e-05
NEG_AMPLIFY_trNEGATIVE26192,1.070806411007652e-05
NEG_AMPLIFY_trNEGATIVE26199,0.003749291179701686
NEG_AMPLIFY_trNEGATIVE26223,0.0005391094018705189
NEG_AMPLIFY_trNEGATIVE26278,0.014413909986615181
NEG_AMPLIFY_trNEGATIVE26279,0.0005886502331122756
NEG_AMPLIFY_trNEGATIVE26353,0.00010144706175196916
NEG_AMPLIFY_trNEGATIVE26362,0.00010335136903449893
NEG_AMPLIFY_trNEGATIVE26363,0.00968952476978302
NEG_AMPLIFY_trNEGATIVE26413,0.07700443267822266
NEG_AMPLIFY_trNEGATIVE26428,0.0922553688287735
NEG_AMPLIFY_trNEGATIVE26468,0.006455062422901392
NEG_AMPLIFY_trNEGATIVE26518,0.011057186871767044
NEG_AMPLIFY_trNEGATIVE26576,1.21699213195825e-05
NEG_AMPLIFY_trNEGATIVE26581,0.00022201178944669664
NEG_AMPLIFY_trNEGATIVE26626,0.00012639684427995235
NEG_AMPLIFY_trNEGATIVE26627,0.955838680267334
NEG_AMPLIFY_trNEGATIVE26663,4.6374731027754024e-05
NEG_AMPLIFY_trNEGATIVE26665,0.011744038201868534
NEG_AMPLIFY_trNEGATIVE26701,0.011436918750405312
NEG_AMPLIFY_trNEGATIVE26704,6.127730785010499e-07
NEG_AMPLIFY_trNEGATIVE26738,0.001673743361607194
NEG_AMPLIFY_trNEGATIVE26739,0.00414276123046875
NEG_AMPLIFY_trNEGATIVE26741,4.014735168311745e-05
NEG_AMPLIFY_trNEGATIVE26786,0.0027056678663939238
NEG_AMPLIFY_trNEGATIVE26792,0.00026443827664479613
NEG_AMPLIFY_trNEGATIVE2681,1.0528252460062504e-05
NEG_AMPLIFY_trNEGATIVE26820,0.006882160902023315
NEG_AMPLIFY_trNEGATIVE26831,0.09695069491863251
NEG_AMPLIFY_trNEGATIVE26856,0.00016195644275285304
NEG_AMPLIFY_trNEGATIVE26903,0.002843755530193448
NEG_AMPLIFY_trNEGATIVE26909,0.003606592770665884
NEG_AMPLIFY_trNEGATIVE26954,0.599851667881012
NEG_AMPLIFY_trNEGATIVE26955,0.01116380374878645
NEG_AMPLIFY_trNEGATIVE2696,0.004901160951703787
NEG_AMPLIFY_trNEGATIVE26974,0.0005848672590218484
NEG_AMPLIFY_trNEGATIVE27018,0.0004900685744360089
NEG_AMPLIFY_trNEGATIVE27020,0.0021824627183377743
NEG_AMPLIFY_trNEGATIVE27065,0.005841217469424009
NEG_AMPLIFY_trNEGATIVE27141,0.011415001936256886
NEG_AMPLIFY_trNEGATIVE27143,0.003922773990780115
NEG_AMPLIFY_trNEGATIVE27144,0.09386148303747177
NEG_AMPLIFY_trNEGATIVE27155,0.0002833584148902446
NEG_AMPLIFY_trNEGATIVE2718,0.06512859463691711
NEG_AMPLIFY_trNEGATIVE2720,0.0011488728923723102
NEG_AMPLIFY_trNEGATIVE27210,0.0005894539062865078
NEG_AMPLIFY_trNEGATIVE2728,0.07525532692670822
NEG_AMPLIFY_trNEGATIVE2731,1.620261900825426e-05
NEG_AMPLIFY_trNEGATIVE27331,0.0008862608810886741
NEG_AMPLIFY_trNEGATIVE27335,0.007832486182451248
NEG_AMPLIFY_trNEGATIVE2736,0.0001076370244845748
NEG_AMPLIFY_trNEGATIVE27361,0.000679158081766218
NEG_AMPLIFY_trNEGATIVE27379,3.544608625816181e-05
NEG_AMPLIFY_trNEGATIVE27440,0.0006039671134203672
NEG_AMPLIFY_trNEGATIVE2746,0.0001637403474887833
NEG_AMPLIFY_trNEGATIVE2768,0.020796380937099457
NEG_AMPLIFY_trNEGATIVE2782,0.012407897971570492
NEG_AMPLIFY_trNEGATIVE2795,0.0007174013881012797
NEG_AMPLIFY_trNEGATIVE2799,0.012925716117024422
NEG_AMPLIFY_trNEGATIVE2802,0.0005130557110533118
NEG_AMPLIFY_trNEGATIVE2805,0.00017205066978931427
NEG_AMPLIFY_trNEGATIVE2806,0.003332067746669054
NEG_AMPLIFY_trNEGATIVE2814,0.19865097105503082
NEG_AMPLIFY_trNEGATIVE2822,5.718479951610789e-05
NEG_AMPLIFY_trNEGATIVE2831,0.35363999009132385
NEG_AMPLIFY_trNEGATIVE2834,0.0024291425943374634
NEG_AMPLIFY_trNEGATIVE2848,0.2099728286266327
NEG_AMPLIFY_trNEGATIVE2856,7.512385491281748e-05
NEG_AMPLIFY_trNEGATIVE2858,0.03245487064123154
NEG_AMPLIFY_trNEGATIVE2859,0.00015815392544027418
NEG_AMPLIFY_trNEGATIVE2867,0.20326390862464905
NEG_AMPLIFY_trNEGATIVE2876,0.0004370654351077974
NEG_AMPLIFY_trNEGATIVE2881,0.0001312735112151131
NEG_AMPLIFY_trNEGATIVE2882,0.001854947186075151
NEG_AMPLIFY_trNEGATIVE2891,1.4120823834673502e-06
NEG_AMPLIFY_trNEGATIVE2892,0.0004660758131649345
NEG_AMPLIFY_trNEGATIVE2899,0.0012664052192121744
NEG_AMPLIFY_trNEGATIVE2908,0.00010875008592847735
NEG_AMPLIFY_trNEGATIVE2909,0.0017492026090621948
NEG_AMPLIFY_trNEGATIVE2912,0.06919532269239426
NEG_AMPLIFY_trNEGATIVE2921,0.0003798934631049633
NEG_AMPLIFY_trNEGATIVE2935,0.0005108717596158385
NEG_AMPLIFY_trNEGATIVE2947,1.1481163255666615e-06
NEG_AMPLIFY_trNEGATIVE2948,0.016320332884788513
NEG_AMPLIFY_trNEGATIVE2960,0.008839154615998268
NEG_AMPLIFY_trNEGATIVE2988,0.005586511455476284
NEG_AMPLIFY_trNEGATIVE3018,0.00937185250222683
NEG_AMPLIFY_trNEGATIVE3019,0.26708048582077026
NEG_AMPLIFY_trNEGATIVE3024,6.914677896929788e-07
NEG_AMPLIFY_trNEGATIVE3027,6.654832304775482e-06
NEG_AMPLIFY_trNEGATIVE3058,0.0010426260996609926
NEG_AMPLIFY_trNEGATIVE3060,0.0007502321386709809
NEG_AMPLIFY_trNEGATIVE3063,0.005846020765602589
NEG_AMPLIFY_trNEGATIVE3065,0.06342761218547821
NEG_AMPLIFY_trNEGATIVE3068,0.020976943895220757
NEG_AMPLIFY_trNEGATIVE3076,0.001011821674183011
NEG_AMPLIFY_trNEGATIVE3083,2.3537745619250927e-06
NEG_AMPLIFY_trNEGATIVE3084,0.013453093357384205
NEG_AMPLIFY_trNEGATIVE3087,1.1566376997507177e-05
NEG_AMPLIFY_trNEGATIVE3088,0.0026348598767071962
NEG_AMPLIFY_trNEGATIVE3093,0.0010121752275153995
NEG_AMPLIFY_trNEGATIVE3095,0.0001396475126966834
NEG_AMPLIFY_trNEGATIVE3097,0.0006491010426543653
NEG_AMPLIFY_trNEGATIVE3111,0.004221019335091114
NEG_AMPLIFY_trNEGATIVE3113,0.00023464758123736829
NEG_AMPLIFY_trNEGATIVE3119,0.03373578563332558
NEG_AMPLIFY_trNEGATIVE3123,5.0478371122153476e-05
NEG_AMPLIFY_trNEGATIVE3136,1.8365100913797505e-05
NEG_AMPLIFY_trNEGATIVE3140,4.86724529764615e-05
NEG_AMPLIFY_trNEGATIVE3151,0.02215544693171978
NEG_AMPLIFY_trNEGATIVE3155,2.4531759663659614e-06
NEG_AMPLIFY_trNEGATIVE3157,0.013118155300617218
NEG_AMPLIFY_trNEGATIVE3162,0.006731397472321987
NEG_AMPLIFY_trNEGATIVE3176,0.00039277892210520804
NEG_AMPLIFY_trNEGATIVE3179,0.010948531329631805
NEG_AMPLIFY_trNEGATIVE3183,4.995471954316599e-06
NEG_AMPLIFY_trNEGATIVE3195,0.0028166058473289013
NEG_AMPLIFY_trNEGATIVE3211,0.000729287217836827
NEG_AMPLIFY_trNEGATIVE3217,0.524077296257019
NEG_AMPLIFY_trNEGATIVE3224,0.0007311388035304844
NEG_AMPLIFY_trNEGATIVE3241,0.00298330164514482
NEG_AMPLIFY_trNEGATIVE3242,0.020865829661488533
NEG_AMPLIFY_trNEGATIVE3252,0.0003215172910131514
NEG_AMPLIFY_trNEGATIVE3253,7.736935003777035e-06
NEG_AMPLIFY_trNEGATIVE3258,1.8644792362465523e-05
NEG_AMPLIFY_trNEGATIVE3264,0.005561919417232275
NEG_AMPLIFY_trNEGATIVE3272,4.187070226180367e-05
NEG_AMPLIFY_trNEGATIVE3277,0.0004543589020613581
NEG_AMPLIFY_trNEGATIVE3293,0.011970313265919685
NEG_AMPLIFY_trNEGATIVE3303,4.972245005774312e-05
NEG_AMPLIFY_trNEGATIVE3306,0.027059506624937057
NEG_AMPLIFY_trNEGATIVE3310,0.00033913832157850266
NEG_AMPLIFY_trNEGATIVE3322,0.04776682332158089
NEG_AMPLIFY_trNEGATIVE3325,0.00019460076873656362
NEG_AMPLIFY_trNEGATIVE3329,0.00021425150043796748
NEG_AMPLIFY_trNEGATIVE3336,1.1208963769604452e-05
POS_DRAMP_DRAMP00011,0.9475820660591125
POS_DRAMP_DRAMP00015,0.9844339489936829
POS_DRAMP_DRAMP00021,0.9816628694534302
POS_DRAMP_DRAMP00064,0.01664469577372074
POS_DRAMP_DRAMP00069,0.98353511095047
POS_DRAMP_DRAMP00076,0.9990081787109375
POS_DRAMP_DRAMP00077,0.9995994567871094
POS_DRAMP_DRAMP00084,
POS_DRAMP_DRAMP00088,0.9999920129776001
POS_DRAMP_DRAMP00096,0.9978997111320496
POS_DRAMP_DRAMP00099,0.9990545511245728
POS_DRAMP_DRAMP00101,0.9996630549430847
POS_DRAMP_DRAMP00102,0.9993391036987305
POS_DRAMP_DRAMP00107,0.694051206111908
POS_DRAMP_DRAMP00110,0.9930148124694824
POS_DRAMP_DRAMP00113,0.9963874816894531
POS_DRAMP_DRAMP00114,0.9998213052749634
POS_DRAMP_DRAMP00119,0.9990283846855164
POS_DRAMP_DRAMP00122,0.9983388781547546
POS_DRAMP_DRAMP00124,0.9980896711349487
POS_DRAMP_DRAMP00138,0.8235939145088196
POS_DRAMP_DRAMP00139,0.9562863111495972
POS_DRAMP_DRAMP00141,0.9993074536323547
POS_DRAMP_DRAMP00146,0.9993695020675659
POS_DRAMP_DRAMP00153,0.9886687994003296
POS_DRAMP_DRAMP00154,0.9609305262565613
POS_DRAMP_DRAMP00178,0.7204146385192871
POS_DRAMP_DRAMP00190,0.0073094977997243404
POS_DRAMP_DRAMP00192,0.7019140720367432
POS_DRAMP_DRAMP00198,0.9321257472038269
POS_DRAMP_DRAMP00202,0.7887480854988098
POS_DRAMP_DRAMP00212,0.010433543473482132
POS_DRAMP_DRAMP00221,0.9947754144668579
POS_DRAMP_DRAMP00235,0.6503680348396301
POS_DRAMP_DRAMP00265,9.777067316463217e-05
POS_DRAMP_DRAMP00266,0.0027247476391494274
POS_DRAMP_DRAMP00294,0.9176522493362427
POS_DRAMP_DRAMP00301,0.3093143105506897
POS_DRAMP_DRAMP00304,0.0003516172000672668
POS_DRAMP_DRAMP00306,0.3053896129131317
POS_DRAMP_DRAMP00308,0.00029623042792081833
POS_DRAMP_DRAMP00309,0.0046391794458031654
POS_DRAMP_DRAMP00311,0.5075302720069885
POS_DRAMP_DRAMP00312,0.40585359930992126
POS_DRAMP_DRAMP00313,0.00300842197611928
POS_DRAMP_DRAMP00315,0.1315196454524994
POS_DRAMP_DRAMP00316,0.0042587467469275
POS_DRAMP_DRAMP00317,0.0050796084105968475
POS_DRAMP_DRAMP00384,0.9957649111747742
POS_DRAMP_DRAMP00387,0.9849647283554077
POS_DRAMP_DRAMP00425,0.8032183647155762
POS_DRAMP_DRAMP00427,0.9920796155929565
POS_DRAMP_DRAMP00428,0.9104021787643433
POS_DRAMP_DRAMP00445,0.9982298016548157
POS_DRAMP_DRAMP00447,0.9967319369316101
POS_DRAMP_DRAMP00448,0.9953385591506958
POS_DRAMP_DRAMP00464,0.9985408782958984
POS_DRAMP_DRAMP00468,0.7419790029525757
POS_DRAMP_DRAMP00474,0.9104207754135132
POS_DRAMP_DRAMP00480,0.7264687418937683
POS_DRAMP_DRAMP00483,0.9977661967277527
POS_DRAMP_DRAMP00498,0.06264863908290863
POS_DRAMP_DRAMP00499,0.9673951268196106
POS_DRAMP_DRAMP00500,0.9697246551513672
POS_DRAMP_DRAMP00501,0.9339336156845093
POS_DRAMP_DRAMP00502,0.9883718490600586
POS_DRAMP_DRAMP00503,0.9531674385070801
POS_DRAMP_DRAMP00504,0.6334383487701416
POS_DRAMP_DRAMP00505,0.6602309942245483
POS_DRAMP_DRAMP00519,0.4713095724582672
POS_DRAMP_DRAMP00550,0.9880059361457825
POS_DRAMP_DRAMP00562,0.5322697758674622
POS_DRAMP_DRAMP00563,0.5058099627494812
POS_DRAMP_DRAMP00564,0.5994603037834167
POS_DRAMP_DRAMP00565,0.7806444764137268
POS_DRAMP_DRAMP00574,0.7950578927993774
POS_DRAMP_DRAMP00583,0.9580100178718567
POS_DRAMP_DRAMP00590,0.6360586881637573
POS_DRAMP_DRAMP00595,0.7957395315170288
POS_DRAMP_DRAMP00599,0.9672592878341675
POS_DRAMP_DRAMP00600,0.888667106628418
POS_DRAMP_DRAMP00603,0.9937059283256531
POS_DRAMP_DRAMP00604,0.8999983072280884
POS_DRAMP_DRAMP00605,0.9946268200874329
POS_DRAMP_DRAMP00606,0.6738240122795105
POS_DRAMP_DRAMP00614,0.9766956567764282
POS_DRAMP_DRAMP00615,0.9902011156082153
POS_DRAMP_DRAMP00616,0.9830822944641113
POS_DRAMP_DRAMP00617,0.9951474070549011
POS_DRAMP_DRAMP00624,0.7260105013847351
POS_DRAMP_DRAMP00625,0.7139795422554016
POS_DRAMP_DRAMP00626,0.9936367273330688
POS_DRAMP_DRAMP00627,0.9125865697860718
POS_DRAMP_DRAMP00628,0.9637776613235474
POS_DRAMP_DRAMP00673,0.865383505821228
POS_DRAMP_DRAMP00674,0.9204805493354797
POS_DRAMP_DRAMP00702,0.810081958770752
POS_DRAMP_DRAMP00716,0.9828780889511108
POS_DRAMP_DRAMP00720,0.6419271230697632
POS_DRAMP_DRAMP00753,0.5015459656715393
POS_DRAMP_DRAMP00757,0.14310482144355774
POS_DRAMP_DRAMP00766,0.9862183332443237
POS_DRAMP_DRAMP00889,0.9924883842468262
POS_DRAMP_DRAMP00960,0.999588668346405
POS_DRAMP_DRAMP00973,0.9993462562561035
POS_DRAMP_DRAMP00974,0.9377309679985046
POS_DRAMP_DRAMP00998,0.9303761720657349
POS_DRAMP_DRAMP01003,0.7881295084953308
POS_DRAMP_DRAMP01046,0.9903097152709961
POS_DRAMP_DRAMP01048,0.9989112019538879
POS_DRAMP_DRAMP01067,0.6205256581306458
POS_DRAMP_DRAMP01095,0.999993622303009
POS_DRAMP_DRAMP01096,0.9999931454658508
POS_DRAMP_DRAMP01097,0.999987781047821
POS_DRAMP_DRAMP01098,0.9999704360961914
POS_DRAMP_DRAMP01099,0.9998983144760132
POS_DRAMP_DRAMP01100,0.9997783899307251
POS_DRAMP_DRAMP01110,0.999164879322052
POS_DRAMP_DRAMP01112,0.9999891519546509
POS_DRAMP_DRAMP01116,0.9999811053276062
POS_DRAMP_DRAMP01118,0.9998874664306641
POS_DRAMP_DRAMP01119,0.9999696612358093
POS_DRAMP_DRAMP01122,0.9999899864196777
POS_DRAMP_DRAMP01152,0.9996755719184875
POS_DRAMP_DRAMP01153,0.9996551275253296
POS_DRAMP_DRAMP01154,0.9994083642959595
