id,p_amplify
FRAG_NEG_trNEGATIVE84749_15_25,0.08301573991775513
FRAG_NEG_trNEGATIVE71049_40_25,0.003563605947420001
FRAG_NEG_trNEGATIVE41690_38_25,0.27524489164352417
FRAG_NEG_trNEGATIVE63057_2_25,0.39481043815612793
FRAG_NEG_trNEGATIVE62684_12_25,0.152482807636261
FRAG_NEG_trNEGATIVE84942_46_25,0.21546697616577148
FRAG_NEG_trNEGATIVE96597_27_25,0.1467786580324173
FRAG_NEG_trNEGATIVE87090_60_25,0.10277954488992691
FRAG_NEG_trNEGATIVE56751_19_25,0.013876576907932758
FRAG_NEG_trNEGATIVE53755_69_25,0.006474108435213566
FRAG_NEG_trNEGATIVE76036_4_25,0.5258015990257263
FRAG_NEG_trNEGATIVE92398_28_25,0.05224323272705078
FRAG_NEG_trNEGATIVE29886_2_25,0.15315356850624084
FRAG_NEG_trNEGATIVE40100_43_25,0.002431787084788084
FRAG_NEG_trNEGATIVE89859_19_25,0.02423853799700737
FRAG_NEG_trNEGATIVE63475_20_25,0.1481085568666458
FRAG_NEG_trNEGATIVE56995_15_25,0.05935047194361687
FRAG_NEG_trNEGATIVE77203_26_25,0.45541495084762573
FRAG_NEG_trNEGATIVE60084_57_25,0.29617515206336975
FRAG_NEG_trNEGATIVE66497_2_25,0.04557756334543228
FRAG_NEG_trNEGATIVE57053_12_25,0.5448490977287292
FRAG_NEG_trNEGATIVE57718_15_25,0.0003246378037147224
FRAG_NEG_trNEGATIVE93682_11_25,0.007770317140966654
FRAG_NEG_trNEGATIVE82399_14_25,0.053850628435611725
FRAG_NEG_trNEGATIVE88717_24_25,0.9935939908027649
FRAG_NEG_trNEGATIVE36243_15_25,0.07969759404659271
FRAG_NEG_trNEGATIVE29728_35_25,0.004649708978831768
FRAG_NEG_trNEGATIVE64817_3_25,0.9795082807540894
FRAG_NEG_trNEGATIVE47499_15_25,0.3427882194519043
FRAG_NEG_trNEGATIVE64715_17_25,1.901015275507234e-05
FRAG_NEG_trNEGATIVE53937_49_25,0.27883943915367126
FRAG_NEG_trNEGATIVE63836_11_25,0.607376217842102
FRAG_NEG_trNEGATIVE69507_36_25,3.946662036469206e-05
FRAG_NEG_trNEGATIVE34893_24_25,0.3128584027290344
FRAG_NEG_trNEGATIVE31769_18_25,0.18409931659698486
FRAG_NEG_trNEGATIVE56939_41_25,0.03226020559668541
FRAG_NEG_trNEGATIVE79289_29_25,0.0004509862628765404
FRAG_NEG_trNEGATIVE51469_33_25,0.0003892530221492052
FRAG_NEG_trNEGATIVE57399_45_25,0.1542358547449112
FRAG_NEG_trNEGATIVE89747_32_25,0.9046918153762817
FRAG_NEG_trNEGATIVE52734_65_25,0.033834584057331085
FRAG_NEG_trNEGATIVE69185_26_26,0.2359112948179245
FRAG_NEG_trNEGATIVE70176_41_26,0.3250308632850647
FRAG_NEG_trNEGATIVE65980_6_26,0.0024368660524487495
FRAG_NEG_trNEGATIVE83565_16_26,0.7295123338699341
FRAG_NEG_trNEGATIVE85704_55_26,0.19619324803352356
FRAG_NEG_trNEGATIVE68670_41_26,0.004554755985736847
FRAG_NEG_trNEGATIVE67086_45_26,0.0006860487046651542
FRAG_NEG_trNEGATIVE28801_34_26,0.36086612939834595
FRAG_NEG_trNEGATIVE48830_23_26,0.00041149751632474363
FRAG_NEG_trNEGATIVE87985_12_26,0.0008800795185379684
FRAG_NEG_trNEGATIVE40100_11_26,0.027967840433120728
FRAG_NEG_trNEGATIVE56298_21_26,0.1814984530210495
FRAG_NEG_trNEGATIVE34198_19_26,0.1402151882648468
FRAG_NEG_trNEGATIVE36657_13_26,0.4035320281982422
FRAG_NEG_trNEGATIVE72619_52_26,0.005979838781058788
FRAG_NEG_trNEGATIVE78029_25_26,0.4090985655784607
FRAG_NEG_trNEGATIVE34839_6_26,0.001887038117274642
FRAG_NEG_trNEGATIVE69160_4_26,0.1513526737689972
FRAG_NEG_trNEGATIVE87717_33_26,0.12101288139820099
FRAG_NEG_trNEGATIVE79735_36_26,0.09659009426832199
FRAG_NEG_trNEGATIVE95531_3_26,0.1109088882803917
FRAG_NEG_trNEGATIVE87987_58_26,0.9942587614059448
FRAG_NEG_trNEGATIVE48177_13_26,0.005872282665222883
FRAG_NEG_trNEGATIVE71135_3_26,0.14131397008895874
FRAG_NEG_trNEGATIVE62617_29_26,0.5371240377426147
FRAG_NEG_trNEGATIVE37858_19_26,0.05165815353393555
FRAG_NEG_trNEGATIVE54305_63_26,0.0036827786825597286
FRAG_NEG_trNEGATIVE92377_37_26,0.0017618552083149552
FRAG_NEG_trNEGATIVE89785_7_26,0.36609768867492676
FRAG_NEG_trNEGATIVE67099_14_26,0.18087391555309296
FRAG_NEG_trNEGATIVE44210_17_26,0.12273764610290527
FRAG_NEG_trNEGATIVE66636_43_26,3.256580021115951e-05
FRAG_NEG_trNEGATIVE34566_31_26,0.1637551337480545
FRAG_NEG_trNEGATIVE40424_27_26,0.009351622313261032
FRAG_NEG_trNEGATIVE88363_25_26,0.5163918137550354
FRAG_NEG_trNEGATIVE81587_21_26,0.21948373317718506
FRAG_NEG_trNEGATIVE68394_29_26,0.1478126496076584
FRAG_NEG_trNEGATIVE58579_27_26,0.29669442772865295
FRAG_NEG_trNEGATIVE36159_13_26,0.36010807752609253
FRAG_NEG_trNEGATIVE30945_2_26,0.06443633884191513
FRAG_NEG_trNEGATIVE40321_58_26,0.0008186274208128452
FRAG_NEG_trNEGATIVE50300_29_26,0.04510729759931564
FRAG_NEG_trNEGATIVE62676_3_26,0.008890058845281601
FRAG_NEG_trNEGATIVE45465_14_26,0.0014913480263203382
FRAG_NEG_trNEGATIVE69998_6_26,0.4244963526725769
FRAG_NEG_trNEGATIVE92398_15_26,0.002858565654605627
FRAG_NEG_trNEGATIVE92192_8_26,0.37287893891334534
FRAG_NEG_trNEGATIVE39316_51_26,0.5544072985649109
FRAG_NEG_trNEGATIVE40835_58_26,0.3378674387931824
FRAG_NEG_trNEGATIVE91724_25_26,0.0005930683691985905
FRAG_NEG_trNEGATIVE89653_25_26,0.3195140063762665
FRAG_NEG_trNEGATIVE34845_1_26,0.10501985251903534
FRAG_NEG_trNEGATIVE52353_35_26,0.4424329698085785
FRAG_NEG_trNEGATIVE97154_25_26,0.22030651569366455
FRAG_NEG_trNEGATIVE94215_16_26,0.39194971323013306
FRAG_NEG_trNEGATIVE44315_16_26,0.0003204787790309638
FRAG_NEG_trNEGATIVE94332_30_26,0.05087395757436752
FRAG_NEG_trNEGATIVE72064_25_26,0.0049490793608129025
FRAG_NEG_trNEGATIVE85486_24_26,0.01884780265390873
FRAG_NEG_trNEGATIVE52381_0_26,0.00015347462613135576
FRAG_NEG_trNEGATIVE44949_43_26,0.015574641525745392
FRAG_NEG_trNEGATIVE58390_2_26,0.002213343745097518
FRAG_NEG_trNEGATIVE37954_25_26,0.9011467099189758
FRAG_NEG_trNEGATIVE33611_10_26,0.18290449678897858
FRAG_NEG_trNEGATIVE62725_25_26,0.10889749228954315
FRAG_NEG_trNEGATIVE39326_38_26,0.3914877772331238
FRAG_NEG_trNEGATIVE67852_34_26,0.08017868548631668
FRAG_NEG_trNEGATIVE84283_40_26,0.2853403091430664
FRAG_NEG_trNEGATIVE60873_61_26,0.33590149879455566
FRAG_NEG_trNEGATIVE32133_1_26,0.042833052575588226
FRAG_NEG_trNEGATIVE53300_32_26,0.1075994148850441
FRAG_NEG_trNEGATIVE42955_43_26,0.004304606467485428
FRAG_NEG_trNEGATIVE94855_4_26,0.006706634070724249
FRAG_NEG_trNEGATIVE54521_31_26,0.994677722454071
FRAG_NEG_trNEGATIVE74458_47_26,0.09338601678609848
FRAG_NEG_trNEGATIVE68527_1_26,0.9944241642951965
FRAG_NEG_trNEGATIVE80976_6_26,0.5092989206314087
FRAG_NEG_trNEGATIVE68418_66_26,0.26016414165496826
FRAG_NEG_trNEGATIVE83517_9_26,0.09212363511323929
FRAG_NEG_trNEGATIVE61599_1_26,0.9984734654426575
FRAG_NEG_trNEGATIVE40281_6_26,0.717922568321228
FRAG_NEG_trNEGATIVE95163_15_26,0.0032889782451093197
FRAG_NEG_trNEGATIVE96827_49_26,0.12442956119775772
FRAG_NEG_trNEGATIVE52859_23_26,0.029070526361465454
FRAG_NEG_trNEGATIVE55800_33_26,0.7078768014907837
FRAG_NEG_trNEGATIVE82480_14_26,0.025467151775956154
FRAG_NEG_trNEGATIVE53671_42_26,0.0058874525129795074
FRAG_NEG_trNEGATIVE44810_0_26,1.5166114053499768e-06
FRAG_NEG_trNEGATIVE78368_9_26,0.003343363758176565
FRAG_NEG_trNEGATIVE40284_49_26,0.3691342771053314
FRAG_NEG_trNEGATIVE64287_67_26,0.4025800824165344
FRAG_NEG_trNEGATIVE86156_46_26,0.0003451363299973309
FRAG_NEG_trNEGATIVE78433_31_26,0.0014230564702302217
FRAG_NEG_trNEGATIVE77972_32_26,0.16424773633480072
FRAG_NEG_trNEGATIVE72807_34_26,0.04420717433094978
FRAG_NEG_trNEGATIVE40637_28_26,0.8072502017021179
FRAG_NEG_trNEGATIVE70420_4_26,0.008006157353520393
FRAG_NEG_trNEGATIVE90237_6_26,0.5335131287574768
FRAG_NEG_trNEGATIVE73562_37_26,0.002836518455296755
FRAG_NEG_trNEGATIVE65716_1_26,0.22817452251911163
FRAG_NEG_trNEGATIVE68296_21_26,0.47831106185913086
FRAG_NEG_trNEGATIVE61912_6_26,0.00012873642845079303
FRAG_NEG_trNEGATIVE34743_10_26,0.3239460587501526
FRAG_NEG_trNEGATIVE41515_9_26,0.47733813524246216
FRAG_NEG_trNEGATIVE58305_36_26,0.48017334938049316
FRAG_NEG_trNEGATIVE32258_45_26,0.8394878506660461
FRAG_NEG_trNEGATIVE51223_10_26,0.00878906063735485
FRAG_NEG_trNEGATIVE67438_11_26,0.7098662257194519
FRAG_NEG_trNEGATIVE69416_2_26,0.08364053070545197
FRAG_NEG_trNEGATIVE54521_38_26,0.9822497367858887
FRAG_NEG_trNEGATIVE51737_15_26,0.0023581297136843204
FRAG_NEG_trNEGATIVE36752_19_26,0.17984476685523987
FRAG_NEG_trNEGATIVE37837_16_26,0.4702982008457184
FRAG_NEG_trNEGATIVE38646_14_26,0.05868806689977646
FRAG_NEG_trNEGATIVE29468_26_26,0.0007815344142727554
FRAG_NEG_trNEGATIVE55750_2_26,0.010188838467001915
FRAG_NEG_trNEGATIVE65938_16_26,0.0828176885843277
FRAG_NEG_trNEGATIVE68242_24_26,7.942295633256435e-05
FRAG_NEG_trNEGATIVE56299_32_26,0.09145383536815643
FRAG_NEG_trNEGATIVE40444_2_26,0.8415812253952026
FRAG_NEG_trNEGATIVE44904_43_26,0.33451351523399353
FRAG_NEG_trNEGATIVE69895_36_26,0.06748723238706589
FRAG_NEG_trNEGATIVE44358_30_26,0.8414323925971985
FRAG_NEG_trNEGATIVE45057_11_26,0.01539677195250988
FRAG_NEG_trNEGATIVE97053_18_26,0.14127197861671448
FRAG_NEG_trNEGATIVE77200_22_26,0.002819058718159795
FRAG_NEG_trNEGATIVE85610_7_26,0.9958716630935669
FRAG_NEG_trNEGATIVE48170_3_26,0.1699548214673996
FRAG_NEG_trNEGATIVE64877_1_26,0.9546462893486023
FRAG_NEG_trNEGATIVE55038_6_26,0.0014854792971163988
FRAG_NEG_trNEGATIVE60702_34_26,0.012337125837802887
FRAG_NEG_trNEGATIVE33907_32_26,0.00015719652583356947
FRAG_NEG_trNEGATIVE68941_22_26,0.006005865056067705
FRAG_NEG_trNEGATIVE44378_17_26,0.0011943234130740166
FRAG_NEG_trNEGATIVE70582_16_26,0.9979303479194641
FRAG_NEG_trNEGATIVE68057_18_26,0.0001509835128672421
FRAG_NEG_trNEGATIVE58339_14_26,0.0014430347364395857
FRAG_NEG_trNEGATIVE56403_34_26,0.4041096568107605
FRAG_NEG_trNEGATIVE54710_64_26,0.1328922063112259
FRAG_NEG_trNEGATIVE92624_4_26,0.7734280824661255
FRAG_NEG_trNEGATIVE66099_2_26,0.484860897064209
FRAG_NEG_trNEGATIVE59613_56_26,0.663716197013855
FRAG_NEG_trNEGATIVE58276_21_26,0.25878721475601196
FRAG_NEG_trNEGATIVE89685_8_26,0.4967578947544098
FRAG_NEG_trNEGATIVE88082_4_26,0.032895028591156006
FRAG_NEG_trNEGATIVE95195_7_26,0.2602521777153015
FRAG_NEG_trNEGATIVE31586_38_26,0.9188116788864136
FRAG_NEG_trNEGATIVE71055_15_26,0.19926206767559052
FRAG_NEG_trNEGATIVE32641_13_26,0.8869911432266235
FRAG_NEG_trNEGATIVE44110_21_26,0.3904581367969513
FRAG_NEG_trNEGATIVE86259_5_26,0.0022154480684548616
FRAG_NEG_trNEGATIVE70478_34_26,0.6067003011703491
FRAG_NEG_trNEGATIVE40803_15_26,0.0011724187061190605
FRAG_NEG_trNEGATIVE67704_51_26,0.01660378836095333
FRAG_NEG_trNEGATIVE43244_40_26,0.014373431913554668
FRAG_NEG_trNEGATIVE40692_67_26,9.746969226398505e-06
FRAG_NEG_trNEGATIVE56764_12_26,0.5694833993911743
FRAG_NEG_trNEGATIVE79244_36_26,0.5615134835243225
FRAG_NEG_trNEGATIVE81766_53_26,0.07113020122051239
FRAG_NEG_trNEGATIVE84177_29_26,0.5994447469711304
FRAG_NEG_trNEGATIVE50861_26_26,0.08196117728948593
FRAG_NEG_trNEGATIVE41337_23_26,0.014495606534183025
FRAG_NEG_trNEGATIVE85695_67_26,0.003928943071514368
FRAG_NEG_trNEGATIVE46665_40_26,0.018337374553084373
FRAG_NEG_trNEGATIVE55137_37_26,0.10705766826868057
FRAG_NEG_trNEGATIVE42999_44_26,0.19437344372272491
FRAG_NEG_trNEGATIVE83705_16_26,0.08466894924640656
FRAG_NEG_trNEGATIVE88628_38_26,0.004075565375387669
FRAG_NEG_trNEGATIVE91238_14_26,0.006096891593188047
FRAG_NEG_trNEGATIVE29278_12_26,0.06044578552246094
FRAG_NEG_trNEGATIVE94818_24_26,0.39868754148483276
FRAG_NEG_trNEGATIVE96505_60_26,0.01535044051706791
FRAG_NEG_trNEGATIVE44857_14_26,0.0027931341901421547
FRAG_NEG_trNEGATIVE39691_58_26,0.34802502393722534
FRAG_NEG_trNEGATIVE96816_33_26,0.12222572416067123
FRAG_NEG_trNEGATIVE40866_17_26,0.0005568122724071145
FRAG_NEG_trNEGATIVE39874_31_26,0.0077829910442233086
FRAG_NEG_trNEGATIVE50940_27_26,0.7659600377082825
FRAG_NEG_trNEGATIVE47671_10_26,0.37935870885849
FRAG_NEG_trNEGATIVE29806_28_26,0.03833947330713272
FRAG_NEG_trNEGATIVE68929_26_26,0.2333996593952179
FRAG_NEG_trNEGATIVE89859_13_26,0.3130441904067993
FRAG_NEG_trNEGATIVE92087_25_26,0.00011794549936894327
FRAG_NEG_trNEGATIVE84555_19_26,0.00257021258585155
FRAG_NEG_trNEGATIVE45659_26_26,0.001243610749952495
FRAG_NEG_trNEGATIVE65364_38_26,0.006466432008892298
FRAG_NEG_trNEGATIVE46387_11_26,0.0006849265773780644
FRAG_NEG_trNEGATIVE35110_65_26,0.0015430166386067867
FRAG_NEG_trNEGATIVE73494_5_26,0.0014065498253330588
FRAG_NEG_trNEGATIVE73996_3_26,0.00025234214263036847
FRAG_NEG_trNEGATIVE31674_32_27,0.019177526235580444
FRAG_NEG_trNEGATIVE38259_8_27,0.0039622364565730095
FRAG_NEG_trNEGATIVE55106_38_27,0.007582644931972027
FRAG_NEG_trNEGATIVE96823_12_27,0.3839590549468994
FRAG_NEG_trNEGATIVE93242_21_27,0.0709824413061142
FRAG_NEG_trNEGATIVE87090_58_27,0.03489486128091812
FRAG_NEG_trNEGATIVE48694_38_27,0.015151205472648144
FRAG_NEG_trNEGATIVE47408_29_27,0.9230823516845703
FRAG_NEG_trNEGATIVE71002_6_27,0.9914796948432922
FRAG_NEG_trNEGATIVE69812_27_27,0.009757825173437595
FRAG_NEG_trNEGATIVE74034_30_27,0.44733548164367676
FRAG_NEG_trNEGATIVE87491_7_27,0.2641969323158264
FRAG_NEG_trNEGATIVE35985_47_27,0.8198695182800293
FRAG_NEG_trNEGATIVE30311_17_27,0.0006360510014928877
FRAG_NEG_trNEGATIVE82043_43_27,0.11232714354991913
FRAG_NEG_trNEGATIVE76614_12_27,0.019206669181585312
FRAG_NEG_trNEGATIVE41337_30_27,0.1294986754655838
FRAG_NEG_trNEGATIVE40803_16_27,0.02879805862903595
FRAG_NEG_trNEGATIVE93505_61_27,0.507059633731842
FRAG_NEG_trNEGATIVE44384_42_27,0.06529702246189117
FRAG_NEG_trNEGATIVE45365_46_27,0.023585770279169083
FRAG_NEG_trNEGATIVE47954_18_27,0.23270435631275177
FRAG_NEG_trNEGATIVE67258_13_27,0.6637004017829895
FRAG_NEG_trNEGATIVE72456_2_27,0.4524880349636078
FRAG_NEG_trNEGATIVE80717_12_27,0.24863596260547638
FRAG_NEG_trNEGATIVE39059_12_27,0.42384061217308044
FRAG_NEG_trNEGATIVE68941_11_27,0.010143554769456387
FRAG_NEG_trNEGATIVE38253_34_27,0.009686147794127464
FRAG_NEG_trNEGATIVE76869_36_27,0.00641911756247282
FRAG_NEG_trNEGATIVE46198_9_27,0.47865691781044006
FRAG_NEG_trNEGATIVE85675_39_27,0.15419617295265198
FRAG_NEG_trNEGATIVE63309_28_27,0.10854782164096832
FRAG_NEG_trNEGATIVE57038_19_27,0.5227335095405579
FRAG_NEG_trNEGATIVE62485_34_27,0.3271642327308655
FRAG_NEG_trNEGATIVE80421_2_27,0.1447795182466507
FRAG_NEG_trNEGATIVE58329_9_27,0.0036013745702803135
FRAG_NEG_trNEGATIVE52118_11_27,0.03973378986120224
FRAG_NEG_trNEGATIVE46371_58_27,0.002435096772387624
FRAG_NEG_trNEGATIVE57102_33_27,0.019463714212179184
FRAG_NEG_trNEGATIVE71358_50_27,5.825666903547244e-06
FRAG_NEG_trNEGATIVE51480_46_27,0.17770197987556458
FRAG_NEG_trNEGATIVE90851_1_27,0.14542734622955322
FRAG_NEG_trNEGATIVE45465_27_27,0.012947766110301018
FRAG_NEG_trNEGATIVE78194_23_27,0.0003394894883967936
FRAG_NEG_trNEGATIVE71358_44_27,0.03354674205183983
FRAG_NEG_trNEGATIVE41466_36_27,0.35147079825401306
FRAG_NEG_trNEGATIVE86267_33_27,0.002296704100444913
FRAG_NEG_trNEGATIVE89245_6_27,0.22743229568004608
FRAG_NEG_trNEGATIVE66500_21_27,0.013765973038971424
FRAG_NEG_trNEGATIVE89761_48_27,0.00015924603212624788
FRAG_NEG_trNEGATIVE46472_19_27,0.5476098656654358
FRAG_NEG_trNEGATIVE76034_14_27,0.007225249893963337
FRAG_NEG_trNEGATIVE70250_39_27,0.06430961936712265
FRAG_NEG_trNEGATIVE50255_40_27,0.18740275502204895
FRAG_NEG_trNEGATIVE28727_26_27,0.5730200409889221
FRAG_NEG_trNEGATIVE29291_55_27,0.026430094614624977
FRAG_NEG_trNEGATIVE61146_43_27,0.006676395423710346
FRAG_NEG_trNEGATIVE42400_17_27,0.06767775118350983
FRAG_NEG_trNEGATIVE60368_22_27,0.5036037564277649
FRAG_NEG_trNEGATIVE46443_18_27,0.07185289263725281
FRAG_NEG_trNEGATIVE60757_18_27,0.0029942996334284544
FRAG_NEG_trNEGATIVE44170_17_27,0.0010565912816673517
FRAG_NEG_trNEGATIVE64293_38_27,0.6631342768669128
FRAG_NEG_trNEGATIVE55864_6_27,0.009857555851340294
FRAG_NEG_trNEGATIVE31893_12_27,0.9998218417167664
FRAG_NEG_trNEGATIVE85084_12_27,0.01694435440003872
FRAG_NEG_trNEGATIVE56364_1_27,0.27370908856391907
FRAG_NEG_trNEGATIVE36596_49_27,0.37183529138565063
FRAG_NEG_trNEGATIVE42340_9_27,0.035282202064991
FRAG_NEG_trNEGATIVE88458_6_27,0.002826068317517638
FRAG_NEG_trNEGATIVE82308_13_27,0.008393030613660812
FRAG_NEG_trNEGATIVE30200_6_27,0.000652640825137496
FRAG_NEG_trNEGATIVE58726_35_27,0.006955212913453579
FRAG_NEG_trNEGATIVE28675_3_27,0.8661019206047058
FRAG_NEG_trNEGATIVE61098_15_27,0.00035560771357268095
FRAG_NEG_trNEGATIVE49295_54_27,0.016149943694472313
FRAG_NEG_trNEGATIVE33363_22_27,0.4464724659919739
FRAG_NEG_trNEGATIVE38736_6_27,0.028372284024953842
FRAG_NEG_trNEGATIVE52150_43_27,0.0028784237802028656
FRAG_NEG_trNEGATIVE94916_19_27,0.039916057139635086
FRAG_NEG_trNEGATIVE30311_5_27,0.01617307774722576
FRAG_NEG_trNEGATIVE33800_39_27,0.00392680149525404
FRAG_NEG_trNEGATIVE93128_5_27,0.3356604278087616
FRAG_NEG_trNEGATIVE83917_1_27,0.020837534219026566
FRAG_NEG_trNEGATIVE77801_26_27,0.00011692921543726698
FRAG_NEG_trNEGATIVE59493_38_27,0.008146928623318672
FRAG_NEG_trNEGATIVE48587_33_27,0.45739269256591797
FRAG_NEG_trNEGATIVE31261_18_27,0.00559381116181612
FRAG_NEG_trNEGATIVE75343_61_27,0.0005447269068099558
FRAG_NEG_trNEGATIVE71075_33_27,0.0029553454369306564
FRAG_NEG_trNEGATIVE79619_10_27,0.6808944940567017
FRAG_NEG_trNEGATIVE50601_48_27,0.5608243346214294
FRAG_NEG_trNEGATIVE90816_12_27,0.20107705891132355
FRAG_NEG_trNEGATIVE88761_7_27,0.5089693069458008
FRAG_NEG_trNEGATIVE96673_45_27,0.28705236315727234
FRAG_NEG_trNEGATIVE76751_5_28,0.004414891358464956
FRAG_NEG_trNEGATIVE60765_8_28,0.02887893095612526
FRAG_NEG_trNEGATIVE92688_15_28,0.01641662046313286
FRAG_NEG_trNEGATIVE81415_25_28,0.3615933060646057
FRAG_NEG_trNEGATIVE50591_32_28,0.004416263196617365
FRAG_NEG_trNEGATIVE85557_17_28,0.06044710427522659
FRAG_NEG_trNEGATIVE60619_11_28,0.08259962499141693
FRAG_NEG_trNEGATIVE32322_17_28,0.018575958907604218
FRAG_NEG_trNEGATIVE36328_11_28,0.46176156401634216
FRAG_NEG_trNEGATIVE55526_2_28,0.00046568605466745794
FRAG_NEG_trNEGATIVE29661_27_28,0.020146887749433517
FRAG_NEG_trNEGATIVE93021_35_28,0.3396560549736023
FRAG_NEG_trNEGATIVE31632_42_28,0.2983439564704895
FRAG_NEG_trNEGATIVE61755_27_28,0.0006484650657512248
FRAG_NEG_trNEGATIVE67929_15_28,0.18908949196338654
FRAG_NEG_trNEGATIVE90106_12_28,0.0011331384303048253
FRAG_NEG_trNEGATIVE84570_54_28,0.004891777411103249
FRAG_NEG_trNEGATIVE53628_5_28,0.06639543920755386
FRAG_NEG_trNEGATIVE79784_0_28,0.001700354041531682
FRAG_NEG_trNEGATIVE29268_54_28,0.052822548896074295
FRAG_NEG_trNEGATIVE80933_7_28,0.25443270802497864
FRAG_NEG_trNEGATIVE92794_7_28,0.09439681470394135
FRAG_NEG_trNEGATIVE59284_6_28,0.7761749029159546
FRAG_NEG_trNEGATIVE40889_28_28,0.3356074094772339
FRAG_NEG_trNEGATIVE69335_25_28,0.002889550756663084
FRAG_NEG_trNEGATIVE29916_21_28,0.13975462317466736
FRAG_NEG_trNEGATIVE78029_7_28,0.5208998918533325
FRAG_NEG_trNEGATIVE34162_32_28,0.2308017760515213
FRAG_NEG_trNEGATIVE74548_50_28,0.060404956340789795
FRAG_NEG_trNEGATIVE64293_49_28,0.4801790714263916
FRAG_NEG_trNEGATIVE37173_10_28,0.4385295510292053
FRAG_NEG_trNEGATIVE29886_11_28,0.2312488555908203
FRAG_NEG_trNEGATIVE71818_25_28,0.003416570369154215
FRAG_NEG_trNEGATIVE66816_12_28,0.032251738011837006
FRAG_NEG_trNEGATIVE34681_18_28,0.3780703842639923
FRAG_NEG_trNEGATIVE84745_33_28,0.008412300609052181
FRAG_NEG_trNEGATIVE62084_57_28,0.008039334788918495
FRAG_NEG_trNEGATIVE65195_31_28,0.8158000111579895
FRAG_NEG_trNEGATIVE85245_12_28,0.030200565233826637
FRAG_NEG_trNEGATIVE76311_23_28,0.330130010843277
FRAG_NEG_trNEGATIVE76614_12_28,0.05149290710687637
FRAG_NEG_trNEGATIVE60873_70_28,0.019510243088006973
FRAG_NEG_trNEGATIVE69352_31_28,0.0050413035787642
FRAG_NEG_trNEGATIVE46631_40_28,0.11839737743139267
FRAG_NEG_trNEGATIVE54090_15_28,0.045220546424388885
FRAG_NEG_trNEGATIVE75204_42_28,0.12214835733175278
FRAG_NEG_trNEGATIVE28081_6_28,0.07328923791646957
FRAG_NEG_trNEGATIVE81097_64_28,0.419834703207016
FRAG_NEG_trNEGATIVE55800_20_28,0.08511989563703537
FRAG_NEG_trNEGATIVE46585_14_28,0.73682701587677
FRAG_NEG_trNEGATIVE89473_29_28,0.004523520357906818
FRAG_NEG_trNEGATIVE29456_47_28,0.13349488377571106
FRAG_NEG_trNEGATIVE32833_33_28,0.17679333686828613
FRAG_NEG_trNEGATIVE86453_6_28,0.5469066500663757
FRAG_NEG_trNEGATIVE84681_18_28,0.022354453802108765
FRAG_NEG_trNEGATIVE66504_0_28,0.005632394924759865
FRAG_NEG_trNEGATIVE63428_33_28,0.004472830332815647
FRAG_NEG_trNEGATIVE75199_10_28,0.2003786861896515
FRAG_NEG_trNEGATIVE56625_43_28,0.0018531221430748701
FRAG_NEG_trNEGATIVE52150_12_28,0.034577906131744385
FRAG_NEG_trNEGATIVE27992_34_28,0.006656332407146692
FRAG_NEG_trNEGATIVE52191_6_28,0.027135023847222328
FRAG_NEG_trNEGATIVE68112_5_28,0.16361242532730103
FRAG_NEG_trNEGATIVE62088_3_28,0.07563252002000809
FRAG_NEG_trNEGATIVE37753_36_28,0.01188218779861927
FRAG_NEG_trNEGATIVE65249_13_28,0.0018896686378866434
FRAG_NEG_trNEGATIVE72144_24_28,0.3373052477836609
FRAG_NEG_trNEGATIVE89126_43_28,0.5581302046775818
FRAG_NEG_trNEGATIVE48466_48_28,0.03537660092115402
FRAG_NEG_trNEGATIVE85486_10_28,0.07040172815322876
FRAG_NEG_trNEGATIVE84467_11_28,0.5674094557762146
FRAG_NEG_trNEGATIVE87476_43_28,0.00018471544899512082
FRAG_NEG_trNEGATIVE39078_3_28,0.024276962503790855
FRAG_NEG_trNEGATIVE68695_68_28,0.023040231317281723
FRAG_NEG_trNEGATIVE32913_20_28,0.3421715795993805
FRAG_NEG_trNEGATIVE76557_40_28,0.05681728199124336
FRAG_NEG_trNEGATIVE64135_20_29,0.5584474802017212
FRAG_NEG_trNEGATIVE46929_30_29,0.002761354437097907
FRAG_NEG_trNEGATIVE92087_11_29,0.001575256115756929
FRAG_NEG_trNEGATIVE54890_5_29,0.3094704747200012
FRAG_NEG_trNEGATIVE52439_30_29,0.21752424538135529
FRAG_NEG_trNEGATIVE59021_5_29,0.3776156008243561
FRAG_NEG_trNEGATIVE92870_54_29,0.5738410353660583
FRAG_NEG_trNEGATIVE80194_8_29,0.030465122312307358
FRAG_NEG_trNEGATIVE38987_3_29,0.009276085533201694
FRAG_NEG_trNEGATIVE83228_6_29,0.003293783636763692
FRAG_NEG_trNEGATIVE82185_19_29,0.004456751514226198
FRAG_NEG_trNEGATIVE96305_41_29,0.03395413979887962
FRAG_NEG_trNEGATIVE30451_16_29,0.21442680060863495
FRAG_NEG_trNEGATIVE96374_48_29,0.000714577385224402
FRAG_NEG_trNEGATIVE97143_5_29,0.1346888542175293
FRAG_NEG_trNEGATIVE59112_15_29,0.00126118422485888
FRAG_NEG_trNEGATIVE57570_36_29,0.3963509202003479
FRAG_NEG_trNEGATIVE67929_9_29,0.7830883860588074
FRAG_NEG_trNEGATIVE69351_3_29,0.0009057155111804605
FRAG_NEG_trNEGATIVE73549_39_29,0.02231268770992756
