id,p_ai4amp
FRAG_NEG_trNEGATIVE34363_16_18,0.03160054236650467
FRAG_NEG_trNEGATIVE52449_16_18,0.044418636709451675
FRAG_NEG_trNEGATIVE95899_8_18,0.03212468698620796
FRAG_NEG_trNEGATIVE96978_17_18,0.28207477927207947
FRAG_NEG_trNEGATIVE67028_13_18,0.022259244695305824
FRAG_NEG_trNEGATIVE73443_18_18,0.07768211513757706
FRAG_NEG_trNEGATIVE73786_10_18,0.04168737679719925
FRAG_NEG_trNEGATIVE44184_31_18,0.09151976555585861
FRAG_NEG_trNEGATIVE52820_39_18,0.03560982644557953
FRAG_NEG_trNEGATIVE93264_23_18,0.013200890272855759
FRAG_NEG_trNEGATIVE39688_68_18,0.026144210249185562
FRAG_NEG_trNEGATIVE52734_34_18,0.8372846245765686
FRAG_NEG_trNEGATIVE90239_1_18,0.3642260730266571
FRAG_NEG_trNEGATIVE89760_2_18,0.05971347540616989
FRAG_NEG_trNEGATIVE62721_12_18,0.029246579855680466
FRAG_NEG_trNEGATIVE66743_32_18,0.14125162363052368
FRAG_NEG_trNEGATIVE72928_18_18,0.05411778390407562
FRAG_NEG_trNEGATIVE73114_45_18,0.017140304669737816
FRAG_NEG_trNEGATIVE55617_20_18,0.05105271190404892
FRAG_NEG_trNEGATIVE70433_49_18,0.03009209595620632
FRAG_NEG_trNEGATIVE92055_27_18,0.03766607865691185
FRAG_NEG_trNEGATIVE90306_13_18,0.026911085471510887
FRAG_NEG_trNEGATIVE40244_14_18,0.31477391719818115
FRAG_NEG_trNEGATIVE88073_33_18,0.034909479320049286
FRAG_NEG_trNEGATIVE91442_48_18,0.21971791982650757
FRAG_NEG_trNEGATIVE27492_28_18,0.03445441648364067
FRAG_NEG_trNEGATIVE28222_38_18,0.3736913800239563
FRAG_NEG_trNEGATIVE92637_0_18,0.02634197473526001
FRAG_NEG_trNEGATIVE47027_30_18,0.02781570516526699
FRAG_NEG_trNEGATIVE77996_76_18,0.2281782478094101
FRAG_NEG_trNEGATIVE34943_1_18,0.0625821053981781
FRAG_NEG_trNEGATIVE37865_20_18,0.16601629555225372
FRAG_NEG_trNEGATIVE45601_45_18,0.0967402309179306
FRAG_NEG_trNEGATIVE45604_22_18,0.03913154825568199
FRAG_NEG_trNEGATIVE68641_1_18,0.015684351325035095
FRAG_NEG_trNEGATIVE75397_38_18,0.02981054224073887
FRAG_NEG_trNEGATIVE40742_16_18,0.08150860667228699
FRAG_NEG_trNEGATIVE47995_7_18,0.09187600761651993
FRAG_NEG_trNEGATIVE74524_14_18,0.03341761231422424
FRAG_NEG_trNEGATIVE70898_20_18,0.02479851245880127
FRAG_NEG_trNEGATIVE38053_22_18,0.01701558195054531
FRAG_NEG_trNEGATIVE82169_13_18,0.19048169255256653
FRAG_NEG_trNEGATIVE43304_61_18,0.026225853711366653
FRAG_NEG_trNEGATIVE79888_34_18,0.25694739818573
FRAG_NEG_trNEGATIVE70997_32_18,0.2503604590892792
FRAG_NEG_trNEGATIVE67179_31_18,0.13691264390945435
FRAG_NEG_trNEGATIVE81097_80_18,0.7769400477409363
FRAG_NEG_trNEGATIVE35790_26_18,0.05103756859898567
FRAG_NEG_trNEGATIVE72580_1_18,0.07242519408464432
FRAG_NEG_trNEGATIVE84283_7_18,0.016044165939092636
FRAG_NEG_trNEGATIVE88380_11_18,0.04199341684579849
FRAG_NEG_trNEGATIVE48964_40_18,0.021970804780721664
FRAG_NEG_trNEGATIVE76437_40_18,0.061998844146728516
FRAG_NEG_trNEGATIVE82066_67_18,0.11445624381303787
FRAG_NEG_trNEGATIVE43954_38_18,0.08189854025840759
FRAG_NEG_trNEGATIVE92036_25_18,0.06583110988140106
FRAG_NEG_trNEGATIVE97549_1_18,0.03905307874083519
FRAG_NEG_trNEGATIVE85055_36_18,0.02171488106250763
FRAG_NEG_trNEGATIVE64306_22_18,0.021568886935710907
FRAG_NEG_trNEGATIVE85722_29_18,0.68717360496521
FRAG_NEG_trNEGATIVE92820_6_18,0.11385523527860641
FRAG_NEG_trNEGATIVE30341_42_18,0.04252993315458298
FRAG_NEG_trNEGATIVE73858_15_18,0.030588166788220406
FRAG_NEG_trNEGATIVE86183_12_18,0.20864321291446686
FRAG_NEG_trNEGATIVE90812_36_18,0.023456517606973648
FRAG_NEG_trNEGATIVE37607_7_18,0.07470954209566116
FRAG_NEG_trNEGATIVE31028_22_18,0.01838570274412632
FRAG_NEG_trNEGATIVE87120_46_18,0.21415118873119354
FRAG_NEG_trNEGATIVE89520_13_18,0.016070013865828514
FRAG_NEG_trNEGATIVE94628_6_18,0.1255244016647339
FRAG_NEG_trNEGATIVE48120_48_18,0.09602589160203934
FRAG_NEG_trNEGATIVE81519_76_18,0.12371014058589935
FRAG_NEG_trNEGATIVE44273_47_18,0.15639515221118927
FRAG_NEG_trNEGATIVE92954_72_18,0.01434710156172514
FRAG_NEG_trNEGATIVE79244_52_18,0.03282227739691734
FRAG_NEG_trNEGATIVE72821_46_18,0.9441152811050415
FRAG_NEG_trNEGATIVE28254_6_18,0.02614017017185688
FRAG_NEG_trNEGATIVE44227_49_18,0.05783053860068321
FRAG_NEG_trNEGATIVE37701_30_18,0.04110339656472206
FRAG_NEG_trNEGATIVE48201_78_18,0.018990444019436836
FRAG_NEG_trNEGATIVE28195_13_18,0.08070026338100433
FRAG_NEG_trNEGATIVE43677_11_18,0.06522512435913086
FRAG_NEG_trNEGATIVE40170_21_18,0.24684709310531616
FRAG_NEG_trNEGATIVE82927_43_18,0.07455715537071228
FRAG_NEG_trNEGATIVE51634_42_18,0.01941874995827675
FRAG_NEG_trNEGATIVE91013_2_18,0.08532946556806564
FRAG_NEG_trNEGATIVE37274_39_18,0.049656420946121216
FRAG_NEG_trNEGATIVE54051_4_18,0.02231428772211075
FRAG_NEG_trNEGATIVE75610_10_18,0.9892213940620422
FRAG_NEG_trNEGATIVE95540_20_18,0.08449599146842957
FRAG_NEG_trNEGATIVE83168_34_18,0.028239192441105843
FRAG_NEG_trNEGATIVE95502_47_18,0.03503315523266792
FRAG_NEG_trNEGATIVE40980_18_18,0.028959155082702637
FRAG_NEG_trNEGATIVE43206_5_18,0.22931474447250366
FRAG_NEG_trNEGATIVE32960_48_18,0.08333810418844223
FRAG_NEG_trNEGATIVE33275_29_18,0.8146191239356995
FRAG_NEG_trNEGATIVE96370_32_18,0.025469420477747917
FRAG_NEG_trNEGATIVE96583_46_18,0.052437543869018555
FRAG_NEG_trNEGATIVE93505_28_18,0.025275636464357376
FRAG_NEG_trNEGATIVE33669_48_18,0.2569352090358734
FRAG_NEG_trNEGATIVE58449_27_18,0.041170552372932434
FRAG_NEG_trNEGATIVE85681_46_18,0.8301782608032227
FRAG_NEG_trNEGATIVE87504_27_18,0.023874763399362564
FRAG_NEG_trNEGATIVE83216_5_18,0.17085769772529602
FRAG_NEG_trNEGATIVE76071_10_18,0.05983257293701172
FRAG_NEG_trNEGATIVE81685_7_18,0.06235218793153763
FRAG_NEG_trNEGATIVE96352_36_18,0.5444901585578918
FRAG_NEG_trNEGATIVE93455_34_18,0.11628969013690948
FRAG_NEG_trNEGATIVE34739_12_18,0.04332194849848747
FRAG_NEG_trNEGATIVE55290_52_18,0.24679897725582123
FRAG_NEG_trNEGATIVE86453_25_18,0.034398823976516724
FRAG_NEG_trNEGATIVE27532_44_18,0.03931799903512001
FRAG_NEG_trNEGATIVE95086_16_18,0.023473389446735382
FRAG_NEG_trNEGATIVE34049_66_18,0.04945952445268631
FRAG_NEG_trNEGATIVE58339_13_18,0.2960096001625061
FRAG_NEG_trNEGATIVE85287_60_18,0.06815126538276672
FRAG_NEG_trNEGATIVE52353_3_18,0.032978642731904984
FRAG_NEG_trNEGATIVE81233_7_18,0.21139732003211975
FRAG_NEG_trNEGATIVE77370_21_18,0.11112445592880249
FRAG_NEG_trNEGATIVE55392_8_18,0.03657681122422218
FRAG_NEG_trNEGATIVE78134_22_18,0.03333957493305206
FRAG_NEG_trNEGATIVE31409_6_18,0.029483769088983536
FRAG_NEG_trNEGATIVE63278_15_18,0.04108718782663345
FRAG_NEG_trNEGATIVE71752_11_18,0.9236761331558228
FRAG_NEG_trNEGATIVE88773_45_18,0.05999509245157242
FRAG_NEG_trNEGATIVE70875_13_18,0.08062775433063507
FRAG_NEG_trNEGATIVE40837_13_18,0.6611457467079163
FRAG_NEG_trNEGATIVE63916_37_18,0.02827511541545391
FRAG_NEG_trNEGATIVE62896_47_18,0.02613934874534607
FRAG_NEG_trNEGATIVE91343_16_18,0.054426465183496475
FRAG_NEG_trNEGATIVE95899_21_18,0.35342180728912354
FRAG_NEG_trNEGATIVE68209_39_18,0.7853481769561768
FRAG_NEG_trNEGATIVE30453_49_18,0.9582141041755676
FRAG_NEG_trNEGATIVE29456_30_18,0.04214158281683922
FRAG_NEG_trNEGATIVE70876_34_18,0.026540463790297508
FRAG_NEG_trNEGATIVE83539_69_18,0.08505897223949432
FRAG_NEG_trNEGATIVE62722_25_18,0.031253568828105927
FRAG_NEG_trNEGATIVE48616_44_18,0.0817192867398262
FRAG_NEG_trNEGATIVE34800_4_18,0.04717784374952316
FRAG_NEG_trNEGATIVE33049_10_18,0.0832599475979805
FRAG_NEG_trNEGATIVE95197_21_18,0.0257207453250885
FRAG_NEG_trNEGATIVE51823_30_18,0.08592142164707184
FRAG_NEG_trNEGATIVE51728_29_18,0.029979759827256203
FRAG_NEG_trNEGATIVE92883_43_18,0.04088732227683067
FRAG_NEG_trNEGATIVE42728_43_18,0.9815108180046082
FRAG_NEG_trNEGATIVE77317_6_18,0.960837185382843
FRAG_NEG_trNEGATIVE52318_13_18,0.1777890920639038
FRAG_NEG_trNEGATIVE76056_12_18,0.09543982893228531
FRAG_NEG_trNEGATIVE87065_13_18,0.05267174914479256
FRAG_NEG_trNEGATIVE57991_58_18,0.9012864232063293
FRAG_NEG_trNEGATIVE81753_22_18,0.017211955040693283
FRAG_NEG_trNEGATIVE31221_23_18,0.13125889003276825
FRAG_NEG_trNEGATIVE63753_8_18,0.19363802671432495
FRAG_NEG_trNEGATIVE27728_4_18,0.11282721906900406
FRAG_NEG_trNEGATIVE81515_30_18,0.06972960382699966
FRAG_NEG_trNEGATIVE39260_32_18,0.09708895534276962
FRAG_NEG_trNEGATIVE71138_63_18,0.039630137383937836
FRAG_NEG_trNEGATIVE54090_20_18,0.06753383576869965
FRAG_NEG_trNEGATIVE90440_36_18,0.7244470715522766
FRAG_NEG_trNEGATIVE61460_16_18,0.04923610761761665
FRAG_NEG_trNEGATIVE82150_1_18,0.018230663612484932
FRAG_NEG_trNEGATIVE49294_51_18,0.9005361199378967
FRAG_NEG_trNEGATIVE92908_17_18,0.03987821936607361
FRAG_NEG_trNEGATIVE31556_39_18,0.12513330578804016
FRAG_NEG_trNEGATIVE37549_41_18,0.11145785450935364
FRAG_NEG_trNEGATIVE33087_37_18,0.9056260585784912
FRAG_NEG_trNEGATIVE49712_15_18,0.036924995481967926
FRAG_NEG_trNEGATIVE92288_18_18,0.14093981683254242
FRAG_NEG_trNEGATIVE45564_74_18,0.0906534343957901
FRAG_NEG_trNEGATIVE60539_8_18,0.033892672508955
FRAG_NEG_trNEGATIVE44358_46_18,0.9628472328186035
FRAG_NEG_trNEGATIVE84864_24_18,0.07618268579244614
FRAG_NEG_trNEGATIVE41442_26_18,0.3003467321395874
FRAG_NEG_trNEGATIVE71193_19_18,0.07637018710374832
FRAG_NEG_trNEGATIVE91725_12_18,0.329829603433609
FRAG_NEG_trNEGATIVE69310_6_18,0.967149019241333
FRAG_NEG_trNEGATIVE82036_15_18,0.0752074122428894
FRAG_NEG_trNEGATIVE75785_61_18,0.027479838579893112
FRAG_NEG_trNEGATIVE84102_17_18,0.02282465249300003
FRAG_NEG_trNEGATIVE79974_38_18,0.020183155313134193
FRAG_NEG_trNEGATIVE34791_45_18,0.0496007576584816
FRAG_NEG_trNEGATIVE77094_35_18,0.01281243097037077
FRAG_NEG_trNEGATIVE75261_7_18,0.04427683353424072
FRAG_NEG_trNEGATIVE75635_11_18,0.8341130018234253
FRAG_NEG_trNEGATIVE76523_11_18,0.09778956323862076
FRAG_NEG_trNEGATIVE53150_45_18,0.012675740756094456
FRAG_NEG_trNEGATIVE33909_76_18,0.025671180337667465
FRAG_NEG_trNEGATIVE44889_1_18,0.05324701964855194
FRAG_NEG_trNEGATIVE87090_28_18,0.955181896686554
FRAG_NEG_trNEGATIVE43831_38_18,0.9730274081230164
FRAG_NEG_trNEGATIVE42656_59_18,0.04398870840668678
FRAG_NEG_trNEGATIVE37614_27_18,0.024031858891248703
FRAG_NEG_trNEGATIVE40761_27_18,0.1389327496290207
FRAG_NEG_trNEGATIVE62775_18_18,0.07154721021652222
FRAG_NEG_trNEGATIVE67550_22_18,0.015704749152064323
FRAG_NEG_trNEGATIVE38518_25_18,0.7720032334327698
FRAG_NEG_trNEGATIVE74360_15_18,0.08219527453184128
FRAG_NEG_trNEGATIVE72261_7_18,0.06212285906076431
FRAG_NEG_trNEGATIVE53896_39_18,0.019008159637451172
FRAG_NEG_trNEGATIVE83182_59_18,0.1302470564842224
FRAG_NEG_trNEGATIVE53475_20_18,0.07707513868808746
FRAG_NEG_trNEGATIVE68520_27_18,0.303927481174469
FRAG_NEG_trNEGATIVE59717_8_18,0.14366866648197174
FRAG_NEG_trNEGATIVE38215_32_18,0.042283810675144196
FRAG_NEG_trNEGATIVE28086_55_18,0.39978575706481934
FRAG_NEG_trNEGATIVE58312_7_18,0.04607164114713669
FRAG_NEG_trNEGATIVE53160_40_18,0.011005067266523838
FRAG_NEG_trNEGATIVE53643_22_18,0.027843177318572998
FRAG_NEG_trNEGATIVE58933_37_18,0.027241220697760582
FRAG_NEG_trNEGATIVE53475_30_18,0.11395205557346344
FRAG_NEG_trNEGATIVE40835_33_18,0.11270830035209656
FRAG_NEG_trNEGATIVE77146_68_18,0.020026128739118576
FRAG_NEG_trNEGATIVE79827_55_18,0.9886471629142761
FRAG_NEG_trNEGATIVE62094_11_18,0.027889227494597435
FRAG_NEG_trNEGATIVE69351_0_18,0.07232921570539474
FRAG_NEG_trNEGATIVE39543_4_18,0.07671023905277252
FRAG_NEG_trNEGATIVE64510_0_18,0.29400739073753357
FRAG_NEG_trNEGATIVE28408_19_18,0.2776264548301697
FRAG_NEG_trNEGATIVE37707_17_18,0.06463058292865753
FRAG_NEG_trNEGATIVE55987_24_18,0.12328258901834488
FRAG_NEG_trNEGATIVE97553_63_18,0.11685962975025177
FRAG_NEG_trNEGATIVE50269_34_18,0.02647656388580799
FRAG_NEG_trNEGATIVE97553_54_18,0.05989416316151619
FRAG_NEG_trNEGATIVE59029_3_18,0.056951094418764114
FRAG_NEG_trNEGATIVE96224_75_18,0.01767243817448616
FRAG_NEG_trNEGATIVE66179_9_18,0.020349975675344467
FRAG_NEG_trNEGATIVE86292_5_18,0.015141639858484268
FRAG_NEG_trNEGATIVE53611_55_18,0.07137249410152435
FRAG_NEG_trNEGATIVE80849_21_18,0.01667885109782219
FRAG_NEG_trNEGATIVE30440_9_18,0.20958980917930603
FRAG_NEG_trNEGATIVE73312_13_18,0.9466859102249146
FRAG_NEG_trNEGATIVE27573_37_18,0.765367865562439
FRAG_NEG_trNEGATIVE85333_27_18,0.02661452628672123
FRAG_NEG_trNEGATIVE68016_32_18,0.03187335282564163
FRAG_NEG_trNEGATIVE67065_70_18,0.03402913734316826
FRAG_NEG_trNEGATIVE87133_37_18,0.012058068066835403
FRAG_NEG_trNEGATIVE97223_21_18,0.7163793444633484
FRAG_NEG_trNEGATIVE70191_19_18,0.02201913110911846
FRAG_NEG_trNEGATIVE84681_20_18,0.023479575291275978
FRAG_NEG_trNEGATIVE68025_10_18,0.026672156527638435
FRAG_NEG_trNEGATIVE71439_23_18,0.10527434200048447
FRAG_NEG_trNEGATIVE51029_52_18,0.0386350043118
FRAG_NEG_trNEGATIVE61576_50_18,0.024857981130480766
FRAG_NEG_trNEGATIVE28561_58_18,0.25294438004493713
FRAG_NEG_trNEGATIVE41225_43_18,0.012283805757761002
FRAG_NEG_trNEGATIVE36886_22_18,0.03125844895839691
FRAG_NEG_trNEGATIVE51636_9_18,0.07378202676773071
FRAG_NEG_trNEGATIVE86292_31_18,0.4487212300300598
FRAG_NEG_trNEGATIVE48598_19_18,0.6056452989578247
FRAG_NEG_trNEGATIVE28994_0_18,0.021935107186436653
FRAG_NEG_trNEGATIVE75610_25_18,0.2952127456665039
FRAG_NEG_trNEGATIVE46275_2_18,0.029568322002887726
FRAG_NEG_trNEGATIVE55923_7_18,0.02685764618217945
FRAG_NEG_trNEGATIVE59224_67_18,0.012622899375855923
FRAG_NEG_trNEGATIVE42973_38_18,0.028036385774612427
FRAG_NEG_trNEGATIVE51075_0_18,0.3482966125011444
FRAG_NEG_trNEGATIVE93594_41_18,0.019941987469792366
FRAG_NEG_trNEGATIVE71344_17_18,0.1545635461807251
FRAG_NEG_trNEGATIVE74561_22_18,0.06392444670200348
FRAG_NEG_trNEGATIVE90165_50_18,0.03904828429222107
FRAG_NEG_trNEGATIVE89032_58_18,0.013920353725552559
FRAG_NEG_trNEGATIVE46561_20_18,0.018465492874383926
FRAG_NEG_trNEGATIVE49910_24_18,0.04321511834859848
FRAG_NEG_trNEGATIVE89323_58_18,0.15098105370998383
FRAG_NEG_trNEGATIVE94855_16_18,0.038922931998968124
FRAG_NEG_trNEGATIVE93885_27_18,0.9297011494636536
FRAG_NEG_trNEGATIVE80751_53_18,0.20972272753715515
FRAG_NEG_trNEGATIVE44020_11_18,0.13244186341762543
FRAG_NEG_trNEGATIVE80523_51_18,0.7955392599105835
FRAG_NEG_trNEGATIVE43406_50_18,0.05318813398480415
FRAG_NEG_trNEGATIVE96853_36_18,0.04999924078583717
FRAG_NEG_trNEGATIVE53638_69_18,0.11972241848707199
FRAG_NEG_trNEGATIVE76997_3_18,0.021149378269910812
FRAG_NEG_trNEGATIVE49979_47_18,0.3130596876144409
FRAG_NEG_trNEGATIVE43364_7_18,0.9183112382888794
FRAG_NEG_trNEGATIVE63753_3_19,0.18279963731765747
FRAG_NEG_trNEGATIVE54081_16_19,0.33969393372535706
FRAG_NEG_trNEGATIVE43021_21_19,0.03113207221031189
FRAG_NEG_trNEGATIVE65044_39_19,0.027798090130090714
FRAG_NEG_trNEGATIVE36288_49_19,0.09352274239063263
FRAG_NEG_trNEGATIVE45688_27_19,0.07972297817468643
FRAG_NEG_trNEGATIVE72209_36_19,0.03482089191675186
FRAG_NEG_trNEGATIVE52553_33_19,0.12275629490613937
FRAG_NEG_trNEGATIVE70582_9_19,0.648709237575531
FRAG_NEG_trNEGATIVE96724_1_19,0.012970221228897572
FRAG_NEG_trNEGATIVE28729_37_19,0.0981810986995697
FRAG_NEG_trNEGATIVE37733_45_19,0.02480916865170002
FRAG_NEG_trNEGATIVE29367_7_19,0.06662439554929733
FRAG_NEG_trNEGATIVE75482_16_19,0.20204108953475952
FRAG_NEG_trNEGATIVE76267_40_19,0.09631914645433426
FRAG_NEG_trNEGATIVE55831_58_19,0.05716179311275482
FRAG_NEG_trNEGATIVE86864_25_19,0.012857179157435894
FRAG_NEG_trNEGATIVE30650_35_19,0.08432275801897049
FRAG_NEG_trNEGATIVE79357_20_19,0.04000577703118324
FRAG_NEG_trNEGATIVE37753_14_19,0.2681082785129547
FRAG_NEG_trNEGATIVE89859_56_19,0.19514040648937225
FRAG_NEG_trNEGATIVE72833_56_19,0.020065290853381157
FRAG_NEG_trNEGATIVE95202_20_19,0.0342399962246418
FRAG_NEG_trNEGATIVE34527_51_19,0.02641460672020912
FRAG_NEG_trNEGATIVE84995_0_19,0.24475188553333282
FRAG_NEG_trNEGATIVE65200_30_19,0.01593250036239624
FRAG_NEG_trNEGATIVE44734_20_19,0.014922638423740864
FRAG_NEG_trNEGATIVE35045_30_19,0.021413397043943405
FRAG_NEG_trNEGATIVE91781_33_19,0.049579016864299774
FRAG_NEG_trNEGATIVE56804_32_19,0.3623063564300537
FRAG_NEG_trNEGATIVE42955_4_19,0.07164919376373291
FRAG_NEG_trNEGATIVE72460_69_19,0.01602807268500328
FRAG_NEG_trNEGATIVE58405_33_19,0.6516256928443909
FRAG_NEG_trNEGATIVE35127_28_19,0.043070197105407715
FRAG_NEG_trNEGATIVE52553_8_19,0.15301980078220367
FRAG_NEG_trNEGATIVE53744_14_19,0.06389457732439041
FRAG_NEG_trNEGATIVE27518_24_19,0.06578148156404495
FRAG_NEG_trNEGATIVE36843_41_19,0.03373855724930763
FRAG_NEG_trNEGATIVE60123_50_19,0.01744254305958748
FRAG_NEG_trNEGATIVE77350_23_19,0.016102686524391174
FRAG_NEG_trNEGATIVE57629_69_19,0.3527343273162842
FRAG_NEG_trNEGATIVE53295_3_19,0.3140292763710022
FRAG_NEG_trNEGATIVE71382_15_19,0.08217786997556686
FRAG_NEG_trNEGATIVE93508_52_19,0.057449616491794586
FRAG_NEG_trNEGATIVE97414_44_19,0.15519139170646667
FRAG_NEG_trNEGATIVE77996_79_19,0.2086936980485916
FRAG_NEG_trNEGATIVE62497_72_19,0.12483559548854828
FRAG_NEG_trNEGATIVE29650_32_19,0.0352611280977726
FRAG_NEG_trNEGATIVE44880_25_19,0.07871232181787491
FRAG_NEG_trNEGATIVE36047_34_19,0.4979349970817566
FRAG_NEG_trNEGATIVE28170_22_19,0.056761812418699265
FRAG_NEG_trNEGATIVE53131_41_19,0.0324101522564888
FRAG_NEG_trNEGATIVE84597_11_19,0.07795240730047226
FRAG_NEG_trNEGATIVE43004_6_19,0.10084839165210724
FRAG_NEG_trNEGATIVE88977_53_19,0.05818017199635506
FRAG_NEG_trNEGATIVE65819_48_19,0.07060480117797852
FRAG_NEG_trNEGATIVE31683_49_19,0.0503162182867527
FRAG_NEG_trNEGATIVE79753_24_19,0.034258823841810226
FRAG_NEG_trNEGATIVE75343_10_19,0.18355771899223328
FRAG_NEG_trNEGATIVE28516_57_19,0.058328960090875626
FRAG_NEG_trNEGATIVE32285_21_19,0.08094733208417892
FRAG_NEG_trNEGATIVE50224_42_19,0.08024845272302628
FRAG_NEG_trNEGATIVE53868_43_19,0.025985855609178543
FRAG_NEG_trNEGATIVE61009_37_19,0.01540286373347044
FRAG_NEG_trNEGATIVE36087_19_19,0.06626114249229431
FRAG_NEG_trNEGATIVE70642_68_19,0.05105827748775482
FRAG_NEG_trNEGATIVE44035_80_19,0.03831307962536812
FRAG_NEG_trNEGATIVE32833_1_19,0.26553887128829956
FRAG_NEG_trNEGATIVE95163_15_19,0.01997937634587288
FRAG_NEG_trNEGATIVE61323_61_19,0.03334548696875572
FRAG_NEG_trNEGATIVE52530_22_19,0.0354214571416378
FRAG_NEG_trNEGATIVE40060_51_19,0.34916064143180847
FRAG_NEG_trNEGATIVE81993_69_19,0.05517164245247841
FRAG_NEG_trNEGATIVE86986_57_19,0.11465450376272202
FRAG_NEG_trNEGATIVE85683_25_19,0.12171285599470139
FRAG_NEG_trNEGATIVE34028_49_19,0.024552397429943085
FRAG_NEG_trNEGATIVE78243_39_19,0.7817932367324829
FRAG_NEG_trNEGATIVE32910_4_19,0.9166377782821655
FRAG_NEG_trNEGATIVE67849_6_19,0.1199956163764
FRAG_NEG_trNEGATIVE76154_15_19,0.02570941485464573
FRAG_NEG_trNEGATIVE62346_44_19,0.012980438768863678
FRAG_NEG_trNEGATIVE72942_21_19,0.19978274405002594
FRAG_NEG_trNEGATIVE51987_24_19,0.029493074864149094
FRAG_NEG_trNEGATIVE83093_34_19,0.033321812748909
FRAG_NEG_trNEGATIVE38759_7_19,0.1032395139336586
FRAG_NEG_trNEGATIVE30808_19_19,0.022647684440016747
FRAG_NEG_trNEGATIVE63907_2_19,0.03627132996916771
FRAG_NEG_trNEGATIVE73505_63_19,0.10209287703037262
FRAG_NEG_trNEGATIVE63923_18_19,0.123097725212574
FRAG_NEG_trNEGATIVE38419_10_19,0.0692761167883873
FRAG_NEG_trNEGATIVE78344_15_19,0.4699229300022125
FRAG_NEG_trNEGATIVE77980_17_19,0.014469807036221027
FRAG_NEG_trNEGATIVE63180_5_19,0.05430866777896881
FRAG_NEG_trNEGATIVE56621_24_19,0.07487707585096359
FRAG_NEG_trNEGATIVE93762_0_19,0.05174003913998604
FRAG_NEG_trNEGATIVE43954_74_19,0.06392356753349304
FRAG_NEG_trNEGATIVE70019_36_19,0.011708708480000496
FRAG_NEG_trNEGATIVE96926_39_19,0.4383435845375061
FRAG_NEG_trNEGATIVE71049_41_19,0.03282146900892258
FRAG_NEG_trNEGATIVE84878_18_19,0.012326627969741821
FRAG_NEG_trNEGATIVE90881_3_19,0.015534114092588425
FRAG_NEG_trNEGATIVE28499_45_19,0.04034822806715965
FRAG_NEG_trNEGATIVE85222_35_19,0.052263349294662476
FRAG_NEG_trNEGATIVE50504_60_19,0.07490096241235733
FRAG_NEG_trNEGATIVE31738_23_19,0.7261494994163513
FRAG_NEG_trNEGATIVE77111_2_19,0.05452742427587509
FRAG_NEG_trNEGATIVE73996_27_19,0.02489928901195526
FRAG_NEG_trNEGATIVE62795_62_19,0.05820956081151962
FRAG_NEG_trNEGATIVE58114_27_19,0.032710108906030655
FRAG_NEG_trNEGATIVE56826_17_19,0.4859388768672943
FRAG_NEG_trNEGATIVE71907_10_19,0.05569574236869812
FRAG_NEG_trNEGATIVE85598_37_19,0.29309457540512085
FRAG_NEG_trNEGATIVE52892_69_19,0.04134461656212807
FRAG_NEG_trNEGATIVE44167_5_19,0.05805959179997444
FRAG_NEG_trNEGATIVE69595_50_19,0.05545059219002724
FRAG_NEG_trNEGATIVE75864_50_19,0.05366993695497513
FRAG_NEG_trNEGATIVE67705_12_19,0.01196285616606474
FRAG_NEG_trNEGATIVE81858_4_19,0.10015539079904556
FRAG_NEG_trNEGATIVE82267_37_19,0.08443008363246918
FRAG_NEG_trNEGATIVE86257_28_19,0.02429746463894844
FRAG_NEG_trNEGATIVE63235_44_19,0.33461084961891174
FRAG_NEG_trNEGATIVE60235_3_19,0.13935381174087524
FRAG_NEG_trNEGATIVE28054_21_19,0.26621031761169434
FRAG_NEG_trNEGATIVE85743_12_19,0.024675333872437477
FRAG_NEG_trNEGATIVE41384_9_19,0.1724100112915039
FRAG_NEG_trNEGATIVE50739_11_19,0.04469563812017441
FRAG_NEG_trNEGATIVE54002_16_19,0.3153716027736664
FRAG_NEG_trNEGATIVE65251_17_19,0.9288457036018372
FRAG_NEG_trNEGATIVE74887_28_19,0.0238962359726429
FRAG_NEG_trNEGATIVE56484_69_19,0.11929035931825638
FRAG_NEG_trNEGATIVE42096_0_19,0.01206123735755682
FRAG_NEG_trNEGATIVE94625_49_19,0.06949027627706528
FRAG_NEG_trNEGATIVE39672_25_19,0.05933266133069992
FRAG_NEG_trNEGATIVE44210_13_19,0.3427357077598572
FRAG_NEG_trNEGATIVE65344_4_19,0.04423199221491814
FRAG_NEG_trNEGATIVE47940_31_19,0.30894553661346436
FRAG_NEG_trNEGATIVE30883_6_19,0.013737506233155727
FRAG_NEG_trNEGATIVE88351_38_19,0.020046481862664223
FRAG_NEG_trNEGATIVE38619_9_19,0.4181508719921112
FRAG_NEG_trNEGATIVE65942_2_19,0.04252525046467781
FRAG_NEG_trNEGATIVE45785_37_19,0.16627013683319092
FRAG_NEG_trNEGATIVE74524_19_19,0.019844770431518555
FRAG_NEG_trNEGATIVE28350_53_19,0.03516291081905365
FRAG_NEG_trNEGATIVE96820_22_19,0.025600701570510864
FRAG_NEG_trNEGATIVE64751_25_19,0.08661370724439621
FRAG_NEG_trNEGATIVE93710_22_19,0.3341992497444153
FRAG_NEG_trNEGATIVE88042_30_19,0.040643058717250824
FRAG_NEG_trNEGATIVE94010_10_19,0.01655007340013981
FRAG_NEG_trNEGATIVE76374_6_19,0.06001737341284752
