id,p_amplify
NEG_trNEGATIVE67438,0.08345678448677063
NEG_trNEGATIVE46617,0.00023050668823998421
NEG_trNEGATIVE71817,0.051170140504837036
NEG_trNEGATIVE60231,0.0013800859451293945
NEG_trNEGATIVE41033,0.0006683598039671779
NEG_trNEGATIVE59000,0.0008227824000641704
NEG_trNEGATIVE61374,0.0014394879108294845
NEG_trNEGATIVE73456,0.0010804292978718877
NEG_trNEGATIVE62795,0.00283583952113986
NEG_trNEGATIVE31708,0.00011067722516600043
NEG_trNEGATIVE33176,0.1777239739894867
NEG_trNEGATIVE70931,0.0011728618992492557
NEG_trNEGATIVE67162,0.18170683085918427
NEG_trNEGATIVE90474,0.6140072345733643
NEG_trNEGATIVE69999,0.0004818157758563757
NEG_trNEGATIVE40925,0.00014204949548002332
NEG_trNEGATIVE28374,0.0001562679244671017
NEG_trNEGATIVE59177,0.00010029871191363782
NEG_trNEGATIVE38333,0.0029537929221987724
NEG_trNEGATIVE61300,3.981496411142871e-05
NEG_trNEGATIVE70603,0.002052190713584423
NEG_trNEGATIVE77328,0.0009832096984609962
NEG_trNEGATIVE91333,3.2661191653460264e-05
NEG_trNEGATIVE89542,0.01385357417166233
NEG_trNEGATIVE74497,4.823589188163169e-05
NEG_trNEGATIVE91423,0.026014268398284912
NEG_trNEGATIVE97173,0.0002476103836670518
NEG_trNEGATIVE59528,1.4858417671348434e-05
NEG_trNEGATIVE87342,0.0002711456618271768
NEG_trNEGATIVE45122,0.07083948701620102
NEG_trNEGATIVE81119,0.00017667468637228012
NEG_trNEGATIVE32494,0.0012757314834743738
NEG_trNEGATIVE55110,0.0003840617719106376
NEG_trNEGATIVE65645,0.0003426196053624153
NEG_trNEGATIVE76311,0.7311189770698547
NEG_trNEGATIVE45064,0.00030984770273789763
NEG_trNEGATIVE85804,0.00027324672555550933
NEG_trNEGATIVE50130,0.02749694511294365
NEG_trNEGATIVE30703,0.00011621365410974249
NEG_trNEGATIVE39692,0.5427407026290894
NEG_trNEGATIVE47532,0.009929105639457703
NEG_trNEGATIVE100222,0.0021805954165756702
NEG_trNEGATIVE94228,0.001359261223115027
NEG_trNEGATIVE35239,0.008790631778538227
NEG_trNEGATIVE36143,0.9928215742111206
NEG_trNEGATIVE85011,5.223198240855709e-05
NEG_trNEGATIVE60610,0.01653078943490982
NEG_trNEGATIVE35026,0.0003017906565219164
NEG_trNEGATIVE44974,0.0009008144261315465
NEG_trNEGATIVE45571,0.00026914081536233425
NEG_trNEGATIVE61277,0.0005381652736105025
NEG_trNEGATIVE84293,0.015973085537552834
NEG_trNEGATIVE53628,0.07556945085525513
NEG_trNEGATIVE78921,0.0004977839416824281
NEG_trNEGATIVE40244,0.0007253898656927049
NEG_trNEGATIVE39614,0.02246975526213646
NEG_trNEGATIVE100341,0.21311485767364502
NEG_trNEGATIVE69522,0.283917635679245
NEG_trNEGATIVE30878,0.9994975328445435
NEG_trNEGATIVE80481,0.00030222159693948925
NEG_trNEGATIVE97374,0.0007118530920706689
NEG_trNEGATIVE70177,0.0005443903501145542
NEG_trNEGATIVE89346,0.0005877342191524804
NEG_trNEGATIVE48430,4.2779938667081296e-05
NEG_trNEGATIVE59426,0.0001052017105394043
NEG_trNEGATIVE31470,0.20994552969932556
NEG_trNEGATIVE53217,0.8477705717086792
NEG_trNEGATIVE47349,0.0018814312061294913
NEG_trNEGATIVE46352,8.104606968117878e-05
NEG_trNEGATIVE60898,0.02681921049952507
NEG_trNEGATIVE27564,0.059809911996126175
NEG_trNEGATIVE49557,0.09319699555635452
NEG_trNEGATIVE80037,0.09470643103122711
NEG_trNEGATIVE50090,0.0033800627570599318
NEG_trNEGATIVE46929,0.0011233146069571376
NEG_trNEGATIVE28324,0.4324955344200134
NEG_trNEGATIVE80717,3.6270430427975953e-06
NEG_trNEGATIVE39646,0.0015138707822188735
NEG_trNEGATIVE29363,6.780317926313728e-05
NEG_trNEGATIVE86436,0.3806818127632141
NEG_trNEGATIVE52319,0.000709943356923759
NEG_trNEGATIVE65513,5.012727342545986e-05
NEG_trNEGATIVE59138,0.21633398532867432
NEG_trNEGATIVE99913,0.1879768818616867
NEG_trNEGATIVE87684,9.625552775105461e-05
NEG_trNEGATIVE86900,0.05159818008542061
NEG_trNEGATIVE95574,0.012361421249806881
NEG_trNEGATIVE32176,2.8726151413138723e-06
NEG_trNEGATIVE36507,0.23373857140541077
NEG_trNEGATIVE87644,0.023103486746549606
NEG_trNEGATIVE74736,0.00018926282064057887
NEG_trNEGATIVE85325,0.13111093640327454
NEG_trNEGATIVE31329,0.03145170956850052
NEG_trNEGATIVE71780,0.010423371568322182
NEG_trNEGATIVE86156,0.0012317762011662126
NEG_trNEGATIVE39632,0.013918198645114899
NEG_trNEGATIVE77548,0.015397002920508385
NEG_trNEGATIVE27532,9.722633876663167e-06
NEG_trNEGATIVE61294,0.00018934012041427195
NEG_trNEGATIVE58110,0.18345296382904053
NEG_trNEGATIVE67839,2.6389883714728057e-05
NEG_trNEGATIVE89377,4.878412073594518e-05
NEG_trNEGATIVE51253,0.0024468768388032913
NEG_trNEGATIVE71200,0.08982496708631516
NEG_trNEGATIVE90462,0.0010246509918943048
NEG_trNEGATIVE57570,0.43520599603652954
NEG_trNEGATIVE58270,0.0016539068892598152
NEG_trNEGATIVE66782,5.948632679064758e-05
NEG_trNEGATIVE61730,0.21209272742271423
NEG_trNEGATIVE52587,0.06548267602920532
NEG_trNEGATIVE93851,0.0003905149642378092
NEG_trNEGATIVE46561,0.0024433943908661604
NEG_trNEGATIVE68933,0.00012815720401704311
NEG_trNEGATIVE78535,0.15866389870643616
NEG_trNEGATIVE29352,0.21514734625816345
NEG_trNEGATIVE52337,0.003460733685642481
NEG_trNEGATIVE94916,0.0018643926596269011
NEG_trNEGATIVE64168,0.09631045907735825
NEG_trNEGATIVE38866,1.3832451259077061e-05
NEG_trNEGATIVE67258,0.0006731378380209208
NEG_trNEGATIVE44949,0.01650136522948742
NEG_trNEGATIVE39874,0.0005281834164634347
NEG_trNEGATIVE65320,0.002001508604735136
NEG_trNEGATIVE72258,0.00032036908669397235
NEG_trNEGATIVE100923,0.9754859209060669
NEG_trNEGATIVE53243,1.47361262747836e-07
NEG_trNEGATIVE43727,0.030299711972475052
NEG_trNEGATIVE33304,0.0018059061840176582
NEG_trNEGATIVE79893,0.12729766964912415
NEG_trNEGATIVE62303,0.007014240138232708
NEG_trNEGATIVE75533,0.003100211964920163
NEG_trNEGATIVE69941,6.862754844405572e-07
NEG_trNEGATIVE98572,0.0018401604611426592
NEG_trNEGATIVE84912,0.007434329483658075
NEG_trNEGATIVE70019,0.006222739815711975
NEG_trNEGATIVE82605,0.0053138816729187965
NEG_trNEGATIVE75843,0.02980356477200985
NEG_trNEGATIVE35915,0.00018231671128887683
NEG_trNEGATIVE89473,0.06137022376060486
NEG_trNEGATIVE37824,0.002687870990484953
NEG_trNEGATIVE80421,0.001171007170341909
NEG_trNEGATIVE56902,0.5130391120910645
NEG_trNEGATIVE80787,0.0021697930060327053
NEG_trNEGATIVE94008,0.005985492840409279
NEG_trNEGATIVE68741,5.955818414804526e-05
NEG_trNEGATIVE99709,0.008670661598443985
NEG_trNEGATIVE67407,0.00016724503075238317
NEG_trNEGATIVE101573,0.20553600788116455
NEG_trNEGATIVE98525,0.000135099035105668
NEG_trNEGATIVE83910,0.0002652905532158911
NEG_trNEGATIVE54180,0.00020114125800319016
NEG_trNEGATIVE38547,0.0004724746977444738
NEG_trNEGATIVE68092,0.0066787912510335445
NEG_trNEGATIVE53755,2.2134510800242424e-05
NEG_trNEGATIVE35988,0.0002624370972625911
NEG_trNEGATIVE76437,6.987020606175065e-05
NEG_trNEGATIVE58571,1.4560695490217768e-05
NEG_trNEGATIVE100399,0.017232945188879967
NEG_trNEGATIVE32188,0.0027474386151880026
NEG_trNEGATIVE55923,0.0008979628910310566
NEG_trNEGATIVE39078,0.00014875152555759996
NEG_trNEGATIVE85675,0.006919228471815586
NEG_trNEGATIVE68920,0.00017461201059632003
NEG_trNEGATIVE81261,0.0002446224680170417
NEG_trNEGATIVE59493,0.0026152892969548702
NEG_trNEGATIVE89818,0.001795261399820447
NEG_trNEGATIVE87662,0.0004701888537965715
NEG_trNEGATIVE96622,0.5481945276260376
NEG_trNEGATIVE34860,0.0019826979842036963
NEG_trNEGATIVE32997,0.00024213695724029094
NEG_trNEGATIVE99860,6.500024028355256e-05
NEG_trNEGATIVE44734,0.00022809654183220118
NEG_trNEGATIVE100655,4.030421405332163e-05
NEG_trNEGATIVE65318,0.000863797846250236
NEG_trNEGATIVE71991,0.0031281609553843737
NEG_trNEGATIVE78344,0.003726598573848605
NEG_trNEGATIVE92966,0.005309312604367733
NEG_trNEGATIVE100437,0.0029371916316449642
NEG_trNEGATIVE78368,0.0022496238816529512
NEG_trNEGATIVE51403,0.010149565525352955
NEG_trNEGATIVE75339,0.005964614916592836
NEG_trNEGATIVE44725,0.0007371761603280902
NEG_trNEGATIVE63130,0.009673302993178368
NEG_trNEGATIVE43981,0.00035961976391263306
NEG_trNEGATIVE58868,0.0037888220977038145
NEG_trNEGATIVE100086,0.007200558669865131
NEG_trNEGATIVE81321,0.0038517850916832685
NEG_trNEGATIVE40492,0.0172446109354496
NEG_trNEGATIVE102332,0.00017041155660990626
NEG_trNEGATIVE101720,0.0021714181639254093
NEG_trNEGATIVE81515,0.05308353900909424
NEG_trNEGATIVE97832,0.00013407548249233514
NEG_trNEGATIVE90239,0.0015288263093680143
NEG_trNEGATIVE72290,0.0017632280942052603
NEG_trNEGATIVE38294,0.0024648956023156643
NEG_trNEGATIVE49477,0.0018735902849584818
NEG_trNEGATIVE68361,0.0006354438373818994
NEG_trNEGATIVE40626,3.264864790253341e-05
NEG_trNEGATIVE86021,0.002138650743290782
NEG_trNEGATIVE40281,7.765719055896625e-05
NEG_trNEGATIVE38069,0.0008914793725125492
NEG_trNEGATIVE65387,0.0006403879960998893
NEG_trNEGATIVE55180,0.013665673322975636
NEG_trNEGATIVE92857,0.01662149652838707
NEG_trNEGATIVE71406,0.00018365234427619725
NEG_trNEGATIVE35154,0.02455485612154007
NEG_trNEGATIVE67179,2.518519431760069e-05
NEG_trNEGATIVE94275,0.001337605295702815
NEG_trNEGATIVE56590,0.0008346904069185257
NEG_trNEGATIVE34913,0.017208058387041092
NEG_trNEGATIVE40140,0.0006764777353964746
NEG_trNEGATIVE68527,0.10291371494531631
NEG_trNEGATIVE62212,0.0006521553732454777
NEG_trNEGATIVE85381,0.3239469826221466
NEG_trNEGATIVE30105,0.005688681732863188
NEG_trNEGATIVE31271,0.001179084531031549
NEG_trNEGATIVE81410,0.13176745176315308
NEG_trNEGATIVE51356,1.563511091262626e-06
NEG_trNEGATIVE65918,0.006750673986971378
NEG_trNEGATIVE96105,0.00010572468454483896
NEG_trNEGATIVE39276,0.00024339449009858072
NEG_trNEGATIVE34865,0.0004294339451007545
NEG_trNEGATIVE80976,0.016661198809742928
NEG_trNEGATIVE78102,0.0007131090387701988
NEG_trNEGATIVE30453,0.002394953276962042
NEG_trNEGATIVE64723,0.00022305296442937106
NEG_trNEGATIVE45583,0.7281237244606018
NEG_trNEGATIVE59291,0.8770989179611206
NEG_trNEGATIVE81335,0.011992701329290867
NEG_trNEGATIVE101278,0.005859397351741791
NEG_trNEGATIVE43155,0.003971620462834835
NEG_trNEGATIVE52892,0.0006015801918692887
NEG_trNEGATIVE53608,0.003912734799087048
NEG_trNEGATIVE71562,0.015442639589309692
NEG_trNEGATIVE101284,0.24679195880889893
NEG_trNEGATIVE56366,0.05287777632474899
NEG_trNEGATIVE97749,0.1109008640050888
NEG_trNEGATIVE47947,0.0003503032203298062
NEG_trNEGATIVE64959,0.013395501300692558
NEG_trNEGATIVE77005,0.005764218512922525
NEG_trNEGATIVE42249,0.00017231950187124312
NEG_trNEGATIVE34139,4.787925263372017e-06
NEG_trNEGATIVE86070,2.4137311811500695e-06
NEG_trNEGATIVE44170,0.011955552734434605
NEG_trNEGATIVE75839,0.0001407515665050596
NEG_trNEGATIVE51922,0.005740625783801079
NEG_trNEGATIVE48267,0.01018100418150425
NEG_trNEGATIVE68425,0.00040944330976344645
NEG_trNEGATIVE45796,0.004572147503495216
NEG_trNEGATIVE90255,0.26720938086509705
NEG_trNEGATIVE95835,0.10430552065372467
NEG_trNEGATIVE81753,0.00022951525170356035
NEG_trNEGATIVE89408,0.003643179312348366
NEG_trNEGATIVE90237,0.03127545490860939
NEG_trNEGATIVE84429,0.00015349010936915874
NEG_trNEGATIVE36288,0.00039715232560411096
NEG_trNEGATIVE75696,0.023867961019277573
NEG_trNEGATIVE100107,0.666944146156311
NEG_trNEGATIVE92954,0.0001987761352211237
NEG_trNEGATIVE81969,0.012720659375190735
NEG_trNEGATIVE88661,1.3519626008928753e-05
NEG_trNEGATIVE64743,0.006749866064637899
NEG_trNEGATIVE96539,1.2458217497623991e-05
NEG_trNEGATIVE62716,0.010668473318219185
NEG_trNEGATIVE45525,0.0005176806589588523
NEG_trNEGATIVE49197,0.2117643654346466
NEG_trNEGATIVE39260,6.870386278023943e-05
NEG_trNEGATIVE35864,0.10042216628789902
NEG_trNEGATIVE94232,0.20894375443458557
NEG_trNEGATIVE55118,0.01978328451514244
NEG_trNEGATIVE32500,0.02173374779522419
NEG_trNEGATIVE71052,0.0226750485599041
NEG_trNEGATIVE41837,0.0048607829958200455
NEG_trNEGATIVE98449,0.0013225310249254107
NEG_trNEGATIVE34592,0.0007993777398951352
NEG_trNEGATIVE85276,0.004998739808797836
NEG_trNEGATIVE98656,0.0001429164403816685
NEG_trNEGATIVE65716,0.011843742802739143
NEG_trNEGATIVE41845,0.003077438799664378
NEG_trNEGATIVE62928,8.649322990095243e-05
NEG_trNEGATIVE52244,0.01045445166528225
NEG_trNEGATIVE70997,8.29589189379476e-05
NEG_trNEGATIVE38194,0.00023118461831472814
NEG_trNEGATIVE101700,5.656313533108914e-06
NEG_trNEGATIVE96370,0.0009198690531775355
NEG_trNEGATIVE65465,0.004448257386684418
NEG_trNEGATIVE84715,0.0027177236042916775
NEG_trNEGATIVE48124,0.0023925318382680416
NEG_trNEGATIVE57629,0.9741569757461548
NEG_trNEGATIVE50338,0.17673808336257935
NEG_trNEGATIVE35404,0.0003915530687663704
NEG_trNEGATIVE32227,0.010274907574057579
NEG_trNEGATIVE77606,0.02666385844349861
NEG_trNEGATIVE97568,0.015166761353611946
NEG_trNEGATIVE31015,0.0035447105765342712
NEG_trNEGATIVE49826,0.00010739276331150904
NEG_trNEGATIVE100838,0.00010568272409727797
NEG_trNEGATIVE93105,0.0624547079205513
NEG_trNEGATIVE34341,0.018577225506305695
NEG_trNEGATIVE101412,0.11438646167516708
NEG_trNEGATIVE36154,0.007697497960180044
NEG_trNEGATIVE75818,0.4187571406364441
NEG_trNEGATIVE59543,0.019616438075900078
NEG_trNEGATIVE30330,0.4043962359428406
NEG_trNEGATIVE99311,0.013129723258316517
NEG_trNEGATIVE87853,0.0009380504488945007
NEG_trNEGATIVE79762,0.0003308933519292623
NEG_trNEGATIVE36947,0.0009877884294837713
NEG_trNEGATIVE89847,0.0002075070224236697
NEG_trNEGATIVE72442,8.394387259613723e-05
NEG_trNEGATIVE71246,0.0007878852193243802
NEG_trNEGATIVE83948,4.779298615176231e-05
NEG_trNEGATIVE36226,0.00221065990626812
NEG_trNEGATIVE77611,0.005323716439306736
NEG_trNEGATIVE52399,0.0012140972539782524
NEG_trNEGATIVE91133,0.03630269318819046
NEG_trNEGATIVE67437,0.0007546341512352228
NEG_trNEGATIVE60486,1.4364044545800425e-05
NEG_trNEGATIVE58195,0.01421735156327486
NEG_trNEGATIVE61502,0.016537755727767944
NEG_trNEGATIVE39792,0.024267025291919708
NEG_trNEGATIVE88139,0.026400377973914146
NEG_trNEGATIVE75807,0.02067875862121582
NEG_trNEGATIVE86199,0.005844661500304937
NEG_trNEGATIVE100012,0.0003546788066159934
NEG_trNEGATIVE88781,0.0013444151263684034
NEG_trNEGATIVE36927,0.6907734274864197
NEG_trNEGATIVE100633,0.0006368648028001189
NEG_trNEGATIVE101900,3.193417069269344e-05
NEG_trNEGATIVE102023,0.0043365550227463245
NEG_trNEGATIVE59542,3.7832105590496212e-06
NEG_trNEGATIVE47364,0.08136267960071564
NEG_trNEGATIVE38981,0.000382478057872504
NEG_trNEGATIVE98877,0.06792323291301727
NEG_trNEGATIVE76788,0.0069297561421990395
NEG_trNEGATIVE100645,0.790395975112915
NEG_trNEGATIVE36815,0.003101624548435211
NEG_trNEGATIVE64018,0.0005493857897818089
NEG_trNEGATIVE62029,3.311728869448416e-05
NEG_trNEGATIVE77990,0.002165193436667323
NEG_trNEGATIVE87117,0.06590159237384796
NEG_trNEGATIVE54689,0.05603104829788208
NEG_trNEGATIVE78254,0.0024383121635764837
NEG_trNEGATIVE31438,0.0010838242014870048
NEG_trNEGATIVE62105,0.0002593590470496565
NEG_trNEGATIVE31261,0.0003493548429105431
NEG_trNEGATIVE44699,0.09367986768484116
NEG_trNEGATIVE60364,0.002253236947581172
NEG_trNEGATIVE66739,0.0015418077819049358
NEG_trNEGATIVE75211,0.017969146370887756
NEG_trNEGATIVE75479,0.00040684110717847943
NEG_trNEGATIVE70131,0.08199639618396759
NEG_trNEGATIVE69335,0.2416992485523224
NEG_trNEGATIVE59955,0.001283140736632049
NEG_trNEGATIVE93592,0.0027025819290429354
NEG_trNEGATIVE48777,0.00021202804055064917
NEG_trNEGATIVE28817,0.004148201085627079
NEG_trNEGATIVE92008,0.1738789677619934
NEG_trNEGATIVE66485,0.0002087973989546299
NEG_trNEGATIVE37701,0.0013547010021284223
NEG_trNEGATIVE82066,0.0017005173722282052
NEG_trNEGATIVE30265,0.0004277760745026171
NEG_trNEGATIVE44715,0.00011885969433933496
NEG_trNEGATIVE37637,0.20311026275157928
NEG_trNEGATIVE88738,0.0019190011080354452
NEG_trNEGATIVE82685,0.3651013672351837
NEG_trNEGATIVE78658,0.0008760557393543422
NEG_trNEGATIVE69195,5.414666702563409e-06
NEG_trNEGATIVE46084,0.00011796195758506656
NEG_trNEGATIVE86333,0.0001295670954277739
NEG_trNEGATIVE31674,0.0006050752708688378
NEG_trNEGATIVE48701,0.0019958193879574537
NEG_trNEGATIVE42677,0.010608325712382793
NEG_trNEGATIVE79481,0.0045064883306622505
NEG_trNEGATIVE38493,0.001692421967163682
NEG_trNEGATIVE44657,0.002285052789375186
NEG_trNEGATIVE80280,0.12287205457687378
NEG_trNEGATIVE38366,0.0009908124338835478
NEG_trNEGATIVE101468,0.12657074630260468
NEG_trNEGATIVE91703,0.00285572768189013
NEG_trNEGATIVE52443,0.0005718999309465289
NEG_trNEGATIVE67531,0.02933810092508793
NEG_trNEGATIVE31172,0.003975001163780689
NEG_trNEGATIVE70934,0.0282644834369421
NEG_trNEGATIVE67142,0.01983160898089409
NEG_trNEGATIVE35687,0.00017159615526907146
NEG_trNEGATIVE74030,0.003816064912825823
NEG_trNEGATIVE65731,0.002235731575638056
NEG_trNEGATIVE93235,8.415922638960183e-05
NEG_trNEGATIVE42080,1.186516965390183e-05
NEG_trNEGATIVE62706,0.00032785566872917116
NEG_trNEGATIVE86305,0.9833978414535522
NEG_trNEGATIVE36156,0.5070523023605347
NEG_trNEGATIVE83034,0.002028423361480236
NEG_trNEGATIVE34066,0.05046844482421875
NEG_trNEGATIVE79489,0.7971768379211426
NEG_trNEGATIVE35165,0.10509971529245377
NEG_trNEGATIVE65788,2.2618942239205353e-05
NEG_trNEGATIVE59021,0.0022060915362089872
NEG_trNEGATIVE97386,2.3342976419371553e-05
NEG_trNEGATIVE91781,0.002106150146573782
NEG_trNEGATIVE100147,0.0003929985105060041
NEG_trNEGATIVE95515,0.0004663049185182899
NEG_trNEGATIVE34647,0.0008425471605733037
NEG_trNEGATIVE84098,1.1843521861010231e-05
NEG_trNEGATIVE43086,0.0022050095722079277
NEG_trNEGATIVE91520,0.005465115886181593
NEG_trNEGATIVE42182,0.016457760706543922
NEG_trNEGATIVE39254,0.00037203083047643304
NEG_trNEGATIVE98598,0.0005190939409658313
NEG_trNEGATIVE101602,0.0018919731955975294
NEG_trNEGATIVE102368,0.0008137606200762093
NEG_trNEGATIVE64715,0.00012724703992716968
NEG_trNEGATIVE63036,0.0031902946066111326
NEG_trNEGATIVE55270,0.0006613789009861648
NEG_trNEGATIVE45235,0.0001303423341596499
NEG_trNEGATIVE67505,0.006679307669401169
NEG_trNEGATIVE30259,0.0024662448558956385
NEG_trNEGATIVE67517,0.0005151113728061318
NEG_trNEGATIVE78918,0.03284492343664169
NEG_trNEGATIVE46482,0.006193299312144518
NEG_trNEGATIVE30808,0.0007410257821902633
NEG_trNEGATIVE81382,0.23334667086601257
NEG_trNEGATIVE67402,0.05922325327992439
NEG_trNEGATIVE35222,0.2724732756614685
NEG_trNEGATIVE57359,0.0015138692688196898
NEG_trNEGATIVE29069,0.05308113619685173
NEG_trNEGATIVE79753,0.0016401379834860563
NEG_trNEGATIVE50188,0.02201199345290661
NEG_trNEGATIVE56125,0.04814538359642029
NEG_trNEGATIVE74603,0.0013317108387127519
NEG_trNEGATIVE94073,7.84584553912282e-05
NEG_trNEGATIVE96694,0.09609013050794601
NEG_trNEGATIVE93689,0.00014240804011933506
NEG_trNEGATIVE45659,0.00030012099887244403
NEG_trNEGATIVE64697,0.22020387649536133
NEG_trNEGATIVE33900,4.2240462789777666e-05
NEG_trNEGATIVE93828,0.007477694656699896
NEG_trNEGATIVE95931,0.18196287751197815
NEG_trNEGATIVE66390,0.000930618611164391
NEG_trNEGATIVE49185,0.001272991532459855
NEG_trNEGATIVE72375,0.03443314507603645
NEG_trNEGATIVE60149,0.00043923192424699664
NEG_trNEGATIVE38424,0.12974640727043152
NEG_trNEGATIVE56047,0.0005123538430780172
NEG_trNEGATIVE91861,0.00047088024439290166
NEG_trNEGATIVE51574,0.00020493977353908122
NEG_trNEGATIVE94818,0.017292071133852005
NEG_trNEGATIVE74461,0.0005157424020580947
NEG_trNEGATIVE96298,5.914999564993195e-05
NEG_trNEGATIVE74436,0.00016809959197416902
NEG_trNEGATIVE69430,0.013744756579399109
NEG_trNEGATIVE49322,0.0031056455336511135
NEG_trNEGATIVE96368,0.00020850713190156966
NEG_trNEGATIVE95106,0.0020902901887893677
NEG_trNEGATIVE62676,0.0017814664170145988
NEG_trNEGATIVE92288,0.0013632895424962044
NEG_trNEGATIVE91027,0.010289160534739494
NEG_trNEGATIVE93893,0.32128483057022095
NEG_trNEGATIVE79387,0.0009282712126150727
NEG_trNEGATIVE81483,0.0006691975286230445
NEG_trNEGATIVE56650,0.002248164499178529
NEG_trNEGATIVE81816,2.978282827825751e-05
NEG_trNEGATIVE61762,0.011977005749940872
NEG_trNEGATIVE35416,0.0037959280889481306
NEG_trNEGATIVE67073,0.002476887311786413
NEG_trNEGATIVE69836,0.00011778952466556802
NEG_trNEGATIVE64367,0.00466072466224432
NEG_trNEGATIVE59456,0.028669040650129318
NEG_trNEGATIVE65400,0.005133882164955139
NEG_trNEGATIVE76774,0.0010986065026372671
NEG_trNEGATIVE74918,0.021604347974061966
NEG_trNEGATIVE84292,0.5470863580703735
NEG_trNEGATIVE39127,0.009374095126986504
NEG_trNEGATIVE27711,0.00010605165880406275
NEG_trNEGATIVE86584,0.08288110792636871
NEG_trNEGATIVE88233,0.19970718026161194
NEG_trNEGATIVE90331,0.5153759717941284
NEG_trNEGATIVE82174,0.0005971296923235059
NEG_trNEGATIVE44072,0.00021767332509625703
NEG_trNEGATIVE56939,0.004483786411583424
NEG_trNEGATIVE73254,0.0002339651109650731
NEG_trNEGATIVE69114,0.0028601051308214664
NEG_trNEGATIVE96576,0.5063952803611755
NEG_trNEGATIVE95701,0.0033903431612998247
NEG_trNEGATIVE69489,0.003054610453546047
NEG_trNEGATIVE55992,0.0018006369937211275
NEG_trNEGATIVE58405,0.026784196496009827
NEG_trNEGATIVE65576,0.003539618104696274
NEG_trNEGATIVE64135,0.00040352653013542295
NEG_trNEGATIVE72289,0.3035639226436615
NEG_trNEGATIVE85672,9.364105062559247e-05
NEG_trNEGATIVE50849,0.013109005987644196
NEG_trNEGATIVE74526,0.3337539732456207
NEG_trNEGATIVE66454,0.17620104551315308
NEG_trNEGATIVE54009,0.07195223122835159
NEG_trNEGATIVE68382,3.013442074006889e-05
NEG_trNEGATIVE51908,0.991843044757843
NEG_trNEGATIVE97157,0.006827009376138449
NEG_trNEGATIVE64053,0.00018679298227652907
NEG_trNEGATIVE92307,0.001672585727646947
NEG_trNEGATIVE38253,0.007547728717327118
NEG_trNEGATIVE71305,0.0005878421943634748
NEG_trNEGATIVE58984,0.07537081092596054
NEG_trNEGATIVE79866,0.00044409342808648944
NEG_trNEGATIVE42399,0.0001427946554031223
NEG_trNEGATIVE77980,0.005962532013654709
NEG_trNEGATIVE79202,0.0007455366430804133
NEG_trNEGATIVE47336,2.1976080461172387e-05
NEG_trNEGATIVE83403,0.0008651021053083241
NEG_trNEGATIVE33532,0.0035560361575335264
NEG_trNEGATIVE56829,6.03877106186701e-06
NEG_trNEGATIVE71439,0.0005495337536558509
NEG_trNEGATIVE80892,5.553367373067886e-06
NEG_trNEGATIVE94010,0.007679923437535763
NEG_trNEGATIVE36724,0.02302025817334652
NEG_trNEGATIVE31948,0.1794460564851761
NEG_trNEGATIVE64952,0.0018771905452013016
NEG_trNEGATIVE37826,0.003257551696151495
NEG_trNEGATIVE47595,2.9922215617261827e-05
NEG_trNEGATIVE52317,0.06998708099126816
NEG_trNEGATIVE42243,0.002366274129599333
NEG_trNEGATIVE92854,0.000708234787452966
NEG_trNEGATIVE31300,0.018604611977934837
NEG_trNEGATIVE79031,0.0025346707552671432
NEG_trNEGATIVE52234,0.006669223308563232
NEG_trNEGATIVE43244,0.05178443714976311
NEG_trNEGATIVE34514,0.006272298749536276
NEG_trNEGATIVE70706,0.2680637240409851
NEG_trNEGATIVE53567,0.37146836519241333
NEG_trNEGATIVE37218,0.004082540050148964
NEG_trNEGATIVE72067,0.0013712673680856824
NEG_trNEGATIVE50424,0.025749117136001587
NEG_trNEGATIVE55166,0.04229309782385826
NEG_trNEGATIVE52966,0.0032317645382136106
NEG_trNEGATIVE93132,0.010306818410754204
NEG_trNEGATIVE28222,0.0004507103585638106
NEG_trNEGATIVE101439,0.022704266011714935
NEG_trNEGATIVE100931,0.00045466615119948983
NEG_trNEGATIVE83875,0.4144081175327301
NEG_trNEGATIVE75662,0.8376691937446594
NEG_trNEGATIVE86744,0.0013797443825751543
NEG_trNEGATIVE79920,0.0008476522634737194
NEG_trNEGATIVE60820,0.002044599037617445
NEG_trNEGATIVE50874,0.20963363349437714
NEG_trNEGATIVE68130,0.027520235627889633
NEG_trNEGATIVE78051,9.128205419983715e-05
NEG_trNEGATIVE30425,0.003792051924392581
NEG_trNEGATIVE93056,0.0004680152633227408
NEG_trNEGATIVE47104,0.000896212353836745
NEG_trNEGATIVE33313,0.00045062354183755815
NEG_trNEGATIVE87717,0.00017614924581721425
NEG_trNEGATIVE45066,0.0037641238886862993
NEG_trNEGATIVE65571,0.11675064265727997
NEG_trNEGATIVE63500,0.0004959061043336987
NEG_trNEGATIVE46475,0.00023584635346196592
NEG_trNEGATIVE46529,0.1419353485107422
NEG_trNEGATIVE70042,0.34326982498168945
NEG_trNEGATIVE39219,0.00018133167759515345
NEG_trNEGATIVE100562,0.019645798951387405
NEG_trNEGATIVE67455,0.0004353283438831568
NEG_trNEGATIVE72674,1.8854677819035714e-07
NEG_trNEGATIVE45091,0.6013650894165039
NEG_trNEGATIVE30494,0.4566008448600769
NEG_trNEGATIVE94351,0.0006711898604407907
NEG_trNEGATIVE41912,0.011020183563232422
NEG_trNEGATIVE56751,0.0008069017203524709
